occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Opheodrys aestivus,Buteo lineatus,66.41762258,603.72,reptilia,aves,na,na
1,Quiscalus mexicanus,Haliaeetus leucocephalus,160.47,4700.58,aves,aves,na,na
1,Lechriodus fletcheri,Lechriodus fletcheri,7.78,7.78,amphibians,amphibians,na,na
1,Corvus caurinus,Felis silvestris,390.79,4794.995,aves,mammals,na,na
1,Blastocerus dichotomus,Chrysocyon brachyurus,98833.125,23274.92,mammals,mammals,na,na
1,Garrulus glandarius,Accipiter gentilis,159.46,866.04,aves,aves,na,na
1,Dendroica petechia,Falco sparverius,10.22,114.61,aves,aves,na,na
1,Spermophilus beecheyi,Aquila chrysaetos,588.25,4247.97,mammals,aves,na,na
1,Redunca fulvorufula,Homo sapiens,29199.93,58620.315,mammals,mammals,na,na
1,Condylura cristata,Asio otus,65.55,296.57,mammals,aves,na,na
1,Stercorarius parasiticus,Falco peregrinus,444.31,759.95,aves,aves,na,na
1,Procolobus verus,Panthera pardus,3990,52219.11,mammals,mammals,na,na
1,Dendroica petechia,Cyanocitta cristata,10.22,88,aves,aves,na,na
1,Ardea herodias,Buteo jamaicensis,2523.41,1101.16,aves,aves,na,na
1,Contopus cooperi,Accipiter striatus,32.1,130.59,aves,aves,na,na
1,Coluber constrictor,Buteo platypterus,208.8797407,453.65,reptilia,aves,na,na
1,Aix sponsa,Vulpes vulpes,657.59,5158.085,aves,mammals,na,na
1,Microtus ochrogaster,Aegolius acadicus,40.255,100.69,mammals,aves,na,na
1,Oryctolagus cuniculus,Larus dominicanus,1711.11,952.43,mammals,aves,na,na
1,Dipodomys venustus,Lynx rufus,75,7647.05,mammals,mammals,na,na
1,Spermophilus tridecemlineatus,Buteo regalis,153.335,1437.18,mammals,aves,na,na
1,Muntiacus vuquangensis,Cuon alpinus,36690.82,15036.665,mammals,mammals,na,na
1,Parascalops breweri,Didelphis virginiana,50.8,2332.74,mammals,mammals,na,na
1,Anguis veronensis,Coronella austriaca,18.71931779,28.37342697,reptilia,reptilia,na,na
1,Vireo latimeri,Accipiter striatus,12,130.59,aves,aves,na,na
1,Bombycilla cedrorum,Aegolius acadicus,31.58,100.69,aves,aves,na,na
1,Egretta rufescens,Haliaeetus leucocephalus,614,4700.58,aves,aves,na,na
1,Galago alleni,Homo sapiens,264.5,58620.315,mammals,mammals,na,na
1,Peromyscus maniculatus,Bubo virginianus,20.69,1575.7,mammals,aves,na,na
1,Blarina brevicauda,Accipiter cooperii,23.2,429.67,mammals,aves,na,na
1,Salvadora hexalepis,Buteo jamaicensis,64.24414947,1101.16,reptilia,aves,na,na
1,Mustela nivalis,Vulpes vulpes,91.89,5158.085,mammals,mammals,na,na
1,Plestiodon gilberti,Buteo albonotatus,18.09174894,745.92,reptilia,aves,na,na
1,Thomomys talpoides,Tyto alba,117.54,403.32,mammals,aves,na,na
1,Lacerta bilineata,Hierophis viridiflavus,21.74271917,138.9590956,reptilia,reptilia,na,na
1,Eleutherodactylus portoricensis,Rattus rattus,3.7,186.065,amphibians,mammals,na,na
1,Microtus pennsylvanicus,Aegolius acadicus,39.625,100.69,mammals,aves,na,na
1,Aphelocoma californica,Aquila chrysaetos,85.74,4247.97,aves,aves,na,na
1,Aythya americana,Homo sapiens,1075.69,58620.315,aves,mammals,na,na
1,Chaetodipus nelsoni,Tyto alba,15.525,403.32,mammals,aves,na,na
1,Sciurus vulgaris,Vulpes vulpes,333,5158.085,mammals,mammals,na,na
1,Passerculus sandwichensis,Accipiter striatus,19.97,130.59,aves,aves,na,na
1,Colaptes auratus,Buteo platypterus,131.46,453.65,aves,aves,na,na
1,Sus verrucosus,Panthera pardus,85125,52219.11,mammals,mammals,na,na
1,Piranga ludoviciana,Accipiter gentilis,28.1,866.04,aves,aves,na,na
1,Pica hudsonia,Buteo jamaicensis,177.12,1101.16,aves,aves,na,na
1,Micrathene whitneyi,Senticolis triaspis,41,138.9590956,aves,reptilia,na,na
1,Piranga olivacea,Accipiter cooperii,28.2,429.67,aves,aves,na,na
1,Rattus rattus,Tyto alba,186.065,403.32,mammals,aves,na,na
1,Raphicerus melanotis,Stephanoaetus coronatus,10324.955,3640,mammals,aves,na,na
1,Cervus eldii,Panthera pardus,94700,52219.11,mammals,mammals,na,na
1,Zapus princeps,Procyon lotor,28.1,5947.485,mammals,mammals,na,na
1,Baiomys taylori,Glaucidium brasilianum,7.72,75.1,mammals,aves,na,na
1,Pipilo maculatus,Bubo virginianus,39.28,1575.7,aves,aves,na,na
1,Charadrius vociferus,Asio flammeus,96.44,322.61,aves,aves,na,na
1,Aechmophorus occidentalis,Aquila chrysaetos,1136.95,4247.97,aves,aves,na,na
1,Chordeiles minor,Canis lupus,79.3,33591.665,aves,mammals,na,na
1,Crotalus viridis,Bubo virginianus,679.1396015,1575.7,reptilia,aves,na,na
1,Ambystoma laterale,Ambystoma tigrinum,3.425,51.34366071,amphibians,amphibians,na,na
1,Sauromalus ater,Falco mexicanus,179.4607057,713.07,reptilia,aves,na,na
1,Reithrodontomys megalotis,Asio flammeus,10.035,322.61,mammals,aves,na,na
1,Cervus elaphus,Ursus arctos,202507.925,188260.21,mammals,mammals,na,na
1,Arvicola amphibius,Aegolius funereus,120,137.18,mammals,aves,na,na
1,Zonotrichia leucophrys,Lanius excubitor,28,63.41,aves,aves,na,na
1,Bombycilla cedrorum,Accipiter striatus,31.58,130.59,aves,aves,na,na
1,Spermophilus brunneus,Accipiter cooperii,300,429.67,mammals,aves,na,na
1,Raphicerus sharpei,Homo sapiens,9414.96,58620.315,mammals,mammals,na,na
1,Phrynosoma orbiculare,Buteo jamaicensis,13.44917687,1101.16,reptilia,aves,na,na
1,Columba livia,Circus approximans,354.2,746.19,aves,aves,na,na
1,Rissa tridactyla,Falco peregrinus,415.99,759.95,aves,aves,na,na
1,Microtus ochrogaster,Asio otus,40.255,296.57,mammals,aves,na,na
1,Cygnus columbianus,Larus glaucescens,6377.96,1056.54,aves,aves,na,na
1,Sorex minutissimus,Strix nebulosa,2.46,1061.89,mammals,aves,na,na
1,Callipepla californica,Buteo jamaicensis,165.7,1101.16,aves,aves,na,na
1,Cyanocitta cristata,Strix varia,88,711.49,aves,aves,na,na
1,Pinicola enucleator,Falco peregrinus,56.4,759.95,aves,aves,na,na
1,Moschus chrysogaster,Homo sapiens,14000,58620.315,mammals,mammals,na,na
1,Eremophila alpestris,Falco peregrinus,33.33,759.95,aves,aves,na,na
1,Thamnophis butleri,Lampropeltis triangulum,42.2969156,206.289758,reptilia,reptilia,na,na
1,Carduelis pinus,Falco columbarius,12.7,188.5,aves,aves,na,na
1,Canis latrans,Caracara cheriway,12703.165,1078.62,mammals,aves,na,na
1,Corvus caurinus,Circus cyaneus,390.79,392.98,aves,aves,na,na
1,Abrothrix olivaceus,Parabuteo unicinctus,24.52,850.28,mammals,aves,na,na
1,Peromyscus maniculatus,Athene cunicularia,20.69,150.61,mammals,aves,na,na
1,Metriopelia melanoptera,Falco femoralis,100,335.76,aves,aves,na,na
1,Dumetella carolinensis,Accipiter cooperii,35.3,429.67,aves,aves,na,na
1,Redunca arundinum,Lycaon pictus,57850.135,22025.035,mammals,mammals,na,na
1,Tatera indica,Felis silvestris,152.155,4794.995,mammals,mammals,na,na
1,Oligoryzomys longicaudatus,Athene cunicularia,27.3,150.61,mammals,aves,na,na
1,Microtus ochrogaster,Megascops asio,40.255,179.99,mammals,aves,na,na
1,Spizella passerina,Falco columbarius,12.2,188.5,aves,aves,na,na
1,Anas acuta,Vulpes vulpes,944.62,5158.085,aves,mammals,na,na
1,Microtus pennsylvanicus,Ursus arctos,39.625,188260.21,mammals,mammals,na,na
1,Megascops asio,Bubo virginianus,179.99,1575.7,aves,aves,na,na
1,Taricha torosa,Taricha torosa,10.955,10.955,amphibians,amphibians,na,na
1,Parascalops breweri,Tyto alba,50.8,403.32,mammals,aves,na,na
1,Gallus gallus,Crocodylus porosus,751.72,190672.1366,aves,reptilia,na,na
1,Microcavia australis,Galictis cuja,273.55,1000,mammals,mammals,na,na
1,Sorex cinereus,Surnia ulula,4.4,319.9,mammals,aves,na,na
1,Colaptes auratus,Falco peregrinus,131.46,759.95,aves,aves,na,na
1,Phyllotis darwini,Bubo virginianus,49.865,1575.7,mammals,aves,na,na
1,Branta canadensis,Stercorarius parasiticus,2811.68,444.31,aves,aves,na,na
1,Eleutherodactylus portoricensis,Myiarchus antillarum,3.7,23.4,amphibians,aves,na,na
1,Hirundo rustica,Dolichophis caspius,17.91,386.559676,aves,reptilia,na,na
1,Ailuropoda melanoleuca,Homo sapiens,113200,58620.315,mammals,mammals,na,na
1,Auriparus flaviceps,Accipiter striatus,6.8,130.59,aves,aves,na,na
1,Microtus xanthognathus,Mustela nivalis,109.225,91.89,mammals,mammals,na,na
1,Pseudacris regilla,Taricha torosa,5.6,10.955,amphibians,amphibians,na,na
1,Junco hyemalis,Haliaeetus leucocephalus,19.5,4700.58,aves,aves,na,na
1,Hippotragus niger,Homo sapiens,230749.635,58620.315,mammals,mammals,na,na
1,Microtus townsendii,Bubo virginianus,58.425,1575.7,mammals,aves,na,na
1,Anolis sagrei,Butorides virescens,4.811134597,201.5,reptilia,aves,na,na
1,Anolis gundlachi,Icterus dominicensis,5.802858037,35.74,reptilia,aves,na,na
1,Hemitragus hylocrius,Canis lupus,74350,33591.665,mammals,mammals,na,na
1,Asio otus,Aquila chrysaetos,296.57,4247.97,aves,aves,na,na
1,Sceloporus occidentalis,Tyto alba,13.49958843,403.32,reptilia,aves,na,na
1,Procapra gutturosa,Canis lupus,27925,33591.665,mammals,mammals,na,na
1,Perdix perdix,Accipiter gentilis,405.3,866.04,aves,aves,na,na
1,Mesomys hispidus,Chrysocyon brachyurus,175,23274.92,mammals,mammals,na,na
1,Histrionicus histrionicus,Haliaeetus leucocephalus,561.57,4700.58,aves,aves,na,na
1,Setophaga ruticilla,Accipiter striatus,8.24,130.59,aves,aves,na,na
1,Branta canadensis,Neovison vison,2811.68,1150,aves,mammals,na,na
1,Uta stansburiana,Gambelia wislizenii,5.343522433,39.07835863,reptilia,reptilia,na,na
1,Aramus guarauna,Python molurus,1080,24741.97203,aves,reptilia,na,na
1,Glaucomys sabrinus,Strix occidentalis,152,586.37,mammals,aves,na,na
1,Fulica americana,Python molurus,636.74,24741.97203,aves,reptilia,na,na
1,Colinus virginianus,Buteo albicaudatus,177.6874419,885,aves,aves,na,na
1,Bos taurus,Aquila chrysaetos,756500,4247.97,mammals,aves,na,na
1,Rattus norvegicus,Bubo virginianus,310.665,1575.7,mammals,aves,na,na
1,Reithrodontomys humulis,Megascops asio,8.28,179.99,mammals,aves,na,na
1,Histrionicus histrionicus,Aquila chrysaetos,561.57,4247.97,aves,aves,na,na
1,Puma concolor,Puma concolor,52750.02,52750.02,mammals,mammals,na,na
1,Phrynosoma platyrhinos,Buteo albonotatus,15.7839281,745.92,reptilia,aves,na,na
1,Pseudemys nelsoni,Haliaeetus leucocephalus,1720.476423,4700.58,reptilia,aves,na,na
1,Phalaropus fulicarius,Falco peregrinus,55.59,759.95,aves,aves,na,na
1,Coereba flaveola,Falco sparverius,10.01,114.61,aves,aves,na,na
1,Columbina inca,Accipiter cooperii,47.5,429.67,aves,aves,na,na
1,Pseudacris regilla,Buteo jamaicensis,5.6,1101.16,amphibians,aves,na,na
1,Pagophila eburnea,Corvus corax,549.99,927.97,aves,aves,na,na
1,Tamiasciurus hudsonicus,Ursus arctos,200.585,188260.21,mammals,mammals,na,na
1,Dendroica petechia,Coluber constrictor,10.22,208.8797407,aves,reptilia,na,na
1,Spermophilus columbianus,Buteo swainsoni,482,946.61,mammals,aves,na,na
1,Tracheloptychus madagascariensis,Mimophis mahfalensis,8.547083933,59.23963002,reptilia,reptilia,na,na
1,Catharus minimus,Falco peregrinus,31.58,759.95,aves,aves,na,na
1,Mazama gouazoupira,Homo sapiens,16400,58620.315,mammals,mammals,na,na
1,Oryctolagus cuniculus,Geranoaetus melanoleucus,1711.11,2378.62,mammals,aves,na,na
1,Microcebus rufus,Cryptoprocta ferox,45.5,9500,mammals,mammals,na,na
1,Selasphorus platycercus,Accipiter striatus,3.54,130.59,aves,aves,na,na
1,Catharus ustulatus,Strix varia,30.3,711.49,aves,aves,na,na
1,Cuculus canorus,Accipiter gentilis,111.36,866.04,aves,aves,na,na
1,Spermophilus washingtoni,Buteo jamaicensis,211.25,1101.16,mammals,aves,na,na
1,Cygnus columbianus,Cygnus columbianus,6377.96,6377.96,aves,aves,na,na
1,Marmosa murina,Chrysocyon brachyurus,31.3,23274.92,mammals,mammals,na,na
1,Saguinus nigricollis,Felis silvestris,456,4794.995,mammals,mammals,na,na
1,Agelaius phoeniceus,Falco columbarius,50.78,188.5,aves,aves,na,na
1,Synthliboramphus antiquus,Falco peregrinus,217.72,759.95,aves,aves,na,na
1,Cardinalis cardinalis,Aegolius acadicus,42.64,100.69,aves,aves,na,na
1,Cardinalis sinuatus,Glaucidium brasilianum,35.19,75.1,aves,aves,na,na
1,Egretta thula,Procyon lotor,371,5947.485,aves,mammals,na,na
1,Microdipodops megacephalus,Bubo virginianus,11.375,1575.7,mammals,aves,na,na
1,Equus kiang,Homo sapiens,277500,58620.315,mammals,mammals,na,na
1,Perognathus parvus,Megascops kennicottii,21.59,141.82,mammals,aves,na,na
1,Molothrus aeneus,Falco femoralis,62.61,335.76,aves,aves,na,na
1,Mustela erminea,Strix nebulosa,201.69,1061.89,mammals,aves,na,na
1,Nerodia taxispilota,Alligator mississippiensis,573.8616941,60001.02853,reptilia,reptilia,na,na
1,Mephitis mephitis,Aquila chrysaetos,2242.51,4247.97,mammals,aves,na,na
1,Anas platyrhynchos,Ursus arctos,843.42,188260.21,aves,mammals,na,na
1,Megascops kennicottii,Procyon lotor,141.82,5947.485,aves,mammals,na,na
1,Parabuteo unicinctus,Bubo virginianus,850.28,1575.7,aves,aves,na,na
1,Alcelaphus buselaphus,Crocodylus niloticus,167500.765,104541.5094,mammals,reptilia,na,na
1,Mustela frenata,Canis latrans,169,12703.165,mammals,mammals,na,na
1,Myadestes townsendi,Aquila chrysaetos,34.0203861,4247.97,aves,aves,na,na
1,Eleutherodactylus coqui,Icterus dominicensis,4.073333333,35.74,amphibians,aves,na,na
1,Storeria dekayi,Corvus brachyrhynchos,15.55655134,448.76,reptilia,aves,na,na
1,Colaptes auratus,Falco femoralis,131.46,335.76,aves,aves,na,na
1,Podiceps grisegena,Falco peregrinus,1023,759.95,aves,aves,na,na
1,Sciurus vulgaris,Megascops asio,333,179.99,mammals,aves,na,na
1,Neurotrichus gibbsii,Procyon lotor,9.17,5947.485,mammals,mammals,na,na
1,Neotoma cinerea,Bubo virginianus,292.575,1575.7,mammals,aves,na,na
1,Spizella pusilla,Asio flammeus,12.5,322.61,aves,aves,na,na
1,Eunectes notaeus,Caiman crocodilus,6041.245573,15888.10568,reptilia,reptilia,na,na
1,Scalopus aquaticus,Buteo platypterus,88.93,453.65,mammals,aves,na,na
1,Branta canadensis,Ursus maritimus,2811.68,381875.18,aves,mammals,na,na
1,Dipodomys deserti,Vulpes velox,106.25,2168.755,mammals,mammals,na,na
1,Reithrodontomys megalotis,Elanus leucurus,10.035,346,mammals,aves,na,na
1,Lampropeltis calligaster,Buteo platypterus,106.9289396,453.65,reptilia,aves,na,na
1,Scapanus latimanus,Asio flammeus,57.35,322.61,mammals,aves,na,na
1,Neopsephotus bourkii,Felis silvestris,44.4,4794.995,aves,mammals,na,na
1,Phrynosoma hernandesi,Asio otus,24.78618667,296.57,reptilia,aves,na,na
1,Colaptes auratus,Accipiter cooperii,131.46,429.67,aves,aves,na,na
1,Bison bison,Ursus arctos,599627.64,188260.21,mammals,mammals,na,na
1,Peromyscus aztecus,Canis latrans,37,12703.165,mammals,mammals,na,na
1,Zapus princeps,Buteo regalis,28.1,1437.18,mammals,aves,na,na
1,Macaca sylvanus,Homo sapiens,9250.015,58620.315,mammals,mammals,na,na
1,Canis lupus,Canis aureus,33591.665,10012.615,mammals,mammals,na,na
1,Patagona gigas,Falco femoralis,20.2,335.76,aves,aves,na,na
1,Perognathus parvus,Corvus corax,21.59,927.97,mammals,aves,na,na
1,Tachyglossus aculeatus,Canis lupus,3762.5,33591.665,mammals,mammals,na,na
1,Zapus princeps,Tyto alba,28.1,403.32,mammals,aves,na,na
1,Scalopus aquaticus,Accipiter cooperii,88.93,429.67,mammals,aves,na,na
1,Pooecetes gramineus,Accipiter cooperii,25.68,429.67,aves,aves,na,na
1,Passer domesticus,Accipiter striatus,26.51,130.59,aves,aves,na,na
1,Plestiodon fasciatus,Lanius excubitor,6.745333421,63.41,reptilia,aves,na,na
1,Spizella breweri,Falco mexicanus,10.9,713.07,aves,aves,na,na
1,Chordeiles minor,Falco sparverius,79.3,114.61,aves,aves,na,na
1,Pygoscelis papua,Macronectes giganteus,5932.95,3591.69,aves,aves,flb,na
1,Tamias striatus,Tyto alba,111.91,403.32,mammals,aves,na,na
1,Ovis aries,Coragyps atratus,42100,1758.195926,mammals,aves,na,na
1,Columbina inca,Felis silvestris,47.5,4794.995,aves,mammals,na,na
1,Sialia currucoides,Falco sparverius,29.6,114.61,aves,aves,na,na
1,Pipilo erythrophthalmus,Buteo platypterus,40.03,453.65,aves,aves,na,na
1,Falco mexicanus,Aquila chrysaetos,713.07,4247.97,aves,aves,na,na
1,Ondatra zibethicus,Ursus arctos,1028.875,188260.21,mammals,mammals,na,na
1,Molothrus ater,Falco sparverius,42.02651747,114.61,aves,aves,na,na
1,Colobus satanas,Panthera pardus,6734.98,52219.11,mammals,mammals,na,na
1,Junco hyemalis,Strix varia,19.5,711.49,aves,aves,na,na
1,Sylvilagus nuttallii,Megascops kennicottii,780.045,141.82,mammals,aves,na,na
1,Grus canadensis,Falco peregrinus,4296.22,759.95,aves,aves,na,na
1,Myodes glareolus,Vulpes vulpes,20.73,5158.085,mammals,mammals,na,na
1,Perognathus flavus,Falco sparverius,7.855,114.61,mammals,aves,na,na
1,Nasua nasua,Leopardus pardalis,3791.925,11900.04,mammals,mammals,na,na
1,Sceloporus olivaceus,Glaucidium brasilianum,28.96330902,75.1,reptilia,aves,na,na
1,Anas cyanoptera,Aquila chrysaetos,398.261645,4247.97,aves,aves,na,na
1,Columba livia,Bubo virginianus,354.2,1575.7,aves,aves,na,na
1,Didelphis virginiana,Canis latrans,2332.74,12703.165,mammals,mammals,na,na
1,Myodes rutilus,Buteo lagopus,19.94,949.76,mammals,aves,na,na
1,Branta canadensis,Canis lupus,2811.68,33591.665,aves,mammals,na,na
1,Thryothorus ludovicianus,Asio otus,17.53923351,296.57,aves,aves,na,na
1,Epomophorus gambianus,Felis silvestris,128.435,4794.995,mammals,mammals,bat,na
1,Sceloporus occidentalis,Accipiter striatus,13.49958843,130.59,reptilia,aves,na,na
1,Neotoma cinerea,Accipiter gentilis,292.575,866.04,mammals,aves,na,na
1,Aepyprymnus rufescens,Canis lupus,3025,33591.665,mammals,mammals,na,na
1,Toxostoma curvirostre,Falco femoralis,78.77522222,335.76,aves,aves,na,na
1,Euptilotis neoxenus,Accipiter cooperii,122.32,429.67,aves,aves,na,na
1,Taricha torosa,Ardea herodias,10.955,2523.41,amphibians,aves,na,na
1,Pluvialis squatarola,Asio flammeus,250,322.61,aves,aves,na,na
1,Castor canadensis,Canis lupus,19960,33591.665,mammals,mammals,na,na
1,Dipodomys microps,Bubo virginianus,55.45,1575.7,mammals,aves,na,na
1,Scalopus aquaticus,Asio otus,88.93,296.57,mammals,aves,na,na
1,Zenaida asiatica,Rattus norvegicus,153,310.665,aves,mammals,na,na
1,Lacerta agilis,Accipiter brevipes,11.8083721,186.48,reptilia,aves,na,na
1,Lithobates catesbeianus,Botaurus lentiginosus,312.7083338,706,amphibians,aves,na,na
1,Anas fulvigula,Circus cyaneus,843.42,392.98,aves,aves,na,na
1,Strix varia,Bubo virginianus,711.49,1575.7,aves,aves,na,na
1,Colinus virginianus,Tyto alba,177.6874419,403.32,aves,aves,na,na
1,Asio flammeus,Larus argentatus,322.61,1090.99,aves,aves,na,na
1,Amphispiza bilineata,Lynx canadensis,13.5,9571.625,aves,mammals,na,na
1,Ursus arctos,Ursus arctos,188260.21,188260.21,mammals,mammals,na,na
1,Camelus dromedarius,Corvus ruficollis,544500,573.5,mammals,aves,na,na
1,Rattus rattus,Megascops nudipes,186.065,137.34,mammals,aves,na,na
1,Turdus grayi,Falco femoralis,79.5,335.76,aves,aves,na,na
1,Phasianus colchicus,Haliaeetus leucocephalus,1120.31,4700.58,aves,aves,na,na
1,Corvus caurinus,Accipiter gentilis,390.79,866.04,aves,aves,na,na
1,Zonotrichia leucophrys,Buteo swainsoni,28,946.61,aves,aves,na,na
1,Pheucticus melanocephalus,Accipiter gentilis,47.13,866.04,aves,aves,na,na
1,Lepus californicus,Falco mexicanus,2421.24,713.07,mammals,aves,na,na
1,Allocebus trichotis,Homo sapiens,78.2,58620.315,mammals,mammals,na,na
1,Storeria occipitomaculata,Spermophilus tridecemlineatus,7.358581925,153.335,reptilia,mammals,na,na
1,Loxia curvirostra,Buteo albonotatus,38.29,745.92,aves,aves,na,na
1,Diadophis punctatus,Mephitis mephitis,47.81807872,2242.51,reptilia,mammals,na,na
1,Melospiza melodia,Glaucidium gnoma,21.91,61.25,aves,aves,na,na
1,Ratufa indica,Felis silvestris,1060,4794.995,mammals,mammals,na,na
1,Papio ursinus,Panthera pardus,17729.44,52219.11,mammals,mammals,na,na
1,Mustela frenata,Aquila chrysaetos,169,4247.97,mammals,aves,na,na
1,Rallus limicola,Python molurus,84.1,24741.97203,aves,reptilia,na,na
1,Blarina carolinensis,Vulpes vulpes,12.55,5158.085,mammals,mammals,na,na
1,Alligator mississippiensis,Procyon lotor,60001.02853,5947.485,reptilia,mammals,na,na
1,Calidris alba,Falco peregrinus,51.71,759.95,aves,aves,na,na
1,Anthus rubescens,Falco peregrinus,20.68,759.95,aves,aves,na,na
1,Muscardinus avellanarius,Vulpes vulpes,28.35,5158.085,mammals,mammals,na,na
1,Chrysemys picta,Lontra canadensis,614.624445,8088.71,reptilia,mammals,na,na
1,Cardinalis cardinalis,Megascops asio,42.64,179.99,aves,aves,na,na
1,Cervus elaphus,Lynx rufus,202507.925,7647.05,mammals,mammals,na,na
1,Phalacrocorax auritus,Aquila chrysaetos,1806.49,4247.97,aves,aves,na,na
1,Ondatra zibethicus,Canis latrans,1028.875,12703.165,mammals,mammals,na,na
1,Peromyscus leucopus,Bubo virginianus,19.635,1575.7,mammals,aves,na,na
1,Mus musculus,Bubo virginianus,17.775,1575.7,mammals,aves,na,na
1,Neurotrichus gibbsii,Felis silvestris,9.17,4794.995,mammals,mammals,na,na
1,Anolis evermanni,Icterus dominicensis,5.197487098,35.74,reptilia,aves,na,na
1,Oceanodroma furcata,Haliaeetus leucocephalus,59.73,4700.58,aves,aves,na,na
1,Marmota bobak,Canis lupus,5500,33591.665,mammals,mammals,na,na
0,Selasphorus rufus,Regulus satrapa,3.5,6.19,aves,aves,na,na
0,Natrix natrix,Coronella girondica,830.9226872,28.37342697,reptilia,reptilia,na,na
0,Sylvilagus audubonii,Pica hudsonia,886.315,177.12,mammals,aves,na,na
0,Pachyptila salvini,Pyrrhula pyrrhula,159,24.26,aves,aves,na,na
0,Sorex fumeus,Megascops asio,7.71,179.99,mammals,aves,na,na
0,Anthus spinoletta,Cyrtonyx montezumae,23.9,185.38,aves,aves,na,na
0,Sciurus carolinensis,Nasua nasua,526.25,3791.925,mammals,mammals,na,na
0,Panthera pardus,Redunca arundinum,52219.11,57850.135,mammals,mammals,na,na
0,Necromys lenguarum,Agkistrodon contortrix,38,400.4694576,mammals,reptilia,na,na
0,Microtus oeconomus,Oreoscoptes montanus,33.74,44.2,mammals,aves,na,na
0,Myadestes townsendi,Dasyurus viverrinus,34.0203861,1110,aves,mammals,na,na
0,Rattus fuscipes,Pygathrix nemaeus,129,8930,mammals,mammals,na,na
0,Spizella passerina,Acrantophis madagascariensis,12.2,3403.05085,aves,reptilia,na,na
0,Aquila verreauxii,Gastrophryne carolinensis,4195,2.27,aves,amphibians,na,na
0,Aegolius funereus,Loxigilla portoricensis,137.18,32.04,aves,aves,na,na
0,Sicista subtilis,Sorex fumeus,11.775,7.71,mammals,mammals,na,na
0,Saltator atriceps,Buteo buteo,83.79,864.34,aves,aves,na,na
0,Dipodomys compactus,Limnodromus scolopaceus,49.225,104.4,mammals,aves,na,na
0,Wallabia bicolor,Eptesicus fuscus,15000,16.88,mammals,mammals,na,bat
0,Genetta piscivora,Limosa lapponica,1648.05,291.65,mammals,aves,na,na
0,Microtus miurus,Recurvirostra americana,41,304.48,mammals,aves,na,na
0,Anguis veronensis,Dipodomys heermanni,18.71931779,67.6,reptilia,mammals,na,na
0,Branta bernicla,Eleutherodactylus portoricensis,1277.91,3.7,aves,amphibians,na,na
0,Otonycteris hemprichii,Aethia psittacula,21.94,269.98,mammals,aves,bat,na
0,Cepphus columba,Calidris alba,530,51.71,aves,aves,na,na
0,Columba livia,Leptailurus serval,354.2,11899.985,aves,mammals,na,na
0,Loxia curvirostra,Epidalea calamita,38.29,56.459875,aves,amphibians,na,na
0,Egretta rufescens,Sternotherus odoratus,614,143.064046,aves,reptilia,na,na
0,Lanius collaris,Anaxyrus americanus,36.44,89.35,aves,amphibians,na,na
0,Pheucticus ludovicianus,Didelphis virginiana,42,2332.74,aves,mammals,na,na
0,Psammophis mossambicus,Hemidactylus turcicus,264.759,2.75922398,reptilia,reptilia,na,na
0,Pachyptila salvini,Vulpes velox,159,2168.755,aves,mammals,na,na
0,Felis silvestris,Phalacrocorax harrisi,4794.995,3016.62,mammals,aves,na,flb
0,Tamiasciurus hudsonicus,Capra hircus,200.585,50575,mammals,mammals,na,na
0,Thamnophis cyrtopsis,Regulus regulus,157.4249311,5.54,reptilia,aves,na,na
0,Eudorcas thomsonii,Peromyscus gossypinus,22907.43,28.545,mammals,mammals,na,na
0,Trichosurus caninus,Icterus spurius,3320,19.44,mammals,aves,na,na
0,Chrysemys picta,Pelophylax ridibundus,614.624445,69.40625,reptilia,amphibians,na,na
0,Lithobates sphenocephalus,Pseudomys higginsi,37.425,65.05,amphibians,mammals,na,na
0,Synthliboramphus antiquus,Nycticeius humeralis,217.72,9.05,aves,mammals,na,bat
0,Smilisca baudinii,Plecotus austriacus,23.7,7.01,amphibians,mammals,na,bat
0,Sayornis phoebe,Galago alleni,19.12880534,264.5,aves,mammals,na,na
0,Storeria dekayi,Dipodomys venustus,15.55655134,75,reptilia,mammals,na,na
0,Mimus polyglottos,Larus delawarensis,47.6602606,516.31,aves,aves,na,na
0,Brachylagus idahoensis,Sitta carolinensis,432.17,21,mammals,aves,na,na
0,Pyrocephalus rubinus,Ambystoma texanum,14.4,10.98,aves,amphibians,na,na
0,Didelphis virginiana,Larus glaucescens,2332.74,1056.54,mammals,aves,na,na
0,Vulpes cana,Equus kiang,967.925,277500,mammals,mammals,na,na
0,Uta stansburiana,Crotalus atrox,5.343522433,1695.613881,reptilia,reptilia,na,na
0,Toxostoma bendirei,Chaetodipus baileyi,62.19,26.325,aves,mammals,na,na
0,Cercomela melanura,Zapus hudsonius,15.2,17.76,aves,mammals,na,na
0,Pipilo maculatus,Euphagus cyanocephalus,39.28,62.48,aves,aves,na,na
0,Dipsadoboa aulica,Cepphus grylle,22.29210927,378,reptilia,aves,na,na
0,Saltator coerulescens,Thomomys bottae,54.9,118.875,aves,mammals,na,na
0,Pluvialis squatarola,Accipiter badius,250,131.15,aves,aves,na,na
0,Vulpes chama,Sceloporus occidentalis,2937.51,13.49958843,mammals,reptilia,na,na
0,Crotalus viridis,Thamnophis rufipunctatus,679.1396015,147.5968662,reptilia,reptilia,na,na
