occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Tamias dorsalis,Buteo jamaicensis,67.4,1101.16,mammals,aves,na,na
1,Trichosurus vulpecula,Circus approximans,2675,746.19,mammals,aves,na,na
1,Pituophis catenifer,Buteo regalis,497.1560436,1437.18,reptilia,aves,na,na
1,Sphaerodactylus macrolepis,Turdus plumbeus,0.677529551,75.3,reptilia,aves,na,na
1,Cervus elaphus,Puma concolor,202507.925,52750.02,mammals,mammals,na,na
1,Peromyscus maniculatus,Aegolius acadicus,20.69,100.69,mammals,aves,na,na
1,Ammodorcas clarkei,Lycaon pictus,28024.905,22025.035,mammals,mammals,na,na
1,Sigmodon hispidus,Alligator mississippiensis,101.69,60001.02853,mammals,reptilia,na,na
1,Passer domesticus,Accipiter cooperii,26.51,429.67,aves,aves,na,na
1,Icterus bullockii,Buteo albonotatus,34.29533613,745.92,aves,aves,na,na
1,Dendroica petechia,Mephitis mephitis,10.22,2242.51,aves,mammals,na,na
1,Bucephala albeola,Haliaeetus leucocephalus,397.46,4700.58,aves,aves,na,na
1,Ammodramus savannarum,Falco sparverius,17.61,114.61,aves,aves,na,na
1,Suncus murinus,Boiga irregularis,51.955,288.3222751,mammals,reptilia,na,na
1,Pseudochirulus cinereus,Canis lupus,977.48,33591.665,mammals,mammals,na,na
1,Cynomys leucurus,Buteo regalis,936.245,1437.18,mammals,aves,na,na
1,Thomomys bottae,Haliaeetus leucocephalus,118.875,4700.58,mammals,aves,na,na
1,Vireo cassinii,Accipiter cooperii,14.7,429.67,aves,aves,na,na
1,Zonotrichia albicollis,Buteo platypterus,24.4,453.65,aves,aves,na,na
1,Hemidactylus turcicus,Pantherophis alleghaniensis,2.75922398,410.588429,reptilia,reptilia,na,na
1,Muscardinus avellanarius,Sus scrofa,28.35,90309.045,mammals,mammals,na,na
1,Zapus trinotatus,Bubo virginianus,27.5,1575.7,mammals,aves,na,na
1,Tyrannus verticalis,Buteo jamaicensis,39.6,1101.16,aves,aves,na,na
1,Abrocoma bennettii,Parabuteo unicinctus,250.75,850.28,mammals,aves,na,na
1,Uta stansburiana,Gambelia wislizenii,5.343522433,39.07835863,reptilia,reptilia,na,na
1,Fulica americana,Accipiter cooperii,636.74,429.67,aves,aves,na,na
1,Ovis ammon,Homo sapiens,146500,58620.315,mammals,mammals,na,na
1,Bassariscus astutus,Buteo jamaicensis,1074.755,1101.16,mammals,aves,na,na
1,Troglodytes aedon,Python molurus,10.85,24741.97203,aves,reptilia,na,na
1,Sceloporus jarrovii,Buteogallus anthracinus,20.28078496,975.09,reptilia,aves,na,na
1,Sylvilagus bachmani,Lynx rufus,680.125,7647.05,mammals,mammals,na,na
1,Tyto alba,Buteo buteo,403.32,864.34,aves,aves,na,na
1,Peromyscus boylii,Vulpes velox,22.625,2168.755,mammals,mammals,na,na
1,Pheucticus melanocephalus,Corvus corax,47.13,927.97,aves,aves,na,na
1,Empidonax hammondii,Glaucidium gnoma,10.44,61.25,aves,aves,na,na
1,Notophthalmus viridescens,Mycteria americana,3.117898551,2554.47,amphibians,aves,na,na
1,Megascops asio,Bassariscus astutus,179.99,1074.755,aves,mammals,na,na
1,Passerella iliaca,Megascops asio,33.25,179.99,aves,aves,na,na
1,Thylamys elegans,Athene cunicularia,28.9,150.61,mammals,aves,na,na
1,Rattus norvegicus,Larus dominicanus,310.665,952.43,mammals,aves,na,na
1,Bos grunniens,Homo sapiens,458250,58620.315,mammals,mammals,na,na
1,Peromyscus maniculatus,Asio flammeus,20.69,322.61,mammals,aves,na,na
1,Lepus townsendii,Aquila chrysaetos,2467.5,4247.97,mammals,aves,na,na
1,Phasianus colchicus,Accipiter gentilis,1120.31,866.04,aves,aves,na,na
1,Phrygilus fruticeti,Falco femoralis,38.8,335.76,aves,aves,na,na
1,Sylvilagus floridanus,Crotalus atrox,1191.395,1695.613881,mammals,reptilia,na,na
1,Alectoris rufa,Accipiter gentilis,527.86,866.04,aves,aves,na,na
1,Pyrrhula pyrrhula,Falco tinnunculus,24.26,183.21,aves,aves,na,na
1,Numenius americanus,Buteo regalis,583.86,1437.18,aves,aves,na,na
1,Sorex cinereus,Strix varia,4.4,711.49,mammals,aves,na,na
1,Sylvilagus nuttallii,Accipiter cooperii,780.045,429.67,mammals,aves,na,na
1,Cygnus columbianus,Corvus corax,6377.96,927.97,aves,aves,na,na
1,Ovis aries,Coragyps atratus,42100,1758.195926,mammals,aves,na,na
1,Perisoreus canadensis,Strix varia,71.58,711.49,aves,aves,na,na
1,Grus canadensis,Larus hyperboreus,4296.22,1529.04,aves,aves,na,na
1,Sceloporus magister,Accipiter cooperii,38.68440666,429.67,reptilia,aves,na,na
1,Peromyscus gossypinus,Tyto alba,28.545,403.32,mammals,aves,na,na
1,Tamias striatus,Vulpes vulpes,111.91,5158.085,mammals,mammals,na,na
1,Petauroides volans,Vulpes vulpes,1280,5158.085,mammals,mammals,na,na
1,Somateria mollissima,Corvus corax,2060.93,927.97,aves,aves,na,na
1,Bombycilla cedrorum,Aegolius acadicus,31.58,100.69,aves,aves,na,na
1,Zenaida macroura,Buteo jamaicensis,118.93,1101.16,aves,aves,na,na
1,Anas americana,Mustela erminea,754.61,201.69,aves,mammals,na,na
1,Glaucomys sabrinus,Aegolius funereus,152,137.18,mammals,aves,na,na
1,Tachymenis peruviana,Parabuteo unicinctus,25.35968845,850.28,reptilia,aves,na,na
1,Didelphis virginiana,Homo sapiens,2332.74,58620.315,mammals,mammals,na,na
1,Sceloporus magister,Buteo albonotatus,38.68440666,745.92,reptilia,aves,na,na
1,Mimus thenca,Falco femoralis,65.99,335.76,aves,aves,na,na
1,Blarina brevicauda,Asio flammeus,23.2,322.61,mammals,aves,na,na
1,Rattus norvegicus,Buteo platypterus,310.665,453.65,mammals,aves,na,na
1,Sylvilagus floridanus,Asio flammeus,1191.395,322.61,mammals,aves,na,na
1,Spermophilus tridecemlineatus,Taxidea taxus,153.335,7473.775,mammals,mammals,na,na
1,Tamias dorsalis,Buteo albonotatus,67.4,745.92,mammals,aves,na,na
1,Calcarius lapponicus,Vulpes lagopus,27.84,3584.37,aves,mammals,na,na
1,Agelaius phoeniceus,Falco columbarius,50.78,188.5,aves,aves,na,na
1,Corvus corax,Aquila chrysaetos,927.97,4247.97,aves,aves,na,na
1,Cynomys leucurus,Falco mexicanus,936.245,713.07,mammals,aves,na,na
1,Vanellus armatus,Milvus migrans,156,734.1,aves,aves,na,na
1,Spizella pallida,Falco columbarius,11.2,188.5,aves,aves,na,na
1,Anas cyanoptera,Neovison vison,398.261645,1150,aves,mammals,na,na
1,Neotoma lepida,Strix occidentalis,153.875,586.37,mammals,aves,na,na
1,Rupicapra rupicapra,Lynx lynx,29450,18625,mammals,mammals,na,na
1,Bubo virginianus,Bubo virginianus,1575.7,1575.7,aves,aves,na,na
1,Spindalis zena,Buteo platypterus,25.36,453.65,aves,aves,na,na
1,Aethia cristatella,Falco peregrinus,259.36,759.95,aves,aves,na,na
1,Microtus californicus,Aquila chrysaetos,57.41,4247.97,mammals,aves,na,na
1,Callipepla californica,Bubo virginianus,165.7,1575.7,aves,aves,na,na
1,Agelaius phoeniceus,Python molurus,50.78,24741.97203,aves,reptilia,na,na
1,Spermophilus washingtoni,Taxidea taxus,211.25,7473.775,mammals,mammals,na,na
1,Osteopilus septentrionalis,Cyanocitta cristata,11.11,88,amphibians,aves,na,na
1,Pandion haliaetus,Aquila chrysaetos,1483.2,4247.97,aves,aves,na,na
1,Asio flammeus,Buteo regalis,322.61,1437.18,aves,aves,na,na
1,Rana draytonii,Thamnophis atratus,77.7,128.6684147,amphibians,reptilia,na,na
1,Grus canadensis,Corvus corax,4296.22,927.97,aves,aves,na,na
1,Zapus princeps,Buteo regalis,28.1,1437.18,mammals,aves,na,na
1,Blarina brevicauda,Buteo jamaicensis,23.2,1101.16,mammals,aves,na,na
1,Thalassoica antarctica,Macronectes giganteus,708.43,3591.69,aves,aves,na,na
1,Microtus xanthognathus,Mustela nivalis,109.225,91.89,mammals,mammals,na,na
1,Plegadis falcinellus,Haliaeetus leucocephalus,626.61,4700.58,aves,aves,na,na
1,Microtus oeconomus,Haliaeetus leucocephalus,33.74,4700.58,mammals,aves,na,na
1,Sialia mexicana,Accipiter striatus,26.44,130.59,aves,aves,na,na
1,Emberiza citrinella,Aegolius funereus,29.7,137.18,aves,aves,na,na
1,Tamias striatus,Megascops asio,111.91,179.99,mammals,aves,na,na
1,Pseudacris triseriata,Neovison vison,1.208816667,1150,amphibians,mammals,na,na
1,Sorex minutus,Strix nebulosa,4.32,1061.89,mammals,aves,na,na
1,Hypogeomys antimena,Acrantophis dumerili,1215,877.0845237,mammals,reptilia,na,na
1,Uria aalge,Falco peregrinus,991.93,759.95,aves,aves,na,na
1,Redunca fulvorufula,Caracal caracal,29199.93,12874.955,mammals,mammals,na,na
1,Corvus caurinus,Sciurus carolinensis,390.79,526.25,aves,mammals,na,na
1,Cardinalis sinuatus,Glaucidium brasilianum,35.19,75.1,aves,aves,na,na
1,Chelydra serpentina,Procyon lotor,8133.379934,5947.485,reptilia,mammals,na,na
1,Charadrius vociferus,Bubo virginianus,96.44,1575.7,aves,aves,na,na
1,Lontra canadensis,Lynx rufus,8088.71,7647.05,mammals,mammals,na,na
1,Glaucomys volans,Procyon lotor,67.935,5947.485,mammals,mammals,na,na
1,Bos taurus,Panthera leo,756500,160249.53,mammals,mammals,na,na
1,Charadrius vociferus,Falco columbarius,96.44,188.5,aves,aves,na,na
1,Eucometis penicillata,Bothrops asper,27,2023.444134,aves,reptilia,na,na
1,Lampropholis delicata,Todiramphus sanctus,1.476506005,42.34307692,reptilia,aves,na,na
1,Branta bernicla,Larus hyperboreus,1277.91,1529.04,aves,aves,na,na
1,Sylvilagus floridanus,Circus cyaneus,1191.395,392.98,mammals,aves,na,na
1,Neotoma cinerea,Accipiter cooperii,292.575,429.67,mammals,aves,na,na
1,Passerculus sandwichensis,Falco femoralis,19.97,335.76,aves,aves,na,na
1,Connochaetes taurinus,Panthera leo,187999.48,160249.53,mammals,mammals,na,na
1,Charadrius vociferus,Accipiter cooperii,96.44,429.67,aves,aves,na,na
1,Anser anser,Aquila chrysaetos,3302.41,4247.97,aves,aves,na,na
1,Egretta tricolor,Cathartes aura,372.3,1518.24,aves,aves,na,na
1,Plestiodon gilberti,Buteo albonotatus,18.09174894,745.92,reptilia,aves,na,na
1,Iguana iguana,Trachemys stejnegeri,1864.475555,763.0151354,reptilia,reptilia,na,na
1,Pipistrellus subflavus,Megascops asio,5.73,179.99,mammals,aves,bat,na
1,Thomomys mazama,Spilogale gracilis,84,466.5,mammals,mammals,na,na
1,Gallus gallus,Coragyps atratus,751.72,1758.195926,aves,aves,na,na
1,Anas fulvigula,Circus cyaneus,843.42,392.98,aves,aves,na,na
1,Anolis evermanni,Felis catus,5.197487098,2884.8,reptilia,mammals,na,na
1,Cyclura cornuta,Canis lupus,3499.043564,33591.665,reptilia,mammals,na,na
1,Grus canadensis,Aquila chrysaetos,4296.22,4247.97,aves,aves,na,na
1,Tamias striatus,Accipiter gentilis,111.91,866.04,mammals,aves,na,na
1,Didelphis virginiana,Aquila chrysaetos,2332.74,4247.97,mammals,aves,na,na
1,Didelphis virginiana,Cathartes aura,2332.74,1518.24,mammals,aves,na,na
1,Sorex vagrans,Glaucidium gnoma,5.89,61.25,mammals,aves,na,na
1,Didelphis marsupialis,Haliaeetus leucocephalus,1120.58,4700.58,mammals,aves,na,na
1,Microtus ochrogaster,Buteo platypterus,40.255,453.65,mammals,aves,na,na
1,Eleutherodactylus coqui,Rattus rattus,4.073333333,186.065,amphibians,mammals,na,na
1,Eleutherodactylus portoricensis,Todus mexicanus,3.7,5.9,amphibians,aves,na,na
1,Microtus xanthognathus,Martes americana,109.225,1066,mammals,mammals,na,na
1,Eleutherodactylus coqui,Megascops nudipes,4.073333333,137.34,amphibians,aves,na,na
1,Lepus americanus,Aquila chrysaetos,1640.01,4247.97,mammals,aves,na,na
1,Hypsignathus monstrosus,Urotriorchis macrourus,335.04,492,mammals,aves,bat,na
1,Myodes glareolus,Aegolius funereus,20.73,137.18,mammals,aves,na,na
1,Hyla squirella,Procyon lotor,2.54,5947.485,amphibians,mammals,na,na
1,Microcebus rufus,Galidia elegans,45.5,809.5,mammals,mammals,na,na
1,Pipilo maculatus,Bubo virginianus,39.28,1575.7,aves,aves,na,na
1,Lagopus muta,Falco peregrinus,535.3,759.95,aves,aves,na,na
1,Numenius americanus,Buteo swainsoni,583.86,946.61,aves,aves,na,na
1,Callipepla californica,Aquila chrysaetos,165.7,4247.97,aves,aves,na,na
1,Thomomys townsendii,Buteo regalis,263.175,1437.18,mammals,aves,na,na
1,Bonasa umbellus,Buteo jamaicensis,530.91,1101.16,aves,aves,na,na
1,Reithrodontomys montanus,Circus cyaneus,10.9,392.98,mammals,aves,na,na
1,Callisaurus draconoides,Buteo albonotatus,14.04650527,745.92,reptilia,aves,na,na
1,Zenaida macroura,Strix varia,118.93,711.49,aves,aves,na,na
1,Contopus cooperi,Accipiter cooperii,32.1,429.67,aves,aves,na,na
1,Oligoryzomys longicaudatus,Bubo virginianus,27.3,1575.7,mammals,aves,na,na
1,Egretta thula,Python molurus,371,24741.97203,aves,reptilia,na,na
1,Octodon degus,Geranoaetus melanoleucus,206.5,2378.62,mammals,aves,na,na
1,Canis latrans,Caracara cheriway,12703.165,1078.62,mammals,aves,na,na
1,Asio flammeus,Falco rusticolus,322.61,1431.72,aves,aves,na,na
1,Amblyrhynchus cristatus,Amblyrhynchus cristatus,2002.51452,2002.51452,reptilia,reptilia,na,na
1,Alectoris chukar,Falco mexicanus,502.1,713.07,aves,aves,na,na
1,Scalopus aquaticus,Buteo platypterus,88.93,453.65,mammals,aves,na,na
1,Mustela nivalis,Tyto alba,91.89,403.32,mammals,aves,na,na
1,Spermophilus columbianus,Aquila chrysaetos,482,4247.97,mammals,aves,na,na
1,Columba livia,Megascops asio,354.2,179.99,aves,aves,na,na
1,Calidris alpina,Asio otus,51.89,296.57,aves,aves,na,na
1,Thomomys mazama,Mustela frenata,84,169,mammals,mammals,na,na
1,Zenaida macroura,Falco peregrinus,118.93,759.95,aves,aves,na,na
1,Thryomanes bewickii,Accipiter cooperii,9.9,429.67,aves,aves,na,na
1,Pituophis catenifer,Canis latrans,497.1560436,12703.165,reptilia,mammals,na,na
1,Tympanuchus phasianellus,Buteo jamaicensis,882.38,1101.16,aves,aves,na,na
1,Junco hyemalis,Glaucidium gnoma,19.5,61.25,aves,aves,na,na
1,Molothrus ater,Haliaeetus leucocephalus,42.02651747,4700.58,aves,aves,na,na
1,Ammodorcas clarkei,Crocuta crocuta,28024.905,65246.03,mammals,mammals,na,na
1,Lemmiscus curtatus,Buteo swainsoni,28.285,946.61,mammals,aves,na,na
1,Pandion haliaetus,Bubo virginianus,1483.2,1575.7,aves,aves,na,na
1,Reithrodontomys humulis,Megascops asio,8.28,179.99,mammals,aves,na,na
1,Sceloporus graciosus,Asio otus,8.962039307,296.57,reptilia,aves,na,na
1,Hypsignathus monstrosus,Homo sapiens,335.04,58620.315,mammals,mammals,bat,na
1,Mus musculus,Lanius excubitor,17.775,63.41,mammals,aves,na,na
1,Lacerta bilineata,Hierophis viridiflavus,21.74271917,138.9590956,reptilia,reptilia,na,na
1,Fringilla coelebs,Aegolius funereus,23.81,137.18,aves,aves,na,na
1,Muscardinus avellanarius,Falco biarmicus,28.35,606.09,mammals,aves,na,na
1,Reithrodontomys megalotis,Aegolius acadicus,10.035,100.69,mammals,aves,na,na
1,Cardinalis cardinalis,Asio otus,42.64,296.57,aves,aves,na,na
1,Phoebastria nigripes,Rattus norvegicus,3566.274211,310.665,aves,mammals,na,na
1,Anolis gingivinus,Falco tinnunculus,4.076723032,183.21,reptilia,aves,na,na
1,Sturnus vulgaris,Falco peregrinus,77.14,759.95,aves,aves,na,na
1,Lagopus lagopus,Accipiter gentilis,566.86,866.04,aves,aves,na,na
1,Cervus nippon,Panthera tigris,53000,162782,mammals,mammals,na,na
1,Pica hudsonia,Buteo swainsoni,177.12,946.61,aves,aves,na,na
1,Eleutherodactylus portoricensis,Nesospingus speculiferus,3.7,35.2,amphibians,aves,na,na
1,Neurotrichus gibbsii,Vulpes velox,9.17,2168.755,mammals,mammals,na,na
1,Mimus polyglottos,Buteo lineatus,47.6602606,603.72,aves,aves,na,na
1,Tamias bulleri,Buteo albonotatus,100,745.92,mammals,aves,na,na
1,Passerella iliaca,Buteo platypterus,33.25,453.65,aves,aves,na,na
1,Odocoileus hemionus,Haliaeetus leucocephalus,69006.285,4700.58,mammals,aves,na,na
1,Larus californicus,Lontra canadensis,683.39,8088.71,aves,mammals,na,na
1,Cryptotis parva,Asio flammeus,4.915,322.61,mammals,aves,na,na
1,Plecotus auritus,Asio otus,7.975,296.57,mammals,aves,bat,na
1,Calcarius lapponicus,Corvus corax,27.84,927.97,aves,aves,na,na
1,Lithobates sphenocephalus,Lanius ludovicianus,37.425,51.59,amphibians,aves,na,na
1,Storeria dekayi,Cyanocitta cristata,15.55655134,88,reptilia,aves,na,na
1,Mus musculus,Pseudoscops grammicus,17.775,335,mammals,aves,na,na
1,Bombycilla cedrorum,Accipiter striatus,31.58,130.59,aves,aves,na,na
1,Fulica americana,Pandion haliaetus,636.74,1483.2,aves,aves,na,na
1,Abrothrix longipilis,Tyto alba,38.86,403.32,mammals,aves,na,na
1,Chrysemys picta,Vulpes vulpes,614.624445,5158.085,reptilia,mammals,na,na
1,Fulica americana,Ardea herodias,636.74,2523.41,aves,aves,na,na
1,Canis lupus,Ursus arctos,33591.665,188260.21,mammals,mammals,na,na
1,Chaetodipus nelsoni,Crotalus atrox,15.525,1695.613881,mammals,reptilia,na,na
1,Anas fulvigula,Urocyon cinereoargenteus,843.42,3831.86,aves,mammals,na,na
1,Panthera leo,Panthera leo,160249.53,160249.53,mammals,mammals,na,na
1,Spermophilus richardsonii,Buteo swainsoni,365.5,946.61,mammals,aves,na,na
1,Dipodomys venustus,Felis silvestris,75,4794.995,mammals,mammals,na,na
1,Anaxyrus americanus,Procyon lotor,89.35,5947.485,amphibians,mammals,na,na
1,Thamnophis butleri,Lampropeltis triangulum,42.2969156,206.289758,reptilia,reptilia,na,na
1,Pseudochirulus herbertensis,Canis lupus,1098.34,33591.665,mammals,mammals,na,na
1,Cardinalis cardinalis,Accipiter cooperii,42.64,429.67,aves,aves,na,na
1,Arvicola amphibius,Accipiter gentilis,120,866.04,mammals,aves,na,na
1,Sylvilagus audubonii,Buteo swainsoni,886.315,946.61,mammals,aves,na,na
1,Carduelis chloris,Asio otus,26,296.57,aves,aves,na,na
1,Spermophilus washingtoni,Aquila chrysaetos,211.25,4247.97,mammals,aves,na,na
1,Raphicerus sharpei,Panthera leo,9414.96,160249.53,mammals,mammals,na,na
1,Catharus guttatus,Accipiter striatus,26.31579199,130.59,aves,aves,na,na
1,Peromyscus leucopus,Tyto alba,19.635,403.32,mammals,aves,na,na
1,Redunca fulvorufula,Panthera leo,29199.93,160249.53,mammals,mammals,na,na
1,Thamnophis cyrtopsis,Accipiter cooperii,157.4249311,429.67,reptilia,aves,na,na
1,Junco hyemalis,Aegolius acadicus,19.5,100.69,aves,aves,na,na
1,Dipodomys deserti,Urocyon cinereoargenteus,106.25,3831.86,mammals,mammals,na,na
1,Leopardus geoffroyi,Homo sapiens,5157.94,58620.315,mammals,mammals,na,na
1,Pooecetes gramineus,Falco femoralis,25.68,335.76,aves,aves,na,na
1,Megascops asio,Strix varia,179.99,711.49,aves,aves,na,na
1,Saltator coerulescens,Falco femoralis,54.9,335.76,aves,aves,na,na
1,Sigmodon hispidus,Asio otus,101.69,296.57,mammals,aves,na,na
1,Myodes glareolus,Vulpes vulpes,20.73,5158.085,mammals,mammals,na,na
1,Tamias amoenus,Accipiter gentilis,50.6,866.04,mammals,aves,na,na
1,Callipepla gambelii,Buteo albonotatus,165.95,745.92,aves,aves,na,na
1,Cyrtonyx montezumae,Canis latrans,185.38,12703.165,aves,mammals,na,na
1,Coluber lateralis,Bubo virginianus,123.6838176,1575.7,reptilia,aves,na,na
1,Marmota flaviventris,Ursus arctos,3529.98,188260.21,mammals,mammals,na,na
1,Cervus unicolor,Panthera tigris,176000,162782,mammals,mammals,na,na
1,Odocoileus virginianus,Puma concolor,65254.28,52750.02,mammals,mammals,na,na
1,Podilymbus podiceps,Rattus norvegicus,411.93,310.665,aves,mammals,na,na
1,Marmota broweri,Canis lupus,3405,33591.665,mammals,mammals,na,na
1,Tamiasciurus hudsonicus,Accipiter gentilis,200.585,866.04,mammals,aves,na,na
1,Thomomys bottae,Asio flammeus,118.875,322.61,mammals,aves,na,na
1,Pteropus samoensis,Homo sapiens,310,58620.315,mammals,mammals,bat,na
1,Nerodia clarkii,Grus americana,85.59780133,5825.99,reptilia,aves,na,na
1,Sturnella neglecta,Haliaeetus leucocephalus,100.06,4700.58,aves,aves,na,na
1,Myodes rutilus,Surnia ulula,19.94,319.9,mammals,aves,na,na
1,Uria aalge,Stercorarius parasiticus,991.93,444.31,aves,aves,na,na
1,Cyanocitta cristata,Buteo lineatus,88,603.72,aves,aves,na,na
1,Dipodomys ordii,Asio flammeus,55.4,322.61,mammals,aves,na,na
1,Turdus migratorius,Falco columbarius,79.98562144,188.5,aves,aves,na,na
1,Kobus megaceros,Lycaon pictus,86350.195,22025.035,mammals,mammals,na,na
1,Sorex cinereus,Buteo lineatus,4.4,603.72,mammals,aves,na,na
1,Podilymbus podiceps,Agkistrodon piscivorus,411.93,973.1883289,aves,reptilia,na,na
1,Larus argentatus,Ursus maritimus,1090.99,381875.18,aves,mammals,na,na
1,Thamnophis butleri,Felis silvestris,42.2969156,4794.995,reptilia,mammals,na,na
1,Marmota monax,Cathartes aura,3840.86,1518.24,mammals,aves,na,na
1,Peromyscus maniculatus,Bubo virginianus,20.69,1575.7,mammals,aves,na,na
1,Odocoileus hemionus,Falco mexicanus,69006.285,713.07,mammals,aves,na,na
1,Sciurus niger,Aquila chrysaetos,761.9,4247.97,mammals,aves,na,na
1,Reithrodontomys megalotis,Buteo lagopus,10.035,949.76,mammals,aves,na,na
1,Eleutherodactylus coqui,Seiurus motacilla,4.073333333,19.9,amphibians,aves,na,na
1,Peromyscus boylii,Vulpes vulpes,22.625,5158.085,mammals,mammals,na,na
1,Plectrophenax nivalis,Bubo virginianus,42.2,1575.7,aves,aves,na,na
1,Agelaius phoeniceus,Pica pica,50.78,217.48,aves,aves,na,na
1,Rallus limicola,Python molurus,84.1,24741.97203,aves,reptilia,na,na
1,Spizella breweri,Falco femoralis,10.9,335.76,aves,aves,na,na
1,Leucosticte atrata,Falco mexicanus,25.24,713.07,aves,aves,na,na
1,Passer domesticus,Asio flammeus,26.51,322.61,aves,aves,na,na
1,Sialia currucoides,Tyto alba,29.6,403.32,aves,aves,na,na
1,Neotoma cinerea,Tyto alba,292.575,403.32,mammals,aves,na,na
1,Canis latrans,Corvus brachyrhynchos,12703.165,448.76,mammals,aves,na,na
1,Axis porcinus,Felis chaus,35759.25,7281.49,mammals,mammals,na,na
1,Certhia americana,Falco columbarius,8.1,188.5,aves,aves,na,na
1,Zenaida macroura,Buteo lineatus,118.93,603.72,aves,aves,na,na
1,Spermophilus richardsonii,Aquila chrysaetos,365.5,4247.97,mammals,aves,na,na
1,Colinus virginianus,Strix varia,177.6874419,711.49,aves,aves,na,na
0,Pteropus conspicillatus,Lemmus sibiricus,766.35,57.785,mammals,mammals,bat,na
0,Anser anser,Myodes rutilus,3302.41,19.94,aves,mammals,na,na
0,Egretta caerulea,Aphelocoma ultramarina,338.61,113.33,aves,aves,na,na
0,Anas platyrhynchos,Circus aeruginosus,843.42,704.07,aves,aves,na,na
0,Panthera onca,Somateria mollissima,92450,2060.93,mammals,aves,na,na
0,Falco rusticolus,Thamnophis radix,1431.72,137.808036,aves,reptilia,na,na
0,Xolmis pyrope,Crocodylus niloticus,35.3,104541.5094,aves,reptilia,na,na
0,Torgos tracheliotos,Platalea ajaja,6969,1490,aves,aves,na,na
0,Larus occidentalis,Tamias dorsalis,922.78,67.4,aves,mammals,na,na
0,Myadestes townsendi,Petauroides volans,34.0203861,1280,aves,mammals,na,na
0,Bubalus quarlesi,Corvus brachyrhynchos,165000,448.76,mammals,aves,na,na
0,Campylorhynchus brunneicapillus,Haliaeetus albicilla,38.9,4729.27,aves,aves,na,na
0,Dendrocopos major,Amblyrhynchus cristatus,74.94,2002.51452,aves,reptilia,na,na
0,Opheodrys aestivus,Aepyceros melampus,66.41762258,52400.04,reptilia,mammals,na,na
0,Phenacomys intermedius,Pheucticus ludovicianus,25.2,42,mammals,aves,na,na
0,Lemmus sibiricus,Corvus corax,57.785,927.97,mammals,aves,na,na
0,Calidris mauri,Erythrolamprus bizona,27.82,65.73062799,aves,reptilia,na,na
0,Circus aeruginosus,Herpestes javanicus,704.07,757.5,aves,mammals,na,na
0,Microtus pennsylvanicus,Gazella gazella,39.625,21974.965,mammals,mammals,na,na
0,Dryocopus pileatus,Gallus gallus,286.59,751.72,aves,aves,na,na
0,Oxyura jamaicensis,Dendrelaphis pictus,608.15,107.3745799,aves,reptilia,na,na
0,Euphagus carolinus,Aspidoscelis tigris,59.57,24.30616205,aves,reptilia,na,na
0,Auriparus flaviceps,Dasypus novemcinctus,6.8,4101.89,aves,mammals,na,na
0,Pipilo erythrophthalmus,Anolis pogus,40.03,2.296429704,aves,reptilia,na,na
0,Corvus ossifragus,Ochotona princeps,284.6,157.815,aves,mammals,na,na
0,Brachyramphus marmoratus,Neovison vison,220,1150,aves,mammals,na,na
0,Chaetodipus penicillatus,Passer domesticus,15.945,26.51,mammals,aves,na,na
0,Patagioenas fasciata,Peromyscus polionotus,366.3,13.625,aves,mammals,na,na
0,Spalacopus cyanus,Bufo bufo,114.25,108.5856303,mammals,amphibians,na,na
0,Corvus brachyrhynchos,Chaetophractus nationi,448.76,2160.005,aves,mammals,na,na
0,Paraxerus ochraceus,Lithobates sylvaticus,104.15,16,mammals,amphibians,na,na
0,Agkistrodon piscivorus,Equus kiang,973.1883289,277500,reptilia,mammals,na,na
0,Pheucticus melanocephalus,Perognathus fasciatus,47.13,11.425,aves,mammals,na,na
0,Plestiodon brevirostris,Apalone ferox,3.7748194,4450.09707,reptilia,reptilia,na,na
0,Histrionicus histrionicus,Spermophilus franklinii,561.57,410.5,aves,mammals,na,na
0,Larus glaucescens,Fringilla coelebs,1056.54,23.81,aves,aves,na,na
0,Passer montanus,Porzana carolina,21.39,74.8,aves,aves,na,na
0,Clangula hyemalis,Ithycyphus miniatus,871,228.8933158,aves,reptilia,na,na
0,Antechinus flavipes,Hypogeomys antimena,44.9,1215,mammals,mammals,na,na
0,Vulpes velox,Garrulus glandarius,2168.755,159.46,mammals,aves,na,na
0,Dipsadoboa aulica,Cepphus grylle,22.29210927,378,reptilia,aves,na,na
0,Selasphorus rufus,Ninox novaeseelandiae,3.5,183.37,aves,aves,na,na
0,Porzana carolina,Oena capensis,74.8,40.6,aves,aves,na,na
0,Passer domesticus,Lampropeltis holbrooki,26.51,189.0371205,aves,reptilia,na,na
0,Clethrionomys glareolus,Blastocerus dichotomus,20.7,98833.125,mammals,mammals,na,na
0,Limnodromus scolopaceus,Crateromys schadenbergi,104.4,1050,aves,mammals,na,na
0,Myocastor coypus,Fulica atra,6648.725,717.12,mammals,aves,na,na
0,Haliaeetus leucocephalus,Vulpes velox,4700.58,2168.755,aves,mammals,na,na
0,Myiarchus crinitus,Sciurus vulgaris,32.1,333,aves,mammals,na,na
0,Puma yagouaroundi,Pipistrellus subflavus,6875,5.73,mammals,mammals,na,bat
0,Ictonyx striatus,Saltator atriceps,1055.995,83.79,mammals,aves,na,na
