occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Nasua nasua,Puma yagouaroundi,3791.925,6875,mammals,mammals,na,na
1,Oreoscoptes montanus,Buteo swainsoni,44.2,946.61,aves,aves,na,na
1,Lepus americanus,Bubo virginianus,1640.01,1575.7,mammals,aves,na,na
1,Spizella pusilla,Aegolius acadicus,12.5,100.69,aves,aves,na,na
1,Callipepla californica,Bubo virginianus,165.7,1575.7,aves,aves,na,na
1,Aix sponsa,Procyon lotor,657.59,5947.485,aves,mammals,na,na
1,Octodon degus,Elanus leucurus,206.5,346,mammals,aves,na,na
1,Sphaerodactylus klauberi,Turdus plumbeus,0.786958955,75.3,reptilia,aves,na,na
1,Dipodomys compactus,Procyon lotor,49.225,5947.485,mammals,mammals,na,na
1,Anolis stratulus,Todus mexicanus,2.261662579,5.9,reptilia,aves,na,na
1,Microtus californicus,Bubo virginianus,57.41,1575.7,mammals,aves,na,na
1,Turdus philomelos,Aegolius funereus,67.74,137.18,aves,aves,na,na
1,Sialia mexicana,Falco columbarius,26.44,188.5,aves,aves,na,na
1,Chrysemys picta,Procyon lotor,614.624445,5947.485,reptilia,mammals,na,na
1,Pleurodema thaul,Athene cunicularia,5.5,150.61,amphibians,aves,na,na
1,Lepus townsendii,Buteo regalis,2467.5,1437.18,mammals,aves,na,na
1,Plecotus auritus,Tyto alba,7.975,403.32,mammals,aves,bat,na
1,Rangifer tarandus,Haliaeetus albicilla,97016.99,4729.27,mammals,aves,na,na
1,Mephitis mephitis,Cathartes aura,2242.51,1518.24,mammals,aves,na,na
1,Tamias amoenus,Accipiter gentilis,50.6,866.04,mammals,aves,na,na
1,Chelydra serpentina,Ardea herodias,8133.379934,2523.41,reptilia,aves,na,na
1,Anolis stratulus,Myiarchus antillarum,2.261662579,23.4,reptilia,aves,na,na
1,Cynomys ludovicianus,Aquila chrysaetos,1080.5,4247.97,mammals,aves,na,na
1,Corvus brachyrhynchos,Buteo jamaicensis,448.76,1101.16,aves,aves,na,na
1,Dasypus novemcinctus,Cathartes aura,4101.89,1518.24,mammals,aves,na,na
1,Vireo bellii,Accipiter cooperii,8.5,429.67,aves,aves,na,na
1,Rallus longirostris,Asio flammeus,285.2886885,322.61,aves,aves,na,na
1,Carpodacus mexicanus,Felis silvestris,21.4,4794.995,aves,mammals,na,na
1,Amphispiza bilineata,Canis latrans,13.5,12703.165,aves,mammals,na,na
1,Podilymbus podiceps,Alligator mississippiensis,411.93,60001.02853,aves,reptilia,na,na
1,Chen caerulescens,Ursus maritimus,2636.15,381875.18,aves,mammals,na,na
1,Sylvilagus floridanus,Canis latrans,1191.395,12703.165,mammals,mammals,na,na
1,Spermophilus beecheyi,Canis lupus,588.25,33591.665,mammals,mammals,na,na
1,Colaptes auratus,Aquila chrysaetos,131.46,4247.97,aves,aves,na,na
1,Mephitis mephitis,Coragyps atratus,2242.51,1758.195926,mammals,aves,na,na
1,Sigmodon hispidus,Procyon lotor,101.69,5947.485,mammals,mammals,na,na
1,Phasianus colchicus,Aquila chrysaetos,1120.31,4247.97,aves,aves,na,na
1,Rissa tridactyla,Corvus corax,415.99,927.97,aves,aves,na,na
1,Microtus pennsylvanicus,Falco sparverius,39.625,114.61,mammals,aves,na,na
1,Anolis sagrei,Lanius ludovicianus,4.811134597,51.59,reptilia,aves,na,na
1,Eleutherodactylus coqui,Melanerpes portoricensis,4.073333333,59.86,amphibians,aves,na,na
1,Sylvilagus floridanus,Circus cyaneus,1191.395,392.98,mammals,aves,na,na
1,Tadarida brasiliensis,Buteo swainsoni,12.345,946.61,mammals,aves,bat,na
1,Pipilo chlorurus,Accipiter striatus,29.4,130.59,aves,aves,na,na
1,Colaptes auratus,Falco femoralis,131.46,335.76,aves,aves,na,na
1,Aythya marila,Bubo virginianus,1005.37,1575.7,aves,aves,na,na
1,Rhinocheilus lecontei,Buteo jamaicensis,123.6838176,1101.16,reptilia,aves,na,na
1,Peromyscus maniculatus,Megascops kennicottii,20.69,141.82,mammals,aves,na,na
1,Rana draytonii,Buteo jamaicensis,77.7,1101.16,amphibians,aves,na,na
1,Bettongia tropica,Canis lupus,1256.58,33591.665,mammals,mammals,na,na
1,Picoides scalaris,Buteo jamaicensis,31.59,1101.16,aves,aves,na,na
1,Podiceps nigricollis,Haliaeetus leucocephalus,412.44,4700.58,aves,aves,na,na
1,Corvus corax,Haliaeetus leucocephalus,927.97,4700.58,aves,aves,na,na
1,Sturnus vulgaris,Buteo jamaicensis,77.14,1101.16,aves,aves,na,na
1,Asio flammeus,Accipiter gentilis,322.61,866.04,aves,aves,na,na
1,Pipilo erythrophthalmus,Asio otus,40.03,296.57,aves,aves,na,na
1,Fringilla coelebs,Asio otus,23.81,296.57,aves,aves,na,na
1,Glaucomys sabrinus,Felis silvestris,152,4794.995,mammals,mammals,na,na
1,Neotoma cinerea,Strix varia,292.575,711.49,mammals,aves,na,na
1,Troglodytes aedon,Falco femoralis,10.85,335.76,aves,aves,na,na
1,Microtus californicus,Asio flammeus,57.41,322.61,mammals,aves,na,na
1,Thomomys bottae,Aquila chrysaetos,118.875,4247.97,mammals,aves,na,na
1,Sturnella magna,Accipiter cooperii,91.76,429.67,aves,aves,na,na
1,Scolopax minor,Accipiter cooperii,196.32,429.67,aves,aves,na,na
1,Mimus polyglottos,Tyto alba,47.6602606,403.32,aves,aves,na,na
1,Lithobates catesbeianus,Botaurus lentiginosus,312.7083338,706,amphibians,aves,na,na
1,Pseudacris regilla,Spermophilus beecheyi,5.6,588.25,amphibians,mammals,na,na
1,Sciurus griseus,Aquila chrysaetos,717.5,4247.97,mammals,aves,na,na
1,Microtus californicus,Asio otus,57.41,296.57,mammals,aves,na,na
1,Chordeiles minor,Falco sparverius,79.3,114.61,aves,aves,na,na
1,Passerculus sandwichensis,Asio flammeus,19.97,322.61,aves,aves,na,na
1,Columbina inca,Accipiter cooperii,47.5,429.67,aves,aves,na,na
1,Tyto alba,Accipiter gentilis,403.32,866.04,aves,aves,na,na
1,Perisoreus canadensis,Falco peregrinus,71.58,759.95,aves,aves,na,na
1,Sylvilagus audubonii,Corvus corax,886.315,927.97,mammals,aves,na,na
1,Spindalis zena,Buteo jamaicensis,25.36,1101.16,aves,aves,na,na
1,Abrothrix olivaceus,Falco sparverius,24.52,114.61,mammals,aves,na,na
1,Onychomys leucogaster,Tyto alba,27.91,403.32,mammals,aves,na,na
1,Bos grunniens,Canis lupus,458250,33591.665,mammals,mammals,na,na
1,Ambystoma tigrinum,Buteo swainsoni,51.34366071,946.61,amphibians,aves,na,na
1,Quiscalus mexicanus,Accipiter cooperii,160.47,429.67,aves,aves,na,na
1,Piaya cayana,Falco femoralis,101.98,335.76,aves,aves,na,na
1,Cervus elaphus,Canis latrans,202507.925,12703.165,mammals,mammals,na,na
1,Catharus fuscescens,Bubo virginianus,31.9,1575.7,aves,aves,na,na
1,Phalanger lullulae,Homo sapiens,1631.25,58620.315,mammals,mammals,na,na
1,Contopus cooperi,Accipiter cooperii,32.1,429.67,aves,aves,na,na
1,Sorex longirostris,Tyto alba,3.38,403.32,mammals,aves,na,na
1,Myodes rutilus,Surnia ulula,19.94,319.9,mammals,aves,na,na
1,Anas cyanoptera,Neovison vison,398.261645,1150,aves,mammals,na,na
1,Callisaurus draconoides,Falco mexicanus,14.04650527,713.07,reptilia,aves,na,na
1,Perognathus parvus,Asio otus,21.59,296.57,mammals,aves,na,na
1,Diadophis punctatus,Megascops asio,47.81807872,179.99,reptilia,aves,na,na
1,Anas discors,Haliaeetus leucocephalus,359.6889018,4700.58,aves,aves,na,na
1,Vireo latimeri,Accipiter striatus,12,130.59,aves,aves,na,na
1,Haliaeetus leucocephalus,Haliaeetus leucocephalus,4700.58,4700.58,aves,aves,na,na
1,Pituophis catenifer,Aquila chrysaetos,497.1560436,4247.97,reptilia,aves,na,na
1,Sceloporus graciosus,Asio otus,8.962039307,296.57,reptilia,aves,na,na
1,Melanerpes formicivorus,Buteo albonotatus,79.62,745.92,aves,aves,na,na
1,Gopherus agassizii,Corvus corax,2851.702285,927.97,reptilia,aves,na,na
1,Castor canadensis,Canis lupus,19960,33591.665,mammals,mammals,na,na
1,Numenius americanus,Buteo regalis,583.86,1437.18,aves,aves,na,na
1,Chen caerulescens,Vulpes lagopus,2636.15,3584.37,aves,mammals,na,na
1,Passer domesticus,Megascops asio,26.51,179.99,aves,aves,na,na
1,Trichosurus vulpecula,Circus approximans,2675,746.19,mammals,aves,na,na
1,Mimus polyglottos,Lanius ludovicianus,47.6602606,51.59,aves,aves,na,na
1,Microtus montanus,Ursus arctos,39.615,188260.21,mammals,mammals,na,na
1,Columba livia,Falco novaeseelandiae,354.2,418.6,aves,aves,na,na
1,Spermophilus washingtoni,Pituophis melanoleucus,211.25,315.2912209,mammals,reptilia,na,na
1,Limosa lapponica,Buteo lagopus,291.65,949.76,aves,aves,na,na
1,Felis catus,Aquila chrysaetos,2884.8,4247.97,mammals,aves,na,na
1,Microtus pennsylvanicus,Buteo jamaicensis,39.625,1101.16,mammals,aves,na,na
1,Spizella pusilla,Asio otus,12.5,296.57,aves,aves,na,na
1,Fulica americana,Python molurus,636.74,24741.97203,aves,reptilia,na,na
1,Sciurus aberti,Accipiter gentilis,623.495,866.04,mammals,aves,na,na
1,Lemmus sibiricus,Surnia ulula,57.785,319.9,mammals,aves,na,na
1,Lepus californicus,Buteo lagopus,2421.24,949.76,mammals,aves,na,na
1,Thomomys talpoides,Lynx rufus,117.54,7647.05,mammals,mammals,na,na
1,Mus musculus,Canis lupus,17.775,33591.665,mammals,mammals,na,na
1,Anolis gundlachi,Myiarchus antillarum,5.802858037,23.4,reptilia,aves,na,na
1,Taricha torosa,Canis latrans,10.955,12703.165,amphibians,mammals,na,na
1,Spermophilus townsendii,Falco mexicanus,210,713.07,mammals,aves,na,na
1,Thomomys mazama,Strix occidentalis,84,586.37,mammals,aves,na,na
1,Nerodia sipedon,Buteo lineatus,352.7603443,603.72,reptilia,aves,na,na
1,Pipilo maculatus,Accipiter cooperii,39.28,429.67,aves,aves,na,na
1,Ochotona princeps,Mustela erminea,157.815,201.69,mammals,mammals,na,na
1,Pyrrhula pyrrhula,Falco tinnunculus,24.26,183.21,aves,aves,na,na
1,Abrothrix olivaceus,Parabuteo unicinctus,24.52,850.28,mammals,aves,na,na
1,Scalopus aquaticus,Bubo virginianus,88.93,1575.7,mammals,aves,na,na
1,Carduelis pinus,Accipiter striatus,12.7,130.59,aves,aves,na,na
1,Phalaropus lobatus,Larus hyperboreus,36.68,1529.04,aves,aves,na,na
1,Anas americana,Mustela erminea,754.61,201.69,aves,mammals,na,na
1,Aramus guarauna,Caiman crocodilus,1080,15888.10568,aves,reptilia,na,na
1,Cebus olivaceus,Homo sapiens,2699.99,58620.315,mammals,mammals,na,na
1,Charadrius vociferus,Accipiter cooperii,96.44,429.67,aves,aves,na,na
1,Odocoileus virginianus,Puma concolor,65254.28,52750.02,mammals,mammals,na,na
1,Pelecanus erythrorhynchos,Haliaeetus leucocephalus,5772.794762,4700.58,aves,aves,na,na
1,Dipodomys compactus,Canis latrans,49.225,12703.165,mammals,mammals,na,na
1,Anolis stratulus,Anolis cuvieri,2.261662579,46.523015,reptilia,reptilia,na,na
1,Spermophilus columbianus,Buteo jamaicensis,482,1101.16,mammals,aves,na,na
1,Passer domesticus,Haliaeetus leucocephalus,26.51,4700.58,aves,aves,na,na
1,Sturnella magna,Glaucidium brasilianum,91.76,75.1,aves,aves,na,na
1,Microtus montanus,Buteo lagopus,39.615,949.76,mammals,aves,na,na
1,Dipodomys deserti,Canis latrans,106.25,12703.165,mammals,mammals,na,na
1,Bos taurus,Canis lupus,756500,33591.665,mammals,mammals,na,na
1,Spermophilus townsendii,Circus cyaneus,210,392.98,mammals,aves,na,na
1,Anguis veronensis,Coronella austriaca,18.71931779,28.37342697,reptilia,reptilia,na,na
1,Ardea herodias,Buteo jamaicensis,2523.41,1101.16,aves,aves,na,na
1,Molothrus aeneus,Falco femoralis,62.61,335.76,aves,aves,na,na
1,Phrygilus fruticeti,Falco femoralis,38.8,335.76,aves,aves,na,na
1,Cyanocitta cristata,Buteo platypterus,88,453.65,aves,aves,na,na
1,Branta canadensis,Canis lupus,2811.68,33591.665,aves,mammals,na,na
1,Mimus polyglottos,Elanoides forficatus,47.6602606,416.24,aves,aves,na,na
1,Turdus migratorius,Accipiter gentilis,79.98562144,866.04,aves,aves,na,na
1,Litocranius walleri,Mellivora capensis,38249.845,8750,mammals,mammals,na,na
1,Pluvialis apricaria,Accipiter gentilis,214,866.04,aves,aves,na,na
1,Clethrionomys glareolus,Mustela erminea,20.7,201.69,mammals,mammals,na,na
1,Anas platyrhynchos,Falco peregrinus,843.42,759.95,aves,aves,na,na
1,Synaptomys cooperi,Bubo virginianus,29.96,1575.7,mammals,aves,na,na
1,Cepphus columba,Falco peregrinus,530,759.95,aves,aves,na,na
1,Glaucomys volans,Felis silvestris,67.935,4794.995,mammals,mammals,na,na
1,Toxostoma rufum,Accipiter cooperii,68.8,429.67,aves,aves,na,na
1,Aythya americana,Procyon lotor,1075.69,5947.485,aves,mammals,na,na
1,Cervus albirostris,Homo sapiens,161000,58620.315,mammals,mammals,na,na
1,Anas acuta,Urocyon cinereoargenteus,944.62,3831.86,aves,mammals,na,na
1,Larus californicus,Pituophis melanoleucus,683.39,315.2912209,aves,reptilia,na,na
1,Marmota flaviventris,Corvus corax,3529.98,927.97,mammals,aves,na,na
1,Passer domesticus,Procyon lotor,26.51,5947.485,aves,mammals,na,na
1,Numenius americanus,Aquila chrysaetos,583.86,4247.97,aves,aves,na,na
1,Tamias alpinus,Lynx rufus,36.525,7647.05,mammals,mammals,na,na
1,Tragelaphus angasii,Acinonyx jubatus,86800.21,48600,mammals,mammals,na,na
1,Phasianus colchicus,Bubo virginianus,1120.31,1575.7,aves,aves,na,na
1,Microtus longicaudus,Falco mexicanus,45.755,713.07,mammals,aves,na,na
1,Sceloporus magister,Falco mexicanus,38.68440666,713.07,reptilia,aves,na,na
1,Chordeiles minor,Accipiter cooperii,79.3,429.67,aves,aves,na,na
1,Microtus longicaudus,Aegolius acadicus,45.755,100.69,mammals,aves,na,na
1,Connochaetes taurinus,Panthera leo,187999.48,160249.53,mammals,mammals,na,na
1,Dendroica palmarum,Accipiter striatus,10.3,130.59,aves,aves,na,na
1,Turdus migratorius,Falco columbarius,79.98562144,188.5,aves,aves,na,na
1,Bombycilla garrulus,Glaucidium gnoma,54.41,61.25,aves,aves,na,na
1,Blarina brevicauda,Falco sparverius,23.2,114.61,mammals,aves,na,na
1,Bos taurus,Corvus corax,756500,927.97,mammals,aves,na,na
1,Giraffa camelopardalis,Panthera pardus,927497.4,52219.11,mammals,mammals,na,na
1,Asio flammeus,Haliaeetus leucocephalus,322.61,4700.58,aves,aves,na,na
1,Kobus vardonii,Crocodylus niloticus,71250.325,104541.5094,mammals,reptilia,na,na
1,Sitta canadensis,Tamiasciurus hudsonicus,9.8,200.585,aves,mammals,na,na
1,Anolis gundlachi,Anolis evermanni,5.802858037,5.197487098,reptilia,reptilia,na,na
1,Canis latrans,Ursus arctos,12703.165,188260.21,mammals,mammals,na,na
1,Junco hyemalis,Buteo platypterus,19.5,453.65,aves,aves,na,na
1,Calcarius lapponicus,Falco rusticolus,27.84,1431.72,aves,aves,na,na
1,Ammospermophilus leucurus,Canis latrans,103.835,12703.165,mammals,mammals,na,na
1,Sus scrofa,Cathartes aura,90309.045,1518.24,mammals,aves,na,na
1,Perognathus parvus,Falco mexicanus,21.59,713.07,mammals,aves,na,na
1,Damaliscus hunteri,Panthera leo,78600,160249.53,mammals,mammals,na,na
1,Opheodrys aestivus,Elanoides forficatus,66.41762258,416.24,reptilia,aves,na,na
1,Brachyramphus marmoratus,Corvus corax,220,927.97,aves,aves,na,na
1,Sciurus carolinensis,Lynx rufus,526.25,7647.05,mammals,mammals,na,na
1,Cryptotis parva,Tyto alba,4.915,403.32,mammals,aves,na,na
1,Thryomanes bewickii,Accipiter striatus,9.9,130.59,aves,aves,na,na
1,Sceloporus occidentalis,Falco sparverius,13.49958843,114.61,reptilia,aves,na,na
1,Alectoris rufa,Accipiter gentilis,527.86,866.04,aves,aves,na,na
1,Sorex cinereus,Buteo platypterus,4.4,453.65,mammals,aves,na,na
1,Geothlypis trichas,Accipiter striatus,9.54,130.59,aves,aves,na,na
1,Sorex isodon,Strix nebulosa,10.675,1061.89,mammals,aves,na,na
1,Microtus pennsylvanicus,Strix nebulosa,39.625,1061.89,mammals,aves,na,na
1,Zapus princeps,Aegolius funereus,28.1,137.18,mammals,aves,na,na
1,Sylvilagus floridanus,Megascops asio,1191.395,179.99,mammals,aves,na,na
1,Mustela erminea,Accipiter gentilis,201.69,866.04,mammals,aves,na,na
1,Macropus bernardus,Vulpes vulpes,17000,5158.085,mammals,mammals,na,na
1,Sceloporus occidentalis,Bubo virginianus,13.49958843,1575.7,reptilia,aves,na,na
1,Picoides villosus,Accipiter gentilis,62.65,866.04,aves,aves,na,na
1,Tragelaphus strepsiceros,Terathopius ecaudatus,209250.52,2200,mammals,aves,na,na
1,Microcebus rufus,Polyboroides radiatus,45.5,570,mammals,aves,na,na
1,Rynchops niger,Falco peregrinus,297.73,759.95,aves,aves,na,na
1,Ondatra zibethicus,Canis latrans,1028.875,12703.165,mammals,mammals,na,na
1,Phrynosoma platyrhinos,Falco sparverius,15.7839281,114.61,reptilia,aves,na,na
1,Ondatra zibethicus,Neovison vison,1028.875,1150,mammals,mammals,na,na
1,Rupicapra rupicapra,Canis lupus,29450,33591.665,mammals,mammals,na,na
1,Sigmodon hispidus,Asio otus,101.69,296.57,mammals,aves,na,na
1,Pygathrix nemaeus,Homo sapiens,8930,58620.315,mammals,mammals,na,na
1,Circus cyaneus,Haliaeetus leucocephalus,392.98,4700.58,aves,aves,na,na
1,Sciurus carolinensis,Vulpes vulpes,526.25,5158.085,mammals,mammals,na,na
1,Thomomys bottae,Falco mexicanus,118.875,713.07,mammals,aves,na,na
1,Passer domesticus,Asio flammeus,26.51,322.61,aves,aves,na,na
1,Charadrius vociferus,Falco peregrinus,96.44,759.95,aves,aves,na,na
1,Pica nuttalli,Accipiter gentilis,158.29,866.04,aves,aves,na,na
1,Recurvirostra americana,Falco mexicanus,304.48,713.07,aves,aves,na,na
1,Macropus giganteus,Canis lupus,29737.5,33591.665,mammals,mammals,na,na
1,Passerculus sandwichensis,Falco sparverius,19.97,114.61,aves,aves,na,na
1,Microtus pennsylvanicus,Buteo platypterus,39.625,453.65,mammals,aves,na,na
1,Myrmecophaga tridactyla,Puma concolor,25116.575,52750.02,mammals,mammals,na,na
1,Pachyptila salvini,Phoebetria fusca,159,2553.66,aves,aves,na,na
1,Peromyscus maniculatus,Buteo platypterus,20.69,453.65,mammals,aves,na,na
1,Ovis aries,Corvus corone,42100,570,mammals,aves,na,na
1,Clethrionomys glareolus,Mustela nivalis,20.7,91.89,mammals,mammals,na,na
1,Odocoileus hemionus,Falco mexicanus,69006.285,713.07,mammals,aves,na,na
1,Thomomys townsendii,Bubo virginianus,263.175,1575.7,mammals,aves,na,na
1,Alces alces,Homo sapiens,418999.08,58620.315,mammals,mammals,na,na
1,Physalaemus albonotatus,Pitangus sulphuratus,2.3,62.85,amphibians,aves,na,na
1,Raphicerus sharpei,Caracal caracal,9414.96,12874.955,mammals,mammals,na,na
1,Ovis ammon,Uncia uncia,146500,38333.5,mammals,mammals,na,na
1,Sitta pygmaea,Tamiasciurus hudsonicus,10.6,200.585,aves,mammals,na,na
1,Tamias merriami,Lynx rufus,74.8,7647.05,mammals,mammals,na,na
1,Lasiurus borealis,Bubo virginianus,11.52,1575.7,mammals,aves,bat,na
1,Sylvilagus nuttallii,Lynx rufus,780.045,7647.05,mammals,mammals,na,na
1,Podilymbus podiceps,Rattus norvegicus,411.93,310.665,aves,mammals,na,na
1,Aix sponsa,Urocyon cinereoargenteus,657.59,3831.86,aves,mammals,na,na
1,Peromyscus polionotus,Felis silvestris,13.625,4794.995,mammals,mammals,na,na
1,Bonasa umbellus,Buteo platypterus,530.91,453.65,aves,aves,na,na
1,Scalopus aquaticus,Tyto alba,88.93,403.32,mammals,aves,na,na
1,Asio otus,Bubo virginianus,296.57,1575.7,aves,aves,na,na
1,Oryctolagus cuniculus,Falco novaeseelandiae,1711.11,418.6,mammals,aves,na,na
1,Hirundo rustica,Ardea herodias,17.91,2523.41,aves,aves,na,na
1,Nannospalax ehrenbergi,Asio otus,180,296.57,mammals,aves,na,na
1,Glaucomys volans,Strix nebulosa,67.935,1061.89,mammals,aves,na,na
1,Pipilo chlorurus,Falco mexicanus,29.4,713.07,aves,aves,na,na
1,Salvadora hexalepis,Buteo albonotatus,64.24414947,745.92,reptilia,aves,na,na
1,Phalacrocorax auritus,Haliaeetus leucocephalus,1806.49,4700.58,aves,aves,na,na
1,Sorex araneus,Strix aluco,9.415,472.46,mammals,aves,na,na
1,Geococcyx californianus,Cathartes aura,291.6055556,1518.24,aves,aves,na,na
1,Phrynosoma platyrhinos,Buteo jamaicensis,15.7839281,1101.16,reptilia,aves,na,na
1,Dicamptodon ensatus,Thamnophis atratus,57.20880952,128.6684147,amphibians,reptilia,na,na
1,Columba livia,Bubo virginianus,354.2,1575.7,aves,aves,na,na
1,Sciurus carolinensis,Accipiter gentilis,526.25,866.04,mammals,aves,na,na
1,Larus canus,Urocyon cinereoargenteus,412.53,3831.86,aves,mammals,na,na
1,Thomomys townsendii,Aquila chrysaetos,263.175,4247.97,mammals,aves,na,na
1,Dipodomys deserti,Vulpes vulpes,106.25,5158.085,mammals,mammals,na,na
1,Colaptes auratus,Buteo jamaicensis,131.46,1101.16,aves,aves,na,na
1,Rangifer tarandus,Ursus americanus,97016.99,105474.68,mammals,mammals,na,na
1,Peromyscus leucopus,Strix varia,19.635,711.49,mammals,aves,na,na
1,Peromyscus boylii,Vulpes vulpes,22.625,5158.085,mammals,mammals,na,na
1,Neotoma cinerea,Aquila chrysaetos,292.575,4247.97,mammals,aves,na,na
1,Kobus ellipsiprymnus,Gyps africanus,206000.17,5432.99,mammals,aves,na,na
1,Chelydra serpentina,Procyon lotor,8133.379934,5947.485,reptilia,mammals,na,na
1,Sialia currucoides,Tyto alba,29.6,403.32,aves,aves,na,na
1,Aythya valisineria,Aquila chrysaetos,1202,4247.97,aves,aves,na,na
1,Sylvilagus nuttallii,Circus cyaneus,780.045,392.98,mammals,aves,na,na
1,Sorex vagrans,Asio otus,5.89,296.57,mammals,aves,na,na
1,Smilisca baudinii,Leptodeira splendida,23.7,50.05650438,amphibians,reptilia,na,na
1,Sorex arcticus,Strix nebulosa,8.04,1061.89,mammals,aves,na,na
1,Lepus nigricollis,Cuon alpinus,2299.25,15036.665,mammals,mammals,na,na
1,Mazama gouazoupira,Panthera pardus,16400,52219.11,mammals,mammals,na,na
1,Odocoileus hemionus,Haliaeetus leucocephalus,69006.285,4700.58,mammals,aves,na,na
1,Oligoryzomys longicaudatus,Bubo virginianus,27.3,1575.7,mammals,aves,na,na
1,Microtus pinetorum,Asio flammeus,26.14,322.61,mammals,aves,na,na
1,Erethizon dorsatum,Ursus arctos,7252.665,188260.21,mammals,mammals,na,na
1,Peromyscus maniculatus,Ursus arctos,20.69,188260.21,mammals,mammals,na,na
1,Sceloporus graciosus,Buteo swainsoni,8.962039307,946.61,reptilia,aves,na,na
1,Anthus spinoletta,Falco sparverius,23.9,114.61,aves,aves,na,na
1,Parascalops breweri,Felis silvestris,50.8,4794.995,mammals,mammals,na,na
0,Sylvilagus floridanus,Aythya marila,1191.395,1005.37,mammals,aves,na,na
0,Kinosternon subrubrum,Lampropeltis triangulum,112.4009218,206.289758,reptilia,reptilia,na,na
0,Lynx canadensis,Anas platyrhynchos,9571.625,843.42,mammals,aves,na,na
0,Aethia pusilla,Taricha torosa,83.99,10.955,aves,amphibians,na,na
0,Ctenomys conoveri,Aquila nipalensis,860,2714.33,mammals,aves,na,na
0,Callipepla squamata,Junco hyemalis,183.86,19.5,aves,aves,na,na
0,Wilsonia citrina,Geococcyx velox,10.54,180.1118748,aves,aves,na,na
0,Vanellus armatus,Neotoma floridana,156,249.375,aves,mammals,na,na
0,Aythya valisineria,Megascops kennicottii,1202,141.82,aves,aves,na,na
0,Psammophis mossambicus,Hemidactylus turcicus,264.759,2.75922398,reptilia,reptilia,na,na
0,Eptesicus fuscus,Sterna hirundo,16.88,129.15,mammals,aves,bat,na
0,Ondatra zibethicus,Melanitta perspicillata,1028.875,1096.33,mammals,aves,na,na
0,Anas strepera,Circus aeruginosus,915.58,704.07,aves,aves,na,na
0,Larus californicus,Progne subis,683.39,53.79,aves,aves,na,na
0,Passer montanus,Ambystoma texanum,21.39,10.98,aves,amphibians,na,na
0,Aquila verreauxii,Dipodomys merriami,4195,39.8,aves,mammals,na,na
0,Spermophilus richardsonii,Dicrostonyx groenlandicus,365.5,56.55,mammals,mammals,na,na
0,Bubo africanus,Acris blanchardi,685,3.8,aves,amphibians,na,na
0,Larus occidentalis,Bos javanicus,922.78,626000,aves,mammals,na,na
0,Oreamnos americanus,Dryomys nitedula,71900.165,31.55,mammals,mammals,na,na
0,Rana sylvatica,Nectarinia osea,9.895714286,7.18,amphibians,aves,na,na
0,Synaptomys borealis,Lerwa lerwa,21.3,567.34,mammals,aves,na,na
0,Trachemys stejnegeri,Coereba flaveola,763.0151354,10.01,reptilia,aves,na,na
0,Sorex minutus,Tragelaphus scriptus,4.32,43275.195,mammals,mammals,na,na
0,Crotalus oreganus,Urocyon littoralis,652.8298242,1908,reptilia,mammals,na,na
0,Aspidoscelis tigris,Equus quagga,24.30616205,4.00E+05,reptilia,mammals,na,na
0,Sturnella magna,Connochaetes taurinus,91.76,187999.48,aves,mammals,na,na
0,Redunca arundinum,Catharus ustulatus,57850.135,30.3,mammals,aves,na,na
0,Zonotrichia leucophrys,Cervus eldii,28,94700,aves,mammals,na,na
0,Pachyptila salvini,Baiomys taylori,159,7.72,aves,mammals,na,na
0,Syncerus caffer,Alectoris chukar,586501.34,502.1,mammals,aves,na,na
0,Nyctinomops laticaudatus,Gracilinanus agilis,12.61,22.05,mammals,mammals,bat,na
0,Clethrionomys rutilus,Lampropholis delicata,19.9,1.476506005,mammals,reptilia,na,na
0,Corvus albicollis,Recurvirostra americana,893.99,304.48,aves,aves,na,na
0,Dactylopsila trivirgata,Eudyptula minor,413.265,1107.82,mammals,aves,na,flb
0,Pyrocephalus rubinus,Thylogale stigmatica,14.4,4570,aves,mammals,na,na
0,Synaptomys cooperi,Butorides striata,29.96,201.5,mammals,aves,na,na
0,Callipepla gambelii,Coccyzus erythropthalmus,165.95,50.9,aves,aves,na,na
0,Pteropus tonganus,Oryctolagus cuniculus,487.665,1711.11,mammals,mammals,bat,na
0,Micromys minutus,Falco biarmicus,6.5,606.09,mammals,aves,na,na
0,Chaetophractus nationi,Hierophis viridiflavus,2160.005,138.9590956,mammals,reptilia,na,na
0,Furcifer pardalis,Dryocopus pileatus,100.0450892,286.59,reptilia,aves,na,na
0,Mephitis mephitis,Spermophilus franklinii,2242.51,410.5,mammals,mammals,na,na
0,Tamias quadrivittatus,Pelecanus erythrorhynchos,59.85,5772.794762,mammals,aves,na,na
0,Calamospiza melanocorys,Alle alle,37.6,180.73,aves,aves,na,na
0,Gazella gazella,Bombycilla garrulus,21974.965,54.41,mammals,aves,na,na
0,Brachylagus idahoensis,Numenius arquata,432.17,802.99,mammals,aves,na,na
0,Microtus agrestis,Eira barbara,39.2,4025.015,mammals,mammals,na,na
0,Spizaetus ornatus,Piranga rubra,1197.4,29.13,aves,aves,na,na
0,Bos sauveli,Icterus dominicensis,793000,35.74,mammals,aves,na,na
