occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Oxyura jamaicensis,Larus marinus,608.15,1649.71,aves,aves,na,na
1,Fulica americana,Bubo virginianus,636.74,1575.7,aves,aves,na,na
1,Scalopus aquaticus,Buteo platypterus,88.93,453.65,mammals,aves,na,na
1,Certhia americana,Glaucomys sabrinus,8.1,152,aves,mammals,na,na
1,Myodes rufocanus,Strix nebulosa,36.43,1061.89,mammals,aves,na,na
1,Tamiasciurus hudsonicus,Buteo lineatus,200.585,603.72,mammals,aves,na,na
1,Corvus brachyrhynchos,Aquila chrysaetos,448.76,4247.97,aves,aves,na,na
1,Dumetella carolinensis,Accipiter cooperii,35.3,429.67,aves,aves,na,na
1,Sciurus carolinensis,Accipiter gentilis,526.25,866.04,mammals,aves,na,na
1,Ptychoramphus aleuticus,Homo sapiens,184,58620.315,aves,mammals,na,na
1,Quiscalus mexicanus,Haliaeetus leucocephalus,160.47,4700.58,aves,aves,na,na
1,Procolobus verus,Homo sapiens,3990,58620.315,mammals,mammals,na,na
1,Lepus americanus,Haliaeetus leucocephalus,1640.01,4700.58,mammals,aves,na,na
1,Tamiasciurus hudsonicus,Haliaeetus leucocephalus,200.585,4700.58,mammals,aves,na,na
1,Melomys cervinipes,Canis lupus,74.6,33591.665,mammals,mammals,na,na
1,Chrysemys picta,Aquila chrysaetos,614.624445,4247.97,reptilia,aves,na,na
1,Cryptotis parva,Bubo virginianus,4.915,1575.7,mammals,aves,na,na
1,Pica hudsonia,Buteo swainsoni,177.12,946.61,aves,aves,na,na
1,Calidris minutilla,Falco columbarius,22.88,188.5,aves,aves,na,na
1,Spizella pusilla,Asio flammeus,12.5,322.61,aves,aves,na,na
1,Eremophila alpestris,Falco sparverius,33.33,114.61,aves,aves,na,na
1,Sorex fumeus,Tyto alba,7.71,403.32,mammals,aves,na,na
1,Giraffa camelopardalis,Trigonoceps occipitalis,927497.4,3016,mammals,aves,na,na
1,Macropus parryi,Canis lupus,13100,33591.665,mammals,mammals,na,na
1,Sigmodon fulviventer,Canis latrans,205,12703.165,mammals,mammals,na,na
1,Rattus rattus,Tyto alba,186.065,403.32,mammals,aves,na,na
1,Vireo altiloquus,Buteo platypterus,18.97,453.65,aves,aves,na,na
1,Sciurus carolinensis,Haliaeetus leucocephalus,526.25,4700.58,mammals,aves,na,na
1,Sylvilagus floridanus,Accipiter gentilis,1191.395,866.04,mammals,aves,na,na
1,Pituophis catenifer,Bubo virginianus,497.1560436,1575.7,reptilia,aves,na,na
1,Brachyramphus marmoratus,Corvus corax,220,927.97,aves,aves,na,na
1,Chrysemys picta,Lontra canadensis,614.624445,8088.71,reptilia,mammals,na,na
1,Mergus serrator,Haliaeetus leucocephalus,1015.17,4700.58,aves,aves,na,na
1,Perisoreus canadensis,Accipiter gentilis,71.58,866.04,aves,aves,na,na
1,Megascops asio,Buteo albonotatus,179.99,745.92,aves,aves,na,na
1,Ondatra zibethicus,Buteo jamaicensis,1028.875,1101.16,mammals,aves,na,na
1,Phrynosoma hernandesi,Athene cunicularia,24.78618667,150.61,reptilia,aves,na,na
1,Lemmiscus curtatus,Buteo regalis,28.285,1437.18,mammals,aves,na,na
1,Scapanus latimanus,Aquila chrysaetos,57.35,4247.97,mammals,aves,na,na
1,Sciurus niger,Buteo jamaicensis,761.9,1101.16,mammals,aves,na,na
1,Zapus princeps,Aegolius funereus,28.1,137.18,mammals,aves,na,na
1,Sylvilagus floridanus,Homo sapiens,1191.395,58620.315,mammals,mammals,na,na
1,Miniopterus australis,Vulpes vulpes,6.755,5158.085,mammals,mammals,bat,na
1,Anolis evermanni,Turdus plumbeus,5.197487098,75.3,reptilia,aves,na,na
1,Marmota monax,Canis latrans,3840.86,12703.165,mammals,mammals,na,na
1,Melanerpes lewis,Accipiter cooperii,105.76,429.67,aves,aves,na,na
1,Coccyzus americanus,Buteo brachyurus,64,496.01,aves,aves,na,na
1,Rana temporaria,Accipiter gentilis,42.09890217,866.04,amphibians,aves,na,na
1,Peromyscus leucopus,Buteo platypterus,19.635,453.65,mammals,aves,na,na
1,Phenacomys intermedius,Aegolius funereus,25.2,137.18,mammals,aves,na,na
1,Streptopelia decaocto,Accipiter cooperii,148.96,429.67,aves,aves,na,na
1,Junco hyemalis,Aegolius acadicus,19.5,100.69,aves,aves,na,na
1,Spermophilus townsendii,Falco mexicanus,210,713.07,mammals,aves,na,na
1,Microtus rossiaemeridionalis,Aegolius funereus,35.5,137.18,mammals,aves,na,na
1,Anhinga anhinga,Alligator mississippiensis,1235,60001.02853,aves,reptilia,na,na
1,Charadrius vociferus,Falco peregrinus,96.44,759.95,aves,aves,na,na
1,Trachemys scripta,Didelphis virginiana,812.1316188,2332.74,reptilia,mammals,na,na
1,Anas acuta,Homo sapiens,944.62,58620.315,aves,mammals,na,na
1,Spalacopus cyanus,Tyto alba,114.25,403.32,mammals,aves,na,na
1,Nectarinia osea,Asio otus,7.18,296.57,aves,aves,na,na
1,Sylvilagus nuttallii,Canis latrans,780.045,12703.165,mammals,mammals,na,na
1,Equus caballus,Puma concolor,325000,52750.02,mammals,mammals,na,na
1,Spermophilus townsendii,Tyto alba,210,403.32,mammals,aves,na,na
1,Lemmiscus curtatus,Asio otus,28.285,296.57,mammals,aves,na,na
1,Eliomys quercinus,Vulpes vulpes,115,5158.085,mammals,mammals,na,na
1,Peromyscus polionotus,Felis silvestris,13.625,4794.995,mammals,mammals,na,na
1,Phalanger lullulae,Homo sapiens,1631.25,58620.315,mammals,mammals,na,na
1,Oplurus cuvieri,Dromicodryas bernieri,88.51283669,75.55723847,reptilia,reptilia,na,na
1,Limosa lapponica,Corvus corax,291.65,927.97,aves,aves,na,na
1,Sialia sialis,Accipiter cooperii,27.5,429.67,aves,aves,na,na
1,Chrysemys picta,Neovison vison,614.624445,1150,reptilia,mammals,na,na
1,Lavia frons,Dendroaspis angusticeps,23.765,693.4100698,mammals,reptilia,bat,na
1,Asio flammeus,Corvus corax,322.61,927.97,aves,aves,na,na
1,Redunca fulvorufula,Canis lupus,29199.93,33591.665,mammals,mammals,na,na
1,Megascops kennicottii,Procyon lotor,141.82,5947.485,aves,mammals,na,na
1,Sayornis saya,Falco mexicanus,20.9,713.07,aves,aves,na,na
1,Anas americana,Mustela erminea,754.61,201.69,aves,mammals,na,na
1,Ortalis vetula,Falco femoralis,562.6,335.76,aves,aves,na,na
1,Reithrodontomys megalotis,Aegolius acadicus,10.035,100.69,mammals,aves,na,na
1,Zenaida asiatica,Accipiter cooperii,153,429.67,aves,aves,na,na
1,Blarina brevicauda,Buteo jamaicensis,23.2,1101.16,mammals,aves,na,na
1,Perdix perdix,Falco mexicanus,405.3,713.07,aves,aves,na,na
1,Turdus migratorius,Lithobates catesbeianus,79.98562144,312.7083338,aves,amphibians,na,na
1,Sus celebensis,Homo sapiens,54050,58620.315,mammals,mammals,na,na
1,Rattus norvegicus,Felis silvestris,310.665,4794.995,mammals,mammals,na,na
1,Pleurodema thaul,Athene cunicularia,5.5,150.61,amphibians,aves,na,na
1,Perognathus parvus,Bubo virginianus,21.59,1575.7,mammals,aves,na,na
1,Mephitis mephitis,Cathartes aura,2242.51,1518.24,mammals,aves,na,na
1,Hypogeomys antimena,Acrantophis dumerili,1215,877.0845237,mammals,reptilia,na,na
1,Alcelaphus buselaphus,Crocodylus niloticus,167500.765,104541.5094,mammals,reptilia,na,na
1,Agelaius phoeniceus,Neovison vison,50.78,1150,aves,mammals,na,na
1,Lacerta bilineata,Hierophis viridiflavus,21.74271917,138.9590956,reptilia,reptilia,na,na
1,Conepatus chinga,Homo sapiens,1918.76,58620.315,mammals,mammals,na,na
1,Manis javanica,Homo sapiens,5005,58620.315,mammals,mammals,na,na
1,Dives dives,Falco femoralis,91.32,335.76,aves,aves,na,na
1,Empidonax difficilis,Accipiter striatus,10.7,130.59,aves,aves,na,na
1,Peromyscus gossypinus,Tyto alba,28.545,403.32,mammals,aves,na,na
1,Agelaius phoeniceus,Pica pica,50.78,217.48,aves,aves,na,na
1,Peromyscus maniculatus,Strix nebulosa,20.69,1061.89,mammals,aves,na,na
1,Turdus migratorius,Buteo platypterus,79.98562144,453.65,aves,aves,na,na
1,Numida meleagris,Bubo lacteus,1299,2114.94,aves,aves,na,na
1,Chamaeleo dilepis,Dasypeltis scabra,54.85261149,66.55588073,reptilia,reptilia,na,na
1,Molothrus ater,Falco femoralis,42.02651747,335.76,aves,aves,na,na
1,Ammospermophilus interpres,Aquila chrysaetos,111.65,4247.97,mammals,aves,na,na
1,Tamias alpinus,Vulpes velox,36.525,2168.755,mammals,mammals,na,na
1,Calidris fuscicollis,Falco peregrinus,43.01,759.95,aves,aves,na,na
1,Anas crecca,Bubo virginianus,341.89,1575.7,aves,aves,na,na
1,Leucosticte australis,Falco mexicanus,26.6,713.07,aves,aves,na,na
1,Eremophila alpestris,Lanius excubitor,33.33,63.41,aves,aves,na,na
1,Nucifraga columbiana,Bubo virginianus,129.81,1575.7,aves,aves,na,na
1,Cardinalis cardinalis,Accipiter cooperii,42.64,429.67,aves,aves,na,na
1,Panthera pardus,Panthera tigris,52219.11,162782,mammals,mammals,na,na
1,Larus argentatus,Stercorarius parasiticus,1090.99,444.31,aves,aves,na,na
1,Onychomys leucogaster,Buteo regalis,27.91,1437.18,mammals,aves,na,na
1,Agelaius phoeniceus,Bubo virginianus,50.78,1575.7,aves,aves,na,na
1,Hemitragus jemlahicus,Uncia uncia,51550,38333.5,mammals,mammals,na,na
1,Vulpes vulpes,Canis lupus,5158.085,33591.665,mammals,mammals,na,na
1,Sphaerodactylus macrolepis,Turdus plumbeus,0.677529551,75.3,reptilia,aves,na,na
1,Eleutherodactylus coqui,Icterus dominicensis,4.073333333,35.74,amphibians,aves,na,na
1,Pipilo maculatus,Bubo virginianus,39.28,1575.7,aves,aves,na,na
1,Tyto alba,Buteo buteo,403.32,864.34,aves,aves,na,na
1,Melanerpes formicivorus,Falco femoralis,79.62,335.76,aves,aves,na,na
1,Molothrus ater,Buteo lineatus,42.02651747,603.72,aves,aves,na,na
1,Phasianus colchicus,Didelphis virginiana,1120.31,2332.74,aves,mammals,na,na
1,Leontopithecus caissara,Puma yagouaroundi,588.5,6875,mammals,mammals,na,na
1,Odocoileus hemionus,Aquila chrysaetos,69006.285,4247.97,mammals,aves,na,na
1,Tetrao urogallus,Accipiter gentilis,2716.61,866.04,aves,aves,na,na
1,Clethrionomys californicus,Mustela erminea,18.3,201.69,mammals,mammals,na,na
1,Selasphorus platycercus,Accipiter striatus,3.54,130.59,aves,aves,na,na
1,Kobus megaceros,Lycaon pictus,86350.195,22025.035,mammals,mammals,na,na
1,Certhia americana,Tamiasciurus hudsonicus,8.1,200.585,aves,mammals,na,na
1,Egretta thula,Bubo virginianus,371,1575.7,aves,aves,na,na
1,Anas platyrhynchos,Ursus arctos,843.42,188260.21,aves,mammals,na,na
1,Microtus miurus,Buteo lagopus,41,949.76,mammals,aves,na,na
1,Nyctinomops laticaudatus,Asio stygius,12.61,565,mammals,aves,bat,na
1,Storeria dekayi,Cyanocitta cristata,15.55655134,88,reptilia,aves,na,na
1,Spermophilus townsendii,Corvus corax,210,927.97,mammals,aves,na,na
1,Felis silvestris,Felis silvestris,4794.995,4794.995,mammals,mammals,na,na
1,Passer domesticus,Asio flammeus,26.51,322.61,aves,aves,na,na
1,Spermophilus richardsonii,Aquila chrysaetos,365.5,4247.97,mammals,aves,na,na
1,Alectoris chukar,Falco mexicanus,502.1,713.07,aves,aves,na,na
1,Thraupis episcopus,Falco femoralis,35,335.76,aves,aves,na,na
1,Aix sponsa,Procyon lotor,657.59,5947.485,aves,mammals,na,na
1,Sceloporus clarkii,Buteogallus anthracinus,34.09096904,975.09,reptilia,aves,na,na
1,Passer domesticus,Haliaeetus leucocephalus,26.51,4700.58,aves,aves,na,na
1,Lanius ludovicianus,Falco femoralis,51.59,335.76,aves,aves,na,na
1,Agelaius phoeniceus,Falco peregrinus,50.78,759.95,aves,aves,na,na
1,Abrothrix olivaceus,Athene cunicularia,24.52,150.61,mammals,aves,na,na
1,Himantopus mexicanus,Haliaeetus leucocephalus,176.82,4700.58,aves,aves,na,na
1,Lithobates pipiens,Asio otus,39.2,296.57,amphibians,aves,na,na
1,Corvus corax,Aquila chrysaetos,927.97,4247.97,aves,aves,na,na
1,Sus scrofa,Ursus arctos,90309.045,188260.21,mammals,mammals,na,na
1,Dendroica petechia,Vulpes vulpes,10.22,5158.085,aves,mammals,na,na
1,Pipilo erythrophthalmus,Asio otus,40.03,296.57,aves,aves,na,na
1,Amazilia tzacatl,Felis silvestris,4.79,4794.995,aves,mammals,na,na
1,Columbina inca,Cyanocitta cristata,47.5,88,aves,aves,na,na
1,Bonasa umbellus,Bubo virginianus,530.91,1575.7,aves,aves,na,na
1,Uria aalge,Haliaeetus leucocephalus,991.93,4700.58,aves,aves,na,na
1,Rana draytonii,Fulica americana,77.7,636.74,amphibians,aves,na,na
1,Microtus xanthognathus,Buteo jamaicensis,109.225,1101.16,mammals,aves,na,na
1,Alauda arvensis,Accipiter gentilis,37.31,866.04,aves,aves,na,na
1,Sturnella magna,Buteo brachyurus,91.76,496.01,aves,aves,na,na
1,Amblyrhynchus cristatus,Amblyrhynchus cristatus,2002.51452,2002.51452,reptilia,reptilia,na,na
1,Corvus brachyrhynchos,Accipiter gentilis,448.76,866.04,aves,aves,na,na
1,Nucifraga columbiana,Buteo jamaicensis,129.81,1101.16,aves,aves,na,na
1,Hippotragus niger,Lycaon pictus,230749.635,22025.035,mammals,mammals,na,na
1,Charadrius vociferus,Accipiter cooperii,96.44,429.67,aves,aves,na,na
1,Mimus polyglottos,Buteo lineatus,47.6602606,603.72,aves,aves,na,na
1,Canis latrans,Aquila chrysaetos,12703.165,4247.97,mammals,aves,na,na
1,Accipiter striatus,Strix nebulosa,130.59,1061.89,aves,aves,na,na
1,Rattus norvegicus,Megascops asio,310.665,179.99,mammals,aves,na,na
1,Zenaida asiatica,Felis silvestris,153,4794.995,aves,mammals,na,na
1,Toxostoma bendirei,Buteo jamaicensis,62.19,1101.16,aves,aves,na,na
1,Synaptomys borealis,Strix nebulosa,21.3,1061.89,mammals,aves,na,na
1,Bombycilla cedrorum,Accipiter striatus,31.58,130.59,aves,aves,na,na
1,Crotalus viridis,Aquila chrysaetos,679.1396015,4247.97,reptilia,aves,na,na
1,Junco hyemalis,Martes americana,19.5,1066,aves,mammals,na,na
1,Pelecanoides georgicus,Macronectes giganteus,121,3591.69,aves,aves,na,na
1,Spizella pusilla,Tyto alba,12.5,403.32,aves,aves,na,na
1,Eptesicus fuscus,Buteo jamaicensis,16.88,1101.16,mammals,aves,bat,na
1,Anas fulvigula,Urocyon cinereoargenteus,843.42,3831.86,aves,mammals,na,na
1,Bucephala clangula,Haliaeetus leucocephalus,918.56,4700.58,aves,aves,na,na
1,Mazama gouazoupira,Homo sapiens,16400,58620.315,mammals,mammals,na,na
1,Contopus sordidulus,Accipiter striatus,13.1,130.59,aves,aves,na,na
1,Tadarida brasiliensis,Buteo swainsoni,12.345,946.61,mammals,aves,bat,na
1,Microtus pennsylvanicus,Pica hudsonia,39.625,177.12,mammals,aves,na,na
1,Redunca arundinum,Lycaon pictus,57850.135,22025.035,mammals,mammals,na,na
1,Chrysocyon brachyurus,Chrysocyon brachyurus,23274.92,23274.92,mammals,mammals,na,na
1,Peromyscus gossypinus,Asio otus,28.545,296.57,mammals,aves,na,na
1,Rissa tridactyla,Larus glaucescens,415.99,1056.54,aves,aves,na,na
1,Thamnophis butleri,Mephitis mephitis,42.2969156,2242.51,reptilia,mammals,na,na
1,Cardinalis cardinalis,Agkistrodon piscivorus,42.64,973.1883289,aves,reptilia,na,na
1,Sceloporus jarrovii,Buteo albonotatus,20.28078496,745.92,reptilia,aves,na,na
1,Scapanus orarius,Accipiter cooperii,60.95,429.67,mammals,aves,na,na
1,Todus mexicanus,Accipiter striatus,5.9,130.59,aves,aves,na,na
1,Pipilo erythrophthalmus,Megascops asio,40.03,179.99,aves,aves,na,na
1,Bos taurus,Panthera leo,756500,160249.53,mammals,mammals,na,na
1,Sorex araneus,Tyto alba,9.415,403.32,mammals,aves,na,na
1,Sorex cinereus,Vulpes vulpes,4.4,5158.085,mammals,mammals,na,na
1,Raphicerus campestris,Parahyaena brunnea,11050.01,43400,mammals,mammals,na,na
1,Asio flammeus,Circus cyaneus,322.61,392.98,aves,aves,na,na
1,Perognathus parvus,Aquila chrysaetos,21.59,4247.97,mammals,aves,na,na
1,Riparia riparia,Accipiter cooperii,13.64604348,429.67,aves,aves,na,na
1,Pseudaspis cana,Cynictis penicillata,551.6303688,765.005,reptilia,mammals,na,na
1,Clethrionomys californicus,Strix occidentalis,18.3,586.37,mammals,aves,na,na
1,Butorides striata,Bubo virginianus,201.5,1575.7,aves,aves,na,na
1,Geothlypis trichas,Accipiter striatus,9.54,130.59,aves,aves,na,na
1,Tatera indica,Felis silvestris,152.155,4794.995,mammals,mammals,na,na
1,Sturnus vulgaris,Accipiter gentilis,77.14,866.04,aves,aves,na,na
1,Tracheloptychus madagascariensis,Mimophis mahfalensis,8.547083933,59.23963002,reptilia,reptilia,na,na
1,Myodes glareolus,Aegolius funereus,20.73,137.18,mammals,aves,na,na
1,Branta canadensis,Corvus brachyrhynchos,2811.68,448.76,aves,aves,na,na
1,Euphagus cyanocephalus,Accipiter cooperii,62.48,429.67,aves,aves,na,na
1,Ovis aries,Buteo buteo,42100,864.34,mammals,aves,na,na
1,Damaliscus hunteri,Homo sapiens,78600,58620.315,mammals,mammals,na,na
1,Siren lacertina,Haliaeetus leucocephalus,716.3888889,4700.58,amphibians,aves,na,na
1,Elgaria multicarinata,Buteo lineatus,39.33958162,603.72,reptilia,aves,na,na
1,Sigmodon hispidus,Alligator mississippiensis,101.69,60001.02853,mammals,reptilia,na,na
1,Neurotrichus gibbsii,Canis lupus,9.17,33591.665,mammals,mammals,na,na
1,Lepus americanus,Strix varia,1640.01,711.49,mammals,aves,na,na
1,Reithrodontomys megalotis,Falco mexicanus,10.035,713.07,mammals,aves,na,na
1,Picoides albolarvatus,Accipiter striatus,61.07,130.59,aves,aves,na,na
1,Anolis cuvieri,Herpestes javanicus,46.523015,757.5,reptilia,mammals,na,na
1,Anolis pogus,Falco tinnunculus,2.296429704,183.21,reptilia,aves,na,na
1,Diuca diuca,Falco femoralis,32.94516129,335.76,aves,aves,na,na
1,Corvus brachyrhynchos,Accipiter cooperii,448.76,429.67,aves,aves,na,na
1,Larus delawarensis,Falco peregrinus,516.31,759.95,aves,aves,na,na
1,Phalaropus lobatus,Falco rusticolus,36.68,1431.72,aves,aves,na,na
1,Colinus virginianus,Tyto alba,177.6874419,403.32,aves,aves,na,na
1,Chordeiles minor,Vulpes velox,79.3,2168.755,aves,mammals,na,na
1,Falco sparverius,Accipiter cooperii,114.61,429.67,aves,aves,na,na
1,Microtus montanus,Tyto alba,39.615,403.32,mammals,aves,na,na
1,Zapus hudsonius,Falco sparverius,17.76,114.61,mammals,aves,na,na
1,Turdus plumbeus,Accipiter striatus,75.3,130.59,aves,aves,na,na
1,Litocranius walleri,Panthera leo,38249.845,160249.53,mammals,mammals,na,na
1,Chaetodipus hispidus,Bubo virginianus,32,1575.7,mammals,aves,na,na
1,Condylura cristata,Buteo platypterus,65.55,453.65,mammals,aves,na,na
1,Oligoryzomys longicaudatus,Falco sparverius,27.3,114.61,mammals,aves,na,na
1,Cepphus columba,Falco peregrinus,530,759.95,aves,aves,na,na
1,Plecotus rafinesquii,Procyon lotor,9.08,5947.485,mammals,mammals,bat,na
1,Neurotrichus gibbsii,Tyto alba,9.17,403.32,mammals,aves,na,na
1,Dumetella carolinensis,Accipiter striatus,35.3,130.59,aves,aves,na,na
1,Sturnus vulgaris,Bubo virginianus,77.14,1575.7,aves,aves,na,na
1,Caprimulgus vociferus,Falco femoralis,53.3,335.76,aves,aves,na,na
1,Eulemur rubriventer,Homo sapiens,1720,58620.315,mammals,mammals,na,na
1,Microtus ochrogaster,Urocyon cinereoargenteus,40.255,3831.86,mammals,mammals,na,na
1,Microtus californicus,Elanus leucurus,57.41,346,mammals,aves,na,na
1,Empidonax oberholseri,Accipiter striatus,11.59992126,130.59,aves,aves,na,na
1,Glis glis,Zamenis longissimus,128.09,231.7670878,mammals,reptilia,na,na
1,Felis catus,Cathartes aura,2884.8,1518.24,mammals,aves,na,na
1,Piranga ludoviciana,Falco mexicanus,28.1,713.07,aves,aves,na,na
1,Clangula hyemalis,Falco peregrinus,871,759.95,aves,aves,na,na
1,Lampropeltis triangulum,Procyon lotor,206.289758,5947.485,reptilia,mammals,na,na
1,Neurotrichus gibbsii,Urocyon cinereoargenteus,9.17,3831.86,mammals,mammals,na,na
1,Aix sponsa,Alligator mississippiensis,657.59,60001.02853,aves,reptilia,na,na
1,Ploceus cucullatus,Dendroaspis polylepis,36.08,2198.951109,aves,reptilia,na,na
1,Fulica americana,Accipiter cooperii,636.74,429.67,aves,aves,na,na
1,Canis lupus,Canis aureus,33591.665,10012.615,mammals,mammals,na,na
1,Gallus gallus,Psammophis mossambicus,751.72,264.759,aves,reptilia,na,na
1,Cervus elaphus,Canis latrans,202507.925,12703.165,mammals,mammals,na,na
1,Axis porcinus,Felis chaus,35759.25,7281.49,mammals,mammals,na,na
1,Thomomys talpoides,Urocyon cinereoargenteus,117.54,3831.86,mammals,mammals,na,na
1,Microtus pinetorum,Asio otus,26.14,296.57,mammals,aves,na,na
1,Charadrius semipalmatus,Larus argentatus,46.74,1090.99,aves,aves,na,na
1,Cygnus columbianus,Larus glaucescens,6377.96,1056.54,aves,aves,na,na
1,Certhia americana,Accipiter cooperii,8.1,429.67,aves,aves,na,na
1,Microtus agrestis,Aegolius funereus,39.2,137.18,mammals,aves,na,na
1,Canis latrans,Ursus arctos,12703.165,188260.21,mammals,mammals,na,na
1,Bonasa umbellus,Buteo platypterus,530.91,453.65,aves,aves,na,na
1,Nasua nasua,Puma yagouaroundi,3791.925,6875,mammals,mammals,na,na
1,Lepus californicus,Asio otus,2421.24,296.57,mammals,aves,na,na
1,Charadrius semipalmatus,Asio flammeus,46.74,322.61,aves,aves,na,na
1,Thamnophis cyrtopsis,Buteo jamaicensis,157.4249311,1101.16,reptilia,aves,na,na
1,Zenaida asiatica,Haliaeetus leucocephalus,153,4700.58,aves,aves,na,na
1,Asio flammeus,Bubo virginianus,322.61,1575.7,aves,aves,na,na
1,Spizella pusilla,Asio otus,12.5,296.57,aves,aves,na,na
1,Anas strepera,Homo sapiens,915.58,58620.315,aves,mammals,na,na
1,Piranga ludoviciana,Accipiter cooperii,28.1,429.67,aves,aves,na,na
1,Neotoma lepida,Falco mexicanus,153.875,713.07,mammals,aves,na,na
1,Dendroica palmarum,Accipiter striatus,10.3,130.59,aves,aves,na,na
1,Odocoileus virginianus,Haliaeetus leucocephalus,65254.28,4700.58,mammals,aves,na,na
1,Micrathene whitneyi,Senticolis triaspis,41,138.9590956,aves,reptilia,na,na
1,Icterus parisorum,Falco mexicanus,36.48,713.07,aves,aves,na,na
1,Peromyscus maniculatus,Bubo virginianus,20.69,1575.7,mammals,aves,na,na
1,Didelphis virginiana,Didelphis virginiana,2332.74,2332.74,mammals,mammals,na,na
1,Pipilo erythrophthalmus,Strix varia,40.03,711.49,aves,aves,na,na
1,Procyon lotor,Coragyps atratus,5947.485,1758.195926,mammals,aves,na,na
0,Glaucomys volans,Elanus leucurus,67.935,346,mammals,aves,na,na
0,Thylogale stigmatica,Falco novaeseelandiae,4570,418.6,mammals,aves,na,na
0,Spizaetus ornatus,Piranga rubra,1197.4,29.13,aves,aves,na,na
0,Sphaerodactylus macrolepis,Puffinus tenuirostris,0.677529551,559,reptilia,aves,na,na
0,Aythya collaris,Dipsosaurus dorsalis,704.55,60.76284122,aves,reptilia,na,na
0,Petrogale assimilis,Sceloporus magister,4575,38.68440666,mammals,reptilia,na,na
0,Holbrookia propinqua,Accipiter badius,4.551724603,131.15,reptilia,aves,na,na
0,Tachyglossus aculeatus,Quiscalus quiscula,3762.5,105.18,mammals,aves,na,na
0,Tachyglossus aculeatus,Oplurus cuvieri,3762.5,88.51283669,mammals,reptilia,na,na
0,Caprimulgus longirostris,Dendrocopos major,45.6,74.94,aves,aves,na,na
0,Quiscalus quiscula,Geomys bursarius,105.18,178.875,aves,mammals,na,na
0,Milvus migrans,Emberiza citrinella,734.1,29.7,aves,aves,na,na
0,Brachylagus idahoensis,Sitta carolinensis,432.17,21,mammals,aves,na,na
0,Charadrius semipalmatus,Storeria dekayi,46.74,15.55655134,aves,reptilia,na,na
0,Equus quagga,Dipodomys compactus,4.00E+05,49.225,mammals,mammals,na,na
0,Aquila heliaca,Larus hyperboreus,3125.21,1529.04,aves,aves,na,na
0,Podiceps grisegena,Microtus montanus,1023,39.615,aves,mammals,na,na
0,Plecotus austriacus,Ardea melanocephala,7.01,1060,mammals,aves,bat,na
0,Junco hyemalis,Gyrinophilus porphyriticus,19.5,17.69883333,aves,amphibians,na,na
0,Thalassoica antarctica,Vipera aspis,708.43,118.892323,aves,reptilia,na,na
0,Chordeiles minor,Chen rossii,79.3,1635.99,aves,aves,na,na
0,Opheodrys aestivus,Aepyceros melampus,66.41762258,52400.04,reptilia,mammals,na,na
0,Microtus levis,Lechriodus fletcheri,35.49,7.78,mammals,amphibians,na,na
0,Tamias townsendii,Patagioenas fasciata,76.94,366.3,mammals,aves,na,na
0,Aquila verreauxii,Gastrophryne carolinensis,4195,2.27,aves,amphibians,na,na
0,Papio cynocephalus,Bombycilla cedrorum,15822.15,31.58,mammals,aves,na,na
0,Natrix maura,Lacerta agilis,54.05993842,11.8083721,reptilia,reptilia,na,na
0,Egretta caerulea,Aphelocoma ultramarina,338.61,113.33,aves,aves,na,na
0,Thylamys elegans,Sphyrapicus thyroideus,28.9,47.6,mammals,aves,na,na
0,Juscelinomys huanchacae,Pleurodema thaul,97.3,5.5,mammals,amphibians,na,na
0,Saara hardwickii,Ovis aries,199.1245537,42100,reptilia,mammals,na,na
0,Tadarida brasiliensis,Phrygilus fruticeti,12.345,38.8,mammals,aves,bat,na
0,Columbina passerina,Zapus hudsonius,35.36,17.76,aves,mammals,na,na
0,Bos taurus,Columba livia,756500,354.2,mammals,aves,na,na
0,Tamias merriami,Colinus virginianus,74.8,177.6874419,mammals,aves,na,na
0,Otonycteris hemprichii,Uncia uncia,21.94,38333.5,mammals,mammals,bat,na
0,Platalea ajaja,Chalcides striatus,1490,11.38327567,aves,reptilia,na,na
0,Dactylopsila trivirgata,Sciurus vulgaris,413.265,333,mammals,mammals,na,na
0,Pipilo chlorurus,Necrosyrtes monachus,29.4,2043,aves,aves,na,na
0,Chaetodipus californicus,Axis porcinus,22,35759.25,mammals,mammals,na,na
0,Vireo bellii,Progne subis,8.5,53.79,aves,aves,na,na
0,Kobus ellipsiprymnus,Plecotus rafinesquii,206000.17,9.08,mammals,mammals,na,bat
0,Aethia pusilla,Taricha torosa,83.99,10.955,aves,amphibians,na,na
0,Buteo lineatus,Storeria occipitomaculata,603.72,7.358581925,aves,reptilia,na,na
0,Macropus giganteus,Icterus gularis,29737.5,55.16,mammals,aves,na,na
0,Geranoaetus melanoleucus,Patagioenas fasciata,2378.62,366.3,aves,aves,na,na
0,Syncerus caffer,Varanus komodoensis,586501.34,29309.71884,mammals,reptilia,na,na
0,Threskiornis aethiopicus,Microtus oregoni,1493.18,20.375,aves,mammals,na,na
0,Malpolon monspessulanus,Torgos tracheliotos,139.5382258,6969,reptilia,aves,na,na
0,Leopardus pardalis,Patagioenas fasciata,11900.04,366.3,mammals,aves,na,na
0,Toxostoma bendirei,Chaetodipus baileyi,62.19,26.325,aves,mammals,na,na
