occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Aythya collaris,Haliaeetus leucocephalus,704.55,4700.58,aves,aves,na,na
1,Lampropeltis triangulum,Vulpes vulpes,206.289758,5158.085,reptilia,mammals,na,na
1,Salpinctes obsoletus,Accipiter striatus,16.37,130.59,aves,aves,na,na
1,Charadrius semipalmatus,Buteo lagopus,46.74,949.76,aves,aves,na,na
1,Zapus princeps,Urocyon cinereoargenteus,28.1,3831.86,mammals,mammals,na,na
1,Pluvialis squatarola,Asio flammeus,250,322.61,aves,aves,na,na
1,Raphicerus sharpei,Canis adustus,9414.96,10324.955,mammals,mammals,na,na
1,Rattus exulans,Herpestes javanicus,48.955,757.5,mammals,mammals,na,na
1,Suricata suricatta,Polemaetus bellicosus,727.75,3964.54,mammals,aves,na,na
1,Chrysochloris asiatica,Bubo africanus,44.95,685,mammals,aves,na,na
1,Tachycineta thalassina,Accipiter striatus,14.14,130.59,aves,aves,na,na
1,Pteropus conspicillatus,Canis lupus,766.35,33591.665,mammals,mammals,bat,na
1,Crotaphytus collaris,Buteo platypterus,31.90646838,453.65,reptilia,aves,na,na
1,Damaliscus hunteri,Lycaon pictus,78600,22025.035,mammals,mammals,na,na
1,Callipepla squamata,Aquila chrysaetos,183.86,4247.97,aves,aves,na,na
1,Zapus princeps,Vulpes vulpes,28.1,5158.085,mammals,mammals,na,na
1,Anas rubripes,Haliaeetus leucocephalus,1240.96,4700.58,aves,aves,na,na
1,Taricha torosa,Buteo jamaicensis,10.955,1101.16,amphibians,aves,na,na
1,Egretta thula,Corvus ossifragus,371,284.6,aves,aves,na,na
1,Agelaius phoeniceus,Sciurus carolinensis,50.78,526.25,aves,mammals,na,na
1,Microtus longicaudus,Asio otus,45.755,296.57,mammals,aves,na,na
1,Anas strepera,Haliaeetus leucocephalus,915.58,4700.58,aves,aves,na,na
1,Ovis canadensis,Ovis canadensis,74622.44,74622.44,mammals,mammals,na,na
1,Anthus spragueii,Falco femoralis,25.5,335.76,aves,aves,na,na
1,Eremophila alpestris,Athene cunicularia,33.33,150.61,aves,aves,na,na
1,Anolis evermanni,Felis catus,5.197487098,2884.8,reptilia,mammals,na,na
1,Zenaida macroura,Asio otus,118.93,296.57,aves,aves,na,na
1,Colinus virginianus,Buteo albicaudatus,177.6874419,885,aves,aves,na,na
1,Urosaurus ornatus,Accipiter cooperii,4.626444304,429.67,reptilia,aves,na,na
1,Rattus norvegicus,Asio flammeus,310.665,322.61,mammals,aves,na,na
1,Lepus townsendii,Buteo regalis,2467.5,1437.18,mammals,aves,na,na
1,Lemmiscus curtatus,Asio otus,28.285,296.57,mammals,aves,na,na
1,Peromyscus maniculatus,Accipiter striatus,20.69,130.59,mammals,aves,na,na
1,Sturnella neglecta,Accipiter cooperii,100.06,429.67,aves,aves,na,na
1,Sceloporus occidentalis,Crotalus oreganus,13.49958843,652.8298242,reptilia,reptilia,na,na
1,Sylvilagus floridanus,Canis latrans,1191.395,12703.165,mammals,mammals,na,na
1,Agelaius phoeniceus,Procyon lotor,50.78,5947.485,aves,mammals,na,na
1,Eleutherodactylus portoricensis,Megascops nudipes,3.7,137.34,amphibians,aves,na,na
1,Plestiodon obsoletus,Buteo jamaicensis,29.54518014,1101.16,reptilia,aves,na,na
1,Gallus gallus,Python molurus,751.72,24741.97203,aves,reptilia,na,na
1,Neotoma micropus,Bubo virginianus,246.25,1575.7,mammals,aves,na,na
1,Trachemys scripta,Didelphis virginiana,812.1316188,2332.74,reptilia,mammals,na,na
1,Chordeiles minor,Corvus corax,79.3,927.97,aves,aves,na,na
1,Pituophis catenifer,Corvus corax,497.1560436,927.97,reptilia,aves,na,na
1,Eleutherodactylus coqui,Eleutherodactylus coqui,4.073333333,4.073333333,amphibians,amphibians,na,na
1,Anas crecca,Bubo virginianus,341.89,1575.7,aves,aves,na,na
1,Turdus migratorius,Falco femoralis,79.98562144,335.76,aves,aves,na,na
1,Daption capense,Macronectes giganteus,429.62,3591.69,aves,aves,na,na
1,Papio papio,Hyaena hyaena,18026.05,38402.555,mammals,mammals,na,na
1,Reithrodontomys humulis,Aegolius acadicus,8.28,100.69,mammals,aves,na,na
1,Pooecetes gramineus,Accipiter cooperii,25.68,429.67,aves,aves,na,na
1,Euphagus carolinus,Falco peregrinus,59.57,759.95,aves,aves,na,na
1,Megascops kennicottii,Pituophis melanoleucus,141.82,315.2912209,aves,reptilia,na,na
1,Catharus ustulatus,Accipiter cooperii,30.3,429.67,aves,aves,na,na
1,Procolobus rufomitratus,Stephanoaetus coronatus,8070,3640,mammals,aves,na,na
1,Cervus eldii,Cuon alpinus,94700,15036.665,mammals,mammals,na,na
1,Callipepla gambelii,Falco mexicanus,165.95,713.07,aves,aves,na,na
1,Callipepla californica,Aquila chrysaetos,165.7,4247.97,aves,aves,na,na
1,Oceanites oceanicus,Macronectes giganteus,30.41,3591.69,aves,aves,na,na
1,Crotalus cerastes,Buteo jamaicensis,115.2410428,1101.16,reptilia,aves,na,na
1,Vireo altiloquus,Accipiter striatus,18.97,130.59,aves,aves,na,na
1,Sorex cinereus,Asio otus,4.4,296.57,mammals,aves,na,na
1,Tamias merriami,Pituophis melanoleucus,74.8,315.2912209,mammals,reptilia,na,na
1,Zonotrichia leucophrys,Falco sparverius,28,114.61,aves,aves,na,na
1,Passerella iliaca,Asio otus,33.25,296.57,aves,aves,na,na
1,Procolobus rufomitratus,Homo sapiens,8070,58620.315,mammals,mammals,na,na
1,Nyctinomops laticaudatus,Falco sparverius,12.61,114.61,mammals,aves,bat,na
1,Scapanus latimanus,Asio flammeus,57.35,322.61,mammals,aves,na,na
1,Spizella pusilla,Asio flammeus,12.5,322.61,aves,aves,na,na
1,Hemitragus hylocrius,Cuon alpinus,74350,15036.665,mammals,mammals,na,na
1,Corvus caurinus,Sciurus carolinensis,390.79,526.25,aves,mammals,na,na
1,Lasiurus seminolus,Didelphis virginiana,9.88,2332.74,mammals,mammals,bat,na
1,Megascops asio,Procyon lotor,179.99,5947.485,aves,mammals,na,na
1,Plethodon cinereus,Procyon lotor,32.90421875,5947.485,amphibians,mammals,na,na
1,Scapanus townsendii,Tyto alba,140.85,403.32,mammals,aves,na,na
1,Cervus elaphus,Haliaeetus leucocephalus,202507.925,4700.58,mammals,aves,na,na
1,Felis catus,Cathartes aura,2884.8,1518.24,mammals,aves,na,na
1,Elanus axillaris,Aquila chrysaetos,270.1,4247.97,aves,aves,na,na
1,Chaetodipus formosus,Athene cunicularia,19.475,150.61,mammals,aves,na,na
1,Pooecetes gramineus,Buteo jamaicensis,25.68,1101.16,aves,aves,na,na
1,Columbina inca,Procyon lotor,47.5,5947.485,aves,mammals,na,na
1,Rattus fuscipes,Canis lupus,129,33591.665,mammals,mammals,na,na
1,Ptychoramphus aleuticus,Falco peregrinus,184,759.95,aves,aves,na,na
1,Piranga ludoviciana,Accipiter gentilis,28.1,866.04,aves,aves,na,na
1,Sturnus vulgaris,Felis silvestris,77.14,4794.995,aves,mammals,na,na
1,Gallinula chloropus,Haliaeetus leucocephalus,339.63,4700.58,aves,aves,na,na
1,Contopus cooperi,Accipiter cooperii,32.1,429.67,aves,aves,na,na
1,Passer domesticus,Aegolius acadicus,26.51,100.69,aves,aves,na,na
1,Cyanocitta stelleri,Aquila chrysaetos,128,4247.97,aves,aves,na,na
1,Xenopus laevis,Nycticorax nycticorax,89.40367992,810,amphibians,aves,na,na
1,Larus californicus,Bubo virginianus,683.39,1575.7,aves,aves,na,na
1,Neotoma cinerea,Buteo albonotatus,292.575,745.92,mammals,aves,na,na
1,Fulica americana,Aquila chrysaetos,636.74,4247.97,aves,aves,na,na
1,Loxodonta africana,Homo sapiens,3940017.14,58620.315,mammals,mammals,na,na
1,Bassariscus astutus,Lynx rufus,1074.755,7647.05,mammals,mammals,na,na
1,Columbina passerina,Falco femoralis,35.36,335.76,aves,aves,na,na
1,Colobus satanas,Stephanoaetus coronatus,6734.98,3640,mammals,aves,na,na
1,Bos taurus,Panthera leo,756500,160249.53,mammals,mammals,na,na
1,Anolis evermanni,Turdus plumbeus,5.197487098,75.3,reptilia,aves,na,na
1,Leptotila verreauxi,Haliaeetus leucocephalus,146.88,4700.58,aves,aves,na,na
1,Myodes gapperi,Accipiter cooperii,19.83,429.67,mammals,aves,na,na
1,Tamias dorsalis,Crotalus viridis,67.4,679.1396015,mammals,reptilia,na,na
1,Quiscalus quiscula,Haliaeetus leucocephalus,105.18,4700.58,aves,aves,na,na
1,Nucifraga columbiana,Accipiter gentilis,129.81,866.04,aves,aves,na,na
1,Trachylepis perrotetii,Psammophis elegans,56.82640207,246.6862995,reptilia,reptilia,na,na
1,Plestiodon fasciatus,Lanius excubitor,6.745333421,63.41,reptilia,aves,na,na
1,Ondatra zibethicus,Tyto alba,1028.875,403.32,mammals,aves,na,na
1,Vulpes vulpes,Canis lupus,5158.085,33591.665,mammals,mammals,na,na
1,Eremophila alpestris,Asio otus,33.33,296.57,aves,aves,na,na
1,Microtus ochrogaster,Athene cunicularia,40.255,150.61,mammals,aves,na,na
1,Junco hyemalis,Martes americana,19.5,1066,aves,mammals,na,na
1,Plethodon cinereus,Didelphis virginiana,32.90421875,2332.74,amphibians,mammals,na,na
1,Ortalis vetula,Falco femoralis,562.6,335.76,aves,aves,na,na
1,Anser albifrons,Falco peregrinus,2506.39,759.95,aves,aves,na,na
1,Procyon lotor,Buteo jamaicensis,5947.485,1101.16,mammals,aves,na,na
1,Microtus californicus,Buteo jamaicensis,57.41,1101.16,mammals,aves,na,na
1,Lemmiscus curtatus,Buteo regalis,28.285,1437.18,mammals,aves,na,na
1,Turdus migratorius,Accipiter striatus,79.98562144,130.59,aves,aves,na,na
1,Aix sponsa,Procyon lotor,657.59,5947.485,aves,mammals,na,na
1,Anolis noblei,Cyanocitta cristata,53.61213607,88,reptilia,aves,na,na
1,Gazella gazella,Homo sapiens,21974.965,58620.315,mammals,mammals,na,na
1,Setophaga ruticilla,Accipiter gentilis,8.24,866.04,aves,aves,na,na
1,Ammospermophilus leucurus,Aquila chrysaetos,103.835,4247.97,mammals,aves,na,na
1,Dipodomys microps,Felis silvestris,55.45,4794.995,mammals,mammals,na,na
1,Chaetodipus penicillatus,Geococcyx velox,15.945,180.1118748,mammals,aves,na,na
1,Microtus ochrogaster,Vulpes vulpes,40.255,5158.085,mammals,mammals,na,na
1,Phenacomys intermedius,Strix nebulosa,25.2,1061.89,mammals,aves,na,na
1,Mazama gouazoupira,Panthera pardus,16400,52219.11,mammals,mammals,na,na
1,Campylorhynchus brunneicapillus,Falco mexicanus,38.9,713.07,aves,aves,na,na
1,Ovis ammon,Panthera pardus,146500,52219.11,mammals,mammals,na,na
1,Odocoileus virginianus,Buteo jamaicensis,65254.28,1101.16,mammals,aves,na,na
1,Passer domesticus,Megascops kennicottii,26.51,141.82,aves,aves,na,na
1,Brachyramphus marmoratus,Haliaeetus leucocephalus,220,4700.58,aves,aves,na,na
1,Eleutherodactylus coqui,Herpestes javanicus,4.073333333,757.5,amphibians,mammals,na,na
1,Spizella pallida,Falco columbarius,11.2,188.5,aves,aves,na,na
1,Procapra gutturosa,Otocolobus manul,27925,3050,mammals,mammals,na,na
1,Microtus montanus,Corvus corax,39.615,927.97,mammals,aves,na,na
1,Microcavia australis,Galictis cuja,273.55,1000,mammals,mammals,na,na
1,Spermophilus richardsonii,Buteo regalis,365.5,1437.18,mammals,aves,na,na
1,Reithrodontomys megalotis,Buteo platypterus,10.035,453.65,mammals,aves,na,na
1,Asio flammeus,Bubo virginianus,322.61,1575.7,aves,aves,na,na
1,Heterodon nasicus,Buteo regalis,176.8673257,1437.18,reptilia,aves,na,na
1,Sylvilagus audubonii,Aquila chrysaetos,886.315,4247.97,mammals,aves,na,na
1,Microtus longicaudus,Mustela frenata,45.755,169,mammals,mammals,na,na
1,Dendroica petechia,Mustela frenata,10.22,169,aves,mammals,na,na
1,Caretta caretta,Vulpes vulpes,48031.4884,5158.085,reptilia,mammals,na,na
1,Microtus californicus,Mustela frenata,57.41,169,mammals,mammals,na,na
1,Cebus olivaceus,Homo sapiens,2699.99,58620.315,mammals,mammals,na,na
1,Sceloporus scalaris,Falco sparverius,5.890300031,114.61,reptilia,aves,na,na
1,Peromyscus gossypinus,Asio otus,28.545,296.57,mammals,aves,na,na
1,Sialia mexicana,Falco columbarius,26.44,188.5,aves,aves,na,na
1,Ammospermophilus interpres,Aquila chrysaetos,111.65,4247.97,mammals,aves,na,na
1,Abrocoma bennettii,Bubo virginianus,250.75,1575.7,mammals,aves,na,na
1,Aepyceros melampus,Panthera pardus,52400.04,52219.11,mammals,mammals,na,na
1,Histrionicus histrionicus,Aquila chrysaetos,561.57,4247.97,aves,aves,na,na
1,Perdix perdix,Falco mexicanus,405.3,713.07,aves,aves,na,na
1,Megascops kennicottii,Strix occidentalis,141.82,586.37,aves,aves,na,na
1,Chordeiles minor,Accipiter cooperii,79.3,429.67,aves,aves,na,na
1,Turdus migratorius,Buteo jamaicensis,79.98562144,1101.16,aves,aves,na,na
1,Condylura cristata,Strix varia,65.55,711.49,mammals,aves,na,na
1,Larus canus,Haliaeetus leucocephalus,412.53,4700.58,aves,aves,na,na
1,Equus caballus,Haliaeetus leucocephalus,325000,4700.58,mammals,aves,na,na
1,Patagioenas squamosa,Buteo jamaicensis,312,1101.16,aves,aves,na,na
1,Plestiodon fasciatus,Vulpes vulpes,6.745333421,5158.085,reptilia,mammals,na,na
1,Arvicola amphibius,Aegolius funereus,120,137.18,mammals,aves,na,na
1,Capra ibex,Homo sapiens,77233.255,58620.315,mammals,mammals,na,na
1,Myotis lucifugus,Buteo jamaicensis,7.71,1101.16,mammals,aves,bat,na
1,Lithobates sylvaticus,Buteo platypterus,16,453.65,amphibians,aves,na,na
1,Alectoris chukar,Aquila chrysaetos,502.1,4247.97,aves,aves,na,na
1,Strix varia,Procyon lotor,711.49,5947.485,aves,mammals,na,na
1,Chalarodon madagascariensis,Mimophis mahfalensis,9.14394424,59.23963002,reptilia,reptilia,na,na
1,Eunectes notaeus,Caiman crocodilus,6041.245573,15888.10568,reptilia,reptilia,na,na
1,Eudocimus albus,Python molurus,889.66,24741.97203,aves,reptilia,na,na
1,Capra hircus,Ursus arctos,50575,188260.21,mammals,mammals,na,na
1,Tyto alba,Bubo virginianus,403.32,1575.7,aves,aves,na,na
1,Lagopus lagopus,Accipiter gentilis,566.86,866.04,aves,aves,na,na
1,Anas acuta,Python molurus,944.62,24741.97203,aves,reptilia,na,na
1,Sylvilagus floridanus,Buteo lagopus,1191.395,949.76,mammals,aves,na,na
1,Calidris fuscicollis,Falco peregrinus,43.01,759.95,aves,aves,na,na
1,Junco hyemalis,Strix varia,19.5,711.49,aves,aves,na,na
1,Bos taurus,Haliaeetus leucocephalus,756500,4700.58,mammals,aves,na,na
1,Fulica americana,Accipiter cooperii,636.74,429.67,aves,aves,na,na
1,Turdus grayi,Falco femoralis,79.5,335.76,aves,aves,na,na
1,Clethrionomys californicus,Mustela erminea,18.3,201.69,mammals,mammals,na,na
1,Rattus norvegicus,Larus dominicanus,310.665,952.43,mammals,aves,na,na
1,Parascalops breweri,Buteo platypterus,50.8,453.65,mammals,aves,na,na
1,Picoides albolarvatus,Accipiter striatus,61.07,130.59,aves,aves,na,na
1,Anas platyrhynchos,Buteo swainsoni,843.42,946.61,aves,aves,na,na
1,Anolis stratulus,Herpestes javanicus,2.261662579,757.5,reptilia,mammals,na,na
1,Sylvilagus brasiliensis,Eira barbara,969.495,4025.015,mammals,mammals,na,na
1,Aythya marila,Haliaeetus leucocephalus,1005.37,4700.58,aves,aves,na,na
1,Spilogale gracilis,Bubo virginianus,466.5,1575.7,mammals,aves,na,na
1,Dendroica petechia,Accipiter striatus,10.22,130.59,aves,aves,na,na
1,Thylamys elegans,Athene cunicularia,28.9,150.61,mammals,aves,na,na
1,Alle alle,Larus argentatus,180.73,1090.99,aves,aves,na,na
1,Thamnophis atratus,Canis latrans,128.6684147,12703.165,reptilia,mammals,na,na
1,Zenaida macroura,Strix varia,118.93,711.49,aves,aves,na,na
1,Dipodomys venustus,Felis silvestris,75,4794.995,mammals,mammals,na,na
1,Anas acuta,Meles meles,944.62,12450,aves,mammals,na,na
1,Molothrus ater,Asio otus,42.02651747,296.57,aves,aves,na,na
1,Turdus migratorius,Strix varia,79.98562144,711.49,aves,aves,na,na
1,Anas acuta,Procyon lotor,944.62,5947.485,aves,mammals,na,na
1,Paroedura bastardi,Dromicodryas bernieri,5.264942099,75.55723847,reptilia,reptilia,na,na
1,Ursus americanus,Ursus arctos,105474.68,188260.21,mammals,mammals,na,na
1,Bubulcus ibis,Haliaeetus leucocephalus,365.95,4700.58,aves,aves,na,na
1,Scolopax minor,Accipiter cooperii,196.32,429.67,aves,aves,na,na
1,Thomomys townsendii,Megascops kennicottii,263.175,141.82,mammals,aves,na,na
1,Calidris alpina,Asio flammeus,51.89,322.61,aves,aves,na,na
1,Onychomys leucogaster,Buteo regalis,27.91,1437.18,mammals,aves,na,na
1,Alces alces,Homo sapiens,418999.08,58620.315,mammals,mammals,na,na
1,Spermophilus beecheyi,Buteo jamaicensis,588.25,1101.16,mammals,aves,na,na
1,Glaucomys volans,Asio otus,67.935,296.57,mammals,aves,na,na
1,Odocoileus virginianus,Panthera onca,65254.28,92450,mammals,mammals,na,na
1,Ursus maritimus,Homo sapiens,381875.18,58620.315,mammals,mammals,na,na
1,Microtus pennsylvanicus,Megascops kennicottii,39.625,141.82,mammals,aves,na,na
1,Ondatra zibethicus,Asio flammeus,1028.875,322.61,mammals,aves,na,na
1,Procyon lotor,Haliaeetus leucocephalus,5947.485,4700.58,mammals,aves,na,na
1,Passerella iliaca,Megascops asio,33.25,179.99,aves,aves,na,na
1,Spermophilus lateralis,Mephitis mephitis,183,2242.51,mammals,mammals,na,na
1,Sorex fumeus,Buteo platypterus,7.71,453.65,mammals,aves,na,na
1,Vulpes macrotis,Aquila chrysaetos,4499.97,4247.97,mammals,aves,na,na
1,Clethrionomys californicus,Mustela frenata,18.3,169,mammals,mammals,na,na
1,Sitta canadensis,Accipiter cooperii,9.8,429.67,aves,aves,na,na
1,Oryzomys palustris,Tyto alba,53.54,403.32,mammals,aves,na,na
1,Lithobates pipiens,Strix varia,39.2,711.49,amphibians,aves,na,na
1,Oryctolagus cuniculus,Larus dominicanus,1711.11,952.43,mammals,aves,na,na
1,Amazona viridigenalis,Amazona viridigenalis,310.7,310.7,aves,aves,na,na
1,Sylvilagus nuttallii,Asio otus,780.045,296.57,mammals,aves,na,na
1,Anolis evermanni,Melanerpes portoricensis,5.197487098,59.86,reptilia,aves,na,na
1,Euphagus cyanocephalus,Bubo virginianus,62.48,1575.7,aves,aves,na,na
1,Lepus townsendii,Buteo jamaicensis,2467.5,1101.16,mammals,aves,na,na
1,Oxyura jamaicensis,Larus marinus,608.15,1649.71,aves,aves,na,na
1,Perognathus parvus,Buteo regalis,21.59,1437.18,mammals,aves,na,na
1,Lepus californicus,Falco mexicanus,2421.24,713.07,mammals,aves,na,na
1,Aspidoscelis tigris,Buteo jamaicensis,24.30616205,1101.16,reptilia,aves,na,na
1,Toxostoma curvirostre,Falco femoralis,78.77522222,335.76,aves,aves,na,na
1,Pituophis melanoleucus,Buteo jamaicensis,315.2912209,1101.16,reptilia,aves,na,na
1,Pipistrellus subflavus,Megascops asio,5.73,179.99,mammals,aves,bat,na
1,Anas americana,Spermophilus franklinii,754.61,410.5,aves,mammals,na,na
1,Vireo gilvus,Accipiter striatus,12.67,130.59,aves,aves,na,na
1,Coluber constrictor,Aquila chrysaetos,208.8797407,4247.97,reptilia,aves,na,na
1,Dendroica petechia,Vulpes vulpes,10.22,5158.085,aves,mammals,na,na
1,Cryptotis parva,Tyto alba,4.915,403.32,mammals,aves,na,na
1,Pica hudsonia,Buteo swainsoni,177.12,946.61,aves,aves,na,na
1,Neotoma cinerea,Bubo virginianus,292.575,1575.7,mammals,aves,na,na
1,Mycteria americana,Procyon lotor,2554.47,5947.485,aves,mammals,na,na
1,Castor canadensis,Homo sapiens,19960,58620.315,mammals,mammals,na,na
1,Phasianus colchicus,Buteo jamaicensis,1120.31,1101.16,aves,aves,na,na
1,Mycteria americana,Alligator mississippiensis,2554.47,60001.02853,aves,reptilia,na,na
1,Melanerpes formicivorus,Bubo virginianus,79.62,1575.7,aves,aves,na,na
1,Junco hyemalis,Asio flammeus,19.5,322.61,aves,aves,na,na
1,Reithrodontomys megalotis,Canis latrans,10.035,12703.165,mammals,mammals,na,na
1,Sorex minutus,Aegolius funereus,4.32,137.18,mammals,aves,na,na
1,Lanius ludovicianus,Falco mexicanus,51.59,713.07,aves,aves,na,na
1,Icterus galbula,Accipiter cooperii,32.83,429.67,aves,aves,na,na
1,Columba livia,Falco novaeseelandiae,354.2,418.6,aves,aves,na,na
1,Bassaricyon gabbii,Panthera onca,1250,92450,mammals,mammals,na,na
1,Syncerus caffer,Panthera leo,586501.34,160249.53,mammals,mammals,na,na
1,Elgaria multicarinata,Buteo lineatus,39.33958162,603.72,reptilia,aves,na,na
1,Raphicerus sharpei,Homo sapiens,9414.96,58620.315,mammals,mammals,na,na
1,Clangula hyemalis,Larus hyperboreus,871,1529.04,aves,aves,na,na
1,Dipodomys ordii,Buteo regalis,55.4,1437.18,mammals,aves,na,na
1,Clethrionomys gapperi,Ursus arctos,19.8,188260.21,mammals,mammals,na,na
1,Halobaena caerulea,Macronectes giganteus,202,3591.69,aves,aves,na,na
1,Tamiasciurus hudsonicus,Buteo platypterus,200.585,453.65,mammals,aves,na,na
1,Dendroica petechia,Cyanocitta cristata,10.22,88,aves,aves,na,na
1,Anolis stratulus,Anolis cuvieri,2.261662579,46.523015,reptilia,reptilia,na,na
1,Peromyscus leucopus,Asio flammeus,19.635,322.61,mammals,aves,na,na
1,Oryctolagus cuniculus,Accipiter gentilis,1711.11,866.04,mammals,aves,na,na
1,Vulpes vulpes,Canis latrans,5158.085,12703.165,mammals,mammals,na,na
1,Columba livia,Circus approximans,354.2,746.19,aves,aves,na,na
1,Eptesicus fuscus,Tyto alba,16.88,403.32,mammals,aves,bat,na
1,Larus argentatus,Haliaeetus leucocephalus,1090.99,4700.58,aves,aves,na,na
1,Taricha torosa,Spermophilus beecheyi,10.955,588.25,amphibians,mammals,na,na
1,Anolis carolinensis,Lanius ludovicianus,3.396134597,51.59,reptilia,aves,na,na
1,Microdipodops megacephalus,Bubo virginianus,11.375,1575.7,mammals,aves,na,na
1,Megascops asio,Strix varia,179.99,711.49,aves,aves,na,na
1,Thylamys elegans,Bubo virginianus,28.9,1575.7,mammals,aves,na,na
1,Sorex araneus,Aegolius funereus,9.415,137.18,mammals,aves,na,na
1,Asio otus,Aquila chrysaetos,296.57,4247.97,aves,aves,na,na
1,Selasphorus platycercus,Accipiter striatus,3.54,130.59,aves,aves,na,na
1,Tamias dorsalis,Canis latrans,67.4,12703.165,mammals,mammals,na,na
1,Anolis gundlachi,Icterus dominicensis,5.802858037,35.74,reptilia,aves,na,na
0,Bucephala clangula,Rattus rattus,918.56,186.065,aves,mammals,na,na
0,Eira barbara,Coccyzus minor,4025.015,63.89,mammals,aves,na,na
0,Larus marinus,Microtus levis,1649.71,35.49,aves,mammals,na,na
0,Holbrookia propinqua,Phalaenoptilus nuttallii,4.551724603,48.33,reptilia,aves,na,na
0,Storeria dekayi,Passer montanus,15.55655134,21.39,reptilia,aves,na,na
0,Tamias quadrivittatus,Chaetodipus formosus,59.85,19.475,mammals,mammals,na,na
0,Myiarchus antillarum,Hemidactylus mabouia,23.4,5.796908734,aves,reptilia,na,na
0,Larus occidentalis,Tamias dorsalis,922.78,67.4,aves,mammals,na,na
0,Accipiter badius,Myadestes townsendi,131.15,34.0203861,aves,aves,na,na
0,Sphaerodactylus macrolepis,Cynictis penicillata,0.677529551,765.005,reptilia,mammals,na,na
0,Stephanoaetus coronatus,Turdus viscivorus,3640,117.37,aves,aves,na,na
0,Mustela altaica,Cervus nippon,175.5,53000,mammals,mammals,na,na
0,Natrix natrix,Coronella girondica,830.9226872,28.37342697,reptilia,reptilia,na,na
0,Saara hardwickii,Ovis aries,199.1245537,42100,reptilia,mammals,na,na
0,Gulo gulo,Atractus werneri,14906.28,7.162319889,mammals,reptilia,na,na
0,Urosaurus ornatus,Malaclemys terrapin,4.626444304,501.3086043,reptilia,reptilia,na,na
0,Threskiornis aethiopicus,Tamias alpinus,1493.18,36.525,aves,mammals,na,na
0,Callipepla californica,Wilsonia citrina,165.7,10.54,aves,aves,na,na
0,Perognathus inornatus,Gazella gazella,10.54,21974.965,mammals,mammals,na,na
0,Solenodon paradoxus,Dracaena paraguayensis,893.5,935.4871432,mammals,reptilia,na,na
0,Ovibos moschatus,Corvus brachyrhynchos,326750.53,448.76,mammals,aves,na,na
0,Necturus maculosus,Phasianus colchicus,184.5111111,1120.31,amphibians,aves,na,na
0,Macaca sylvanus,Ardea melanocephala,9250.015,1060,mammals,aves,na,na
0,Thalassoica antarctica,Vipera aspis,708.43,118.892323,aves,reptilia,na,na
0,Cervus albirostris,Rallus longirostris,161000,285.2886885,mammals,aves,na,na
0,Patagioenas squamosa,Pica nuttalli,312,158.29,aves,aves,na,na
0,Iguana iguana,Anas americana,1864.475555,754.61,reptilia,aves,na,na
0,Seiurus aurocapilla,Fregata magnificens,18.8,1490.52,aves,aves,na,na
0,Pyrocephalus rubinus,Desmodus rotundus,14.4,32.105,aves,mammals,na,bat
0,Synthliboramphus antiquus,Nycticeius humeralis,217.72,9.05,aves,mammals,na,bat
0,Pseudoryzomys simplex,Cyclura cornuta,48.225,3499.043564,mammals,reptilia,na,na
0,Synaptomys borealis,Columbina passerina,21.3,35.36,mammals,aves,na,na
0,Streptopelia decaocto,Cygnus buccinator,148.96,11071.13,aves,aves,na,na
0,Piranga rubra,Sus verrucosus,29.13,85125,aves,mammals,na,na
0,Podiceps nigricollis,Numida meleagris,412.44,1299,aves,aves,na,na
0,Boiga irregularis,Clethrionomys glareolus,288.3222751,20.7,reptilia,mammals,na,na
0,Nycticorax nycticorax,Pavo cristatus,810,4154.81,aves,aves,na,na
0,Plegadis falcinellus,Pluvialis squatarola,626.61,250,aves,aves,na,na
0,Todus mexicanus,Chondrodactylus turneri,5.9,8.080421751,aves,reptilia,na,na
0,Dendroica palmarum,Salamandra infraimmaculata,10.3,92.89833333,aves,amphibians,na,na
0,Alle alle,Erithacus rubecula,180.73,17.7,aves,aves,na,na
0,Lanius collaris,Puma yagouaroundi,36.44,6875,aves,mammals,na,na
0,Sylvilagus brasiliensis,Spizaetus ornatus,969.495,1197.4,mammals,aves,na,na
0,Contopus sordidulus,Larus californicus,13.1,683.39,aves,aves,na,na
0,Melogale everetti,Hierophis viridiflavus,1500,138.9590956,mammals,reptilia,na,na
0,Ninox novaeseelandiae,Caracal caracal,183.37,12874.955,aves,mammals,na,na
0,Anolis cuvieri,Streptopelia decaocto,46.523015,148.96,reptilia,aves,na,na
0,Myotis grisescens,Microtus montanus,10.67,39.615,mammals,mammals,bat,na
0,Agelaius phoeniceus,Anser cygnoides,50.78,3511.94,aves,aves,na,na
0,Equus caballus,Haematopus bachmani,325000,591.307097,mammals,aves,na,na
0,Kinosternon subrubrum,Spilogale gracilis,112.4009218,466.5,reptilia,mammals,na,na
0,Scalopus aquaticus,Euphagus cyanocephalus,88.93,62.48,mammals,aves,na,na
0,Ondatra zibethicus,Melanitta perspicillata,1028.875,1096.33,mammals,aves,na,na
0,Boa constrictor,Microtus miurus,8201.31505,41,reptilia,mammals,na,na
0,Aethia pusilla,Trimeresurus yunnanensis,83.99,315.9475464,aves,reptilia,na,na
0,Lagopus leucura,Ambystoma tigrinum,354.97,51.34366071,aves,amphibians,na,na
