occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Chaetodipus californicus,Tyto alba,22,403.32,mammals,aves,na,na
1,Mustela nivalis,Accipiter gentilis,91.89,866.04,mammals,aves,na,na
1,Spermophilus lateralis,Mephitis mephitis,183,2242.51,mammals,mammals,na,na
1,Ammospermophilus leucurus,Aquila chrysaetos,103.835,4247.97,mammals,aves,na,na
1,Antrozous pallidus,Tyto alba,21.5,403.32,mammals,aves,bat,na
1,Anolis gundlachi,Eleutherodactylus coqui,5.802858037,4.073333333,reptilia,amphibians,na,na
1,Bonasa umbellus,Falco peregrinus,530.91,759.95,aves,aves,na,na
1,Sciurus griseus,Bubo virginianus,717.5,1575.7,mammals,aves,na,na
1,Spermophilus tridecemlineatus,Buteo swainsoni,153.335,946.61,mammals,aves,na,na
1,Sturnella magna,Haliaeetus leucocephalus,91.76,4700.58,aves,aves,na,na
1,Saara hardwickii,Aquila rapax,199.1245537,2236.06,reptilia,aves,na,na
1,Hemitragus jemlahicus,Uncia uncia,51550,38333.5,mammals,mammals,na,na
1,Procolobus verus,Panthera pardus,3990,52219.11,mammals,mammals,na,na
1,Peromyscus maniculatus,Bubo virginianus,20.69,1575.7,mammals,aves,na,na
1,Aythya marila,Stercorarius parasiticus,1005.37,444.31,aves,aves,na,na
1,Dryomys nitedula,Strix aluco,31.55,472.46,mammals,aves,na,na
1,Raphicerus melanotis,Stephanoaetus coronatus,10324.955,3640,mammals,aves,na,na
1,Microtus pinetorum,Tyto alba,26.14,403.32,mammals,aves,na,na
1,Cyanocitta stelleri,Aquila chrysaetos,128,4247.97,aves,aves,na,na
1,Taxidea taxus,Cathartes aura,7473.775,1518.24,mammals,aves,na,na
1,Asio otus,Aquila chrysaetos,296.57,4247.97,aves,aves,na,na
1,Clangula hyemalis,Haliaeetus leucocephalus,871,4700.58,aves,aves,na,na
1,Cyanocitta cristata,Accipiter cooperii,88,429.67,aves,aves,na,na
1,Spermophilus brunneus,Circus cyaneus,300,392.98,mammals,aves,na,na
1,Euptilotis neoxenus,Buteo albonotatus,122.32,745.92,aves,aves,na,na
1,Microtus longicaudus,Accipiter striatus,45.755,130.59,mammals,aves,na,na
1,Aptenodytes patagonicus,Macronectes giganteus,11731.07,3591.69,aves,aves,flb,na
1,Cygnus columbianus,Corvus corax,6377.96,927.97,aves,aves,na,na
1,Charadrius semipalmatus,Buteo lagopus,46.74,949.76,aves,aves,na,na
1,Melomys cervinipes,Canis lupus,74.6,33591.665,mammals,mammals,na,na
1,Lepus nigricollis,Felis silvestris,2299.25,4794.995,mammals,mammals,na,na
1,Thomomys mazama,Canis latrans,84,12703.165,mammals,mammals,na,na
1,Egretta thula,Corvus ossifragus,371,284.6,aves,aves,na,na
1,Spermophilus washingtoni,Taxidea taxus,211.25,7473.775,mammals,mammals,na,na
1,Dendroica angelae,Accipiter striatus,7.7,130.59,aves,aves,na,na
1,Microtus montanus,Falco sparverius,39.615,114.61,mammals,aves,na,na
1,Pelea capreolus,Lycaon pictus,21250,22025.035,mammals,mammals,na,na
1,Empidonax hammondii,Glaucidium gnoma,10.44,61.25,aves,aves,na,na
1,Ambystoma laterale,Ambystoma tigrinum,3.425,51.34366071,amphibians,amphibians,na,na
1,Mustela nivalis,Buteo jamaicensis,91.89,1101.16,mammals,aves,na,na
1,Plestiodon fasciatus,Procyon lotor,6.745333421,5947.485,reptilia,mammals,na,na
1,Notiosorex crawfordi,Asio otus,4.63,296.57,mammals,aves,na,na
1,Taricha torosa,Ardea herodias,10.955,2523.41,amphibians,aves,na,na
1,Larus argentatus,Aquila chrysaetos,1090.99,4247.97,aves,aves,na,na
1,Aythya americana,Haliaeetus leucocephalus,1075.69,4700.58,aves,aves,na,na
1,Marmota caudata,Canis lupus,4350,33591.665,mammals,mammals,na,na
1,Spermophilus richardsonii,Falco mexicanus,365.5,713.07,mammals,aves,na,na
1,Ctenomys conoveri,Bubo virginianus,860,1575.7,mammals,aves,na,na
1,Cyrtonyx montezumae,Homo sapiens,185.38,58620.315,aves,mammals,na,na
1,Canis aureus,Canis lupus,10012.615,33591.665,mammals,mammals,na,na
1,Synthliboramphus antiquus,Larus glaucescens,217.72,1056.54,aves,aves,na,na
1,Sigmodon fulviventer,Buteo jamaicensis,205,1101.16,mammals,aves,na,na
1,Nycticeius humeralis,Procyon lotor,9.05,5947.485,mammals,mammals,bat,na
1,Lampropeltis californiae,Lampropeltis californiae,231.7670878,231.7670878,reptilia,reptilia,na,na
1,Sitta carolinensis,Megascops asio,21,179.99,aves,aves,na,na
1,Sorex hoyi,Strix nebulosa,2.93,1061.89,mammals,aves,na,na
1,Larus occidentalis,Falco peregrinus,922.78,759.95,aves,aves,na,na
1,Egretta rufescens,Haliaeetus leucocephalus,614,4700.58,aves,aves,na,na
1,Miopithecus talapoin,Varanus niloticus,1250,4312.601324,mammals,reptilia,na,na
1,Regulus regulus,Garrulus glandarius,5.54,159.46,aves,aves,na,na
1,Megascops asio,Accipiter cooperii,179.99,429.67,aves,aves,na,na
1,Anser anser,Vulpes lagopus,3302.41,3584.37,aves,mammals,na,na
1,Patagioenas cayennensis,Falco femoralis,229,335.76,aves,aves,na,na
1,Siren lacertina,Haliaeetus leucocephalus,716.3888889,4700.58,amphibians,aves,na,na
1,Eudocimus albus,Python molurus,889.66,24741.97203,aves,reptilia,na,na
1,Scapanus latimanus,Asio flammeus,57.35,322.61,mammals,aves,na,na
1,Aepyceros melampus,Python sebae,52400.04,11320.49382,mammals,reptilia,na,na
1,Mergus serrator,Haliaeetus leucocephalus,1015.17,4700.58,aves,aves,na,na
1,Euphagus cyanocephalus,Falco sparverius,62.48,114.61,aves,aves,na,na
1,Perognathus parvus,Corvus corax,21.59,927.97,mammals,aves,na,na
1,Synaptomys cooperi,Tyto alba,29.96,403.32,mammals,aves,na,na
1,Castor canadensis,Haliaeetus leucocephalus,19960,4700.58,mammals,aves,na,na
1,Marmota monax,Cathartes aura,3840.86,1518.24,mammals,aves,na,na
1,Oryctolagus cuniculus,Circus approximans,1711.11,746.19,mammals,aves,na,na
1,Mephitis mephitis,Haliaeetus leucocephalus,2242.51,4700.58,mammals,aves,na,na
1,Sciurus carolinensis,Buteogallus urubitinga,526.25,1152.87,mammals,aves,na,na
1,Damaliscus hunteri,Panthera leo,78600,160249.53,mammals,mammals,na,na
1,Agelaius phoeniceus,Ardea herodias,50.78,2523.41,aves,aves,na,na
1,Larus canus,Accipiter gentilis,412.53,866.04,aves,aves,na,na
1,Rissa tridactyla,Buteo lagopus,415.99,949.76,aves,aves,na,na
1,Thamnophis sirtalis,Buteo platypterus,287.1256415,453.65,reptilia,aves,na,na
1,Melanitta fusca,Melanitta fusca,1800.17,1800.17,aves,aves,na,na
1,Talpa europaea,Vulpes vulpes,81,5158.085,mammals,mammals,na,na
1,Microtus californicus,Canis latrans,57.41,12703.165,mammals,mammals,na,na
1,Terrapene ornata,Cathartes aura,147.904111,1518.24,reptilia,aves,na,na
1,Anthus spinoletta,Falco sparverius,23.9,114.61,aves,aves,na,na
1,Anolis gundlachi,Margarops fuscatus,5.802858037,98.43,reptilia,aves,na,na
1,Blarina brevicauda,Strix varia,23.2,711.49,mammals,aves,na,na
1,Tamias merriami,Mustela frenata,74.8,169,mammals,mammals,na,na
1,Redunca redunca,Panthera pardus,43375.205,52219.11,mammals,mammals,na,na
1,Piranga rubra,Accipiter cooperii,29.13,429.67,aves,aves,na,na
1,Hypsignathus monstrosus,Urotriorchis macrourus,335.04,492,mammals,aves,bat,na
1,Amblyrhynchus cristatus,Amblyrhynchus cristatus,2002.51452,2002.51452,reptilia,reptilia,na,na
1,Numenius americanus,Buteo swainsoni,583.86,946.61,aves,aves,na,na
1,Anolis cuvieri,Herpestes javanicus,46.523015,757.5,reptilia,mammals,na,na
1,Wilsonia citrina,Procyon lotor,10.54,5947.485,aves,mammals,na,na
1,Glaucomys sabrinus,Canis latrans,152,12703.165,mammals,mammals,na,na
1,Sorex cinereus,Blarina brevicauda,4.4,23.2,mammals,mammals,na,na
1,Anolis evermanni,Anolis stratulus,5.197487098,2.261662579,reptilia,reptilia,na,na
1,Didelphis virginiana,Alligator mississippiensis,2332.74,60001.02853,mammals,reptilia,na,na
1,Eleutherodactylus coqui,Buteo platypterus,4.073333333,453.65,amphibians,aves,na,na
1,Peromyscus leucopus,Buteo jamaicensis,19.635,1101.16,mammals,aves,na,na
1,Spizella passerina,Accipiter gentilis,12.2,866.04,aves,aves,na,na
1,Pelea capreolus,Panthera leo,21250,160249.53,mammals,mammals,na,na
1,Peromyscus maniculatus,Buteo lagopus,20.69,949.76,mammals,aves,na,na
1,Aythya marila,Corvus corax,1005.37,927.97,aves,aves,na,na
1,Agelaius phoeniceus,Falco mexicanus,50.78,713.07,aves,aves,na,na
1,Sceloporus undulatus,Gymnorhinus cyanocephalus,11.37850564,104.82,reptilia,aves,na,na
1,Sylvilagus palustris,Haliaeetus leucocephalus,1430,4700.58,mammals,aves,na,na
1,Plethodon cinereus,Mephitis mephitis,32.90421875,2242.51,amphibians,mammals,na,na
1,Pedioplanis namaquensis,Polihierax semitorquatus,2.680500187,61.5,reptilia,aves,na,na
1,Uria aalge,Uria aalge,991.93,991.93,aves,aves,na,na
1,Rattus norvegicus,Buteo jamaicensis,310.665,1101.16,mammals,aves,na,na
1,Thamnophis radix,Buteo jamaicensis,137.808036,1101.16,reptilia,aves,na,na
1,Euphagus cyanocephalus,Bubo virginianus,62.48,1575.7,aves,aves,na,na
1,Larus canus,Larus hyperboreus,412.53,1529.04,aves,aves,na,na
1,Peromyscus maniculatus,Aegolius acadicus,20.69,100.69,mammals,aves,na,na
1,Ondatra zibethicus,Corvus corax,1028.875,927.97,mammals,aves,na,na
1,Aegolius acadicus,Asio flammeus,100.69,322.61,aves,aves,na,na
1,Stellagama stellio,Halcyon smyrnensis,121.8964673,91.4,reptilia,aves,na,na
1,Sylvilagus floridanus,Asio otus,1191.395,296.57,mammals,aves,na,na
1,Dipodomys heermanni,Bubo virginianus,67.6,1575.7,mammals,aves,na,na
1,Chaetodipus hispidus,Asio flammeus,32,322.61,mammals,aves,na,na
1,Sylvilagus brasiliensis,Eira barbara,969.495,4025.015,mammals,mammals,na,na
1,Opheodrys aestivus,Buteo lineatus,66.41762258,603.72,reptilia,aves,na,na
1,Trachemys scripta,Mephitis mephitis,812.1316188,2242.51,reptilia,mammals,na,na
1,Elgaria multicarinata,Lampropeltis californiae,39.33958162,231.7670878,reptilia,reptilia,na,na
1,Aphelocoma californica,Buteo jamaicensis,85.74,1101.16,aves,aves,na,na
1,Neotoma lepida,Falco mexicanus,153.875,713.07,mammals,aves,na,na
1,Rallus longirostris,Python molurus,285.2886885,24741.97203,aves,reptilia,na,na
1,Limosa lapponica,Buteo lagopus,291.65,949.76,aves,aves,na,na
1,Procolobus verus,Homo sapiens,3990,58620.315,mammals,mammals,na,na
1,Turdus migratorius,Strix nebulosa,79.98562144,1061.89,aves,aves,na,na
1,Micrathene whitneyi,Pituophis melanoleucus,41,315.2912209,aves,reptilia,na,na
1,Scincella lateralis,Glaucidium brasilianum,1.824152301,75.1,reptilia,aves,na,na
1,Molothrus ater,Buteo lineatus,42.02651747,603.72,aves,aves,na,na
1,Tamiasciurus hudsonicus,Buteo jamaicensis,200.585,1101.16,mammals,aves,na,na
1,Neotoma fuscipes,Accipiter cooperii,226.915,429.67,mammals,aves,na,na
1,Pluvialis dominica,Falco peregrinus,151.47,759.95,aves,aves,na,na
1,Didelphis marsupialis,Bubo virginianus,1120.58,1575.7,mammals,aves,na,na
1,Mazama gouazoupira,Panthera onca,16400,92450,mammals,mammals,na,na
1,Didelphis virginiana,Aquila chrysaetos,2332.74,4247.97,mammals,aves,na,na
1,Opheodrys aestivus,Elanoides forficatus,66.41762258,416.24,reptilia,aves,na,na
1,Asio flammeus,Buteo regalis,322.61,1437.18,aves,aves,na,na
1,Anolis stratulus,Buteo platypterus,2.261662579,453.65,reptilia,aves,na,na
1,Melanerpes aurifrons,Falco femoralis,80.77,335.76,aves,aves,na,na
1,Sceloporus occidentalis,Crotalus oreganus,13.49958843,652.8298242,reptilia,reptilia,na,na
1,Tamias dorsalis,Accipiter cooperii,67.4,429.67,mammals,aves,na,na
1,Eleutherodactylus coqui,Myiarchus antillarum,4.073333333,23.4,amphibians,aves,na,na
1,Mus musculus,Strix varia,17.775,711.49,mammals,aves,na,na
1,Sorex cinereus,Surnia ulula,4.4,319.9,mammals,aves,na,na
1,Procapra gutturosa,Otocolobus manul,27925,3050,mammals,mammals,na,na
1,Eudorcas thomsonii,Acinonyx jubatus,22907.43,48600,mammals,mammals,na,na
1,Bonasa umbellus,Buteo platypterus,530.91,453.65,aves,aves,na,na
1,Arvicola amphibius,Buteo buteo,120,864.34,mammals,aves,na,na
1,Phrynosoma hernandesi,Athene cunicularia,24.78618667,150.61,reptilia,aves,na,na
1,Vireo cassinii,Accipiter cooperii,14.7,429.67,aves,aves,na,na
1,Sylvilagus floridanus,Asio flammeus,1191.395,322.61,mammals,aves,na,na
1,Sitta pygmaea,Accipiter cooperii,10.6,429.67,aves,aves,na,na
1,Chordeiles minor,Accipiter cooperii,79.3,429.67,aves,aves,na,na
1,Recurvirostra americana,Falco peregrinus,304.48,759.95,aves,aves,na,na
1,Bonasa umbellus,Haliaeetus leucocephalus,530.91,4700.58,aves,aves,na,na
1,Rhinella marina,Dendrocygna autumnalis,106.25,755.3,amphibians,aves,na,na
1,Urocyon cinereoargenteus,Cathartes aura,3831.86,1518.24,mammals,aves,na,na
1,Colinus virginianus,Strix varia,177.6874419,711.49,aves,aves,na,na
1,Chaetodipus penicillatus,Geococcyx velox,15.945,180.1118748,mammals,aves,na,na
1,Aegolius acadicus,Bubo virginianus,100.69,1575.7,aves,aves,na,na
1,Xenopus laevis,Nycticorax nycticorax,89.40367992,810,amphibians,aves,na,na
1,Molothrus ater,Asio otus,42.02651747,296.57,aves,aves,na,na
1,Salamandra infraimmaculata,Natrix tessellata,92.89833333,105.1647972,amphibians,reptilia,na,na
1,Corvus brachyrhynchos,Aquila chrysaetos,448.76,4247.97,aves,aves,na,na
1,Toxostoma curvirostre,Falco femoralis,78.77522222,335.76,aves,aves,na,na
1,Redunca fulvorufula,Panthera pardus,29199.93,52219.11,mammals,mammals,na,na
1,Cervus elaphus,Lynx rufus,202507.925,7647.05,mammals,mammals,na,na
1,Euphagus cyanocephalus,Aquila chrysaetos,62.48,4247.97,aves,aves,na,na
1,Myodes gapperi,Accipiter cooperii,19.83,429.67,mammals,aves,na,na
1,Notomys alexis,Felis silvestris,33.65,4794.995,mammals,mammals,na,na
1,Empidonax difficilis,Accipiter striatus,10.7,130.59,aves,aves,na,na
1,Microtus xanthognathus,Lynx lynx,109.225,18625,mammals,mammals,na,na
1,Sorex vagrans,Megascops kennicottii,5.89,141.82,mammals,aves,na,na
1,Quiscalus quiscula,Bubo virginianus,105.18,1575.7,aves,aves,na,na
1,Rana sylvatica,Ambystoma tigrinum,9.895714286,51.34366071,amphibians,amphibians,na,na
1,Microtus californicus,Mustela frenata,57.41,169,mammals,mammals,na,na
1,Turdus migratorius,Buteo lineatus,79.98562144,603.72,aves,aves,na,na
1,Bison bison,Canis lupus,599627.64,33591.665,mammals,mammals,na,na
1,Peromyscus maniculatus,Circus cyaneus,20.69,392.98,mammals,aves,na,na
1,Anthus spinoletta,Buteo lagopus,23.9,949.76,aves,aves,na,na
1,Spizella pallida,Falco columbarius,11.2,188.5,aves,aves,na,na
1,Gastrophryne olivacea,Glaucidium brasilianum,4,75.1,amphibians,aves,na,na
1,Didelphis virginiana,Bubo virginianus,2332.74,1575.7,mammals,aves,na,na
1,Cardinalis cardinalis,Megascops asio,42.64,179.99,aves,aves,na,na
1,Todiramphus sanctus,Ninox novaeseelandiae,42.34307692,183.37,aves,aves,na,na
1,Abrothrix longipilis,Athene cunicularia,38.86,150.61,mammals,aves,na,na
1,Spermophilus lateralis,Ursus arctos,183,188260.21,mammals,mammals,na,na
1,Pituophis catenifer,Urocyon cinereoargenteus,497.1560436,3831.86,reptilia,mammals,na,na
1,Limnodromus griseus,Asio flammeus,110.53,322.61,aves,aves,na,na
1,Megascops kennicottii,Accipiter gentilis,141.82,866.04,aves,aves,na,na
1,Lagopus muta,Falco peregrinus,535.3,759.95,aves,aves,na,na
1,Quiscalus mexicanus,Accipiter cooperii,160.47,429.67,aves,aves,na,na
1,Mycteria americana,Procyon lotor,2554.47,5947.485,aves,mammals,na,na
1,Microtus longicaudus,Asio flammeus,45.755,322.61,mammals,aves,na,na
1,Pituophis catenifer,Canis latrans,497.1560436,12703.165,reptilia,mammals,na,na
1,Icterus parisorum,Falco femoralis,36.48,335.76,aves,aves,na,na
1,Phalaenoptilus nuttallii,Buteo jamaicensis,48.33,1101.16,aves,aves,na,na
1,Ondatra zibethicus,Buteo jamaicensis,1028.875,1101.16,mammals,aves,na,na
1,Reithrodontomys megalotis,Asio flammeus,10.035,322.61,mammals,aves,na,na
1,Pachyptila turtur,Phoebetria fusca,137,2553.66,aves,aves,na,na
1,Herpestes edwardsi,Panthera pardus,1304.67,52219.11,mammals,mammals,na,na
1,Glaucomys sabrinus,Strix varia,152,711.49,mammals,aves,na,na
1,Sylvilagus floridanus,Falco peregrinus,1191.395,759.95,mammals,aves,na,na
1,Aepyceros melampus,Lycaon pictus,52400.04,22025.035,mammals,mammals,na,na
1,Phenacomys intermedius,Strix nebulosa,25.2,1061.89,mammals,aves,na,na
1,Bucephala albeola,Haliaeetus leucocephalus,397.46,4700.58,aves,aves,na,na
1,Egretta thula,Caiman crocodilus,371,15888.10568,aves,reptilia,na,na
1,Zonotrichia leucophrys,Accipiter striatus,28,130.59,aves,aves,na,na
1,Sturnella neglecta,Buteo swainsoni,100.06,946.61,aves,aves,na,na
1,Amazilia tzacatl,Felis silvestris,4.79,4794.995,aves,mammals,na,na
1,Tamias striatus,Strix varia,111.91,711.49,mammals,aves,na,na
1,Anolis evermanni,Buteo jamaicensis,5.197487098,1101.16,reptilia,aves,na,na
1,Reithrodontomys megalotis,Asio otus,10.035,296.57,mammals,aves,na,na
1,Anthus spragueii,Buteo regalis,25.5,1437.18,aves,aves,na,na
1,Equus quagga,Acinonyx jubatus,4.00E+05,48600,mammals,mammals,na,na
1,Castor canadensis,Ursus arctos,19960,188260.21,mammals,mammals,na,na
1,Peromyscus boylii,Vulpes vulpes,22.625,5158.085,mammals,mammals,na,na
1,Myiarchus crinitus,Falco femoralis,32.1,335.76,aves,aves,na,na
1,Ammospermophilus leucurus,Taxidea taxus,103.835,7473.775,mammals,mammals,na,na
1,Anas acuta,Canis latrans,944.62,12703.165,aves,mammals,na,na
1,Quiscalus quiscula,Buteo lineatus,105.18,603.72,aves,aves,na,na
1,Sceloporus variabilis,Glaucidium brasilianum,9.343522433,75.1,reptilia,aves,na,na
1,Storeria dekayi,Buteo platypterus,15.55655134,453.65,reptilia,aves,na,na
1,Sigmodon hispidus,Haliaeetus leucocephalus,101.69,4700.58,mammals,aves,na,na
1,Cardinalis cardinalis,Agkistrodon piscivorus,42.64,973.1883289,aves,reptilia,na,na
1,Phalaropus lobatus,Falco peregrinus,36.68,759.95,aves,aves,na,na
1,Sturnella neglecta,Accipiter gentilis,100.06,866.04,aves,aves,na,na
1,Spermophilus tridecemlineatus,Accipiter cooperii,153.335,429.67,mammals,aves,na,na
1,Neotoma fuscipes,Lynx rufus,226.915,7647.05,mammals,mammals,na,na
1,Microtus pennsylvanicus,Glaucidium gnoma,39.625,61.25,mammals,aves,na,na
1,Tamias bulleri,Accipiter cooperii,100,429.67,mammals,aves,na,na
1,Ramphastos dicolorus,Ramphastos dicolorus,331,331,aves,aves,na,na
1,Equus caballus,Puma concolor,325000,52750.02,mammals,mammals,na,na
1,Passer domesticus,Accipiter gentilis,26.51,866.04,aves,aves,na,na
1,Sciurus carolinensis,Buteo lineatus,526.25,603.72,mammals,aves,na,na
1,Arctonyx collaris,Panthera tigris,7263,162782,mammals,mammals,na,na
1,Hyla squirella,Lanius ludovicianus,2.54,51.59,amphibians,aves,na,na
1,Cynomys leucurus,Buteo jamaicensis,936.245,1101.16,mammals,aves,na,na
1,Tamias striatus,Urocyon cinereoargenteus,111.91,3831.86,mammals,mammals,na,na
1,Spermophilus townsendii,Buteo swainsoni,210,946.61,mammals,aves,na,na
1,Amphispiza bilineata,Falco femoralis,13.5,335.76,aves,aves,na,na
1,Anolis pogus,Falco sparverius,2.296429704,114.61,reptilia,aves,na,na
1,Sciurus carolinensis,Canis lupus,526.25,33591.665,mammals,mammals,na,na
1,Euphagus carolinus,Bubo virginianus,59.57,1575.7,aves,aves,na,na
1,Picoides pubescens,Accipiter striatus,25.55,130.59,aves,aves,na,na
1,Giraffa camelopardalis,Panthera leo,927497.4,160249.53,mammals,mammals,na,na
1,Rattus norvegicus,Bubo virginianus,310.665,1575.7,mammals,aves,na,na
1,Sturnella loyca,Falco femoralis,113,335.76,aves,aves,na,na
1,Vireo olivaceus,Accipiter striatus,16.06,130.59,aves,aves,na,na
1,Spermophilus columbianus,Aquila chrysaetos,482,4247.97,mammals,aves,na,na
1,Synaptomys cooperi,Aegolius acadicus,29.96,100.69,mammals,aves,na,na
1,Mustela frenata,Buteo regalis,169,1437.18,mammals,aves,na,na
1,Microtus ochrogaster,Asio otus,40.255,296.57,mammals,aves,na,na
1,Pooecetes gramineus,Buteo jamaicensis,25.68,1101.16,aves,aves,na,na
1,Fulmarus glacialis,Haliaeetus leucocephalus,611.94,4700.58,aves,aves,na,na
1,Branta bernicla,Stercorarius parasiticus,1277.91,444.31,aves,aves,na,na
1,Tamias amoenus,Strix nebulosa,50.6,1061.89,mammals,aves,na,na
1,Calidris alpina,Falco peregrinus,51.89,759.95,aves,aves,na,na
1,Microtus montanus,Megascops kennicottii,39.615,141.82,mammals,aves,na,na
1,Sylvilagus nuttallii,Aquila chrysaetos,780.045,4247.97,mammals,aves,na,na
1,Microtus pennsylvanicus,Buteo lineatus,39.625,603.72,mammals,aves,na,na
1,Reithrodontomys megalotis,Canis latrans,10.035,12703.165,mammals,mammals,na,na
1,Spizella breweri,Falco mexicanus,10.9,713.07,aves,aves,na,na
1,Cervus eldii,Canis lupus,94700,33591.665,mammals,mammals,na,na
1,Oryctolagus cuniculus,Parabuteo unicinctus,1711.11,850.28,mammals,aves,na,na
1,Rupicapra rupicapra,Homo sapiens,29450,58620.315,mammals,mammals,na,na
1,Litocranius walleri,Mellivora capensis,38249.845,8750,mammals,mammals,na,na
1,Sigmodon fulviventer,Falco sparverius,205,114.61,mammals,aves,na,na
1,Melanerpes formicivorus,Falco femoralis,79.62,335.76,aves,aves,na,na
1,Sigmodon fulviventer,Buteo albonotatus,205,745.92,mammals,aves,na,na
1,Lithobates pipiens,Strix varia,39.2,711.49,amphibians,aves,na,na
1,Crotaphytus collaris,Buteo platypterus,31.90646838,453.65,reptilia,aves,na,na
1,Vireo olivaceus,Accipiter cooperii,16.06,429.67,aves,aves,na,na
1,Spermophilus richardsonii,Taxidea taxus,365.5,7473.775,mammals,mammals,na,na
1,Cepphus grylle,Haliaeetus leucocephalus,378,4700.58,aves,aves,na,na
1,Myrmecophaga tridactyla,Puma concolor,25116.575,52750.02,mammals,mammals,na,na
1,Canis lupus,Homo sapiens,33591.665,58620.315,mammals,mammals,na,na
1,Plestiodon tetragrammus,Glaucidium brasilianum,4.59929771,75.1,reptilia,aves,na,na
1,Cervus albirostris,Homo sapiens,161000,58620.315,mammals,mammals,na,na
1,Larus hyperboreus,Homo sapiens,1529.04,58620.315,aves,mammals,na,na
0,Accipiter striatus,Riparia riparia,130.59,13.64604348,aves,aves,na,na
0,Picoides villosus,Dasyurus viverrinus,62.65,1110,aves,mammals,na,na
0,Bitis arietans,Brachylagus idahoensis,916.2346976,432.17,reptilia,mammals,na,na
0,Dipsadoboa aulica,Caracara cheriway,22.29210927,1078.62,reptilia,aves,na,na
0,Dracaena paraguayensis,Gyrinophilus porphyriticus,935.4871432,17.69883333,reptilia,amphibians,na,na
0,Baeolophus bicolor,Equus asinus,21.6,212499.625,aves,mammals,na,na
0,Capra hircus,Buphagus africanus,50575,58.5,mammals,aves,na,na
0,Sorex merriami,Caiman crocodilus,5.88,15888.10568,mammals,reptilia,na,na
0,Diadophis punctatus,Chamaeleo dilepis,47.81807872,54.85261149,reptilia,reptilia,na,na
0,Vireo altiloquus,Catharus fuscescens,18.97,31.9,aves,aves,na,na
0,Seiurus aurocapilla,Martes pennanti,18.8,3875,aves,mammals,na,na
0,Ardea melanocephala,Falco rusticolus,1060,1431.72,aves,aves,na,na
0,Pseudaspis cana,Sylvilagus brasiliensis,551.6303688,969.495,reptilia,mammals,na,na
0,Napaeozapus insignis,Euphonia musica,22.25,14.66,mammals,aves,na,na
0,Campylorhynchus brunneicapillus,Haliaeetus albicilla,38.9,4729.27,aves,aves,na,na
0,Microtus agrestis,Vireo griseus,39.2,11.4,mammals,aves,na,na
0,Apalone ferox,Cervus eldii,4450.09707,94700,reptilia,mammals,na,na
0,Anaxyrus cognatus,Syncerus caffer,25,586501.34,amphibians,mammals,na,na
0,Buteo platypterus,Hyla intermedia,453.65,6.2725,aves,amphibians,na,na
0,Tragelaphus strepsiceros,Spizella breweri,209250.52,10.9,mammals,aves,na,na
0,Bubulcus ibis,Dipodomys venustus,365.95,75,aves,mammals,na,na
0,Genetta piscivora,Megaceryle alcyon,1648.05,146.4391736,mammals,aves,na,na
0,Sayornis phoebe,Galago alleni,19.12880534,264.5,aves,mammals,na,na
0,Sus celebensis,Scelorchilus albicollis,54050,47.28,mammals,aves,na,na
0,Myotis grisescens,Crotalus oreganus,10.67,652.8298242,mammals,reptilia,bat,na
0,Pygoscelis antarcticus,Micrurus tener,4146.08,144.8602254,aves,reptilia,na,na
0,Saara hardwickii,Ovis aries,199.1245537,42100,reptilia,mammals,na,na
0,Tragelaphus angasii,Tamias striatus,86800.21,111.91,mammals,mammals,na,na
0,Hemidactylus frenatus,Plecotus austriacus,3.322946428,7.01,reptilia,mammals,na,bat
0,Anas americana,Dipodomys merriami,754.61,39.8,aves,mammals,na,na
0,Chen caerulescens,Hippotragus equinus,2636.15,264998.83,aves,mammals,na,na
0,Alle alle,Erithacus rubecula,180.73,17.7,aves,aves,na,na
0,Liolaemus nitidus,Lepus americanus,17.71190617,1640.01,reptilia,mammals,na,na
0,Tamias bulleri,Spizaetus tyrannus,100,1007.11,mammals,aves,na,na
0,Gazella gazella,Ctenomys conoveri,21974.965,860,mammals,mammals,na,na
0,Sceloporus grammicus,Podiceps auritus,7.385230749,453,reptilia,aves,na,na
0,Martes melampus,Aethia pusilla,1000,83.99,mammals,aves,na,na
0,Callipepla squamata,Bubo virginianus,183.86,1575.7,aves,aves,na,na
0,Cervus timorensis,Rhinella marina,65800,106.25,mammals,amphibians,na,na
0,Psaltriparus minimus,Fratercula cirrhata,5.3,774.37,aves,aves,na,na
0,Uria aalge,Microtus richardsoni,991.93,91.6,aves,mammals,na,na
0,Dasypus novemcinctus,Panthera onca,4101.89,92450,mammals,mammals,na,na
0,Fulica americana,Dicamptodon ensatus,636.74,57.20880952,aves,amphibians,na,na
0,Microtus miurus,Recurvirostra americana,41,304.48,mammals,aves,na,na
0,Podiceps auritus,Manis javanica,453,5005,aves,mammals,na,na
0,Spermophilus brunneus,Lagopus lagopus,300,566.86,mammals,aves,na,na
0,Rissa tridactyla,Spermophilus brunneus,415.99,300,aves,mammals,na,na
0,Certhia americana,Contopus cooperi,8.1,32.1,aves,aves,na,na
0,Gambelia wislizenii,Haliaeetus leucocephalus,39.07835863,4700.58,reptilia,aves,na,na
0,Tamiasciurus douglasii,Erinaceus europaeus,225,785.5,mammals,mammals,na,na
