occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Anolis evermanni,Margarops fuscatus,5.197487098,98.43,reptilia,aves,na,na
1,Rattus rattus,Buteo jamaicensis,186.065,1101.16,mammals,aves,na,na
1,Cardinalis sinuatus,Falco femoralis,35.19,335.76,aves,aves,na,na
1,Lampropeltis californiae,Lampropeltis californiae,231.7670878,231.7670878,reptilia,reptilia,na,na
1,Redunca fulvorufula,Panthera leo,29199.93,160249.53,mammals,mammals,na,na
1,Baiomys taylori,Glaucidium brasilianum,7.72,75.1,mammals,aves,na,na
1,Turdus migratorius,Accipiter gentilis,79.98562144,866.04,aves,aves,na,na
1,Tamias bulleri,Buteo albonotatus,100,745.92,mammals,aves,na,na
1,Cryptotis parva,Tyto alba,4.915,403.32,mammals,aves,na,na
1,Colaptes auratus,Bubo virginianus,131.46,1575.7,aves,aves,na,na
1,Tamiasciurus douglasii,Accipiter striatus,225,130.59,mammals,aves,na,na
1,Sylvilagus nuttallii,Aquila chrysaetos,780.045,4247.97,mammals,aves,na,na
1,Branta canadensis,Larus glaucescens,2811.68,1056.54,aves,aves,na,na
1,Corvus corax,Bubo virginianus,927.97,1575.7,aves,aves,na,na
1,Coccyzus erythropthalmus,Falco femoralis,50.9,335.76,aves,aves,na,na
1,Thamnophis butleri,Procyon lotor,42.2969156,5947.485,reptilia,mammals,na,na
1,Salamandra infraimmaculata,Natrix tessellata,92.89833333,105.1647972,amphibians,reptilia,na,na
1,Eleutherodactylus portoricensis,Vireo altiloquus,3.7,18.97,amphibians,aves,na,na
1,Eremophila alpestris,Procyon lotor,33.33,5947.485,aves,mammals,na,na
1,Amazona viridigenalis,Amazona viridigenalis,310.7,310.7,aves,aves,na,na
1,Microtus pennsylvanicus,Asio otus,39.625,296.57,mammals,aves,na,na
1,Chaetodipus hispidus,Tyto alba,32,403.32,mammals,aves,na,na
1,Sialia mexicana,Buteo albonotatus,26.44,745.92,aves,aves,na,na
1,Molothrus ater,Buteo lineatus,42.02651747,603.72,aves,aves,na,na
1,Surnia ulula,Bubo virginianus,319.9,1575.7,aves,aves,na,na
1,Cervus elaphus,Canis lupus,202507.925,33591.665,mammals,mammals,na,na
1,Chrysochloris asiatica,Bubo africanus,44.95,685,mammals,aves,na,na
1,Chordeiles minor,Canis lupus,79.3,33591.665,aves,mammals,na,na
1,Zapus trinotatus,Accipiter striatus,27.5,130.59,mammals,aves,na,na
1,Necromys lenguarum,Chrysocyon brachyurus,38,23274.92,mammals,mammals,na,na
1,Ammospermophilus leucurus,Buteo regalis,103.835,1437.18,mammals,aves,na,na
1,Meleagris gallopavo,Coragyps atratus,5791.37,1758.195926,aves,aves,na,na
1,Certhia americana,Falco columbarius,8.1,188.5,aves,aves,na,na
1,Procyon lotor,Canis lupus,5947.485,33591.665,mammals,mammals,na,na
1,Eleutherodactylus coqui,Sphaerodactylus klauberi,4.073333333,0.786958955,amphibians,reptilia,na,na
1,Uta stansburiana,Hypsiglena jani,5.343522433,25.35968845,reptilia,reptilia,na,na
1,Pseudacris regilla,Ardea herodias,5.6,2523.41,amphibians,aves,na,na
1,Regulus satrapa,Accipiter striatus,6.19,130.59,aves,aves,na,na
1,Suncus murinus,Boiga irregularis,51.955,288.3222751,mammals,reptilia,na,na
1,Heterodon platirhinos,Coluber constrictor,91.67801524,208.8797407,reptilia,reptilia,na,na
1,Aethia psittacula,Haliaeetus leucocephalus,269.98,4700.58,aves,aves,na,na
1,Junco hyemalis,Strix varia,19.5,711.49,aves,aves,na,na
1,Pipilo maculatus,Accipiter cooperii,39.28,429.67,aves,aves,na,na
1,Perisoreus canadensis,Strix varia,71.58,711.49,aves,aves,na,na
1,Bonasa umbellus,Buteo platypterus,530.91,453.65,aves,aves,na,na
1,Eulemur fulvus,Acrantophis madagascariensis,2770,3403.05085,mammals,reptilia,na,na
1,Hylocichla mustelina,Accipiter cooperii,50.09,429.67,aves,aves,na,na
1,Lepus californicus,Buteo regalis,2421.24,1437.18,mammals,aves,na,na
1,Phasianus colchicus,Accipiter gentilis,1120.31,866.04,aves,aves,na,na
1,Vireo olivaceus,Accipiter cooperii,16.06,429.67,aves,aves,na,na
1,Icterus gularis,Falco femoralis,55.16,335.76,aves,aves,na,na
1,Porzana carolina,Python molurus,74.8,24741.97203,aves,reptilia,na,na
1,Melospiza melodia,Aegolius acadicus,21.91,100.69,aves,aves,na,na
1,Sialia sialis,Accipiter cooperii,27.5,429.67,aves,aves,na,na
1,Campylorhynchus brunneicapillus,Falco femoralis,38.9,335.76,aves,aves,na,na
1,Glaucomys volans,Lynx rufus,67.935,7647.05,mammals,mammals,na,na
1,Spizella pusilla,Asio otus,12.5,296.57,aves,aves,na,na
1,Microtus pinetorum,Asio flammeus,26.14,322.61,mammals,aves,na,na
1,Pandion haliaetus,Crocodylus niloticus,1483.2,104541.5094,aves,reptilia,na,na
1,Buteo platypterus,Strix nebulosa,453.65,1061.89,aves,aves,na,na
1,Tamias merriami,Accipiter striatus,74.8,130.59,mammals,aves,na,na
1,Aepyceros melampus,Panthera leo,52400.04,160249.53,mammals,mammals,na,na
1,Riparia riparia,Accipiter cooperii,13.64604348,429.67,aves,aves,na,na
1,Eleutherodactylus portoricensis,Sphaerodactylus klauberi,3.7,0.786958955,amphibians,reptilia,na,na
1,Tamias alpinus,Lynx rufus,36.525,7647.05,mammals,mammals,na,na
1,Asio otus,Asio otus,296.57,296.57,aves,aves,na,na
1,Oryctolagus cuniculus,Accipiter cooperii,1711.11,429.67,mammals,aves,na,na
1,Ambystoma texanum,Asio otus,10.98,296.57,amphibians,aves,na,na
1,Tamias striatus,Strix varia,111.91,711.49,mammals,aves,na,na
1,Mus musculus,Elanus leucurus,17.775,346,mammals,aves,na,na
1,Aythya americana,Larus californicus,1075.69,683.39,aves,aves,na,na
1,Ovis aries,Corvus corone,42100,570,mammals,aves,na,na
1,Auriparus flaviceps,Aphelocoma californica,6.8,85.74,aves,aves,na,na
1,Hylobates klossii,Panthera pardus,5825,52219.11,mammals,mammals,na,na
1,Larus californicus,Vulpes vulpes,683.39,5158.085,aves,mammals,na,na
1,Talpa europaea,Vulpes vulpes,81,5158.085,mammals,mammals,na,na
1,Troglodytes aedon,Python molurus,10.85,24741.97203,aves,reptilia,na,na
1,Crotophaga sulcirostris,Falco femoralis,82.04,335.76,aves,aves,na,na
1,Sphyrapicus thyroideus,Accipiter gentilis,47.6,866.04,aves,aves,na,na
1,Sciurus carolinensis,Strix varia,526.25,711.49,mammals,aves,na,na
1,Bonasa umbellus,Buteo jamaicensis,530.91,1101.16,aves,aves,na,na
1,Mazama gouazoupira,Homo sapiens,16400,58620.315,mammals,mammals,na,na
1,Gallinula chloropus,Haliaeetus leucocephalus,339.63,4700.58,aves,aves,na,na
1,Aix sponsa,Accipiter gentilis,657.59,866.04,aves,aves,na,na
1,Scolopax minor,Haliaeetus leucocephalus,196.32,4700.58,aves,aves,na,na
1,Aeronautes saxatalis,Falco mexicanus,32.1,713.07,aves,aves,na,na
1,Tamias minimus,Buteo platypterus,89.085,453.65,mammals,aves,na,na
1,Branta bernicla,Falco peregrinus,1277.91,759.95,aves,aves,na,na
1,Lemmiscus curtatus,Canis latrans,28.285,12703.165,mammals,mammals,na,na
1,Zenaida macroura,Urocyon cinereoargenteus,118.93,3831.86,aves,mammals,na,na
1,Thomomys mazama,Mustela erminea,84,201.69,mammals,mammals,na,na
1,Picoides villosus,Accipiter striatus,62.65,130.59,aves,aves,na,na
1,Pagodroma nivea,Macronectes giganteus,268,3591.69,aves,aves,na,na
1,Anas acuta,Falco peregrinus,944.62,759.95,aves,aves,na,na
1,Icterus bullockii,Bubo virginianus,34.29533613,1575.7,aves,aves,na,na
1,Sigmodon hispidus,Asio otus,101.69,296.57,mammals,aves,na,na
1,Reithrodontomys montanus,Tyto alba,10.9,403.32,mammals,aves,na,na
1,Aptenodytes patagonicus,Chionis albus,11731.07,675.69,aves,aves,flb,na
1,Kinosternon subrubrum,Haliaeetus leucocephalus,112.4009218,4700.58,reptilia,aves,na,na
1,Ovis aries,Buteo buteo,42100,864.34,mammals,aves,na,na
1,Tyto alba,Buteo buteo,403.32,864.34,aves,aves,na,na
1,Eleutherodactylus portoricensis,Turdus plumbeus,3.7,75.3,amphibians,aves,na,na
1,Tamias townsendii,Accipiter gentilis,76.94,866.04,mammals,aves,na,na
1,Reithrodontomys humulis,Tyto alba,8.28,403.32,mammals,aves,na,na
1,Cuculus canorus,Accipiter gentilis,111.36,866.04,aves,aves,na,na
1,Fringilla coelebs,Aegolius funereus,23.81,137.18,aves,aves,na,na
1,Abrocoma bennettii,Tyto alba,250.75,403.32,mammals,aves,na,na
1,Somateria mollissima,Larus hyperboreus,2060.93,1529.04,aves,aves,na,na
1,Chordeiles minor,Felis silvestris,79.3,4794.995,aves,mammals,na,na
1,Cervus elaphus,Ursus americanus,202507.925,105474.68,mammals,mammals,na,na
1,Dracaena paraguayensis,Caiman crocodilus,935.4871432,15888.10568,reptilia,reptilia,na,na
1,Blarina brevicauda,Buteo platypterus,23.2,453.65,mammals,aves,na,na
1,Sorex araneus,Tyto alba,9.415,403.32,mammals,aves,na,na
1,Sylvilagus audubonii,Asio otus,886.315,296.57,mammals,aves,na,na
1,Mus musculus,Falco tinnunculus,17.775,183.21,mammals,aves,na,na
1,Parascalops breweri,Lithobates catesbeianus,50.8,312.7083338,mammals,amphibians,na,na
1,Dipodomys compactus,Procyon lotor,49.225,5947.485,mammals,mammals,na,na
1,Aepyceros melampus,Python sebae,52400.04,11320.49382,mammals,reptilia,na,na
1,Nyctinomops laticaudatus,Falco sparverius,12.61,114.61,mammals,aves,bat,na
1,Progne subis,Caracara cheriway,53.79,1078.62,aves,aves,na,na
1,Geotrygon montana,Margarops fuscatus,133.86,98.43,aves,aves,na,na
1,Castor canadensis,Gulo gulo,19960,14906.28,mammals,mammals,na,na
1,Mus musculus,Bubo virginianus,17.775,1575.7,mammals,aves,na,na
1,Condylura cristata,Tyto alba,65.55,403.32,mammals,aves,na,na
1,Procolobus rufomitratus,Homo sapiens,8070,58620.315,mammals,mammals,na,na
1,Phalaenoptilus nuttallii,Buteo jamaicensis,48.33,1101.16,aves,aves,na,na
1,Vanellus armatus,Milvus migrans,156,734.1,aves,aves,na,na
1,Castor canadensis,Homo sapiens,19960,58620.315,mammals,mammals,na,na
1,Tyrannus melancholicus,Ramphastos swainsonii,37.4,651.68,aves,aves,na,na
1,Spalacopus cyanus,Tyto alba,114.25,403.32,mammals,aves,na,na
1,Lepus nigricollis,Felis silvestris,2299.25,4794.995,mammals,mammals,na,na
1,Quiscalus mexicanus,Accipiter cooperii,160.47,429.67,aves,aves,na,na
1,Pooecetes gramineus,Buteo jamaicensis,25.68,1101.16,aves,aves,na,na
1,Peromyscus maniculatus,Buteo jamaicensis,20.69,1101.16,mammals,aves,na,na
1,Corvus brachyrhynchos,Bubo virginianus,448.76,1575.7,aves,aves,na,na
1,Passerculus sandwichensis,Accipiter striatus,19.97,130.59,aves,aves,na,na
1,Plecotus auritus,Asio otus,7.975,296.57,mammals,aves,bat,na
1,Hippopotamus amphibius,Panthera leo,1468744.995,160249.53,mammals,mammals,na,na
1,Myotis myotis,Homo sapiens,25.245,58620.315,mammals,mammals,bat,na
1,Cervus alfredi,Homo sapiens,45800,58620.315,mammals,mammals,na,na
1,Martes melampus,Canis lupus,1000,33591.665,mammals,mammals,na,na
1,Vermivora peregrina,Megascops asio,8.9,179.99,aves,aves,na,na
1,Larus glaucescens,Falco peregrinus,1056.54,759.95,aves,aves,na,na
1,Calcarius lapponicus,Buteo lagopus,27.84,949.76,aves,aves,na,na
1,Charadrius semipalmatus,Stercorarius parasiticus,46.74,444.31,aves,aves,na,na
1,Branta canadensis,Buteo jamaicensis,2811.68,1101.16,aves,aves,na,na
1,Corvus caurinus,Accipiter cooperii,390.79,429.67,aves,aves,na,na
1,Microtus montanus,Ursus arctos,39.615,188260.21,mammals,mammals,na,na
1,Microtus xanthognathus,Vulpes vulpes,109.225,5158.085,mammals,mammals,na,na
1,Phylloscopus trochilus,Aegolius funereus,8.7,137.18,aves,aves,na,na
1,Asio otus,Accipiter cooperii,296.57,429.67,aves,aves,na,na
1,Junco hyemalis,Sciurus griseus,19.5,717.5,aves,mammals,na,na
1,Odocoileus hemionus,Haliaeetus leucocephalus,69006.285,4700.58,mammals,aves,na,na
1,Clethrionomys rutilus,Buteo jamaicensis,19.9,1101.16,mammals,aves,na,na
1,Blarina carolinensis,Vulpes vulpes,12.55,5158.085,mammals,mammals,na,na
1,Sorex cinereus,Aegolius acadicus,4.4,100.69,mammals,aves,na,na
1,Alectoris rufa,Accipiter gentilis,527.86,866.04,aves,aves,na,na
1,Anolis evermanni,Megascops nudipes,5.197487098,137.34,reptilia,aves,na,na
1,Lemmiscus curtatus,Buteo regalis,28.285,1437.18,mammals,aves,na,na
1,Eleutherodactylus portoricensis,Icterus dominicensis,3.7,35.74,amphibians,aves,na,na
1,Setophaga ruticilla,Accipiter striatus,8.24,130.59,aves,aves,na,na
1,Plestiodon tetragrammus,Glaucidium brasilianum,4.59929771,75.1,reptilia,aves,na,na
1,Ondatra zibethicus,Buteo regalis,1028.875,1437.18,mammals,aves,na,na
1,Parabuteo unicinctus,Corvus corax,850.28,927.97,aves,aves,na,na
1,Microtus longicaudus,Aegolius acadicus,45.755,100.69,mammals,aves,na,na
1,Geococcyx californianus,Aquila chrysaetos,291.6055556,4247.97,aves,aves,na,na
1,Corvus brachyrhynchos,Buteo jamaicensis,448.76,1101.16,aves,aves,na,na
1,Salpinctes obsoletus,Accipiter striatus,16.37,130.59,aves,aves,na,na
1,Tatera indica,Canis aureus,152.155,10012.615,mammals,mammals,na,na
1,Calidris minutilla,Asio flammeus,22.88,322.61,aves,aves,na,na
1,Perognathus flavus,Falco sparverius,7.855,114.61,mammals,aves,na,na
1,Columba livia,Circus approximans,354.2,746.19,aves,aves,na,na
1,Peromyscus maniculatus,Buteo swainsoni,20.69,946.61,mammals,aves,na,na
1,Passer domesticus,Asio otus,26.51,296.57,aves,aves,na,na
1,Glaucomys volans,Procyon lotor,67.935,5947.485,mammals,mammals,na,na
1,Sorex vagrans,Aegolius acadicus,5.89,100.69,mammals,aves,na,na
1,Fulica atra,Ardea cinerea,717.12,1443,aves,aves,na,na
1,Spermophilus richardsonii,Taxidea taxus,365.5,7473.775,mammals,mammals,na,na
1,Oreoscoptes montanus,Urocyon cinereoargenteus,44.2,3831.86,aves,mammals,na,na
1,Stellagama stellio,Halcyon smyrnensis,121.8964673,91.4,reptilia,aves,na,na
1,Rattus rattus,Herpestes javanicus,186.065,757.5,mammals,mammals,na,na
1,Cryptotis parva,Asio flammeus,4.915,322.61,mammals,aves,na,na
1,Tyto alba,Strix aluco,403.32,472.46,aves,aves,na,na
1,Thomomys talpoides,Buteo regalis,117.54,1437.18,mammals,aves,na,na
1,Parabuteo unicinctus,Bubo virginianus,850.28,1575.7,aves,aves,na,na
1,Myiarchus crinitus,Asio flammeus,32.1,322.61,aves,aves,na,na
1,Pseudacris triseriata,Ardea herodias,1.208816667,2523.41,amphibians,aves,na,na
1,Tamias amoenus,Accipiter gentilis,50.6,866.04,mammals,aves,na,na
1,Camelus dromedarius,Corvus ruficollis,544500,573.5,mammals,aves,na,na
1,Blarina hylophaga,Felis silvestris,14.5,4794.995,mammals,mammals,na,na
1,Sorex minutissimus,Strix nebulosa,2.46,1061.89,mammals,aves,na,na
1,Microtus longicaudus,Accipiter striatus,45.755,130.59,mammals,aves,na,na
1,Redunca arundinum,Panthera pardus,57850.135,52219.11,mammals,mammals,na,na
1,Arvicola amphibius,Accipiter gentilis,120,866.04,mammals,aves,na,na
1,Megascops asio,Procyon lotor,179.99,5947.485,aves,mammals,na,na
1,Peromyscus leucopus,Bubo virginianus,19.635,1575.7,mammals,aves,na,na
1,Microtus pennsylvanicus,Asio flammeus,39.625,322.61,mammals,aves,na,na
1,Sylvilagus nuttallii,Lynx rufus,780.045,7647.05,mammals,mammals,na,na
1,Anthus spinoletta,Buteo lagopus,23.9,949.76,aves,aves,na,na
1,Hyla cinerea,Lanius ludovicianus,8.637087912,51.59,amphibians,aves,na,na
1,Canis lupus,Canis lupus,33591.665,33591.665,mammals,mammals,na,na
1,Turdus migratorius,Buteo albonotatus,79.98562144,745.92,aves,aves,na,na
1,Pituophis catenifer,Aquila chrysaetos,497.1560436,4247.97,reptilia,aves,na,na
1,Pluvialis apricaria,Accipiter gentilis,214,866.04,aves,aves,na,na
1,Neotoma micropus,Tyto alba,246.25,403.32,mammals,aves,na,na
1,Didelphis virginiana,Strix varia,2332.74,711.49,mammals,aves,na,na
1,Spermophilus townsendii,Bubo virginianus,210,1575.7,mammals,aves,na,na
1,Eleutherodactylus portoricensis,Seiurus motacilla,3.7,19.9,amphibians,aves,na,na
1,Icterus galbula,Megascops asio,32.83,179.99,aves,aves,na,na
1,Ardea herodias,Bubo virginianus,2523.41,1575.7,aves,aves,na,na
1,Accipiter gentilis,Accipiter gentilis,866.04,866.04,aves,aves,na,na
1,Procyon lotor,Vulpes vulpes,5947.485,5158.085,mammals,mammals,na,na
1,Geococcyx californianus,Cathartes aura,291.6055556,1518.24,aves,aves,na,na
1,Anolis gundlachi,Felis catus,5.802858037,2884.8,reptilia,mammals,na,na
1,Tringa flavipes,Falco peregrinus,77.5,759.95,aves,aves,na,na
1,Anolis evermanni,Buteo jamaicensis,5.197487098,1101.16,reptilia,aves,na,na
1,Zenaida macroura,Buteo lineatus,118.93,603.72,aves,aves,na,na
1,Turdus merula,Corvus corone,88.93622727,570,aves,aves,na,na
1,Neotoma cinerea,Strix varia,292.575,711.49,mammals,aves,na,na
1,Euptilotis neoxenus,Buteo albonotatus,122.32,745.92,aves,aves,na,na
1,Turdus iliacus,Aegolius funereus,61.2,137.18,aves,aves,na,na
1,Streptopelia turtur,Accipiter gentilis,132,866.04,aves,aves,na,na
1,Anhinga anhinga,Alligator mississippiensis,1235,60001.02853,aves,reptilia,na,na
1,Diadophis punctatus,Buteo jamaicensis,47.81807872,1101.16,reptilia,aves,na,na
1,Melanerpes formicivorus,Falco femoralis,79.62,335.76,aves,aves,na,na
1,Reithrodontomys megalotis,Aegolius acadicus,10.035,100.69,mammals,aves,na,na
1,Surnia ulula,Falco peregrinus,319.9,759.95,aves,aves,na,na
1,Colaptes auratus,Falco peregrinus,131.46,759.95,aves,aves,na,na
1,Picoides pubescens,Accipiter cooperii,25.55,429.67,aves,aves,na,na
1,Vulpes vulpes,Canis latrans,5158.085,12703.165,mammals,mammals,na,na
1,Chrysemys picta,Procyon lotor,614.624445,5947.485,reptilia,mammals,na,na
1,Sceloporus occidentalis,Geococcyx californianus,13.49958843,291.6055556,reptilia,aves,na,na
1,Cyrtonyx montezumae,Canis latrans,185.38,12703.165,aves,mammals,na,na
1,Patagioenas squamosa,Buteo jamaicensis,312,1101.16,aves,aves,na,na
1,Sciurus griseus,Bubo virginianus,717.5,1575.7,mammals,aves,na,na
1,Tadarida brasiliensis,Bubo virginianus,12.345,1575.7,mammals,aves,bat,na
1,Melanerpes lewis,Accipiter gentilis,105.76,866.04,aves,aves,na,na
1,Rattus norvegicus,Vulpes vulpes,310.665,5158.085,mammals,mammals,na,na
1,Zenaida macroura,Falco peregrinus,118.93,759.95,aves,aves,na,na
1,Buteo lineatus,Bubo virginianus,603.72,1575.7,aves,aves,na,na
1,Phalacrocorax pelagicus,Homo sapiens,1843.95,58620.315,aves,mammals,na,na
1,Macropus fuliginosus,Canis lupus,23800,33591.665,mammals,mammals,na,na
1,Cyrtonyx montezumae,Accipiter cooperii,185.38,429.67,aves,aves,na,na
1,Seiurus motacilla,Accipiter striatus,19.9,130.59,aves,aves,na,na
1,Ondatra zibethicus,Ardea herodias,1028.875,2523.41,mammals,aves,na,na
1,Eudorcas thomsonii,Acinonyx jubatus,22907.43,48600,mammals,mammals,na,na
1,Nerodia clarkii,Grus americana,85.59780133,5825.99,reptilia,aves,na,na
1,Colaptes auratus,Accipiter striatus,131.46,130.59,aves,aves,na,na
1,Didelphis virginiana,Alligator mississippiensis,2332.74,60001.02853,mammals,reptilia,na,na
1,Anas fulvigula,Lontra canadensis,843.42,8088.71,aves,mammals,na,na
1,Alligator mississippiensis,Coragyps atratus,60001.02853,1758.195926,reptilia,aves,na,na
1,Spermophilus townsendii,Buteo jamaicensis,210,1101.16,mammals,aves,na,na
1,Myodes gapperi,Buteo jamaicensis,19.83,1101.16,mammals,aves,na,na
1,Rhinocheilus lecontei,Buteo jamaicensis,123.6838176,1101.16,reptilia,aves,na,na
1,Agkistrodon contortrix,Buteo jamaicensis,400.4694576,1101.16,reptilia,aves,na,na
1,Leontopithecus caissara,Spizaetus tyrannus,588.5,1007.11,mammals,aves,na,na
1,Anas acuta,Homo sapiens,944.62,58620.315,aves,mammals,na,na
1,Turdus migratorius,Asio otus,79.98562144,296.57,aves,aves,na,na
1,Pituophis melanoleucus,Aquila chrysaetos,315.2912209,4247.97,reptilia,aves,na,na
1,Chelydra serpentina,Ardea herodias,8133.379934,2523.41,reptilia,aves,na,na
1,Cardinalis cardinalis,Haliaeetus leucocephalus,42.64,4700.58,aves,aves,na,na
1,Fulica americana,Haliaeetus leucocephalus,636.74,4700.58,aves,aves,na,na
1,Hylocichla mustelina,Buteo lineatus,50.09,603.72,aves,aves,na,na
1,Hippopotamus amphibius,Crocuta crocuta,1468744.995,65246.03,mammals,mammals,na,na
1,Eudocimus albus,Alligator mississippiensis,889.66,60001.02853,aves,reptilia,na,na
1,Asio flammeus,Falco rusticolus,322.61,1431.72,aves,aves,na,na
1,Microtus pennsylvanicus,Accipiter gentilis,39.625,866.04,mammals,aves,na,na
1,Lithobates pipiens,Buteo platypterus,39.2,453.65,amphibians,aves,na,na
1,Mustela nivalis,Surnia ulula,91.89,319.9,mammals,aves,na,na
1,Megascops kennicottii,Bubo virginianus,141.82,1575.7,aves,aves,na,na
1,Onychogalea fraenata,Vulpes vulpes,5220,5158.085,mammals,mammals,na,na
1,Passerina caerulea,Glaucidium brasilianum,27.39,75.1,aves,aves,na,na
1,Aechmophorus occidentalis,Haliaeetus leucocephalus,1136.95,4700.58,aves,aves,na,na
1,Lerwa lerwa,Mustela altaica,567.34,175.5,aves,mammals,na,na
1,Cyanocitta cristata,Tyto alba,88,403.32,aves,aves,na,na
1,Branta canadensis,Larus argentatus,2811.68,1090.99,aves,aves,na,na
1,Thomomys talpoides,Falco mexicanus,117.54,713.07,mammals,aves,na,na
1,Clethrionomys californicus,Mephitis mephitis,18.3,2242.51,mammals,mammals,na,na
1,Equus caballus,Ursus arctos,325000,188260.21,mammals,mammals,na,na
1,Alligator mississippiensis,Procyon lotor,60001.02853,5947.485,reptilia,mammals,na,na
1,Anas strepera,Haliaeetus leucocephalus,915.58,4700.58,aves,aves,na,na
1,Onychomys leucogaster,Bubo virginianus,27.91,1575.7,mammals,aves,na,na
1,Sylvilagus floridanus,Megascops asio,1191.395,179.99,mammals,aves,na,na
1,Cardinalis cardinalis,Glaucidium brasilianum,42.64,75.1,aves,aves,na,na
1,Heterodon nasicus,Buteo regalis,176.8673257,1437.18,reptilia,aves,na,na
0,Aythya valisineria,Gracilinanus agilis,1202,22.05,aves,mammals,na,na
0,Buteo buteo,Peromyscus aztecus,864.34,37,aves,mammals,na,na
0,Pseudoryzomys simplex,Buteo lagopus,48.225,949.76,mammals,aves,na,na
0,Phrygilus alaudinus,Aethia pusilla,23.93,83.99,aves,aves,na,na
0,Aepyprymnus rufescens,Mungotictis decemlineata,3025,660,mammals,mammals,na,na
0,Martes flavigula,Mazama gouazoupira,2171.25,16400,mammals,mammals,na,na
0,Pteropus tonganus,Kobus leche,487.665,99074.525,mammals,mammals,bat,na
0,Sialia currucoides,Pseudoryzomys simplex,29.6,48.225,aves,mammals,na,na
0,Sylvilagus floridanus,Aythya marila,1191.395,1005.37,mammals,aves,na,na
0,Dumetella carolinensis,Bonasa umbellus,35.3,530.91,aves,aves,na,na
0,Lithobates clamitans,Sceloporus scalaris,25.45,5.890300031,amphibians,reptilia,na,na
0,Tatera indica,Natrix maura,152.155,54.05993842,mammals,reptilia,na,na
0,Ctenomys conoveri,Vulpes lagopus,860,3584.37,mammals,mammals,na,na
0,Salpinctes obsoletus,Hemitragus hylocrius,16.37,74350,aves,mammals,na,na
0,Larus canus,Crocodylus porosus,412.53,190672.1366,aves,reptilia,na,na
0,Lepus arcticus,Sciurus vulgaris,4417.52,333,mammals,mammals,na,na
0,Torgos tracheliotos,Thomomys mazama,6969,84,aves,mammals,na,na
0,Oceanodroma leucorhoa,Euptilotis neoxenus,36.71,122.32,aves,aves,na,na
0,Furcifer verrucosus,Aquila heliaca,115.2410428,3125.21,reptilia,aves,na,na
0,Leucosticte atrata,Parabuteo unicinctus,25.24,850.28,aves,aves,na,na
0,Furcifer verrucosus,Picoides scalaris,115.2410428,31.59,reptilia,aves,na,na
0,Coccyzus erythropthalmus,Gastrophryne olivacea,50.9,4,aves,amphibians,na,na
0,Geotrygon montana,Pygathrix nemaeus,133.86,8930,aves,mammals,na,na
0,Grus canadensis,Icterus parisorum,4296.22,36.48,aves,aves,na,na
0,Spermophilus parryii,Saltator atriceps,753.495,83.79,mammals,aves,na,na
0,Falco novaeseelandiae,Dendrocopos major,418.6,74.94,aves,aves,na,na
0,Thomomys talpoides,Wilsonia citrina,117.54,10.54,mammals,aves,na,na
0,Otocyon megalotis,Capra hircus,4075.01,50575,mammals,mammals,na,na
0,Numida meleagris,Chrysocyon brachyurus,1299,23274.92,aves,mammals,na,na
0,Peromyscus maniculatus,Reithrodontomys humulis,20.69,8.28,mammals,mammals,na,na
0,Vermivora peregrina,Pygathrix nemaeus,8.9,8930,aves,mammals,na,na
0,Strix varia,Boa constrictor,711.49,8201.31505,aves,reptilia,na,na
0,Chloroceryle americana,Ptychoramphus aleuticus,33.73,184,aves,aves,na,na
0,Ameiva exsul,Grus canadensis,51.78213447,4296.22,reptilia,aves,na,na
0,Myodes rutilus,Porzana carolina,19.94,74.8,mammals,aves,na,na
0,Trigonoceps occipitalis,Rana sylvatica,3016,9.895714286,aves,amphibians,na,na
0,Perognathus inornatus,Enhydra lutris,10.54,25500,mammals,mammals,na,na
0,Selasphorus platycercus,Reithrodontomys humulis,3.54,8.28,aves,mammals,na,na
0,Tamias merriami,Colinus virginianus,74.8,177.6874419,mammals,aves,na,na
0,Aquila chrysaetos,Podiceps auritus,4247.97,453,aves,aves,na,na
0,Trachylepis perrotetii,Hemitragus jemlahicus,56.82640207,51550,reptilia,mammals,na,na
0,Capra hircus,Talpa europaea,50575,81,mammals,mammals,na,na
0,Bombycilla cedrorum,Tamias quadrivittatus,31.58,59.85,aves,mammals,na,na
0,Caprimulgus vociferus,Todus mexicanus,53.3,5.9,aves,aves,na,na
0,Drymobius margaritiferus,Alces alces,92.63620326,418999.08,reptilia,mammals,na,na
0,Melanerpes aurifrons,Rana muscosa,80.77,46.14791667,aves,amphibians,na,na
0,Micrurus tener,Saguinus nigricollis,144.8602254,456,reptilia,mammals,na,na
0,Larus argentatus,Pandion haliaetus,1090.99,1483.2,aves,aves,na,na
0,Psaltriparus minimus,Fratercula cirrhata,5.3,774.37,aves,aves,na,na
0,Haematopus bachmani,Acrantophis madagascariensis,591.307097,3403.05085,aves,reptilia,na,na
0,Cyclura cornuta,Falco rusticolus,3499.043564,1431.72,reptilia,aves,na,na
0,Mycteria americana,Sceloporus olivaceus,2554.47,28.96330902,aves,reptilia,na,na
0,Accipiter minullus,Myocastor coypus,87.43,6648.725,aves,mammals,na,na
0,Oreamnos americanus,Dryomys nitedula,71900.165,31.55,mammals,mammals,na,na
