occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Xantusia riversiana,Falco sparverius,16.01889724,114.61,reptilia,aves,na,na
1,Microcebus rufus,Polyboroides radiatus,45.5,570,mammals,aves,na,na
1,Cepphus grylle,Haliaeetus leucocephalus,378,4700.58,aves,aves,na,na
1,Calamospiza melanocorys,Athene cunicularia,37.6,150.61,aves,aves,na,na
1,Neotoma cinerea,Aquila chrysaetos,292.575,4247.97,mammals,aves,na,na
1,Rynchops niger,Vulpes vulpes,297.73,5158.085,aves,mammals,na,na
1,Megascops asio,Buteo albonotatus,179.99,745.92,aves,aves,na,na
1,Phalacrocorax brasilianus,Haliaeetus leucocephalus,1239.29,4700.58,aves,aves,na,na
1,Eleutherodactylus coqui,Melanerpes portoricensis,4.073333333,59.86,amphibians,aves,na,na
1,Pheucticus melanocephalus,Corvus corax,47.13,927.97,aves,aves,na,na
1,Rhinella icterica,Erythrolamprus miliaris,120.15,44.73965579,amphibians,reptilia,na,na
1,Wilsonia citrina,Felis silvestris,10.54,4794.995,aves,mammals,na,na
1,Thomomys bottae,Athene cunicularia,118.875,150.61,mammals,aves,na,na
1,Melursus ursinus,Panthera pardus,96015,52219.11,mammals,mammals,na,na
1,Sus scrofa,Haliaeetus leucocephalus,90309.045,4700.58,mammals,aves,na,na
1,Peromyscus maniculatus,Ursus arctos,20.69,188260.21,mammals,mammals,na,na
1,Fratercula cirrhata,Haliaeetus leucocephalus,774.37,4700.58,aves,aves,na,na
1,Lemmiscus curtatus,Taxidea taxus,28.285,7473.775,mammals,mammals,na,na
1,Mustela nivalis,Strix nebulosa,91.89,1061.89,mammals,aves,na,na
1,Picoides villosus,Haliaeetus leucocephalus,62.65,4700.58,aves,aves,na,na
1,Anas platyrhynchos,Anas platyrhynchos,843.42,843.42,aves,aves,na,na
1,Nyctidromus albicollis,Falco femoralis,57.84,335.76,aves,aves,na,na
1,Myotis grisescens,Felis silvestris,10.67,4794.995,mammals,mammals,bat,na
1,Manis javanica,Homo sapiens,5005,58620.315,mammals,mammals,na,na
1,Buteo jamaicensis,Haliaeetus leucocephalus,1101.16,4700.58,aves,aves,na,na
1,Microtus townsendii,Haliaeetus leucocephalus,58.425,4700.58,mammals,aves,na,na
1,Pseudacris regilla,Pseudacris regilla,5.6,5.6,amphibians,amphibians,na,na
1,Lepus californicus,Accipiter gentilis,2421.24,866.04,mammals,aves,na,na
1,Colaptes auratus,Accipiter striatus,131.46,130.59,aves,aves,na,na
1,Cervus nippon,Canis lupus,53000,33591.665,mammals,mammals,na,na
1,Colobus satanas,Homo sapiens,6734.98,58620.315,mammals,mammals,na,na
1,Haematopus bachmani,Falco peregrinus,591.307097,759.95,aves,aves,na,na
1,Bos sauveli,Homo sapiens,793000,58620.315,mammals,mammals,na,na
1,Hippotragus niger,Panthera leo,230749.635,160249.53,mammals,mammals,na,na
1,Rana draytonii,Rana draytonii,77.7,77.7,amphibians,amphibians,na,na
1,Oreoscoptes montanus,Canis latrans,44.2,12703.165,aves,mammals,na,na
1,Meleagris gallopavo,Ursus arctos,5791.37,188260.21,aves,mammals,na,na
1,Contopus sordidulus,Accipiter cooperii,13.1,429.67,aves,aves,na,na
1,Bombycilla garrulus,Falco columbarius,54.41,188.5,aves,aves,na,na
1,Zonotrichia leucophrys,Surnia ulula,28,319.9,aves,aves,na,na
1,Mus musculus,Asio otus,17.775,296.57,mammals,aves,na,na
1,Anser cygnoides,Ursus arctos,3511.94,188260.21,aves,mammals,na,na
1,Hippopotamus amphibius,Crocuta crocuta,1468744.995,65246.03,mammals,mammals,na,na
1,Tragelaphus angasii,Acinonyx jubatus,86800.21,48600,mammals,mammals,na,na
1,Lithobates catesbeianus,Buteogallus anthracinus,312.7083338,975.09,amphibians,aves,na,na
1,Didelphis virginiana,Coragyps atratus,2332.74,1758.195926,mammals,aves,na,na
1,Spermophilus franklinii,Cathartes aura,410.5,1518.24,mammals,aves,na,na
1,Rena dulcis,Buteo lineatus,2.672883955,603.72,reptilia,aves,na,na
1,Arctonyx collaris,Panthera pardus,7263,52219.11,mammals,mammals,na,na
1,Dipodomys venustus,Felis silvestris,75,4794.995,mammals,mammals,na,na
1,Coccyzus americanus,Buteo brachyurus,64,496.01,aves,aves,na,na
1,Agelaius phoeniceus,Buteo jamaicensis,50.78,1101.16,aves,aves,na,na
1,Tyrannus verticalis,Accipiter cooperii,39.6,429.67,aves,aves,na,na
1,Plectrophenax nivalis,Vulpes lagopus,42.2,3584.37,aves,mammals,na,na
1,Anas acuta,Lynx rufus,944.62,7647.05,aves,mammals,na,na
1,Fulmarus glacialoides,Macronectes giganteus,793.42,3591.69,aves,aves,na,na
1,Microtus montanus,Aegolius funereus,39.615,137.18,mammals,aves,na,na
1,Pica hudsonia,Aquila chrysaetos,177.12,4247.97,aves,aves,na,na
1,Reithrodontomys montanus,Megascops asio,10.9,179.99,mammals,aves,na,na
1,Agelaius phoeniceus,Accipiter striatus,50.78,130.59,aves,aves,na,na
1,Microtus californicus,Bubo virginianus,57.41,1575.7,mammals,aves,na,na
1,Coereba flaveola,Felis catus,10.01,2884.8,aves,mammals,na,na
1,Ortalis vetula,Falco femoralis,562.6,335.76,aves,aves,na,na
1,Tetracerus quadricornis,Panthera tigris,19050,162782,mammals,mammals,na,na
1,Buteo lineatus,Haliaeetus leucocephalus,603.72,4700.58,aves,aves,na,na
1,Microtus ochrogaster,Canis latrans,40.255,12703.165,mammals,mammals,na,na
1,Megascops kennicottii,Accipiter gentilis,141.82,866.04,aves,aves,na,na
1,Sylvilagus audubonii,Cathartes aura,886.315,1518.24,mammals,aves,na,na
1,Juscelinomys huanchacae,Chrysocyon brachyurus,97.3,23274.92,mammals,mammals,na,na
1,Didelphis virginiana,Homo sapiens,2332.74,58620.315,mammals,mammals,na,na
1,Buteo platypterus,Strix nebulosa,453.65,1061.89,aves,aves,na,na
1,Anolis evermanni,Vireo latimeri,5.197487098,12,reptilia,aves,na,na
1,Phalacrocorax pelagicus,Haliaeetus leucocephalus,1843.95,4700.58,aves,aves,na,na
1,Scapanus orarius,Accipiter cooperii,60.95,429.67,mammals,aves,na,na
1,Clethrionomys californicus,Martes americana,18.3,1066,mammals,mammals,na,na
1,Corvus corax,Aquila chrysaetos,927.97,4247.97,aves,aves,na,na
1,Peromyscus gossypinus,Alligator mississippiensis,28.545,60001.02853,mammals,reptilia,na,na
1,Perisoreus canadensis,Accipiter cooperii,71.58,429.67,aves,aves,na,na
1,Raphicerus sharpei,Panthera leo,9414.96,160249.53,mammals,mammals,na,na
1,Storeria dekayi,Micrurus tener,15.55655134,144.8602254,reptilia,reptilia,na,na
1,Mephitis mephitis,Coragyps atratus,2242.51,1758.195926,mammals,aves,na,na
1,Thomomys talpoides,Urocyon cinereoargenteus,117.54,3831.86,mammals,mammals,na,na
1,Ondatra zibethicus,Agkistrodon piscivorus,1028.875,973.1883289,mammals,reptilia,na,na
1,Notomys alexis,Felis silvestris,33.65,4794.995,mammals,mammals,na,na
1,Anas fulvigula,Falco peregrinus,843.42,759.95,aves,aves,na,na
1,Tarentola mauritanica,Coronella girondica,7.656744024,28.37342697,reptilia,reptilia,na,na
1,Junco hyemalis,Bubo virginianus,19.5,1575.7,aves,aves,na,na
1,Anolis gundlachi,Anolis cuvieri,5.802858037,46.523015,reptilia,reptilia,na,na
1,Bassariscus astutus,Canis latrans,1074.755,12703.165,mammals,mammals,na,na
1,Aix sponsa,Accipiter gentilis,657.59,866.04,aves,aves,na,na
1,Eleutherodactylus coqui,Icterus dominicensis,4.073333333,35.74,amphibians,aves,na,na
1,Lampropeltis getula,Bubo virginianus,254.5022718,1575.7,reptilia,aves,na,na
1,Alces alces,Ursus americanus,418999.08,105474.68,mammals,mammals,na,na
1,Progne subis,Caracara cheriway,53.79,1078.62,aves,aves,na,na
1,Eliomys quercinus,Meles meles,115,12450,mammals,mammals,na,na
1,Anas platyrhynchos,Buteo jamaicensis,843.42,1101.16,aves,aves,na,na
1,Tamias striatus,Urocyon cinereoargenteus,111.91,3831.86,mammals,mammals,na,na
1,Rangifer tarandus,Haliaeetus leucocephalus,97016.99,4700.58,mammals,aves,na,na
1,Microtus pennsylvanicus,Buteo lineatus,39.625,603.72,mammals,aves,na,na
1,Paguma larvata,Panthera onca,4300,92450,mammals,mammals,na,na
1,Ursus americanus,Homo sapiens,105474.68,58620.315,mammals,mammals,na,na
1,Capra ibex,Aquila chrysaetos,77233.255,4247.97,mammals,aves,na,na
1,Coccyzus americanus,Buteo platypterus,64,453.65,aves,aves,na,na
1,Tamias minimus,Buteo jamaicensis,89.085,1101.16,mammals,aves,na,na
1,Ovibos moschatus,Canis lupus,326750.53,33591.665,mammals,mammals,na,na
1,Vulpes vulpes,Homo sapiens,5158.085,58620.315,mammals,mammals,na,na
1,Ambystoma maculatum,Ambystoma tigrinum,18.32772807,51.34366071,amphibians,amphibians,na,na
1,Megascops asio,Procyon lotor,179.99,5947.485,aves,mammals,na,na
1,Ammodramus savannarum,Falco sparverius,17.61,114.61,aves,aves,na,na
1,Melanerpes lewis,Aquila chrysaetos,105.76,4247.97,aves,aves,na,na
1,Philodryas chamissonis,Falco sparverius,399.6375526,114.61,reptilia,aves,na,na
1,Sturnella magna,Buteo brachyurus,91.76,496.01,aves,aves,na,na
1,Didelphis virginiana,Cathartes aura,2332.74,1518.24,mammals,aves,na,na
1,Tringa melanoleuca,Haliaeetus leucocephalus,161.74,4700.58,aves,aves,na,na
1,Perdix perdix,Aquila chrysaetos,405.3,4247.97,aves,aves,na,na
1,Spermophilus townsendii,Buteo regalis,210,1437.18,mammals,aves,na,na
1,Peromyscus leucopus,Tyto alba,19.635,403.32,mammals,aves,na,na
1,Circus cyaneus,Haliaeetus leucocephalus,392.98,4700.58,aves,aves,na,na
1,Rattus norvegicus,Bubo virginianus,310.665,1575.7,mammals,aves,na,na
1,Sciurus carolinensis,Buteo jamaicensis,526.25,1101.16,mammals,aves,na,na
1,Patagioenas fasciata,Buteo jamaicensis,366.3,1101.16,aves,aves,na,na
1,Pseudocheirus peregrinus,Canis lupus,897,33591.665,mammals,mammals,na,na
1,Corvus caurinus,Haliaeetus leucocephalus,390.79,4700.58,aves,aves,na,na
1,Cyanocitta cristata,Accipiter cooperii,88,429.67,aves,aves,na,na
1,Phalanger lullulae,Homo sapiens,1631.25,58620.315,mammals,mammals,na,na
1,Numida meleagris,Bubo lacteus,1299,2114.94,aves,aves,na,na
1,Chaetodipus hispidus,Tyto alba,32,403.32,mammals,aves,na,na
1,Zenaida macroura,Megascops asio,118.93,179.99,aves,aves,na,na
1,Ovis ammon,Uncia uncia,146500,38333.5,mammals,mammals,na,na
1,Lepus americanus,Aquila chrysaetos,1640.01,4247.97,mammals,aves,na,na
1,Thomomys mazama,Canis lupus,84,33591.665,mammals,mammals,na,na
1,Puma concolor,Puma concolor,52750.02,52750.02,mammals,mammals,na,na
1,Gambelia wislizenii,Buteo jamaicensis,39.07835863,1101.16,reptilia,aves,na,na
1,Chordeiles minor,Falco femoralis,79.3,335.76,aves,aves,na,na
1,Crotalus atrox,Cathartes aura,1695.613881,1518.24,reptilia,aves,na,na
1,Eleutherodactylus portoricensis,Vireo latimeri,3.7,12,amphibians,aves,na,na
1,Zonotrichia leucophrys,Accipiter cooperii,28,429.67,aves,aves,na,na
1,Ovis aries,Coragyps atratus,42100,1758.195926,mammals,aves,na,na
1,Trachemys scripta,Vulpes vulpes,812.1316188,5158.085,reptilia,mammals,na,na
1,Columba livia,Tyto alba,354.2,403.32,aves,aves,na,na
1,Hemidactylus mabouia,Dipsadoboa aulica,5.796908734,22.29210927,reptilia,reptilia,na,na
1,Procyon lotor,Haliaeetus leucocephalus,5947.485,4700.58,mammals,aves,na,na
1,Sylvilagus nuttallii,Lynx rufus,780.045,7647.05,mammals,mammals,na,na
1,Holbrookia propinqua,Glaucidium brasilianum,4.551724603,75.1,reptilia,aves,na,na
1,Anas platyrhynchos,Falco peregrinus,843.42,759.95,aves,aves,na,na
1,Sorex trowbridgii,Tyto alba,4.3,403.32,mammals,aves,na,na
1,Junco hyemalis,Haliaeetus leucocephalus,19.5,4700.58,aves,aves,na,na
1,Anolis stratulus,Anolis cuvieri,2.261662579,46.523015,reptilia,reptilia,na,na
1,Oxyura jamaicensis,Larus marinus,608.15,1649.71,aves,aves,na,na
1,Tragelaphus scriptus,Lycaon pictus,43275.195,22025.035,mammals,mammals,na,na
1,Amazona viridigenalis,Amazona viridigenalis,310.7,310.7,aves,aves,na,na
1,Necturus maculosus,Nerodia sipedon,184.5111111,352.7603443,amphibians,reptilia,na,na
1,Dendroica angelae,Accipiter striatus,7.7,130.59,aves,aves,na,na
1,Procyon lotor,Vulpes vulpes,5947.485,5158.085,mammals,mammals,na,na
1,Chaetophractus nationi,Homo sapiens,2160.005,58620.315,mammals,mammals,na,na
1,Melanerpes lewis,Accipiter cooperii,105.76,429.67,aves,aves,na,na
1,Podiceps auritus,Falco peregrinus,453,759.95,aves,aves,na,na
1,Neotoma fuscipes,Accipiter cooperii,226.915,429.67,mammals,aves,na,na
1,Farancia abacura,Alligator mississippiensis,347.6626175,60001.02853,reptilia,reptilia,na,na
1,Myiarchus crinitus,Asio flammeus,32.1,322.61,aves,aves,na,na
1,Troglodytes aedon,Falco femoralis,10.85,335.76,aves,aves,na,na
1,Podilymbus podiceps,Fulica americana,411.93,636.74,aves,aves,na,na
1,Lepus americanus,Bubo virginianus,1640.01,1575.7,mammals,aves,na,na
1,Phrygilus fruticeti,Falco femoralis,38.8,335.76,aves,aves,na,na
1,Hirundo rustica,Ardea herodias,17.91,2523.41,aves,aves,na,na
1,Halobaena caerulea,Macronectes giganteus,202,3591.69,aves,aves,na,na
1,Sceloporus magister,Buteo albonotatus,38.68440666,745.92,reptilia,aves,na,na
1,Odocoileus hemionus,Lynx rufus,69006.285,7647.05,mammals,mammals,na,na
1,Cyclura cornuta,Canis lupus,3499.043564,33591.665,reptilia,mammals,na,na
1,Opheodrys aestivus,Buteo lineatus,66.41762258,603.72,reptilia,aves,na,na
1,Anolis evermanni,Turdus plumbeus,5.197487098,75.3,reptilia,aves,na,na
1,Tamias dorsalis,Buteo albonotatus,67.4,745.92,mammals,aves,na,na
1,Patagioenas squamosa,Buteo jamaicensis,312,1101.16,aves,aves,na,na
1,Microtus californicus,Mustela frenata,57.41,169,mammals,mammals,na,na
1,Sphyrapicus varius,Accipiter gentilis,50.3,866.04,aves,aves,na,na
1,Phyllotis darwini,Athene cunicularia,49.865,150.61,mammals,aves,na,na
1,Hemitragus hylocrius,Canis lupus,74350,33591.665,mammals,mammals,na,na
1,Proechimys longicaudatus,Chrysocyon brachyurus,205,23274.92,mammals,mammals,na,na
1,Glaucomys sabrinus,Aegolius funereus,152,137.18,mammals,aves,na,na
1,Arborimus longicaudus,Martes pennanti,21.8,3875,mammals,mammals,na,na
1,Fulica americana,Aquila chrysaetos,636.74,4247.97,aves,aves,na,na
1,Vireo altiloquus,Accipiter striatus,18.97,130.59,aves,aves,na,na
1,Cervus elaphus,Ursus americanus,202507.925,105474.68,mammals,mammals,na,na
1,Spermophilus lateralis,Ursus arctos,183,188260.21,mammals,mammals,na,na
1,Chen rossii,Vulpes lagopus,1635.99,3584.37,aves,mammals,na,na
1,Lemmiscus curtatus,Buteo swainsoni,28.285,946.61,mammals,aves,na,na
1,Sylvilagus nuttallii,Bubo virginianus,780.045,1575.7,mammals,aves,na,na
1,Felis catus,Cathartes aura,2884.8,1518.24,mammals,aves,na,na
1,Spermophilus townsendii,Accipiter gentilis,210,866.04,mammals,aves,na,na
1,Cygnus columbianus,Larus glaucescens,6377.96,1056.54,aves,aves,na,na
1,Eleutherodactylus portoricensis,Seiurus aurocapilla,3.7,18.8,amphibians,aves,na,na
1,Anolis evermanni,Megascops nudipes,5.197487098,137.34,reptilia,aves,na,na
1,Cardinalis sinuatus,Falco femoralis,35.19,335.76,aves,aves,na,na
1,Dipodomys ordii,Asio flammeus,55.4,322.61,mammals,aves,na,na
1,Pituophis melanoleucus,Buteo regalis,315.2912209,1437.18,reptilia,aves,na,na
1,Marmota monax,Haliaeetus leucocephalus,3840.86,4700.58,mammals,aves,na,na
1,Lepus californicus,Falco mexicanus,2421.24,713.07,mammals,aves,na,na
1,Tyto alba,Falco peregrinus,403.32,759.95,aves,aves,na,na
1,Sorex monticolus,Sorex monticolus,6.015,6.015,mammals,mammals,na,na
1,Fulica americana,Pandion haliaetus,636.74,1483.2,aves,aves,na,na
1,Tamias amoenus,Strix nebulosa,50.6,1061.89,mammals,aves,na,na
1,Redunca fulvorufula,Homo sapiens,29199.93,58620.315,mammals,mammals,na,na
1,Rangifer tarandus,Canis lupus,97016.99,33591.665,mammals,mammals,na,na
1,Hypsignathus monstrosus,Homo sapiens,335.04,58620.315,mammals,mammals,bat,na
1,Anas fulvigula,Lithobates catesbeianus,843.42,312.7083338,aves,amphibians,na,na
1,Ammospermophilus leucurus,Canis latrans,103.835,12703.165,mammals,mammals,na,na
1,Egretta thula,Procyon lotor,371,5947.485,aves,mammals,na,na
1,Spermophilus columbianus,Buteo jamaicensis,482,1101.16,mammals,aves,na,na
1,Calidris mauri,Asio flammeus,27.82,322.61,aves,aves,na,na
1,Equus caballus,Aquila chrysaetos,325000,4247.97,mammals,aves,na,na
1,Aramus guarauna,Caiman crocodilus,1080,15888.10568,aves,reptilia,na,na
1,Fulica americana,Vulpes vulpes,636.74,5158.085,aves,mammals,na,na
1,Rattus norvegicus,Buteo platypterus,310.665,453.65,mammals,aves,na,na
1,Zapus princeps,Tyto alba,28.1,403.32,mammals,aves,na,na
1,Melanitta perspicillata,Haliaeetus leucocephalus,1096.33,4700.58,aves,aves,na,na
1,Tyto alba,Buteo buteo,403.32,864.34,aves,aves,na,na
1,Malaclemys terrapin,Haliaeetus leucocephalus,501.3086043,4700.58,reptilia,aves,na,na
1,Odocoileus hemionus,Cathartes aura,69006.285,1518.24,mammals,aves,na,na
1,Notomys alexis,Canis lupus,33.65,33591.665,mammals,mammals,na,na
1,Leontopithecus caissara,Leopardus pardalis,588.5,11900.04,mammals,mammals,na,na
1,Hyla intermedia,Natrix natrix,6.2725,830.9226872,amphibians,reptilia,na,na
1,Vulpes lagopus,Haliaeetus leucocephalus,3584.37,4700.58,mammals,aves,na,na
1,Sturnella magna,Accipiter cooperii,91.76,429.67,aves,aves,na,na
1,Microtus californicus,Tyto alba,57.41,403.32,mammals,aves,na,na
1,Eleutherodactylus portoricensis,Megascops nudipes,3.7,137.34,amphibians,aves,na,na
1,Thomomys talpoides,Buteo swainsoni,117.54,946.61,mammals,aves,na,na
1,Seiurus aurocapilla,Asio otus,18.8,296.57,aves,aves,na,na
1,Microtus xanthognathus,Lynx lynx,109.225,18625,mammals,mammals,na,na
1,Diadophis punctatus,Micrurus fulvius,47.81807872,143.9593344,reptilia,reptilia,na,na
1,Octodon degus,Parabuteo unicinctus,206.5,850.28,mammals,aves,na,na
1,Eleutherodactylus coqui,Vireo altiloquus,4.073333333,18.97,amphibians,aves,na,na
1,Sceloporus poinsettii,Falco sparverius,30.96295249,114.61,reptilia,aves,na,na
1,Microtus oeconomus,Surnia ulula,33.74,319.9,mammals,aves,na,na
1,Odocoileus virginianus,Ursus arctos,65254.28,188260.21,mammals,mammals,na,na
1,Sturnella magna,Python molurus,91.76,24741.97203,aves,reptilia,na,na
1,Lepus timidus,Accipiter gentilis,3084,866.04,mammals,aves,na,na
1,Reithrodontomys montanus,Asio flammeus,10.9,322.61,mammals,aves,na,na
1,Gallinula chloropus,Accipiter gentilis,339.63,866.04,aves,aves,na,na
1,Peromyscus leucopus,Accipiter cooperii,19.635,429.67,mammals,aves,na,na
1,Leopardus geoffroyi,Homo sapiens,5157.94,58620.315,mammals,mammals,na,na
1,Tyrannus verticalis,Falco femoralis,39.6,335.76,aves,aves,na,na
1,Meleagris gallopavo,Buteo platypterus,5791.37,453.65,aves,aves,na,na
1,Vulpes macrotis,Aquila chrysaetos,4499.97,4247.97,mammals,aves,na,na
1,Chamaeleo dilepis,Dasypeltis scabra,54.85261149,66.55588073,reptilia,reptilia,na,na
1,Quiscalus quiscula,Tyto alba,105.18,403.32,aves,aves,na,na
1,Charadrius semipalmatus,Corvus corax,46.74,927.97,aves,aves,na,na
1,Agelaius phoeniceus,Falco peregrinus,50.78,759.95,aves,aves,na,na
1,Thomomys talpoides,Aegolius funereus,117.54,137.18,mammals,aves,na,na
1,Spermophilus richardsonii,Buteo regalis,365.5,1437.18,mammals,aves,na,na
1,Corvus brachyrhynchos,Accipiter cooperii,448.76,429.67,aves,aves,na,na
1,Sceloporus occidentalis,Tyto alba,13.49958843,403.32,reptilia,aves,na,na
1,Nerodia clarkii,Grus americana,85.59780133,5825.99,reptilia,aves,na,na
1,Gallinula chloropus,Quiscalus major,339.63,151.21,aves,aves,na,na
1,Peromyscus leucopus,Megascops asio,19.635,179.99,mammals,aves,na,na
1,Ptychoramphus aleuticus,Homo sapiens,184,58620.315,aves,mammals,na,na
1,Napaeozapus insignis,Buteo lineatus,22.25,603.72,mammals,aves,na,na
1,Arborimus longicaudus,Strix occidentalis,21.8,586.37,mammals,aves,na,na
1,Microtus montanus,Ursus arctos,39.615,188260.21,mammals,mammals,na,na
1,Accipiter gentilis,Accipiter gentilis,866.04,866.04,aves,aves,na,na
1,Scapanus orarius,Tyto alba,60.95,403.32,mammals,aves,na,na
1,Aethia cristatella,Haliaeetus leucocephalus,259.36,4700.58,aves,aves,na,na
1,Tamiasciurus hudsonicus,Buteo platypterus,200.585,453.65,mammals,aves,na,na
1,Phrynosoma platyrhinos,Falco sparverius,15.7839281,114.61,reptilia,aves,na,na
1,Abrothrix olivaceus,Elanus leucurus,24.52,346,mammals,aves,na,na
1,Redunca fulvorufula,Caracal caracal,29199.93,12874.955,mammals,mammals,na,na
1,Odocoileus hemionus,Puma concolor,69006.285,52750.02,mammals,mammals,na,na
1,Antilocapra americana,Buteo lagopus,46491.46,949.76,mammals,aves,na,na
1,Microtus pennsylvanicus,Surnia ulula,39.625,319.9,mammals,aves,na,na
1,Gallinula chloropus,Procyon lotor,339.63,5947.485,aves,mammals,na,na
1,Peromyscus maniculatus,Aegolius funereus,20.69,137.18,mammals,aves,na,na
1,Gallus gallus,Ursus arctos,751.72,188260.21,aves,mammals,na,na
1,Lacerta bilineata,Martes foina,21.74271917,1605.4,reptilia,mammals,na,na
1,Procolobus verus,Pan troglodytes,3990,43800,mammals,mammals,na,na
1,Papio cynocephalus,Acinonyx jubatus,15822.15,48600,mammals,mammals,na,na
1,Redunca arundinum,Lycaon pictus,57850.135,22025.035,mammals,mammals,na,na
1,Crocuta crocuta,Gyps africanus,65246.03,5432.99,mammals,aves,na,na
1,Manis javanica,Panthera pardus,5005,52219.11,mammals,mammals,na,na
1,Gallinula chloropus,Urocyon cinereoargenteus,339.63,3831.86,aves,mammals,na,na
1,Aethia psittacula,Haliaeetus leucocephalus,269.98,4700.58,aves,aves,na,na
1,Phrynosoma hernandesi,Buteo regalis,24.78618667,1437.18,reptilia,aves,na,na
1,Uta stansburiana,Falco sparverius,5.343522433,114.61,reptilia,aves,na,na
1,Pteropus conspicillatus,Canis lupus,766.35,33591.665,mammals,mammals,bat,na
1,Charadrius montanus,Buteo swainsoni,95.74,946.61,aves,aves,na,na
0,Trichosurus vulpecula,Nannospalax ehrenbergi,2675,180,mammals,mammals,na,na
0,Rena dulcis,Phoebastria nigripes,2.672883955,3566.274211,reptilia,aves,na,na
0,Phasianus colchicus,Vulpes chama,1120.31,2937.51,aves,mammals,na,na
0,Perognathus inornatus,Opheodrys vernalis,10.54,29.21159816,mammals,reptilia,na,na
0,Amphispiza bilineata,Icterus spurius,13.5,19.44,aves,aves,na,na
0,Phalacrocorax brasilianus,Sciurus niger,1239.29,761.9,aves,mammals,na,na
0,Hypsiprymnodon moschatus,Circus cyaneus,528,392.98,mammals,aves,na,na
0,Nerodia taxispilota,Rhinella icterica,573.8616941,120.15,reptilia,amphibians,na,na
0,Wallabia bicolor,Pseudochirulus cinereus,15000,977.48,mammals,mammals,na,na
0,Falco rusticolus,Odocoileus hemionus,1431.72,69006.285,aves,mammals,na,na
0,Blastocerus dichotomus,Suncus murinus,98833.125,51.955,mammals,mammals,na,na
0,Bubo africanus,Phalaenoptilus nuttallii,685,48.33,aves,aves,na,na
0,Seiurus aurocapilla,Vulpes vulpes,18.8,5158.085,aves,mammals,na,na
0,Thylamys elegans,Sphyrapicus thyroideus,28.9,47.6,mammals,aves,na,na
0,Mogera insularis,Hyla intermedia,83.03,6.2725,mammals,amphibians,na,na
0,Sceloporus scalaris,Sus scrofa,5.890300031,90309.045,reptilia,mammals,na,na
0,Equus kiang,Dives dives,277500,91.32,mammals,aves,na,na
0,Brachyramphus marmoratus,Capreolus capreolus,220,22450,aves,mammals,na,na
0,Haematopus finschi,Trichosurus caninus,526,3320,aves,mammals,na,na
0,Petauroides volans,Sylvilagus nuttallii,1280,780.045,mammals,mammals,na,na
0,Hemitragus jemlahicus,Melanerpes portoricensis,51550,59.86,mammals,aves,na,na
0,Sorex merriami,Fulmarus glacialoides,5.88,793.42,mammals,aves,na,na
0,Pantherophis obsoletus,Amazona vittata,410.588429,279.28,reptilia,aves,na,na
0,Phacochoerus africanus,Aquila rapax,82500,2236.06,mammals,aves,na,na
0,Peromyscus maniculatus,Microtus longicaudus,20.69,45.755,mammals,mammals,na,na
0,Amazona vittata,Crotalus oreganus,279.28,652.8298242,aves,reptilia,na,na
0,Spermophilus tridecemlineatus,Ameiva exsul,153.335,51.78213447,mammals,reptilia,na,na
0,Felis chaus,Gyrinophilus porphyriticus,7281.49,17.69883333,mammals,amphibians,na,na
0,Ithycyphus oursi,Sorex monticolus,186.305352,6.015,reptilia,mammals,na,na
0,Passerina caerulea,Urotriorchis macrourus,27.39,492,aves,aves,na,na
0,Zonotrichia leucophrys,Cervus eldii,28,94700,aves,mammals,na,na
0,Troglodytes aedon,Iguana iguana,10.85,1864.475555,aves,reptilia,na,na
0,Lampropeltis getula,Lontra provocax,254.5022718,7499.99,reptilia,mammals,na,na
0,Calidris pusilla,Dumetella carolinensis,27.5,35.3,aves,aves,na,na
0,Myiopsitta monachus,Vireo bellii,120,8.5,aves,aves,na,na
0,Fringilla coelebs,Buphagus africanus,23.81,58.5,aves,aves,na,na
0,Calamospiza melanocorys,Alle alle,37.6,180.73,aves,aves,na,na
0,Furcifer pardalis,Larus argentatus,100.0450892,1090.99,reptilia,aves,na,na
0,Rallus elegans,Sceloporus clarkii,310.6604002,34.09096904,aves,reptilia,na,na
0,Sus celebensis,Plecotus rafinesquii,54050,9.08,mammals,mammals,na,bat
0,Patagona gigas,Micrurus tener,20.2,144.8602254,aves,reptilia,na,na
0,Bombycilla cedrorum,Anas discors,31.58,359.6889018,aves,aves,na,na
0,Caracara cheriway,Haematopus finschi,1078.62,526,aves,aves,na,na
0,Dendroica striata,Bucephala clangula,11.84,918.56,aves,aves,na,na
0,Accipiter gentilis,Lacerta agilis,866.04,11.8083721,aves,reptilia,na,na
0,Caracara cheriway,Spermophilus armatus,1078.62,310,aves,mammals,na,na
0,Melanerpes lewis,Chaetophractus nationi,105.76,2160.005,aves,mammals,na,na
0,Erithacus rubecula,Anas fulvigula,17.7,843.42,aves,aves,na,na
0,Chen rossii,Tamias quadrivittatus,1635.99,59.85,aves,mammals,na,na
0,Circaetus pectoralis,Hemidactylus turcicus,1500,2.75922398,aves,reptilia,na,na
0,Aphelocoma californica,Sceloporus grammicus,85.74,7.385230749,aves,reptilia,na,na
0,Daption capense,Loxodonta africana,429.62,3940017.14,aves,mammals,na,na
0,Aramus guarauna,Lanius ludovicianus,1080,51.59,aves,aves,na,na
