occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Cryptotis parva,Aegolius acadicus,4.915,100.69,mammals,aves,na,na
1,Anas cyanoptera,Corvus corax,398.261645,927.97,aves,aves,na,na
1,Eremophila alpestris,Buteo swainsoni,33.33,946.61,aves,aves,na,na
1,Rallus limicola,Haliaeetus leucocephalus,84.1,4700.58,aves,aves,na,na
1,Aythya valisineria,Haliaeetus leucocephalus,1202,4700.58,aves,aves,na,na
1,Tadarida brasiliensis,Buteo swainsoni,12.345,946.61,mammals,aves,bat,na
1,Sialia currucoides,Falco sparverius,29.6,114.61,aves,aves,na,na
1,Eptesicus fuscus,Buteo jamaicensis,16.88,1101.16,mammals,aves,bat,na
1,Lepus californicus,Buteo lagopus,2421.24,949.76,mammals,aves,na,na
1,Marmota flaviventris,Ursus arctos,3529.98,188260.21,mammals,mammals,na,na
1,Cervus elaphus,Gulo gulo,202507.925,14906.28,mammals,mammals,na,na
1,Picoides pubescens,Strix varia,25.55,711.49,aves,aves,na,na
1,Pooecetes gramineus,Accipiter striatus,25.68,130.59,aves,aves,na,na
1,Microtus californicus,Aquila chrysaetos,57.41,4247.97,mammals,aves,na,na
1,Columbina passerina,Falco femoralis,35.36,335.76,aves,aves,na,na
1,Charadrius semipalmatus,Corvus corax,46.74,927.97,aves,aves,na,na
1,Spindalis zena,Accipiter striatus,25.36,130.59,aves,aves,na,na
1,Pteropus conspicillatus,Canis lupus,766.35,33591.665,mammals,mammals,bat,na
1,Pandion haliaetus,Aquila chrysaetos,1483.2,4247.97,aves,aves,na,na
1,Sorex fumeus,Tyto alba,7.71,403.32,mammals,aves,na,na
1,Gavia pacifica,Haliaeetus leucocephalus,2251.1,4700.58,aves,aves,na,na
1,Megaderma lyra,Felis silvestris,42.22,4794.995,mammals,mammals,bat,na
1,Sturnus vulgaris,Asio flammeus,77.14,322.61,aves,aves,na,na
1,Pica pica,Buteo jamaicensis,217.48,1101.16,aves,aves,na,na
1,Clethrionomys glareolus,Mustela erminea,20.7,201.69,mammals,mammals,na,na
1,Dasypus novemcinctus,Coragyps atratus,4101.89,1758.195926,mammals,aves,na,na
1,Procolobus verus,Stephanoaetus coronatus,3990,3640,mammals,aves,na,na
1,Pseudoryzomys simplex,Chrysocyon brachyurus,48.225,23274.92,mammals,mammals,na,na
1,Thomomys talpoides,Bubo virginianus,117.54,1575.7,mammals,aves,na,na
1,Zenaida macroura,Circus cyaneus,118.93,392.98,aves,aves,na,na
1,Sylvilagus audubonii,Corvus corax,886.315,927.97,mammals,aves,na,na
1,Icterus galbula,Accipiter cooperii,32.83,429.67,aves,aves,na,na
1,Ursus americanus,Ursus arctos,105474.68,188260.21,mammals,mammals,na,na
1,Pituophis melanoleucus,Aquila chrysaetos,315.2912209,4247.97,reptilia,aves,na,na
1,Wilsonia citrina,Felis silvestris,10.54,4794.995,aves,mammals,na,na
1,Columba livia,Accipiter cooperii,354.2,429.67,aves,aves,na,na
1,Turdus migratorius,Lithobates catesbeianus,79.98562144,312.7083338,aves,amphibians,na,na
1,Anas crecca,Buteo jamaicensis,341.89,1101.16,aves,aves,na,na
1,Spermophilus townsendii,Buteo regalis,210,1437.18,mammals,aves,na,na
1,Carpodacus mexicanus,Felis silvestris,21.4,4794.995,aves,mammals,na,na
1,Lavia frons,Macheiramphus alcinus,23.765,650,mammals,aves,bat,na
1,Pseudacris triseriata,Procyon lotor,1.208816667,5947.485,amphibians,mammals,na,na
1,Macropus giganteus,Canis lupus,29737.5,33591.665,mammals,mammals,na,na
1,Oligoryzomys longicaudatus,Bubo virginianus,27.3,1575.7,mammals,aves,na,na
1,Bubalus quarlesi,Homo sapiens,165000,58620.315,mammals,mammals,na,na
1,Anas cyanoptera,Canis latrans,398.261645,12703.165,aves,mammals,na,na
1,Passer domesticus,Canis lupus,26.51,33591.665,aves,mammals,na,na
1,Strix varia,Procyon lotor,711.49,5947.485,aves,mammals,na,na
1,Ammospermophilus leucurus,Aquila chrysaetos,103.835,4247.97,mammals,aves,na,na
1,Cervus eldii,Panthera tigris,94700,162782,mammals,mammals,na,na
1,Aramus guarauna,Caiman crocodilus,1080,15888.10568,aves,reptilia,na,na
1,Oligoryzomys longicaudatus,Buteo polyosoma,27.3,782.61,mammals,aves,na,na
1,Marmota monax,Cathartes aura,3840.86,1518.24,mammals,aves,na,na
1,Pituophis melanoleucus,Buteo jamaicensis,315.2912209,1101.16,reptilia,aves,na,na
1,Bassariscus astutus,Canis latrans,1074.755,12703.165,mammals,mammals,na,na
1,Spermophilus richardsonii,Falco mexicanus,365.5,713.07,mammals,aves,na,na
1,Storeria occipitomaculata,Corvus brachyrhynchos,7.358581925,448.76,reptilia,aves,na,na
1,Cepphus columba,Haliaeetus leucocephalus,530,4700.58,aves,aves,na,na
1,Pinicola enucleator,Megascops asio,56.4,179.99,aves,aves,na,na
1,Thomomys mazama,Neovison vison,84,1150,mammals,mammals,na,na
1,Loxodonta africana,Homo sapiens,3940017.14,58620.315,mammals,mammals,na,na
1,Ortalis vetula,Falco femoralis,562.6,335.76,aves,aves,na,na
1,Icterus galbula,Falco femoralis,32.83,335.76,aves,aves,na,na
1,Ondatra zibethicus,Neovison vison,1028.875,1150,mammals,mammals,na,na
1,Ardea herodias,Bubo virginianus,2523.41,1575.7,aves,aves,na,na
1,Picoides villosus,Haliaeetus leucocephalus,62.65,4700.58,aves,aves,na,na
1,Columba livia,Haliaeetus leucocephalus,354.2,4700.58,aves,aves,na,na
1,Microtus ochrogaster,Buteo regalis,40.255,1437.18,mammals,aves,na,na
1,Rupicapra rupicapra,Homo sapiens,29450,58620.315,mammals,mammals,na,na
1,Peromyscus gossypinus,Asio otus,28.545,296.57,mammals,aves,na,na
1,Taricha torosa,Buteo jamaicensis,10.955,1101.16,amphibians,aves,na,na
1,Thamnophis cyrtopsis,Buteo jamaicensis,157.4249311,1101.16,reptilia,aves,na,na
1,Lagopus lagopus,Strix nebulosa,566.86,1061.89,aves,aves,na,na
1,Microtus californicus,Falco sparverius,57.41,114.61,mammals,aves,na,na
1,Sorex araneus,Strix nebulosa,9.415,1061.89,mammals,aves,na,na
1,Athene noctua,Accipiter gentilis,168.92,866.04,aves,aves,na,na
1,Calamospiza melanocorys,Buteo regalis,37.6,1437.18,aves,aves,na,na
1,Spermophilus parryii,Falco peregrinus,753.495,759.95,mammals,aves,na,na
1,Procyon lotor,Canis latrans,5947.485,12703.165,mammals,mammals,na,na
1,Certhia americana,Falco columbarius,8.1,188.5,aves,aves,na,na
1,Urocyon cinereoargenteus,Aquila chrysaetos,3831.86,4247.97,mammals,aves,na,na
1,Tringa flavipes,Falco peregrinus,77.5,759.95,aves,aves,na,na
1,Lemmiscus curtatus,Canis latrans,28.285,12703.165,mammals,mammals,na,na
1,Malaclemys terrapin,Haliaeetus leucocephalus,501.3086043,4700.58,reptilia,aves,na,na
1,Anas platyrhynchos,Haliaeetus leucocephalus,843.42,4700.58,aves,aves,na,na
1,Marmota bobak,Aquila heliaca,5500,3125.21,mammals,aves,na,na
1,Pituophis catenifer,Canis latrans,497.1560436,12703.165,reptilia,mammals,na,na
1,Tetracerus quadricornis,Cuon alpinus,19050,15036.665,mammals,mammals,na,na
1,Somateria mollissima,Corvus corax,2060.93,927.97,aves,aves,na,na
1,Uria aalge,Haliaeetus leucocephalus,991.93,4700.58,aves,aves,na,na
1,Accipiter gentilis,Accipiter gentilis,866.04,866.04,aves,aves,na,na
1,Tamiasciurus douglasii,Accipiter striatus,225,130.59,mammals,aves,na,na
1,Vulpes lagopus,Haliaeetus leucocephalus,3584.37,4700.58,mammals,aves,na,na
1,Trichosurus caninus,Morelia spilota,3320,5288.43927,mammals,reptilia,na,na
1,Marmosa murina,Chrysocyon brachyurus,31.3,23274.92,mammals,mammals,na,na
1,Anas acuta,Falco peregrinus,944.62,759.95,aves,aves,na,na
1,Aspidoscelis tigris,Buteo jamaicensis,24.30616205,1101.16,reptilia,aves,na,na
1,Thamnophis rufipunctatus,Buteogallus anthracinus,147.5968662,975.09,reptilia,aves,na,na
1,Microtus xanthognathus,Strix nebulosa,109.225,1061.89,mammals,aves,na,na
1,Microtus montanus,Falco mexicanus,39.615,713.07,mammals,aves,na,na
1,Aythya americana,Homo sapiens,1075.69,58620.315,aves,mammals,na,na
1,Mus musculus,Vulpes vulpes,17.775,5158.085,mammals,mammals,na,na
1,Anas discors,Python molurus,359.6889018,24741.97203,aves,reptilia,na,na
1,Sciurus niger,Sciurus niger,761.9,761.9,mammals,mammals,na,na
1,Tamias alpinus,Canis latrans,36.525,12703.165,mammals,mammals,na,na
1,Falco mexicanus,Aquila chrysaetos,713.07,4247.97,aves,aves,na,na
1,Aethia psittacula,Falco peregrinus,269.98,759.95,aves,aves,na,na
1,Pooecetes gramineus,Falco femoralis,25.68,335.76,aves,aves,na,na
1,Calcarius lapponicus,Vulpes lagopus,27.84,3584.37,aves,mammals,na,na
1,Oreoscoptes montanus,Lynx rufus,44.2,7647.05,aves,mammals,na,na
1,Zenaida macroura,Asio otus,118.93,296.57,aves,aves,na,na
1,Hemidactylus turcicus,Pantherophis alleghaniensis,2.75922398,410.588429,reptilia,reptilia,na,na
1,Rattus rattus,Asio otus,186.065,296.57,mammals,aves,na,na
1,Microtus ochrogaster,Tyto alba,40.255,403.32,mammals,aves,na,na
1,Neotoma cinerea,Accipiter cooperii,292.575,429.67,mammals,aves,na,na
1,Thomomys talpoides,Ursus arctos,117.54,188260.21,mammals,mammals,na,na
1,Syncerus caffer,Panthera leo,586501.34,160249.53,mammals,mammals,na,na
1,Larus californicus,Larus argentatus,683.39,1090.99,aves,aves,na,na
1,Cyrtonyx montezumae,Accipiter cooperii,185.38,429.67,aves,aves,na,na
1,Mimus polyglottos,Lanius ludovicianus,47.6602606,51.59,aves,aves,na,na
1,Microtus pennsylvanicus,Circus cyaneus,39.625,392.98,mammals,aves,na,na
1,Dendroica petechia,Accipiter cooperii,10.22,429.67,aves,aves,na,na
1,Euphonia musica,Accipiter striatus,14.66,130.59,aves,aves,na,na
1,Kobus vardonii,Crocodylus niloticus,71250.325,104541.5094,mammals,reptilia,na,na
1,Baeolophus bicolor,Buteo platypterus,21.6,453.65,aves,aves,na,na
1,Bubalus depressicornis,Python molurus,277500,24741.97203,mammals,reptilia,na,na
1,Rhabdomys pumilio,Rhabdomys pumilio,40.91,40.91,mammals,mammals,na,na
1,Cervus eldii,Homo sapiens,94700,58620.315,mammals,mammals,na,na
1,Calidris minutilla,Asio otus,22.88,296.57,aves,aves,na,na
1,Cardinalis cardinalis,Aegolius acadicus,42.64,100.69,aves,aves,na,na
1,Dipodomys compactus,Procyon lotor,49.225,5947.485,mammals,mammals,na,na
1,Sus scrofa,Coragyps atratus,90309.045,1758.195926,mammals,aves,na,na
1,Thamnophis butleri,Vulpes vulpes,42.2969156,5158.085,reptilia,mammals,na,na
1,Anas cyanoptera,Canis lupus,398.261645,33591.665,aves,mammals,na,na
1,Anolis gundlachi,Nesospingus speculiferus,5.802858037,35.2,reptilia,aves,na,na
1,Muscardinus avellanarius,Tyto alba,28.35,403.32,mammals,aves,na,na
1,Anas fulvigula,Falco peregrinus,843.42,759.95,aves,aves,na,na
1,Eremophila alpestris,Falco femoralis,33.33,335.76,aves,aves,na,na
1,Vulpes vulpes,Haliaeetus leucocephalus,5158.085,4700.58,mammals,aves,na,na
1,Eleutherodactylus portoricensis,Seiurus aurocapilla,3.7,18.8,amphibians,aves,na,na
1,Mustela frenata,Aquila chrysaetos,169,4247.97,mammals,aves,na,na
1,Larus delawarensis,Buteo swainsoni,516.31,946.61,aves,aves,na,na
1,Icterus gularis,Falco femoralis,55.16,335.76,aves,aves,na,na
1,Microtus miurus,Surnia ulula,41,319.9,mammals,aves,na,na
1,Larus glaucescens,Corvus corax,1056.54,927.97,aves,aves,na,na
1,Sorex araneus,Felis silvestris,9.415,4794.995,mammals,mammals,na,na
1,Sorex fumeus,Buteo platypterus,7.71,453.65,mammals,aves,na,na
1,Spermophilus washingtoni,Buteo jamaicensis,211.25,1101.16,mammals,aves,na,na
1,Larus delawarensis,Haliaeetus leucocephalus,516.31,4700.58,aves,aves,na,na
1,Sylvilagus floridanus,Tyto alba,1191.395,403.32,mammals,aves,na,na
1,Picoides villosus,Buteo jamaicensis,62.65,1101.16,aves,aves,na,na
1,Melanitta perspicillata,Haliaeetus leucocephalus,1096.33,4700.58,aves,aves,na,na
1,Cygnus columbianus,Cygnus columbianus,6377.96,6377.96,aves,aves,na,na
1,Egretta thula,Alligator mississippiensis,371,60001.02853,aves,reptilia,na,na
1,Dicamptodon ensatus,Thamnophis atratus,57.20880952,128.6684147,amphibians,reptilia,na,na
1,Mus musculus,Corvus corax,17.775,927.97,mammals,aves,na,na
1,Falco sparverius,Bubo virginianus,114.61,1575.7,aves,aves,na,na
1,Micrathene whitneyi,Bassariscus astutus,41,1074.755,aves,mammals,na,na
1,Passerculus sandwichensis,Falco peregrinus,19.97,759.95,aves,aves,na,na
1,Canis lupus,Ursus arctos,33591.665,188260.21,mammals,mammals,na,na
1,Egretta caerulea,Python molurus,338.61,24741.97203,aves,reptilia,na,na
1,Microtus pennsylvanicus,Strix nebulosa,39.625,1061.89,mammals,aves,na,na
1,Hippotragus niger,Homo sapiens,230749.635,58620.315,mammals,mammals,na,na
1,Streptopelia turtur,Accipiter gentilis,132,866.04,aves,aves,na,na
1,Equus caballus,Haliaeetus leucocephalus,325000,4700.58,mammals,aves,na,na
1,Cyclura cornuta,Canis lupus,3499.043564,33591.665,reptilia,mammals,na,na
1,Ursus americanus,Homo sapiens,105474.68,58620.315,mammals,mammals,na,na
1,Perognathus parvus,Buteo regalis,21.59,1437.18,mammals,aves,na,na
1,Anolis noblei,Cyanocitta cristata,53.61213607,88,reptilia,aves,na,na
1,Peromyscus maniculatus,Aegolius funereus,20.69,137.18,mammals,aves,na,na
1,Lithobates catesbeianus,Botaurus lentiginosus,312.7083338,706,amphibians,aves,na,na
1,Storeria dekayi,Felis silvestris,15.55655134,4794.995,reptilia,mammals,na,na
1,Plestiodon obsoletus,Glaucidium brasilianum,29.54518014,75.1,reptilia,aves,na,na
1,Cathartes aura,Aquila chrysaetos,1518.24,4247.97,aves,aves,na,na
1,Oryctolagus cuniculus,Falco novaeseelandiae,1711.11,418.6,mammals,aves,na,na
1,Falco tinnunculus,Accipiter gentilis,183.21,866.04,aves,aves,na,na
1,Passer domesticus,Megascops kennicottii,26.51,141.82,aves,aves,na,na
1,Phenacomys intermedius,Surnia ulula,25.2,319.9,mammals,aves,na,na
1,Dipodomys deserti,Lynx rufus,106.25,7647.05,mammals,mammals,na,na
1,Junco hyemalis,Asio flammeus,19.5,322.61,aves,aves,na,na
1,Alle alle,Larus hyperboreus,180.73,1529.04,aves,aves,na,na
1,Cynomys ludovicianus,Aquila chrysaetos,1080.5,4247.97,mammals,aves,na,na
1,Coccyzus minor,Falco femoralis,63.89,335.76,aves,aves,na,na
1,Anser anser,Corvus corax,3302.41,927.97,aves,aves,na,na
1,Eleutherodactylus portoricensis,Sphaerodactylus klauberi,3.7,0.786958955,amphibians,reptilia,na,na
1,Scolopax minor,Haliaeetus leucocephalus,196.32,4700.58,aves,aves,na,na
1,Spermophilus tridecemlineatus,Taxidea taxus,153.335,7473.775,mammals,mammals,na,na
1,Oreoscoptes montanus,Falco mexicanus,44.2,713.07,aves,aves,na,na
1,Lepus townsendii,Buteo regalis,2467.5,1437.18,mammals,aves,na,na
1,Euphagus cyanocephalus,Buteo jamaicensis,62.48,1101.16,aves,aves,na,na
1,Alces alces,Haliaeetus leucocephalus,418999.08,4700.58,mammals,aves,na,na
1,Somateria mollissima,Stercorarius parasiticus,2060.93,444.31,aves,aves,na,na
1,Ovis ammon,Panthera pardus,146500,52219.11,mammals,mammals,na,na
1,Microtus agrestis,Strix nebulosa,39.2,1061.89,mammals,aves,na,na
1,Thomomys bottae,Falco sparverius,118.875,114.61,mammals,aves,na,na
1,Ovibos moschatus,Canis lupus,326750.53,33591.665,mammals,mammals,na,na
1,Falco peregrinus,Vulpes vulpes,759.95,5158.085,aves,mammals,na,na
1,Sorex cinereus,Buteo jamaicensis,4.4,1101.16,mammals,aves,na,na
1,Papio papio,Crocuta crocuta,18026.05,65246.03,mammals,mammals,na,na
1,Sorex cinereus,Vulpes vulpes,4.4,5158.085,mammals,mammals,na,na
1,Oryzomys nitidus,Chrysocyon brachyurus,55.2,23274.92,mammals,mammals,na,na
1,Nucifraga columbiana,Accipiter cooperii,129.81,429.67,aves,aves,na,na
1,Abrothrix longipilis,Tyto alba,38.86,403.32,mammals,aves,na,na
1,Lepus arcticus,Canis lupus,4417.52,33591.665,mammals,mammals,na,na
1,Asio flammeus,Larus argentatus,322.61,1090.99,aves,aves,na,na
1,Amphispiza bilineata,Falco femoralis,13.5,335.76,aves,aves,na,na
1,Tyrannus verticalis,Accipiter cooperii,39.6,429.67,aves,aves,na,na
1,Buteo lineatus,Haliaeetus leucocephalus,603.72,4700.58,aves,aves,na,na
1,Limosa lapponica,Corvus corax,291.65,927.97,aves,aves,na,na
1,Zenaida macroura,Buteo jamaicensis,118.93,1101.16,aves,aves,na,na
1,Pipilo erythrophthalmus,Accipiter cooperii,40.03,429.67,aves,aves,na,na
1,Cynomys leucurus,Buteo regalis,936.245,1437.18,mammals,aves,na,na
1,Lacerta bilineata,Hierophis viridiflavus,21.74271917,138.9590956,reptilia,reptilia,na,na
1,Columba livia,Circus approximans,354.2,746.19,aves,aves,na,na
1,Anolis gundlachi,Eleutherodactylus coqui,5.802858037,4.073333333,reptilia,amphibians,na,na
1,Bombycilla cedrorum,Accipiter striatus,31.58,130.59,aves,aves,na,na
1,Haematopus bachmani,Falco peregrinus,591.307097,759.95,aves,aves,na,na
1,Phylloscopus trochilus,Aegolius funereus,8.7,137.18,aves,aves,na,na
1,Pandion haliaetus,Bubo virginianus,1483.2,1575.7,aves,aves,na,na
1,Blastocerus dichotomus,Chrysocyon brachyurus,98833.125,23274.92,mammals,mammals,na,na
1,Passer domesticus,Asio otus,26.51,296.57,aves,aves,na,na
1,Empidonax difficilis,Accipiter striatus,10.7,130.59,aves,aves,na,na
1,Blarina carolinensis,Tyto alba,12.55,403.32,mammals,aves,na,na
1,Hirundo rustica,Dolichophis caspius,17.91,386.559676,aves,reptilia,na,na
1,Parus major,Aegolius funereus,16.25,137.18,aves,aves,na,na
1,Rallus longirostris,Python molurus,285.2886885,24741.97203,aves,reptilia,na,na
1,Pipilo erythrophthalmus,Asio flammeus,40.03,322.61,aves,aves,na,na
1,Blarina brevicauda,Accipiter gentilis,23.2,866.04,mammals,aves,na,na
1,Gavia stellata,Haliaeetus leucocephalus,1486,4700.58,aves,aves,na,na
1,Chordeiles minor,Buteo albonotatus,79.3,745.92,aves,aves,na,na
1,Abrocoma bennettii,Geranoaetus melanoleucus,250.75,2378.62,mammals,aves,na,na
1,Connochaetes taurinus,Acinonyx jubatus,187999.48,48600,mammals,mammals,na,na
1,Perognathus parvus,Corvus corax,21.59,927.97,mammals,aves,na,na
1,Glaucomys volans,Buteo lineatus,67.935,603.72,mammals,aves,na,na
1,Sylvilagus audubonii,Buteo swainsoni,886.315,946.61,mammals,aves,na,na
1,Pipilo erythrophthalmus,Tyto alba,40.03,403.32,aves,aves,na,na
1,Pseudois nayaur,Canis lupus,48400,33591.665,mammals,mammals,na,na
1,Catharus ustulatus,Accipiter striatus,30.3,130.59,aves,aves,na,na
1,Sciurus carolinensis,Lynx canadensis,526.25,9571.625,mammals,mammals,na,na
1,Phenacomys intermedius,Aegolius funereus,25.2,137.18,mammals,aves,na,na
1,Sorex arcticus,Strix nebulosa,8.04,1061.89,mammals,aves,na,na
1,Taricha torosa,Ardea herodias,10.955,2523.41,amphibians,aves,na,na
1,Sialia currucoides,Accipiter striatus,29.6,130.59,aves,aves,na,na
1,Megascops asio,Didelphis virginiana,179.99,2332.74,aves,mammals,na,na
1,Seiurus aurocapilla,Accipiter striatus,18.8,130.59,aves,aves,na,na
1,Ondatra zibethicus,Buteo jamaicensis,1028.875,1101.16,mammals,aves,na,na
1,Aethia psittacula,Haliaeetus leucocephalus,269.98,4700.58,aves,aves,na,na
1,Rhinella marina,Buteo jamaicensis,106.25,1101.16,amphibians,aves,na,na
1,Reithrodontomys raviventris,Asio flammeus,11.025,322.61,mammals,aves,na,na
1,Agelaius phoeniceus,Buteo jamaicensis,50.78,1101.16,aves,aves,na,na
1,Anguis fragilis,Coronella girondica,23.72715837,28.37342697,reptilia,reptilia,na,na
1,Eleutherodactylus coqui,Seiurus motacilla,4.073333333,19.9,amphibians,aves,na,na
1,Clangula hyemalis,Larus hyperboreus,871,1529.04,aves,aves,na,na
1,Sialia mexicana,Bubo virginianus,26.44,1575.7,aves,aves,na,na
1,Zonotrichia albicollis,Megascops asio,24.4,179.99,aves,aves,na,na
1,Onychomys arenicola,Canis latrans,30,12703.165,mammals,mammals,na,na
1,Stercorarius parasiticus,Stercorarius parasiticus,444.31,444.31,aves,aves,na,na
1,Spermophilus lateralis,Accipiter gentilis,183,866.04,mammals,aves,na,na
1,Calidris mauri,Asio flammeus,27.82,322.61,aves,aves,na,na
1,Nucifraga columbiana,Buteo jamaicensis,129.81,1101.16,aves,aves,na,na
1,Taricha torosa,Thamnophis atratus,10.955,128.6684147,amphibians,reptilia,na,na
1,Tamias alpinus,Lynx rufus,36.525,7647.05,mammals,mammals,na,na
1,Thomomys bottae,Buteo lineatus,118.875,603.72,mammals,aves,na,na
1,Antechinus flavipes,Canis lupus,44.9,33591.665,mammals,mammals,na,na
1,Thomomys bottae,Canis latrans,118.875,12703.165,mammals,mammals,na,na
1,Sceloporus scalaris,Falco sparverius,5.890300031,114.61,reptilia,aves,na,na
1,Brachylagus idahoensis,Asio otus,432.17,296.57,mammals,aves,na,na
1,Streptopelia decaocto,Accipiter striatus,148.96,130.59,aves,aves,na,na
1,Tamias dorsalis,Buteo jamaicensis,67.4,1101.16,mammals,aves,na,na
1,Pinicola enucleator,Falco peregrinus,56.4,759.95,aves,aves,na,na
1,Thomomys talpoides,Haliaeetus leucocephalus,117.54,4700.58,mammals,aves,na,na
1,Accipiter cooperii,Bubo virginianus,429.67,1575.7,aves,aves,na,na
1,Crotaphytus collaris,Circus cyaneus,31.90646838,392.98,reptilia,aves,na,na
1,Buteo platypterus,Haliaeetus leucocephalus,453.65,4700.58,aves,aves,na,na
1,Phalanger orientalis,Morelia spilota,2084.375,5288.43927,mammals,reptilia,na,na
1,Microtus rossiaemeridionalis,Aegolius funereus,35.5,137.18,mammals,aves,na,na
1,Pica hudsonia,Buteo swainsoni,177.12,946.61,aves,aves,na,na
1,Branta canadensis,Homo sapiens,2811.68,58620.315,aves,mammals,na,na
1,Melomys cervinipes,Canis lupus,74.6,33591.665,mammals,mammals,na,na
1,Reithrodontomys montanus,Circus cyaneus,10.9,392.98,mammals,aves,na,na
1,Diadophis punctatus,Micruroides euryxanthus,47.81807872,38.35858527,reptilia,reptilia,na,na
1,Ondatra zibethicus,Buteo lagopus,1028.875,949.76,mammals,aves,na,na
1,Sorex minutissimus,Strix nebulosa,2.46,1061.89,mammals,aves,na,na
1,Rattus norvegicus,Buteo lineatus,310.665,603.72,mammals,aves,na,na
1,Microtus pinetorum,Asio flammeus,26.14,322.61,mammals,aves,na,na
0,Ctenomys conoveri,Dolichophis caspius,860,386.559676,mammals,reptilia,na,na
0,Sturnella magna,Eulemur rubriventer,91.76,1720,aves,mammals,na,na
0,Brachylagus idahoensis,Papio anubis,432.17,17728.56,mammals,mammals,na,na
0,Tringa flavipes,Buteo galapagoensis,77.5,1137.44,aves,aves,na,na
0,Ithycyphus miniatus,Bos grunniens,228.8933158,458250,reptilia,mammals,na,na
0,Larus argentatus,Cynictis penicillata,1090.99,765.005,aves,mammals,na,na
0,Python natalensis,Tetrao urogallus,13966.23577,2716.61,reptilia,aves,na,na
0,Ithycyphus oursi,Sorex monticolus,186.305352,6.015,reptilia,mammals,na,na
0,Morelia spilota,Antrozous pallidus,5288.43927,21.5,reptilia,mammals,na,bat
0,Ardea herodias,Anas americana,2523.41,754.61,aves,aves,na,na
0,Eudocimus albus,Oena capensis,889.66,40.6,aves,aves,na,na
0,Spermophilus armatus,Anser cygnoides,310,3511.94,mammals,aves,na,na
0,Antechinus flavipes,Hypogeomys antimena,44.9,1215,mammals,mammals,na,na
0,Rallus longirostris,Dipodomys californicus,285.2886885,84.98,aves,mammals,na,na
0,Daption capense,Cepphus columba,429.62,530,aves,aves,na,na
0,Lithobates clamitans,Sceloporus scalaris,25.45,5.890300031,amphibians,reptilia,na,na
0,Myocastor coypus,Rattus leucopus,6648.725,186.365,mammals,mammals,na,na
0,Phasianus colchicus,Cervus unicolor,1120.31,176000,aves,mammals,na,na
0,Anolis noblei,Pelecanus occidentalis,53.61213607,3260.217143,reptilia,aves,na,na
0,Spermophilus richardsonii,Phalacrocorax brasilianus,365.5,1239.29,mammals,aves,na,na
0,Onychogalea fraenata,Tympanuchus phasianellus,5220,882.38,mammals,aves,na,na
0,Caprimulgus vociferus,Todus mexicanus,53.3,5.9,aves,aves,na,na
0,Blarina brevicauda,Chaetophractus nationi,23.2,2160.005,mammals,mammals,na,na
0,Gallinula chloropus,Anguis fragilis,339.63,23.72715837,aves,reptilia,na,na
0,Sceloporus scalaris,Egretta thula,5.890300031,371,reptilia,aves,na,na
0,Napaeozapus insignis,Natrix maura,22.25,54.05993842,mammals,reptilia,na,na
0,Natrix natrix,Marmota flaviventris,830.9226872,3529.98,reptilia,mammals,na,na
0,Seiurus aurocapilla,Martes pennanti,18.8,3875,aves,mammals,na,na
0,Crotalus viridis,Anthus rubescens,679.1396015,20.68,reptilia,aves,na,na
0,Euphonia musica,Clethrionomys gapperi,14.66,19.8,aves,mammals,na,na
0,Lagopus lagopus,Eira barbara,566.86,4025.015,aves,mammals,na,na
0,Larus glaucescens,Fringilla coelebs,1056.54,23.81,aves,aves,na,na
0,Sceloporus undulatus,Brachylagus idahoensis,11.37850564,432.17,reptilia,mammals,na,na
0,Thamnophis butleri,Numenius arquata,42.2969156,802.99,reptilia,aves,na,na
0,Pinicola enucleator,Caracal caracal,56.4,12874.955,aves,mammals,na,na
0,Dermochelys coriacea,Chaetodipus penicillatus,160446.1114,15.945,reptilia,mammals,na,na
0,Erithacus rubecula,Anas fulvigula,17.7,843.42,aves,aves,na,na
0,Nasalis larvatus,Morelia spilota,10650,5288.43927,mammals,reptilia,na,na
0,Taricha torosa,Myadestes townsendi,10.955,34.0203861,amphibians,aves,na,na
0,Rhinolophus inops,Lycaon pictus,13.55,22025.035,mammals,mammals,bat,na
0,Kinosternon subrubrum,Spilogale gracilis,112.4009218,466.5,reptilia,mammals,na,na
0,Ovis canadensis,Gyrinophilus porphyriticus,74622.44,17.69883333,mammals,amphibians,na,na
0,Picoides albolarvatus,Sigmodon hispidus,61.07,101.69,aves,mammals,na,na
0,Papio hamadryas,Dendrocygna autumnalis,19075.025,755.3,mammals,aves,na,na
0,Corvus ossifragus,Ochotona princeps,284.6,157.815,aves,mammals,na,na
0,Canis adustus,Philothamnus semivariegatus,10324.955,86.31276812,mammals,reptilia,na,na
0,Vireo altiloquus,Ursus maritimus,18.97,381875.18,aves,mammals,na,na
0,Turdus philomelos,Passerella iliaca,67.74,33.25,aves,aves,na,na
0,Coturnix coturnix,Vanellus armatus,96.28,156,aves,aves,na,na
0,Cyanocitta stelleri,Chondrodactylus turneri,128,8.080421751,aves,reptilia,na,na
0,Larus dominicanus,Phalaenoptilus nuttallii,952.43,48.33,aves,aves,na,na
0,Cardinalis sinuatus,Alectoris chukar,35.19,502.1,aves,aves,na,na
0,Corvus albus,Thamnophis elegans,524,136.0992996,aves,reptilia,na,na
