occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Eulemur rubriventer,Homo sapiens,1720,58620.315,mammals,mammals,na,na
1,Perdix perdix,Falco mexicanus,405.3,713.07,aves,aves,na,na
1,Asio flammeus,Buteo lagopus,322.61,949.76,aves,aves,na,na
1,Salamandra infraimmaculata,Natrix tessellata,92.89833333,105.1647972,amphibians,reptilia,na,na
1,Mergus merganser,Haliaeetus leucocephalus,1451.02,4700.58,aves,aves,na,na
1,Tamias townsendii,Accipiter cooperii,76.94,429.67,mammals,aves,na,na
1,Plestiodon gilberti,Buteo albonotatus,18.09174894,745.92,reptilia,aves,na,na
1,Muscardinus avellanarius,Falco biarmicus,28.35,606.09,mammals,aves,na,na
1,Caprimulgus vociferus,Falco femoralis,53.3,335.76,aves,aves,na,na
1,Phalacrocorax pelagicus,Homo sapiens,1843.95,58620.315,aves,mammals,na,na
1,Mimus polyglottos,Alligator mississippiensis,47.6602606,60001.02853,aves,reptilia,na,na
1,Cynomys leucurus,Buteo jamaicensis,936.245,1101.16,mammals,aves,na,na
1,Sturnus vulgaris,Bubo virginianus,77.14,1575.7,aves,aves,na,na
1,Tamias minimus,Ursus arctos,89.085,188260.21,mammals,mammals,na,na
1,Macropus giganteus,Canis lupus,29737.5,33591.665,mammals,mammals,na,na
1,Corvus caurinus,Haliaeetus leucocephalus,390.79,4700.58,aves,aves,na,na
1,Mimus thenca,Falco femoralis,65.99,335.76,aves,aves,na,na
1,Spermophilus columbianus,Aquila chrysaetos,482,4247.97,mammals,aves,na,na
1,Piranga ludoviciana,Falco mexicanus,28.1,713.07,aves,aves,na,na
1,Nucifraga columbiana,Bubo virginianus,129.81,1575.7,aves,aves,na,na
1,Brachylagus idahoensis,Asio otus,432.17,296.57,mammals,aves,na,na
1,Numenius phaeopus,Python molurus,364.57,24741.97203,aves,reptilia,na,na
1,Anser albifrons,Ursus maritimus,2506.39,381875.18,aves,mammals,na,na
1,Mephitis mephitis,Coragyps atratus,2242.51,1758.195926,mammals,aves,na,na
1,Reithrodontomys montanus,Megascops asio,10.9,179.99,mammals,aves,na,na
1,Storeria dekayi,Corvus brachyrhynchos,15.55655134,448.76,reptilia,aves,na,na
1,Papio anubis,Pan troglodytes,17728.56,43800,mammals,mammals,na,na
1,Mimus polyglottos,Glaucidium brasilianum,47.6602606,75.1,aves,aves,na,na
1,Pseudemys nelsoni,Alligator mississippiensis,1720.476423,60001.02853,reptilia,reptilia,na,na
1,Larus canus,Falco rusticolus,412.53,1431.72,aves,aves,na,na
1,Dipsosaurus dorsalis,Falco mexicanus,60.76284122,713.07,reptilia,aves,na,na
1,Rhinella marina,Buteo jamaicensis,106.25,1101.16,amphibians,aves,na,na
1,Tamias minimus,Accipiter gentilis,89.085,866.04,mammals,aves,na,na
1,Catharus guttatus,Cyanocitta cristata,26.31579199,88,aves,aves,na,na
1,Spermophilus lateralis,Mephitis mephitis,183,2242.51,mammals,mammals,na,na
1,Canis latrans,Aquila chrysaetos,12703.165,4247.97,mammals,aves,na,na
1,Neotoma cinerea,Aquila chrysaetos,292.575,4247.97,mammals,aves,na,na
1,Calamospiza melanocorys,Falco mexicanus,37.6,713.07,aves,aves,na,na
1,Turdus merula,Accipiter gentilis,88.93622727,866.04,aves,aves,na,na
1,Sorex longirostris,Tyto alba,3.38,403.32,mammals,aves,na,na
1,Triturus cristatus,Ardea cinerea,11.084375,1443,amphibians,aves,na,na
1,Cercartetus caudatus,Canis lupus,24,33591.665,mammals,mammals,na,na
1,Lepus townsendii,Buteo swainsoni,2467.5,946.61,mammals,aves,na,na
1,Opheodrys aestivus,Buteo lineatus,66.41762258,603.72,reptilia,aves,na,na
1,Zenaida asiatica,Accipiter striatus,153,130.59,aves,aves,na,na
1,Thamnophis butleri,Vulpes vulpes,42.2969156,5158.085,reptilia,mammals,na,na
1,Somateria mollissima,Larus hyperboreus,2060.93,1529.04,aves,aves,na,na
1,Mustela nivalis,Buteo lagopus,91.89,949.76,mammals,aves,na,na
1,Calamospiza melanocorys,Buteo swainsoni,37.6,946.61,aves,aves,na,na
1,Canis lupus,Homo sapiens,33591.665,58620.315,mammals,mammals,na,na
1,Phalaropus fulicarius,Falco peregrinus,55.59,759.95,aves,aves,na,na
1,Dermochelys coriacea,Corvus ossifragus,160446.1114,284.6,reptilia,aves,na,na
1,Lontra canadensis,Lynx rufus,8088.71,7647.05,mammals,mammals,na,na
1,Ochotona princeps,Mustela erminea,157.815,201.69,mammals,mammals,na,na
1,Salpinctes obsoletus,Buteo regalis,16.37,1437.18,aves,aves,na,na
1,Troglodytes aedon,Accipiter striatus,10.85,130.59,aves,aves,na,na
1,Leontopithecus caissara,Leopardus pardalis,588.5,11900.04,mammals,mammals,na,na
1,Sus scrofa,Caracara cheriway,90309.045,1078.62,mammals,aves,na,na
1,Lepus americanus,Bubo virginianus,1640.01,1575.7,mammals,aves,na,na
1,Alligator mississippiensis,Alligator mississippiensis,60001.02853,60001.02853,reptilia,reptilia,na,na
1,Anas acuta,Urocyon cinereoargenteus,944.62,3831.86,aves,mammals,na,na
1,Coccyzus americanus,Bubo virginianus,64,1575.7,aves,aves,na,na
1,Lemmiscus curtatus,Canis latrans,28.285,12703.165,mammals,mammals,na,na
1,Sorex monticolus,Sorex monticolus,6.015,6.015,mammals,mammals,na,na
1,Certhia americana,Glaucomys sabrinus,8.1,152,aves,mammals,na,na
1,Lithobates pipiens,Asio otus,39.2,296.57,amphibians,aves,na,na
1,Cervus timorensis,Varanus komodoensis,65800,29309.71884,mammals,reptilia,na,na
1,Lampropeltis getula,Buteo jamaicensis,254.5022718,1101.16,reptilia,aves,na,na
1,Chelydra serpentina,Haliaeetus leucocephalus,8133.379934,4700.58,reptilia,aves,na,na
1,Lithobates catesbeianus,Ictinia mississippiensis,312.7083338,240.2563889,amphibians,aves,na,na
1,Hemitragus hylocrius,Panthera tigris,74350,162782,mammals,mammals,na,na
1,Larus fuscus,Circus aeruginosus,762.36,704.07,aves,aves,na,na
1,Lithobates pipiens,Buteo platypterus,39.2,453.65,amphibians,aves,na,na
1,Octodon degus,Elanus leucurus,206.5,346,mammals,aves,na,na
1,Reithrodontomys megalotis,Asio otus,10.035,296.57,mammals,aves,na,na
1,Calcarius lapponicus,Stercorarius parasiticus,27.84,444.31,aves,aves,na,na
1,Dasypus novemcinctus,Coragyps atratus,4101.89,1758.195926,mammals,aves,na,na
1,Ursus maritimus,Ursus maritimus,381875.18,381875.18,mammals,mammals,na,na
1,Branta bernicla,Stercorarius parasiticus,1277.91,444.31,aves,aves,na,na
1,Perognathus parvus,Buteo regalis,21.59,1437.18,mammals,aves,na,na
1,Plectrophenax nivalis,Bubo virginianus,42.2,1575.7,aves,aves,na,na
1,Corvus brachyrhynchos,Buteo jamaicensis,448.76,1101.16,aves,aves,na,na
1,Puma concolor,Canis lupus,52750.02,33591.665,mammals,mammals,na,na
1,Sylvilagus audubonii,Cathartes aura,886.315,1518.24,mammals,aves,na,na
1,Mus musculus,Lanius excubitor,17.775,63.41,mammals,aves,na,na
1,Tracheloptychus madagascariensis,Mimophis mahfalensis,8.547083933,59.23963002,reptilia,reptilia,na,na
1,Fulica americana,Falco peregrinus,636.74,759.95,aves,aves,na,na
1,Ammodorcas clarkei,Homo sapiens,28024.905,58620.315,mammals,mammals,na,na
1,Asio otus,Aquila chrysaetos,296.57,4247.97,aves,aves,na,na
1,Troglodytes troglodytes,Accipiter striatus,9.74,130.59,aves,aves,na,na
1,Rissa tridactyla,Rissa tridactyla,415.99,415.99,aves,aves,na,na
1,Sceloporus occidentalis,Falco sparverius,13.49958843,114.61,reptilia,aves,na,na
1,Carduelis pinus,Lanius excubitor,12.7,63.41,aves,aves,na,na
1,Condylura cristata,Buteo jamaicensis,65.55,1101.16,mammals,aves,na,na
1,Anolis gundlachi,Icterus dominicensis,5.802858037,35.74,reptilia,aves,na,na
1,Scalopus aquaticus,Buteo platypterus,88.93,453.65,mammals,aves,na,na
1,Uta stansburiana,Athene cunicularia,5.343522433,150.61,reptilia,aves,na,na
1,Taxidea taxus,Aquila chrysaetos,7473.775,4247.97,mammals,aves,na,na
1,Myotis lucifugus,Falco columbarius,7.71,188.5,mammals,aves,bat,na
1,Lemmiscus curtatus,Taxidea taxus,28.285,7473.775,mammals,mammals,na,na
1,Vireo olivaceus,Accipiter striatus,16.06,130.59,aves,aves,na,na
1,Lampropeltis triangulum,Procyon lotor,206.289758,5947.485,reptilia,mammals,na,na
1,Peromyscus maniculatus,Strix varia,20.69,711.49,mammals,aves,na,na
1,Peromyscus leucopus,Asio flammeus,19.635,322.61,mammals,aves,na,na
1,Plethodon cinereus,Mephitis mephitis,32.90421875,2242.51,amphibians,mammals,na,na
1,Numenius arquata,Accipiter gentilis,802.99,866.04,aves,aves,na,na
1,Meleagris gallopavo,Accipiter gentilis,5791.37,866.04,aves,aves,na,na
1,Microtus longicaudus,Aegolius acadicus,45.755,100.69,mammals,aves,na,na
1,Agelaius phoeniceus,Cistothorus palustris,50.78,10.8,aves,aves,na,na
1,Larus glaucescens,Falco peregrinus,1056.54,759.95,aves,aves,na,na
1,Coluber constrictor,Aquila chrysaetos,208.8797407,4247.97,reptilia,aves,na,na
1,Caretta caretta,Didelphis virginiana,48031.4884,2332.74,reptilia,mammals,na,na
1,Sceloporus magister,Falco mexicanus,38.68440666,713.07,reptilia,aves,na,na
1,Passerella iliaca,Buteo lagopus,33.25,949.76,aves,aves,na,na
1,Neotoma cinerea,Tyto alba,292.575,403.32,mammals,aves,na,na
1,Sigmodon hispidus,Strix varia,101.69,711.49,mammals,aves,na,na
1,Sciurus vulgaris,Accipiter gentilis,333,866.04,mammals,aves,na,na
1,Calidris mauri,Asio flammeus,27.82,322.61,aves,aves,na,na
1,Aythya valisineria,Haliaeetus leucocephalus,1202,4700.58,aves,aves,na,na
1,Phyllotis darwini,Tyto alba,49.865,403.32,mammals,aves,na,na
1,Sceloporus jarrovii,Buteo jamaicensis,20.28078496,1101.16,reptilia,aves,na,na
1,Ammospermophilus leucurus,Buteo regalis,103.835,1437.18,mammals,aves,na,na
1,Peromyscus polionotus,Vulpes velox,13.625,2168.755,mammals,mammals,na,na
1,Mogera insularis,Trimeresurus yunnanensis,83.03,315.9475464,mammals,reptilia,na,na
1,Mycteria americana,Python molurus,2554.47,24741.97203,aves,reptilia,na,na
1,Microtus xanthognathus,Buteo jamaicensis,109.225,1101.16,mammals,aves,na,na
1,Nyctinomops laticaudatus,Asio stygius,12.61,565,mammals,aves,bat,na
1,Wilsonia citrina,Procyon lotor,10.54,5947.485,aves,mammals,na,na
1,Microtus ochrogaster,Tyto alba,40.255,403.32,mammals,aves,na,na
1,Phenacomys intermedius,Haliaeetus leucocephalus,25.2,4700.58,mammals,aves,na,na
1,Onychomys leucogaster,Buteo lagopus,27.91,949.76,mammals,aves,na,na
1,Eremophila alpestris,Falco femoralis,33.33,335.76,aves,aves,na,na
1,Eremophila alpestris,Athene cunicularia,33.33,150.61,aves,aves,na,na
1,Abrothrix olivaceus,Buteo polyosoma,24.52,782.61,mammals,aves,na,na
1,Sialia sialis,Accipiter cooperii,27.5,429.67,aves,aves,na,na
1,Cyanocitta cristata,Accipiter striatus,88,130.59,aves,aves,na,na
1,Rattus rattus,Buteo jamaicensis,186.065,1101.16,mammals,aves,na,na
1,Perdix perdix,Accipiter gentilis,405.3,866.04,aves,aves,na,na
1,Manis javanica,Panthera pardus,5005,52219.11,mammals,mammals,na,na
1,Anolis pogus,Falco tinnunculus,2.296429704,183.21,reptilia,aves,na,na
1,Microtus townsendii,Tyto alba,58.425,403.32,mammals,aves,na,na
1,Anthus spragueii,Buteo regalis,25.5,1437.18,aves,aves,na,na
1,Macropus bernardus,Vulpes vulpes,17000,5158.085,mammals,mammals,na,na
1,Colaptes auratus,Strix varia,131.46,711.49,aves,aves,na,na
1,Procyon lotor,Aquila chrysaetos,5947.485,4247.97,mammals,aves,na,na
1,Sceloporus poinsettii,Falco sparverius,30.96295249,114.61,reptilia,aves,na,na
1,Nycticeius humeralis,Asio otus,9.05,296.57,mammals,aves,bat,na
1,Phalacrocorax auritus,Alligator mississippiensis,1806.49,60001.02853,aves,reptilia,na,na
1,Scalopus aquaticus,Strix varia,88.93,711.49,mammals,aves,na,na
1,Microtus rossiaemeridionalis,Aegolius funereus,35.5,137.18,mammals,aves,na,na
1,Petauroides volans,Canis lupus,1280,33591.665,mammals,mammals,na,na
1,Lepus arcticus,Vulpes lagopus,4417.52,3584.37,mammals,mammals,na,na
1,Molothrus aeneus,Falco femoralis,62.61,335.76,aves,aves,na,na
1,Hypsignathus monstrosus,Homo sapiens,335.04,58620.315,mammals,mammals,bat,na
1,Tamias striatus,Urocyon cinereoargenteus,111.91,3831.86,mammals,mammals,na,na
1,Cardinalis cardinalis,Aegolius acadicus,42.64,100.69,aves,aves,na,na
1,Lemmiscus curtatus,Bubo virginianus,28.285,1575.7,mammals,aves,na,na
1,Castor canadensis,Ursus arctos,19960,188260.21,mammals,mammals,na,na
1,Glaucomys sabrinus,Felis silvestris,152,4794.995,mammals,mammals,na,na
1,Lagopus lagopus,Accipiter gentilis,566.86,866.04,aves,aves,na,na
1,Callipepla gambelii,Accipiter cooperii,165.95,429.67,aves,aves,na,na
1,Nyctidromus albicollis,Cathartes aura,57.84,1518.24,aves,aves,na,na
1,Ratufa indica,Felis silvestris,1060,4794.995,mammals,mammals,na,na
1,Calidris mauri,Falco mexicanus,27.82,713.07,aves,aves,na,na
1,Eleutherodactylus coqui,Megascops nudipes,4.073333333,137.34,amphibians,aves,na,na
1,Junco hyemalis,Bubo virginianus,19.5,1575.7,aves,aves,na,na
1,Dendroica angelae,Buteo platypterus,7.7,453.65,aves,aves,na,na
1,Arvicola amphibius,Buteo buteo,120,864.34,mammals,aves,na,na
1,Auriparus flaviceps,Aphelocoma californica,6.8,85.74,aves,aves,na,na
1,Ammodorcas clarkei,Hyaena hyaena,28024.905,38402.555,mammals,mammals,na,na
1,Falco rusticolus,Falco rusticolus,1431.72,1431.72,aves,aves,na,na
1,Ochotona princeps,Ursus arctos,157.815,188260.21,mammals,mammals,na,na
1,Anolis gundlachi,Nesospingus speculiferus,5.802858037,35.2,reptilia,aves,na,na
1,Seiurus motacilla,Accipiter striatus,19.9,130.59,aves,aves,na,na
1,Larus californicus,Haliaeetus leucocephalus,683.39,4700.58,aves,aves,na,na
1,Procolobus verus,Homo sapiens,3990,58620.315,mammals,mammals,na,na
1,Lithobates catesbeianus,Botaurus lentiginosus,312.7083338,706,amphibians,aves,na,na
1,Pavo cristatus,Python molurus,4154.81,24741.97203,aves,reptilia,na,na
1,Sturnus vulgaris,Haliaeetus leucocephalus,77.14,4700.58,aves,aves,na,na
1,Perognathus fasciatus,Canis latrans,11.425,12703.165,mammals,mammals,na,na
1,Sitta canadensis,Cyanocitta stelleri,9.8,128,aves,aves,na,na
1,Perognathus parvus,Asio flammeus,21.59,322.61,mammals,aves,na,na
1,Malaclemys terrapin,Haliaeetus leucocephalus,501.3086043,4700.58,reptilia,aves,na,na
1,Oxyura jamaicensis,Larus marinus,608.15,1649.71,aves,aves,na,na
1,Notiosorex crawfordi,Asio otus,4.63,296.57,mammals,aves,na,na
1,Anolis pogus,Anolis gingivinus,2.296429704,4.076723032,reptilia,reptilia,na,na
1,Microtus pennsylvanicus,Aegolius acadicus,39.625,100.69,mammals,aves,na,na
1,Conepatus chinga,Homo sapiens,1918.76,58620.315,mammals,mammals,na,na
1,Buteo lagopus,Falco rusticolus,949.76,1431.72,aves,aves,na,na
1,Tamias dorsalis,Falco sparverius,67.4,114.61,mammals,aves,na,na
1,Plestiodon obsoletus,Buteo platypterus,29.54518014,453.65,reptilia,aves,na,na
1,Mniotilta varia,Accipiter striatus,10.9,130.59,aves,aves,na,na
1,Salvadora hexalepis,Buteo albonotatus,64.24414947,745.92,reptilia,aves,na,na
1,Ondatra zibethicus,Accipiter gentilis,1028.875,866.04,mammals,aves,na,na
1,Myodes rutilus,Buteo lagopus,19.94,949.76,mammals,aves,na,na
1,Cyanocitta cristata,Buteo platypterus,88,453.65,aves,aves,na,na
1,Plethodon cinereus,Didelphis virginiana,32.90421875,2332.74,amphibians,mammals,na,na
1,Lithobates catesbeianus,Buteo platypterus,312.7083338,453.65,amphibians,aves,na,na
1,Phalanger lullulae,Homo sapiens,1631.25,58620.315,mammals,mammals,na,na
1,Redunca fulvorufula,Panthera leo,29199.93,160249.53,mammals,mammals,na,na
1,Baiomys taylori,Glaucidium brasilianum,7.72,75.1,mammals,aves,na,na
1,Amphiuma means,Alligator mississippiensis,343.3088235,60001.02853,amphibians,reptilia,na,na
1,Iguana iguana,Eunectes murinus,1864.475555,64263.04324,reptilia,reptilia,na,na
1,Phenacomys intermedius,Accipiter striatus,25.2,130.59,mammals,aves,na,na
1,Marmota bobak,Canis lupus,5500,33591.665,mammals,mammals,na,na
1,Panthera pardus,Panthera tigris,52219.11,162782,mammals,mammals,na,na
1,Asio otus,Bubo virginianus,296.57,1575.7,aves,aves,na,na
1,Sorex fumeus,Tyto alba,7.71,403.32,mammals,aves,na,na
1,Agelaius phoeniceus,Falco peregrinus,50.78,759.95,aves,aves,na,na
1,Mesomys hispidus,Chrysocyon brachyurus,175,23274.92,mammals,mammals,na,na
1,Certhia americana,Peromyscus maniculatus,8.1,20.69,aves,mammals,na,na
1,Pachyptila salvini,Macronectes giganteus,159,3591.69,aves,aves,na,na
1,Branta canadensis,Stercorarius parasiticus,2811.68,444.31,aves,aves,na,na
1,Pseudacris triseriata,Mephitis mephitis,1.208816667,2242.51,amphibians,mammals,na,na
1,Dendroica petechia,Corvus brachyrhynchos,10.22,448.76,aves,aves,na,na
1,Calamospiza melanocorys,Tyto alba,37.6,403.32,aves,aves,na,na
1,Botaurus lentiginosus,Haliaeetus leucocephalus,706,4700.58,aves,aves,na,na
1,Tamiasciurus hudsonicus,Glaucidium gnoma,200.585,61.25,mammals,aves,na,na
1,Phrynosoma hernandesi,Buteo swainsoni,24.78618667,946.61,reptilia,aves,na,na
1,Anser anser,Vulpes vulpes,3302.41,5158.085,aves,mammals,na,na
1,Sciurus griseus,Lynx rufus,717.5,7647.05,mammals,mammals,na,na
1,Uta stansburiana,Falco sparverius,5.343522433,114.61,reptilia,aves,na,na
1,Gopherus polyphemus,Alligator mississippiensis,2624.09666,60001.02853,reptilia,reptilia,na,na
1,Colobus satanas,Homo sapiens,6734.98,58620.315,mammals,mammals,na,na
1,Synthliboramphus antiquus,Larus glaucescens,217.72,1056.54,aves,aves,na,na
1,Plethodon cinereus,Procyon lotor,32.90421875,5947.485,amphibians,mammals,na,na
1,Eremophila alpestris,Felis silvestris,33.33,4794.995,aves,mammals,na,na
1,Cervus eldii,Panthera tigris,94700,162782,mammals,mammals,na,na
1,Passerella iliaca,Accipiter cooperii,33.25,429.67,aves,aves,na,na
1,Plestiodon brevirostris,Falco sparverius,3.7748194,114.61,reptilia,aves,na,na
1,Cyanocitta stelleri,Buteo albonotatus,128,745.92,aves,aves,na,na
1,Bubalus depressicornis,Python molurus,277500,24741.97203,mammals,reptilia,na,na
1,Athene cunicularia,Buteo swainsoni,150.61,946.61,aves,aves,na,na
1,Euphagus cyanocephalus,Falco sparverius,62.48,114.61,aves,aves,na,na
1,Peromyscus boylii,Urocyon cinereoargenteus,22.625,3831.86,mammals,mammals,na,na
1,Anas acuta,Aquila chrysaetos,944.62,4247.97,aves,aves,na,na
1,Anthus spinoletta,Falco mexicanus,23.9,713.07,aves,aves,na,na
1,Sylvilagus floridanus,Asio otus,1191.395,296.57,mammals,aves,na,na
1,Seiurus aurocapilla,Asio otus,18.8,296.57,aves,aves,na,na
1,Blarina carolinensis,Vulpes vulpes,12.55,5158.085,mammals,mammals,na,na
1,Colinus virginianus,Falco femoralis,177.6874419,335.76,aves,aves,na,na
1,Pituophis catenifer,Accipiter cooperii,497.1560436,429.67,reptilia,aves,na,na
1,Somateria mollissima,Branta canadensis,2060.93,2811.68,aves,aves,na,na
1,Spermophilus townsendii,Buteo swainsoni,210,946.61,mammals,aves,na,na
1,Didelphis virginiana,Coragyps atratus,2332.74,1758.195926,mammals,aves,na,na
1,Felis catus,Buteo jamaicensis,2884.8,1101.16,mammals,aves,na,na
1,Macaca sylvanus,Homo sapiens,9250.015,58620.315,mammals,mammals,na,na
1,Asio flammeus,Buteo jamaicensis,322.61,1101.16,aves,aves,na,na
1,Nucifraga columbiana,Accipiter gentilis,129.81,866.04,aves,aves,na,na
1,Sitta carolinensis,Megascops asio,21,179.99,aves,aves,na,na
1,Sayornis phoebe,Accipiter cooperii,19.12880534,429.67,aves,aves,na,na
1,Pituophis catenifer,Bubo virginianus,497.1560436,1575.7,reptilia,aves,na,na
1,Sialia mexicana,Buteo albonotatus,26.44,745.92,aves,aves,na,na
1,Papio cynocephalus,Panthera pardus,15822.15,52219.11,mammals,mammals,na,na
1,Pinicola enucleator,Falco peregrinus,56.4,759.95,aves,aves,na,na
1,Erinaceus europaeus,Canis lupus,785.5,33591.665,mammals,mammals,na,na
1,Numenius americanus,Aquila chrysaetos,583.86,4247.97,aves,aves,na,na
1,Crocuta crocuta,Gyps africanus,65246.03,5432.99,mammals,aves,na,na
1,Procyon lotor,Coragyps atratus,5947.485,1758.195926,mammals,aves,na,na
1,Bassariscus astutus,Buteo jamaicensis,1074.755,1101.16,mammals,aves,na,na
1,Cyanocitta stelleri,Accipiter gentilis,128,866.04,aves,aves,na,na
1,Corvus brachyrhynchos,Accipiter gentilis,448.76,866.04,aves,aves,na,na
1,Anhinga anhinga,Alligator mississippiensis,1235,60001.02853,aves,reptilia,na,na
1,Tringa flavipes,Falco peregrinus,77.5,759.95,aves,aves,na,na
1,Papio hamadryas,Panthera pardus,19075.025,52219.11,mammals,mammals,na,na
1,Neotoma lepida,Aquila chrysaetos,153.875,4247.97,mammals,aves,na,na
1,Synaptomys borealis,Strix nebulosa,21.3,1061.89,mammals,aves,na,na
1,Egretta thula,Strix varia,371,711.49,aves,aves,na,na
1,Sturnus vulgaris,Lanius excubitor,77.14,63.41,aves,aves,na,na
1,Spermophilus townsendii,Buteo regalis,210,1437.18,mammals,aves,na,na
1,Reithrodontomys megalotis,Buteo lagopus,10.035,949.76,mammals,aves,na,na
1,Callosciurus prevostii,Spilornis cheela,380.73,597.74,mammals,aves,na,na
1,Zenaida macroura,Buteo regalis,118.93,1437.18,aves,aves,na,na
1,Panthera pardus,Panthera leo,52219.11,160249.53,mammals,mammals,na,na
1,Clethrionomys californicus,Mustela frenata,18.3,169,mammals,mammals,na,na
1,Plethodon cinereus,Cyanocitta cristata,32.90421875,88,amphibians,aves,na,na
1,Chrysemys picta,Vulpes vulpes,614.624445,5158.085,reptilia,mammals,na,na
1,Chordeiles minor,Buteo albonotatus,79.3,745.92,aves,aves,na,na
1,Peromyscus maniculatus,Vulpes vulpes,20.69,5158.085,mammals,mammals,na,na
1,Melursus ursinus,Panthera pardus,96015,52219.11,mammals,mammals,na,na
1,Passer domesticus,Buteo platypterus,26.51,453.65,aves,aves,na,na
0,Cyanocitta stelleri,Eudyptes chrysolophus,128,4485.08,aves,aves,na,flb
0,Pheucticus melanocephalus,Scapanus latimanus,47.13,57.35,aves,mammals,na,na
0,Gavia stellata,Pseudocheirus peregrinus,1486,897,aves,mammals,na,na
0,Torgos tracheliotos,Homo sapiens,6969,58620.315,aves,mammals,na,na
0,Myrmecophaga tridactyla,Cynomys ludovicianus,25116.575,1080.5,mammals,mammals,na,na
0,Numida meleagris,Castor canadensis,1299,19960,aves,mammals,na,na
0,Lampropholis delicata,Oriturus superciliosus,1.476506005,41.4,reptilia,aves,na,na
0,Hypogeomys antimena,Rana muscosa,1215,46.14791667,mammals,amphibians,na,na
0,Furcifer pardalis,Quiscalus niger,100.0450892,72.19,reptilia,aves,na,na
0,Sciurus aberti,Cardinalis sinuatus,623.495,35.19,mammals,aves,na,na
0,Sorex merriami,Sitta canadensis,5.88,9.8,mammals,aves,na,na
0,Thraupis episcopus,Streptopelia turtur,35,132,aves,aves,na,na
0,Molothrus aeneus,Mimus thenca,62.61,65.99,aves,aves,na,na
0,Camelus dromedarius,Rattus exulans,544500,48.955,mammals,mammals,na,na
0,Phalanger lullulae,Icterus cucullatus,1631.25,24.3,mammals,aves,na,na
0,Aegolius acadicus,Castor canadensis,100.69,19960,aves,mammals,na,na
0,Aquila verreauxii,Chaetodipus nelsoni,4195,15.525,aves,mammals,na,na
0,Quiscalus niger,Calidris minutilla,72.19,22.88,aves,aves,na,na
0,Aramus guarauna,Thylogale stigmatica,1080,4570,aves,mammals,na,na
0,Reithrodontomys megalotis,Dryocopus pileatus,10.035,286.59,mammals,aves,na,na
0,Mungotictis decemlineata,Dendrocopos major,660,74.94,mammals,aves,na,na
0,Circus approximans,Equus quagga,746.19,4.00E+05,aves,mammals,na,na
0,Calidris mauri,Microdipodops megacephalus,27.82,11.375,aves,mammals,na,na
0,Bucephala albeola,Sylvilagus palustris,397.46,1430,aves,mammals,na,na
0,Lynx rufus,Crocodylus porosus,7647.05,190672.1366,mammals,reptilia,na,na
0,Talpa europaea,Nucifraga columbiana,81,129.81,mammals,aves,na,na
0,Buteo jamaicensis,Sterna hirundo,1101.16,129.15,aves,aves,na,na
0,Microtus xanthognathus,Myrmecophaga tridactyla,109.225,25116.575,mammals,mammals,na,na
0,Haliaeetus leucocephalus,Lynx lynx,4700.58,18625,aves,mammals,na,na
0,Dasyurus maculatus,Xenopus laevis,4430,89.40367992,mammals,amphibians,na,na
0,Miniopterus australis,Peromyscus aztecus,6.755,37,mammals,mammals,bat,na
0,Haematopus finschi,Hypogeomys antimena,526,1215,aves,mammals,na,na
0,Hylocichla mustelina,Elanoides forficatus,50.09,416.24,aves,aves,na,na
0,Mogera insularis,Glaucidium gnoma,83.03,61.25,mammals,aves,na,na
0,Panthera leo,Myrmecophaga tridactyla,160249.53,25116.575,mammals,mammals,na,na
0,Cervus alfredi,Python sebae,45800,11320.49382,mammals,reptilia,na,na
0,Xolmis pyrope,Saguinus bicolor,35.3,465,aves,mammals,na,na
0,Galictis cuja,Barisia imbricata,1000,32.17372542,mammals,reptilia,na,na
0,Lacerta agilis,Perameles nasuta,11.8083721,847.5,reptilia,mammals,na,na
0,Uria aalge,Sicista subtilis,991.93,11.775,aves,mammals,na,na
0,Fringilla coelebs,Chordeiles acutipennis,23.81,48.42,aves,aves,na,na
0,Dasyurus viverrinus,Sorex cinereus,1110,4.4,mammals,mammals,na,na
0,Tachymenis peruviana,Pelecanus erythrorhynchos,25.35968845,5772.794762,reptilia,aves,na,na
0,Sorex isodon,Storeria dekayi,10.675,15.55655134,mammals,reptilia,na,na
0,Coereba flaveola,Mniotilta varia,10.01,10.9,aves,aves,na,na
0,Tragelaphus angasii,Leopardus pardalis,86800.21,11900.04,mammals,mammals,na,na
0,Puma yagouaroundi,Myrmecophaga tridactyla,6875,25116.575,mammals,mammals,na,na
0,Vulpes velox,Cervus nippon,2168.755,53000,mammals,mammals,na,na
0,Tyrannus forficatus,Anhinga anhinga,39.3,1235,aves,aves,na,na
0,Sphyrapicus varius,Calidris maritima,50.3,65.1,aves,aves,na,na
0,Falco deiroleucus,Crocuta crocuta,459.56,65246.03,aves,mammals,na,na
0,Otocolobus manul,Sorex hoyi,3050,2.93,mammals,mammals,na,na
0,Patagioenas squamosa,Pica nuttalli,312,158.29,aves,aves,na,na
0,Rhinella marina,Glaucomys volans,106.25,67.935,amphibians,mammals,na,na
0,Picoides albolarvatus,Peromyscus polionotus,61.07,13.625,aves,mammals,na,na
0,Phalacrocorax pelagicus,Chelonia mydas,1843.95,44567.07432,aves,reptilia,na,na
0,Arborimus longicaudus,Columbina passerina,21.8,35.36,mammals,aves,na,na
