occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Ictonyx striatus,Canis lupus,1055.995,33591.665,mammals,mammals,na,na
1,Passerculus sandwichensis,Tyto alba,19.97,403.32,aves,aves,na,na
1,Zapus trinotatus,Tyto alba,27.5,403.32,mammals,aves,na,na
1,Larus canus,Vulpes vulpes,412.53,5158.085,aves,mammals,na,na
1,Tracheloptychus madagascariensis,Mimophis mahfalensis,8.547083933,59.23963002,reptilia,reptilia,na,na
1,Junco hyemalis,Accipiter cooperii,19.5,429.67,aves,aves,na,na
1,Plecotus auritus,Felis silvestris,7.975,4794.995,mammals,mammals,bat,na
1,Microtus agrestis,Aegolius funereus,39.2,137.18,mammals,aves,na,na
1,Rattus norvegicus,Buteo jamaicensis,310.665,1101.16,mammals,aves,na,na
1,Anas strepera,Haliaeetus leucocephalus,915.58,4700.58,aves,aves,na,na
1,Eptesicus fuscus,Buteo jamaicensis,16.88,1101.16,mammals,aves,bat,na
1,Bufo bufo,Natrix natrix,108.5856303,830.9226872,amphibians,reptilia,na,na
1,Thomomys townsendii,Falco mexicanus,263.175,713.07,mammals,aves,na,na
1,Ondatra zibethicus,Neovison vison,1028.875,1150,mammals,mammals,na,na
1,Himantopus mexicanus,Haliaeetus leucocephalus,176.82,4700.58,aves,aves,na,na
1,Thomomys talpoides,Tyto alba,117.54,403.32,mammals,aves,na,na
1,Anser anser,Canis lupus,3302.41,33591.665,aves,mammals,na,na
1,Callipepla squamata,Aquila chrysaetos,183.86,4247.97,aves,aves,na,na
1,Eremophila alpestris,Procyon lotor,33.33,5947.485,aves,mammals,na,na
1,Necromys lenguarum,Chrysocyon brachyurus,38,23274.92,mammals,mammals,na,na
1,Zenaida macroura,Accipiter cooperii,118.93,429.67,aves,aves,na,na
1,Octodon degus,Parabuteo unicinctus,206.5,850.28,mammals,aves,na,na
1,Litocranius walleri,Mellivora capensis,38249.845,8750,mammals,mammals,na,na
1,Melospiza melodia,Falco columbarius,21.91,188.5,aves,aves,na,na
1,Zonotrichia leucophrys,Accipiter cooperii,28,429.67,aves,aves,na,na
1,Anthracothorax viridis,Accipiter striatus,6.6,130.59,aves,aves,na,na
1,Neotoma micropus,Bubo virginianus,246.25,1575.7,mammals,aves,na,na
1,Podilymbus podiceps,Chelydra serpentina,411.93,8133.379934,aves,reptilia,na,na
1,Perisoreus canadensis,Falco peregrinus,71.58,759.95,aves,aves,na,na
1,Ictinia mississippiensis,Procyon lotor,240.2563889,5947.485,aves,mammals,na,na
1,Rissa tridactyla,Larus glaucescens,415.99,1056.54,aves,aves,na,na
1,Dipodomys microps,Bubo virginianus,55.45,1575.7,mammals,aves,na,na
1,Phyllotis darwini,Tyto alba,49.865,403.32,mammals,aves,na,na
1,Microtus ochrogaster,Athene cunicularia,40.255,150.61,mammals,aves,na,na
1,Tetracerus quadricornis,Cuon alpinus,19050,15036.665,mammals,mammals,na,na
1,Odocoileus hemionus,Puma concolor,69006.285,52750.02,mammals,mammals,na,na
1,Condylura cristata,Strix nebulosa,65.55,1061.89,mammals,aves,na,na
1,Oligoryzomys longicaudatus,Buteo polyosoma,27.3,782.61,mammals,aves,na,na
1,Alligator mississippiensis,Coragyps atratus,60001.02853,1758.195926,reptilia,aves,na,na
1,Neotoma cinerea,Accipiter cooperii,292.575,429.67,mammals,aves,na,na
1,Columba livia,Bubo virginianus,354.2,1575.7,aves,aves,na,na
1,Lepus californicus,Buteo lagopus,2421.24,949.76,mammals,aves,na,na
1,Mimus polyglottos,Alligator mississippiensis,47.6602606,60001.02853,aves,reptilia,na,na
1,Eremophila alpestris,Circus cyaneus,33.33,392.98,aves,aves,na,na
1,Ammospermophilus leucurus,Buteo jamaicensis,103.835,1101.16,mammals,aves,na,na
1,Sphyrapicus varius,Bubo virginianus,50.3,1575.7,aves,aves,na,na
1,Petauroides volans,Tyto tenebricosa,1280,660.6,mammals,aves,na,na
1,Lophocebus albigena,Stephanoaetus coronatus,7525.03,3640,mammals,aves,na,na
1,Cardinalis cardinalis,Megascops asio,42.64,179.99,aves,aves,na,na
1,Phalacrocorax pelagicus,Homo sapiens,1843.95,58620.315,aves,mammals,na,na
1,Sus verrucosus,Panthera tigris,85125,162782,mammals,mammals,na,na
1,Sus scrofa,Vulpes vulpes,90309.045,5158.085,mammals,mammals,na,na
1,Spermophilus richardsonii,Buteo regalis,365.5,1437.18,mammals,aves,na,na
1,Vanellus armatus,Milvus migrans,156,734.1,aves,aves,na,na
1,Alectoris chukar,Falco mexicanus,502.1,713.07,aves,aves,na,na
1,Opheodrys aestivus,Buteo lineatus,66.41762258,603.72,reptilia,aves,na,na
1,Cyanocitta cristata,Haliaeetus leucocephalus,88,4700.58,aves,aves,na,na
1,Riparia riparia,Haliaeetus leucocephalus,13.64604348,4700.58,aves,aves,na,na
1,Neurotrichus gibbsii,Accipiter cooperii,9.17,429.67,mammals,aves,na,na
1,Asio flammeus,Circus cyaneus,322.61,392.98,aves,aves,na,na
1,Paleosuchus trigonatus,Nasua nasua,10460.37453,3791.925,reptilia,mammals,na,na
1,Lavia frons,Dendroaspis angusticeps,23.765,693.4100698,mammals,reptilia,bat,na
1,Tamias striatus,Buteo lineatus,111.91,603.72,mammals,aves,na,na
1,Spermophilus townsendii,Corvus corax,210,927.97,mammals,aves,na,na
1,Castor canadensis,Homo sapiens,19960,58620.315,mammals,mammals,na,na
1,Sylvilagus transitionalis,Strix varia,735.85,711.49,mammals,aves,na,na
1,Thomomys bottae,Buteo lineatus,118.875,603.72,mammals,aves,na,na
1,Capra hircus,Ursus arctos,50575,188260.21,mammals,mammals,na,na
1,Vulpes vulpes,Homo sapiens,5158.085,58620.315,mammals,mammals,na,na
1,Ovis aries,Haliaeetus leucocephalus,42100,4700.58,mammals,aves,na,na
1,Crotalus atrox,Cathartes aura,1695.613881,1518.24,reptilia,aves,na,na
1,Coereba flaveola,Falco sparverius,10.01,114.61,aves,aves,na,na
1,Sceloporus scalaris,Falco sparverius,5.890300031,114.61,reptilia,aves,na,na
1,Sialia sialis,Accipiter cooperii,27.5,429.67,aves,aves,na,na
1,Odocoileus virginianus,Canis lupus,65254.28,33591.665,mammals,mammals,na,na
1,Anthus spinoletta,Buteo lagopus,23.9,949.76,aves,aves,na,na
1,Xenopus laevis,Nycticorax nycticorax,89.40367992,810,amphibians,aves,na,na
1,Papio ursinus,Panthera pardus,17729.44,52219.11,mammals,mammals,na,na
1,Odocoileus virginianus,Caracara cheriway,65254.28,1078.62,mammals,aves,na,na
1,Zonotrichia albicollis,Strix varia,24.4,711.49,aves,aves,na,na
1,Cynomys ludovicianus,Aquila chrysaetos,1080.5,4247.97,mammals,aves,na,na
1,Pituophis melanoleucus,Buteo swainsoni,315.2912209,946.61,reptilia,aves,na,na
1,Syncerus caffer,Crocuta crocuta,586501.34,65246.03,mammals,mammals,na,na
1,Turdus migratorius,Bubo virginianus,79.98562144,1575.7,aves,aves,na,na
1,Pituophis catenifer,Urocyon cinereoargenteus,497.1560436,3831.86,reptilia,mammals,na,na
1,Redunca arundinum,Panthera leo,57850.135,160249.53,mammals,mammals,na,na
1,Corvus caurinus,Accipiter striatus,390.79,130.59,aves,aves,na,na
1,Mustela nivalis,Strix nebulosa,91.89,1061.89,mammals,aves,na,na
1,Larus californicus,Larus argentatus,683.39,1090.99,aves,aves,na,na
1,Blarina brevicauda,Megascops asio,23.2,179.99,mammals,aves,na,na
1,Reithrodontomys megalotis,Buteo jamaicensis,10.035,1101.16,mammals,aves,na,na
1,Microtus californicus,Aquila chrysaetos,57.41,4247.97,mammals,aves,na,na
1,Oligoryzomys longicaudatus,Tyto alba,27.3,403.32,mammals,aves,na,na
1,Fulica atra,Accipiter gentilis,717.12,866.04,aves,aves,na,na
1,Synthliboramphus antiquus,Haliaeetus leucocephalus,217.72,4700.58,aves,aves,na,na
1,Microcebus rufus,Galidia elegans,45.5,809.5,mammals,mammals,na,na
1,Anas platyrhynchos,Buteo lineatus,843.42,603.72,aves,aves,na,na
1,Nucifraga columbiana,Falco mexicanus,129.81,713.07,aves,aves,na,na
1,Lepus timidus,Accipiter gentilis,3084,866.04,mammals,aves,na,na
1,Lepus californicus,Accipiter gentilis,2421.24,866.04,mammals,aves,na,na
1,Aix sponsa,Urocyon cinereoargenteus,657.59,3831.86,aves,mammals,na,na
1,Lithobates pipiens,Ictinia mississippiensis,39.2,240.2563889,amphibians,aves,na,na
1,Rissa tridactyla,Larus hyperboreus,415.99,1529.04,aves,aves,na,na
1,Dendroica angelae,Accipiter striatus,7.7,130.59,aves,aves,na,na
1,Phalanger orientalis,Morelia spilota,2084.375,5288.43927,mammals,reptilia,na,na
1,Rattus norvegicus,Accipiter cooperii,310.665,429.67,mammals,aves,na,na
1,Patagioenas fasciata,Buteo jamaicensis,366.3,1101.16,aves,aves,na,na
1,Surnia ulula,Accipiter gentilis,319.9,866.04,aves,aves,na,na
1,Larus glaucescens,Homo sapiens,1056.54,58620.315,aves,mammals,na,na
1,Tamias striatus,Vulpes vulpes,111.91,5158.085,mammals,mammals,na,na
1,Fulica americana,Python molurus,636.74,24741.97203,aves,reptilia,na,na
1,Cyclura cornuta,Homo sapiens,3499.043564,58620.315,reptilia,mammals,na,na
1,Cervus elaphus,Canis latrans,202507.925,12703.165,mammals,mammals,na,na
1,Myodes gapperi,Accipiter striatus,19.83,130.59,mammals,aves,na,na
1,Procyon lotor,Cathartes aura,5947.485,1518.24,mammals,aves,na,na
1,Junco hyemalis,Aegolius acadicus,19.5,100.69,aves,aves,na,na
1,Canis lupus,Canis latrans,33591.665,12703.165,mammals,mammals,na,na
1,Spermophilus richardsonii,Aquila chrysaetos,365.5,4247.97,mammals,aves,na,na
1,Eleutherodactylus portoricensis,Todus mexicanus,3.7,5.9,amphibians,aves,na,na
1,Thryomanes bewickii,Glaucidium brasilianum,9.9,75.1,aves,aves,na,na
1,Cyrtonyx montezumae,Accipiter gentilis,185.38,866.04,aves,aves,na,na
1,Uta stansburiana,Crotalus oreganus,5.343522433,652.8298242,reptilia,reptilia,na,na
1,Diadophis punctatus,Mephitis mephitis,47.81807872,2242.51,reptilia,mammals,na,na
1,Aethia psittacula,Falco peregrinus,269.98,759.95,aves,aves,na,na
1,Anas fulvigula,Falco peregrinus,843.42,759.95,aves,aves,na,na
1,Miopithecus talapoin,Varanus niloticus,1250,4312.601324,mammals,reptilia,na,na
1,Thamnophis sirtalis,Buteo platypterus,287.1256415,453.65,reptilia,aves,na,na
1,Tyto alba,Bubo virginianus,403.32,1575.7,aves,aves,na,na
1,Bos taurus,Homo sapiens,756500,58620.315,mammals,mammals,na,na
1,Anolis noblei,Cyanocitta cristata,53.61213607,88,reptilia,aves,na,na
1,Jaculus jaculus,Asio otus,58.175,296.57,mammals,aves,na,na
1,Molothrus ater,Asio otus,42.02651747,296.57,aves,aves,na,na
1,Ursus arctos,Ursus arctos,188260.21,188260.21,mammals,mammals,na,na
1,Setophaga ruticilla,Accipiter gentilis,8.24,866.04,aves,aves,na,na
1,Martes melampus,Homo sapiens,1000,58620.315,mammals,mammals,na,na
1,Neotoma lepida,Strix occidentalis,153.875,586.37,mammals,aves,na,na
1,Sorex cinereus,Asio otus,4.4,296.57,mammals,aves,na,na
1,Chen canagica,Haliaeetus leucocephalus,2136.49,4700.58,aves,aves,na,na
1,Amazilia tzacatl,Piranga ludoviciana,4.79,28.1,aves,aves,na,na
1,Agelaius phoeniceus,Asio flammeus,50.78,322.61,aves,aves,na,na
1,Picoides villosus,Megascops asio,62.65,179.99,aves,aves,na,na
1,Tamias dorsalis,Mustela frenata,67.4,169,mammals,mammals,na,na
1,Auriparus flaviceps,Aphelocoma californica,6.8,85.74,aves,aves,na,na
1,Scalopus aquaticus,Asio otus,88.93,296.57,mammals,aves,na,na
1,Lepus capensis,Accipiter gentilis,2655.835,866.04,mammals,aves,na,na
1,Gallus gallus,Cathartes aura,751.72,1518.24,aves,aves,na,na
1,Pica pica,Aquila chrysaetos,217.48,4247.97,aves,aves,na,na
1,Egretta tricolor,Procyon lotor,372.3,5947.485,aves,mammals,na,na
1,Megascops kennicottii,Strix varia,141.82,711.49,aves,aves,na,na
1,Passer domesticus,Asio flammeus,26.51,322.61,aves,aves,na,na
1,Passerella iliaca,Strix varia,33.25,711.49,aves,aves,na,na
1,Catharus guttatus,Corvus brachyrhynchos,26.31579199,448.76,aves,aves,na,na
1,Megascops asio,Strix varia,179.99,711.49,aves,aves,na,na
1,Tamias merriami,Taxidea taxus,74.8,7473.775,mammals,mammals,na,na
1,Anolis evermanni,Nesospingus speculiferus,5.197487098,35.2,reptilia,aves,na,na
1,Hypogeomys antimena,Acrantophis dumerili,1215,877.0845237,mammals,reptilia,na,na
1,Sialia mexicana,Accipiter striatus,26.44,130.59,aves,aves,na,na
1,Condylura cristata,Megascops asio,65.55,179.99,mammals,aves,na,na
1,Tamias striatus,Strix varia,111.91,711.49,mammals,aves,na,na
1,Microtus xanthognathus,Ursus americanus,109.225,105474.68,mammals,mammals,na,na
1,Carduelis chloris,Asio otus,26,296.57,aves,aves,na,na
1,Oryzomys nitidus,Chrysocyon brachyurus,55.2,23274.92,mammals,mammals,na,na
1,Mimus polyglottos,Falco femoralis,47.6602606,335.76,aves,aves,na,na
1,Geothlypis trichas,Accipiter striatus,9.54,130.59,aves,aves,na,na
1,Clethrionomys rutilus,Buteo jamaicensis,19.9,1101.16,mammals,aves,na,na
1,Hippotragus niger,Lycaon pictus,230749.635,22025.035,mammals,mammals,na,na
1,Brachyteles arachnoides,Leopardus pardalis,12049.94,11900.04,mammals,mammals,na,na
1,Ardea herodias,Bubo virginianus,2523.41,1575.7,aves,aves,na,na
1,Falco sparverius,Bubo virginianus,114.61,1575.7,aves,aves,na,na
1,Mimus polyglottos,Lanius ludovicianus,47.6602606,51.59,aves,aves,na,na
1,Eleutherodactylus portoricensis,Rattus rattus,3.7,186.065,amphibians,mammals,na,na
1,Spermophilus washingtoni,Buteo jamaicensis,211.25,1101.16,mammals,aves,na,na
1,Thomomys bottae,Athene cunicularia,118.875,150.61,mammals,aves,na,na
1,Oceanites oceanicus,Asio flammeus,30.41,322.61,aves,aves,na,na
1,Peromyscus gossypinus,Asio otus,28.545,296.57,mammals,aves,na,na
1,Hirundo rustica,Buteo jamaicensis,17.91,1101.16,aves,aves,na,na
1,Anolis gundlachi,Todus mexicanus,5.802858037,5.9,reptilia,aves,na,na
1,Thomomys mazama,Neovison vison,84,1150,mammals,mammals,na,na
1,Colobus satanas,Panthera pardus,6734.98,52219.11,mammals,mammals,na,na
1,Agkistrodon contortrix,Buteo jamaicensis,400.4694576,1101.16,reptilia,aves,na,na
1,Spizella passerina,Accipiter striatus,12.2,130.59,aves,aves,na,na
1,Callipepla gambelii,Buteo albonotatus,165.95,745.92,aves,aves,na,na
1,Microtus longicaudus,Lanius excubitor,45.755,63.41,mammals,aves,na,na
1,Rupicapra rupicapra,Homo sapiens,29450,58620.315,mammals,mammals,na,na
1,Dipodomys ordii,Buteo regalis,55.4,1437.18,mammals,aves,na,na
1,Thomomys talpoides,Accipiter striatus,117.54,130.59,mammals,aves,na,na
1,Diadophis punctatus,Didelphis virginiana,47.81807872,2332.74,reptilia,mammals,na,na
1,Thamnophis sirtalis,Micrurus fulvius,287.1256415,143.9593344,reptilia,reptilia,na,na
1,Fulmarus glacialoides,Macronectes giganteus,793.42,3591.69,aves,aves,na,na
1,Fratercula cirrhata,Homo sapiens,774.37,58620.315,aves,mammals,na,na
1,Sylvilagus audubonii,Bubo virginianus,886.315,1575.7,mammals,aves,na,na
1,Anolis pogus,Anolis gingivinus,2.296429704,4.076723032,reptilia,reptilia,na,na
1,Aramus guarauna,Python molurus,1080,24741.97203,aves,reptilia,na,na
1,Hylocichla mustelina,Bubo virginianus,50.09,1575.7,aves,aves,na,na
1,Genetta piscivora,Homo sapiens,1648.05,58620.315,mammals,mammals,na,na
1,Parascalops breweri,Buteo platypterus,50.8,453.65,mammals,aves,na,na
1,Neotoma lepida,Vulpes velox,153.875,2168.755,mammals,mammals,na,na
1,Sigmodon fulviventer,Buteo albonotatus,205,745.92,mammals,aves,na,na
1,Turdus merula,Accipiter nisus,88.93622727,220.79,aves,aves,na,na
1,Anas cyanoptera,Corvus corax,398.261645,927.97,aves,aves,na,na
1,Gallinula chloropus,Corvus frugilegus,339.63,452.1,aves,aves,na,na
1,Rallus longirostris,Python molurus,285.2886885,24741.97203,aves,reptilia,na,na
1,Smilisca baudinii,Drymobius margaritiferus,23.7,92.63620326,amphibians,reptilia,na,na
1,Tamias alpinus,Canis latrans,36.525,12703.165,mammals,mammals,na,na
1,Litocranius walleri,Lycaon pictus,38249.845,22025.035,mammals,mammals,na,na
1,Blarina brevicauda,Canis latrans,23.2,12703.165,mammals,mammals,na,na
1,Sorex vagrans,Glaucidium gnoma,5.89,61.25,mammals,aves,na,na
1,Blarina brevicauda,Accipiter cooperii,23.2,429.67,mammals,aves,na,na
1,Picoides villosus,Accipiter cooperii,62.65,429.67,aves,aves,na,na
1,Microtus montanus,Bubo virginianus,39.615,1575.7,mammals,aves,na,na
1,Myodes gapperi,Strix varia,19.83,711.49,mammals,aves,na,na
1,Passerculus sandwichensis,Falco peregrinus,19.97,759.95,aves,aves,na,na
1,Pooecetes gramineus,Circus cyaneus,25.68,392.98,aves,aves,na,na
1,Ochotona princeps,Falco mexicanus,157.815,713.07,mammals,aves,na,na
1,Anas acuta,Haliaeetus leucocephalus,944.62,4700.58,aves,aves,na,na
1,Colobus angolensis,Panthera pardus,9420,52219.11,mammals,mammals,na,na
1,Agelaius phoeniceus,Sciurus carolinensis,50.78,526.25,aves,mammals,na,na
1,Hippotragus equinus,Panthera leo,264998.83,160249.53,mammals,mammals,na,na
1,Gallus gallus,Python molurus,751.72,24741.97203,aves,reptilia,na,na
1,Scapanus orarius,Bubo virginianus,60.95,1575.7,mammals,aves,na,na
1,Reithrodontomys humulis,Aegolius acadicus,8.28,100.69,mammals,aves,na,na
1,Marmota monax,Cathartes aura,3840.86,1518.24,mammals,aves,na,na
1,Anas cyanoptera,Neovison vison,398.261645,1150,aves,mammals,na,na
1,Uromys caudimaculatus,Canis lupus,625.375,33591.665,mammals,mammals,na,na
1,Cyanocitta cristata,Buteo jamaicensis,88,1101.16,aves,aves,na,na
1,Anolis evermanni,Icterus dominicensis,5.197487098,35.74,reptilia,aves,na,na
1,Sorex palustris,Strix varia,13.175,711.49,mammals,aves,na,na
1,Spermophilus beecheyi,Buteo jamaicensis,588.25,1101.16,mammals,aves,na,na
1,Mimus polyglottos,Tyto alba,47.6602606,403.32,aves,aves,na,na
1,Carduelis pinus,Lanius excubitor,12.7,63.41,aves,aves,na,na
1,Peromyscus maniculatus,Lanius excubitor,20.69,63.41,mammals,aves,na,na
1,Myodes gapperi,Aegolius funereus,19.83,137.18,mammals,aves,na,na
1,Eptesicus fuscus,Asio flammeus,16.88,322.61,mammals,aves,bat,na
1,Furcifer pardalis,Ithycyphus miniatus,100.0450892,228.8933158,reptilia,reptilia,na,na
1,Notophthalmus viridescens,Mycteria americana,3.117898551,2554.47,amphibians,aves,na,na
1,Mus musculus,Bubo virginianus,17.775,1575.7,mammals,aves,na,na
1,Condylura cristata,Agkistrodon contortrix,65.55,400.4694576,mammals,reptilia,na,na
1,Thylogale stigmatica,Canis lupus,4570,33591.665,mammals,mammals,na,na
1,Lepus nigricollis,Panthera pardus,2299.25,52219.11,mammals,mammals,na,na
1,Molothrus ater,Falco femoralis,42.02651747,335.76,aves,aves,na,na
1,Glaucomys volans,Bubo virginianus,67.935,1575.7,mammals,aves,na,na
1,Dipodomys californicus,Vulpes vulpes,84.98,5158.085,mammals,mammals,na,na
1,Microtus pennsylvanicus,Ursus maritimus,39.625,381875.18,mammals,mammals,na,na
1,Certhia americana,Accipiter striatus,8.1,130.59,aves,aves,na,na
1,Loxodonta africana,Homo sapiens,3940017.14,58620.315,mammals,mammals,na,na
1,Glaucomys volans,Strix varia,67.935,711.49,mammals,aves,na,na
1,Spermophilus beecheyi,Taxidea taxus,588.25,7473.775,mammals,mammals,na,na
1,Quiscalus quiscula,Falco sparverius,105.18,114.61,aves,aves,na,na
1,Kobus vardonii,Panthera pardus,71250.325,52219.11,mammals,mammals,na,na
1,Pooecetes gramineus,Buteo regalis,25.68,1437.18,aves,aves,na,na
1,Miopithecus talapoin,Panthera pardus,1250,52219.11,mammals,mammals,na,na
1,Paraxerus ochraceus,Accipiter minullus,104.15,87.43,mammals,aves,na,na
1,Kinosternon subrubrum,Haliaeetus leucocephalus,112.4009218,4700.58,reptilia,aves,na,na
1,Phalaropus fulicarius,Falco columbarius,55.59,188.5,aves,aves,na,na
1,Odocoileus hemionus,Aquila chrysaetos,69006.285,4247.97,mammals,aves,na,na
1,Cyclura cornuta,Canis lupus,3499.043564,33591.665,reptilia,mammals,na,na
1,Falco sparverius,Accipiter cooperii,114.61,429.67,aves,aves,na,na
1,Ondatra zibethicus,Buteo jamaicensis,1028.875,1101.16,mammals,aves,na,na
1,Dipodomys compactus,Glaucidium brasilianum,49.225,75.1,mammals,aves,na,na
1,Larus californicus,Branta canadensis,683.39,2811.68,aves,aves,na,na
1,Phenacomys intermedius,Aegolius funereus,25.2,137.18,mammals,aves,na,na
1,Pseudoryzomys simplex,Chrysocyon brachyurus,48.225,23274.92,mammals,mammals,na,na
1,Parascalops breweri,Canis lupus,50.8,33591.665,mammals,mammals,na,na
1,Anolis gundlachi,Vireo latimeri,5.802858037,12,reptilia,aves,na,na
1,Anolis gundlachi,Herpestes javanicus,5.802858037,757.5,reptilia,mammals,na,na
1,Rattus rattus,Athene cunicularia,186.065,150.61,mammals,aves,na,na
1,Falco tinnunculus,Accipiter gentilis,183.21,866.04,aves,aves,na,na
1,Eleutherodactylus portoricensis,Icterus dominicensis,3.7,35.74,amphibians,aves,na,na
1,Charadrius vociferus,Asio otus,96.44,296.57,aves,aves,na,na
1,Sterna paradisaea,Falco peregrinus,110,759.95,aves,aves,na,na
1,Plectrophenax nivalis,Asio flammeus,42.2,322.61,aves,aves,na,na
1,Vireo olivaceus,Accipiter striatus,16.06,130.59,aves,aves,na,na
1,Buteo lineatus,Bubo virginianus,603.72,1575.7,aves,aves,na,na
1,Condylura cristata,Bubo virginianus,65.55,1575.7,mammals,aves,na,na
1,Tachycineta bicolor,Buteo jamaicensis,21.2,1101.16,aves,aves,na,na
1,Papio ursinus,Panthera leo,17729.44,160249.53,mammals,mammals,na,na
1,Anas acuta,Homo sapiens,944.62,58620.315,aves,mammals,na,na
1,Spermophilus richardsonii,Buteo jamaicensis,365.5,1101.16,mammals,aves,na,na
1,Eupodotis caerulescens,Felis nigripes,1366,1329.995,aves,mammals,na,na
1,Rallus longirostris,Haliaeetus leucocephalus,285.2886885,4700.58,aves,aves,na,na
1,Dipodomys ordii,Athene cunicularia,55.4,150.61,mammals,aves,na,na
1,Alectoris rufa,Accipiter gentilis,527.86,866.04,aves,aves,na,na
1,Seiurus aurocapilla,Accipiter striatus,18.8,130.59,aves,aves,na,na
1,Tamiasciurus douglasii,Accipiter cooperii,225,429.67,mammals,aves,na,na
1,Athene cunicularia,Buteo regalis,150.61,1437.18,aves,aves,na,na
1,Allocebus trichotis,Homo sapiens,78.2,58620.315,mammals,mammals,na,na
0,Passerina caerulea,Lagopus lagopus,27.39,566.86,aves,aves,na,na
0,Python natalensis,Catharus ustulatus,13966.23577,30.3,reptilia,aves,na,na
0,Pseudocheirus peregrinus,Sceloporus grammicus,897,7.385230749,mammals,reptilia,na,na
0,Ammodorcas clarkei,Mesoplodon europaeus,28024.905,5600000,mammals,mammals,na,na
0,Cynomys leucurus,Procapra gutturosa,936.245,27925,mammals,mammals,na,na
0,Capra hircus,Talpa europaea,50575,81,mammals,mammals,na,na
0,Naja atra,Himantopus himantopus,280.6323809,176.82,reptilia,aves,na,na
0,Toxostoma lecontei,Anhinga anhinga,61.9,1235,aves,aves,na,na
0,Dipodomys compactus,Limnodromus scolopaceus,49.225,104.4,mammals,aves,na,na
0,Psammodynastes pulverulentus,Didelphis virginiana,30.4521174,2332.74,reptilia,mammals,na,na
0,Eidolon helvum,Thomomys talpoides,252.655,117.54,mammals,mammals,bat,na
0,Leptailurus serval,Pseudochirops archeri,11899.985,1120.75,mammals,mammals,na,na
0,Pantherophis alleghaniensis,Aythya marila,410.588429,1005.37,reptilia,aves,na,na
0,Passerina caerulea,Dryocopus pileatus,27.39,286.59,aves,aves,na,na
0,Microtus ochrogaster,Ithycyphus oursi,40.255,186.305352,mammals,reptilia,na,na
0,Egretta tricolor,Sceloporus occidentalis,372.3,13.49958843,aves,reptilia,na,na
0,Miopithecus talapoin,Gastrophryne carolinensis,1250,2.27,mammals,amphibians,na,na
0,Aix sponsa,Urosaurus graciosus,657.59,4.593929756,aves,reptilia,na,na
0,Glaucidium brasilianum,Zenaida macroura,75.1,118.93,aves,aves,na,na
0,Urosaurus ornatus,Malaclemys terrapin,4.626444304,501.3086043,reptilia,reptilia,na,na
0,Sylvilagus palustris,Juscelinomys huanchacae,1430,97.3,mammals,mammals,na,na
0,Hyla cinerea,Sigmodon hispidus,8.637087912,101.69,amphibians,mammals,na,na
0,Callipepla gambelii,Naja pallida,165.95,228.4178301,aves,reptilia,na,na
0,Paleosuchus trigonatus,Apalone ferox,10460.37453,4450.09707,reptilia,reptilia,na,na
0,Pteropus conspicillatus,Eudyptes chrysolophus,766.35,4485.08,mammals,aves,bat,flb
0,Ortalis vetula,Auriparus flaviceps,562.6,6.8,aves,aves,na,na
0,Phrygilus alaudinus,Strix aluco,23.93,472.46,aves,aves,na,na
0,Gulo gulo,Lithobates sphenocephalus,14906.28,37.425,mammals,amphibians,na,na
0,Phoebetria fusca,Spermophilus washingtoni,2553.66,211.25,aves,mammals,na,na
0,Aquila heliaca,Larus hyperboreus,3125.21,1529.04,aves,aves,na,na
0,Odocoileus hemionus,Natrix tessellata,69006.285,105.1647972,mammals,reptilia,na,na
0,Natrix tessellata,Bubo lacteus,105.1647972,2114.94,reptilia,aves,na,na
0,Microtus longicaudus,Chaetodipus nelsoni,45.755,15.525,mammals,mammals,na,na
0,Equus quagga,Dendrocopos major,4.00E+05,74.94,mammals,aves,na,na
0,Dermochelys coriacea,Eupodotis caerulescens,160446.1114,1366,reptilia,aves,na,na
0,Haematopus finschi,Peromyscus maniculatus,526,20.69,aves,mammals,na,na
0,Varanus komodoensis,Pelophylax ridibundus,29309.71884,69.40625,reptilia,amphibians,na,na
0,Egretta rufescens,Odocoileus hemionus,614,69006.285,aves,mammals,na,na
0,Psaltriparus minimus,Cervus nippon,5.3,53000,aves,mammals,na,na
0,Accipiter brevipes,Clethrionomys glareolus,186.48,20.7,aves,mammals,na,na
0,Pygoscelis antarcticus,Micrurus tener,4146.08,144.8602254,aves,reptilia,na,na
0,Passerella iliaca,Spermophilus beecheyi,33.25,588.25,aves,mammals,na,na
0,Wilsonia citrina,Trichosurus caninus,10.54,3320,aves,mammals,na,na
0,Otocolobus manul,Anser albifrons,3050,2506.39,mammals,aves,na,na
0,Dactylopsila trivirgata,Certhia americana,413.265,8.1,mammals,aves,na,na
0,Macropus parryi,Furcifer oustaleti,13100,154.506065,mammals,reptilia,na,na
0,Plethodon cinereus,Gallinula chloropus,32.90421875,339.63,amphibians,aves,na,na
0,Zonotrichia leucophrys,Anthus spinoletta,28,23.9,aves,aves,na,na
0,Pseudemys nelsoni,Colobus satanas,1720.476423,6734.98,reptilia,mammals,na,na
0,Moschus chrysogaster,Drymarchon melanurus,14000,565.5688398,mammals,reptilia,na,na
0,Scapanus orarius,Glaucidium gnoma,60.95,61.25,mammals,aves,na,na
0,Gastrophryne olivacea,Tamias bulleri,4,100,amphibians,mammals,na,na
