occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Eleutherodactylus portoricensis,Buteo platypterus,3.7,453.65,amphibians,aves,na,na
1,Lithobates pipiens,Buteo platypterus,39.2,453.65,amphibians,aves,na,na
1,Scolopax minor,Accipiter cooperii,196.32,429.67,aves,aves,na,na
1,Lepus americanus,Strix nebulosa,1640.01,1061.89,mammals,aves,na,na
1,Eleutherodactylus coqui,Icterus dominicensis,4.073333333,35.74,amphibians,aves,na,na
1,Zonotrichia leucophrys,Falco sparverius,28,114.61,aves,aves,na,na
1,Mimus polyglottos,Alligator mississippiensis,47.6602606,60001.02853,aves,reptilia,na,na
1,Molothrus ater,Falco femoralis,42.02651747,335.76,aves,aves,na,na
1,Dipodomys ordii,Accipiter cooperii,55.4,429.67,mammals,aves,na,na
1,Passer domesticus,Buteo platypterus,26.51,453.65,aves,aves,na,na
1,Lepus timidus,Accipiter gentilis,3084,866.04,mammals,aves,na,na
1,Dipodomys ordii,Tyto alba,55.4,403.32,mammals,aves,na,na
1,Scincella lateralis,Glaucidium brasilianum,1.824152301,75.1,reptilia,aves,na,na
1,Chaetodipus baileyi,Taxidea taxus,26.325,7473.775,mammals,mammals,na,na
1,Tamias alpinus,Urocyon cinereoargenteus,36.525,3831.86,mammals,mammals,na,na
1,Eremophila alpestris,Buteo lagopus,33.33,949.76,aves,aves,na,na
1,Taricha torosa,Fulica americana,10.955,636.74,amphibians,aves,na,na
1,Euphagus cyanocephalus,Falco columbarius,62.48,188.5,aves,aves,na,na
1,Molothrus ater,Falco sparverius,42.02651747,114.61,aves,aves,na,na
1,Tamias striatus,Pantherophis spiloides,111.91,270.884983,mammals,reptilia,na,na
1,Microtus pennsylvanicus,Strix nebulosa,39.625,1061.89,mammals,aves,na,na
1,Peromyscus leucopus,Buteo lineatus,19.635,603.72,mammals,aves,na,na
1,Thomomys bottae,Asio flammeus,118.875,322.61,mammals,aves,na,na
1,Diadophis punctatus,Micruroides euryxanthus,47.81807872,38.35858527,reptilia,reptilia,na,na
1,Sigmodon hispidus,Glaucidium brasilianum,101.69,75.1,mammals,aves,na,na
1,Melursus ursinus,Panthera pardus,96015,52219.11,mammals,mammals,na,na
1,Abrothrix olivaceus,Athene cunicularia,24.52,150.61,mammals,aves,na,na
1,Phalaropus lobatus,Falco peregrinus,36.68,759.95,aves,aves,na,na
1,Condylura cristata,Strix varia,65.55,711.49,mammals,aves,na,na
1,Columba livia,Aquila chrysaetos,354.2,4247.97,aves,aves,na,na
1,Myocastor coypus,Alligator mississippiensis,6648.725,60001.02853,mammals,reptilia,na,na
1,Opheodrys aestivus,Elanoides forficatus,66.41762258,416.24,reptilia,aves,na,na
1,Agelaius phoeniceus,Haliaeetus leucocephalus,50.78,4700.58,aves,aves,na,na
1,Passer domesticus,Accipiter nisus,26.51,220.79,aves,aves,na,na
1,Zonotrichia leucophrys,Taxidea taxus,28,7473.775,aves,mammals,na,na
1,Larus canus,Accipiter gentilis,412.53,866.04,aves,aves,na,na
1,Microtus oregoni,Tyto alba,20.375,403.32,mammals,aves,na,na
1,Tringa flavipes,Falco peregrinus,77.5,759.95,aves,aves,na,na
1,Ctenomys conoveri,Lycalopex gymnocercus,860,4542.67,mammals,mammals,na,na
1,Calcarius lapponicus,Vulpes lagopus,27.84,3584.37,aves,mammals,na,na
1,Columba livia,Falco peregrinus,354.2,759.95,aves,aves,na,na
1,Perdix perdix,Aquila chrysaetos,405.3,4247.97,aves,aves,na,na
1,Tamiasciurus hudsonicus,Buteo jamaicensis,200.585,1101.16,mammals,aves,na,na
1,Condylura cristata,Megascops asio,65.55,179.99,mammals,aves,na,na
1,Procyon lotor,Buteo jamaicensis,5947.485,1101.16,mammals,aves,na,na
1,Aythya valisineria,Aquila chrysaetos,1202,4247.97,aves,aves,na,na
1,Blarina brevicauda,Asio otus,23.2,296.57,mammals,aves,na,na
1,Anas cyanoptera,Aquila chrysaetos,398.261645,4247.97,aves,aves,na,na
1,Alces alces,Haliaeetus leucocephalus,418999.08,4700.58,mammals,aves,na,na
1,Turdus iliacus,Aegolius funereus,61.2,137.18,aves,aves,na,na
1,Turdus migratorius,Falco columbarius,79.98562144,188.5,aves,aves,na,na
1,Equus caballus,Puma concolor,325000,52750.02,mammals,mammals,na,na
1,Baeolophus bicolor,Megascops asio,21.6,179.99,aves,aves,na,na
1,Baeolophus bicolor,Accipiter cooperii,21.6,429.67,aves,aves,na,na
1,Columbina passerina,Falco femoralis,35.36,335.76,aves,aves,na,na
1,Rissa tridactyla,Corvus corax,415.99,927.97,aves,aves,na,na
1,Asio flammeus,Corvus corax,322.61,927.97,aves,aves,na,na
1,Zenaida asiatica,Felis silvestris,153,4794.995,aves,mammals,na,na
1,Tamiasciurus hudsonicus,Strix nebulosa,200.585,1061.89,mammals,aves,na,na
1,Cynomys ludovicianus,Aquila chrysaetos,1080.5,4247.97,mammals,aves,na,na
1,Damaliscus hunteri,Acinonyx jubatus,78600,48600,mammals,mammals,na,na
1,Juscelinomys huanchacae,Chrysocyon brachyurus,97.3,23274.92,mammals,mammals,na,na
1,Procapra gutturosa,Vulpes vulpes,27925,5158.085,mammals,mammals,na,na
1,Odocoileus hemionus,Lynx rufus,69006.285,7647.05,mammals,mammals,na,na
1,Colinus virginianus,Buteo albicaudatus,177.6874419,885,aves,aves,na,na
1,Sturnella magna,Accipiter cooperii,91.76,429.67,aves,aves,na,na
1,Lagopus lagopus,Strix nebulosa,566.86,1061.89,aves,aves,na,na
1,Melospiza melodia,Falco columbarius,21.91,188.5,aves,aves,na,na
1,Synaptomys cooperi,Bubo virginianus,29.96,1575.7,mammals,aves,na,na
1,Bassariscus astutus,Aquila chrysaetos,1074.755,4247.97,mammals,aves,na,na
1,Clethrionomys californicus,Mustela erminea,18.3,201.69,mammals,mammals,na,na
1,Glaucomys volans,Strix nebulosa,67.935,1061.89,mammals,aves,na,na
1,Cervus eldii,Canis lupus,94700,33591.665,mammals,mammals,na,na
1,Microtus oeconomus,Buteo lagopus,33.74,949.76,mammals,aves,na,na
1,Aix sponsa,Urocyon cinereoargenteus,657.59,3831.86,aves,mammals,na,na
1,Geotrygon montana,Felis catus,133.86,2884.8,aves,mammals,na,na
1,Tamias striatus,Asio otus,111.91,296.57,mammals,aves,na,na
1,Melanitta perspicillata,Enhydra lutris,1096.33,25500,aves,mammals,na,na
1,Cyrtonyx montezumae,Accipiter gentilis,185.38,866.04,aves,aves,na,na
1,Alces alces,Ursus americanus,418999.08,105474.68,mammals,mammals,na,na
1,Larus hyperboreus,Haliaeetus leucocephalus,1529.04,4700.58,aves,aves,na,na
1,Bos taurus,Panthera leo,756500,160249.53,mammals,mammals,na,na
1,Chrysemys picta,Procyon lotor,614.624445,5947.485,reptilia,mammals,na,na
1,Martes melampus,Canis lupus,1000,33591.665,mammals,mammals,na,na
1,Piranga ludoviciana,Accipiter striatus,28.1,130.59,aves,aves,na,na
1,Sylvilagus nuttallii,Canis latrans,780.045,12703.165,mammals,mammals,na,na
1,Larus delawarensis,Buteo swainsoni,516.31,946.61,aves,aves,na,na
1,Peromyscus maniculatus,Aegolius acadicus,20.69,100.69,mammals,aves,na,na
1,Eleutherodactylus portoricensis,Seiurus aurocapilla,3.7,18.8,amphibians,aves,na,na
1,Pseudacris regilla,Taricha torosa,5.6,10.955,amphibians,amphibians,na,na
1,Rattus fuscipes,Canis lupus,129,33591.665,mammals,mammals,na,na
1,Ptychoramphus aleuticus,Larus glaucescens,184,1056.54,aves,aves,na,na
1,Eptesicus fuscus,Asio flammeus,16.88,322.61,mammals,aves,bat,na
1,Phrynosoma platyrhinos,Falco sparverius,15.7839281,114.61,reptilia,aves,na,na
1,Agelaius phoeniceus,Procyon lotor,50.78,5947.485,aves,mammals,na,na
1,Passer domesticus,Asio flammeus,26.51,322.61,aves,aves,na,na
1,Sayornis saya,Buteo swainsoni,20.9,946.61,aves,aves,na,na
1,Papio papio,Hyaena hyaena,18026.05,38402.555,mammals,mammals,na,na
1,Microtus pinetorum,Asio otus,26.14,296.57,mammals,aves,na,na
1,Picoides pubescens,Accipiter striatus,25.55,130.59,aves,aves,na,na
1,Spermophilus tridecemlineatus,Buteo lagopus,153.335,949.76,mammals,aves,na,na
1,Bucephala albeola,Falco peregrinus,397.46,759.95,aves,aves,na,na
1,Colaptes auratus,Strix varia,131.46,711.49,aves,aves,na,na
1,Odocoileus hemionus,Canis latrans,69006.285,12703.165,mammals,mammals,na,na
1,Gallus gallus,Haliaeetus leucocephalus,751.72,4700.58,aves,aves,na,na
1,Lithobates catesbeianus,Botaurus lentiginosus,312.7083338,706,amphibians,aves,na,na
1,Blarina brevicauda,Accipiter cooperii,23.2,429.67,mammals,aves,na,na
1,Sorex cinereus,Tyto alba,4.4,403.32,mammals,aves,na,na
1,Myodes gapperi,Buteo platypterus,19.83,453.65,mammals,aves,na,na
1,Pseudacris triseriata,Procyon lotor,1.208816667,5947.485,amphibians,mammals,na,na
1,Melanerpes formicivorus,Accipiter cooperii,79.62,429.67,aves,aves,na,na
1,Litocranius walleri,Lycaon pictus,38249.845,22025.035,mammals,mammals,na,na
1,Vanellus armatus,Falco peregrinus,156,759.95,aves,aves,na,na
1,Glaucomys sabrinus,Accipiter striatus,152,130.59,mammals,aves,na,na
1,Columba livia,Circus approximans,354.2,746.19,aves,aves,na,na
1,Peromyscus maniculatus,Lynx rufus,20.69,7647.05,mammals,mammals,na,na
1,Mephitis mephitis,Coragyps atratus,2242.51,1758.195926,mammals,aves,na,na
1,Zenaida asiatica,Procyon lotor,153,5947.485,aves,mammals,na,na
1,Phalaropus lobatus,Phalaropus lobatus,36.68,36.68,aves,aves,na,na
1,Aptenodytes patagonicus,Macronectes giganteus,11731.07,3591.69,aves,aves,flb,na
1,Hemidactylus mabouia,Dipsadoboa aulica,5.796908734,22.29210927,reptilia,reptilia,na,na
1,Anas americana,Mephitis mephitis,754.61,2242.51,aves,mammals,na,na
1,Oryzomys nitidus,Chrysocyon brachyurus,55.2,23274.92,mammals,mammals,na,na
1,Sciurus aberti,Buteo jamaicensis,623.495,1101.16,mammals,aves,na,na
1,Papio cynocephalus,Panthera pardus,15822.15,52219.11,mammals,mammals,na,na
1,Proechimys longicaudatus,Chrysocyon brachyurus,205,23274.92,mammals,mammals,na,na
1,Spizella breweri,Falco mexicanus,10.9,713.07,aves,aves,na,na
1,Thamnophis butleri,Felis silvestris,42.2969156,4794.995,reptilia,mammals,na,na
1,Peromyscus maniculatus,Tyto alba,20.69,403.32,mammals,aves,na,na
1,Geococcyx californianus,Haliaeetus leucocephalus,291.6055556,4700.58,aves,aves,na,na
1,Leontopithecus caissara,Spizaetus tyrannus,588.5,1007.11,mammals,aves,na,na
1,Spermophilus washingtoni,Mustela frenata,211.25,169,mammals,mammals,na,na
1,Smilisca baudinii,Leptodeira splendida,23.7,50.05650438,amphibians,reptilia,na,na
1,Myotis grisescens,Felis silvestris,10.67,4794.995,mammals,mammals,bat,na
1,Ammospermophilus leucurus,Falco mexicanus,103.835,713.07,mammals,aves,na,na
1,Mus musculus,Falco tinnunculus,17.775,183.21,mammals,aves,na,na
1,Sigmodon fulviventer,Buteo jamaicensis,205,1101.16,mammals,aves,na,na
1,Tamias minimus,Buteo platypterus,89.085,453.65,mammals,aves,na,na
1,Didelphis marsupialis,Haliaeetus leucocephalus,1120.58,4700.58,mammals,aves,na,na
1,Aythya marila,Corvus corax,1005.37,927.97,aves,aves,na,na
1,Sorex cinereus,Blarina brevicauda,4.4,23.2,mammals,mammals,na,na
1,Petrogale assimilis,Felis silvestris,4575,4794.995,mammals,mammals,na,na
1,Arctonyx collaris,Panthera tigris,7263,162782,mammals,mammals,na,na
1,Elgaria multicarinata,Lampropeltis californiae,39.33958162,231.7670878,reptilia,reptilia,na,na
1,Glaucomys sabrinus,Strix occidentalis,152,586.37,mammals,aves,na,na
1,Canis lupus,Ursus arctos,33591.665,188260.21,mammals,mammals,na,na
1,Reithrodontomys megalotis,Aegolius acadicus,10.035,100.69,mammals,aves,na,na
1,Asio otus,Aquila chrysaetos,296.57,4247.97,aves,aves,na,na
1,Numida meleagris,Bubo lacteus,1299,2114.94,aves,aves,na,na
1,Hemidactylus turcicus,Pantherophis alleghaniensis,2.75922398,410.588429,reptilia,reptilia,na,na
1,Microcavia australis,Lyncodon patagonicus,273.55,225,mammals,mammals,na,na
1,Cygnus columbianus,Larus glaucescens,6377.96,1056.54,aves,aves,na,na
1,Streptopelia decaocto,Accipiter nisus,148.96,220.79,aves,aves,na,na
1,Odocoileus virginianus,Homo sapiens,65254.28,58620.315,mammals,mammals,na,na
1,Lanius ludovicianus,Falco femoralis,51.59,335.76,aves,aves,na,na
1,Chen caerulescens,Ursus maritimus,2636.15,381875.18,aves,mammals,na,na
1,Sylvilagus floridanus,Cathartes aura,1191.395,1518.24,mammals,aves,na,na
1,Agelaius phoeniceus,Bubo virginianus,50.78,1575.7,aves,aves,na,na
1,Trichosurus caninus,Dasyurus maculatus,3320,4430,mammals,mammals,na,na
1,Fratercula cirrhata,Falco peregrinus,774.37,759.95,aves,aves,na,na
1,Zapus trinotatus,Accipiter striatus,27.5,130.59,mammals,aves,na,na
1,Sturnella neglecta,Falco mexicanus,100.06,713.07,aves,aves,na,na
1,Molothrus aeneus,Falco femoralis,62.61,335.76,aves,aves,na,na
1,Passer domesticus,Halcyon smyrnensis,26.51,91.4,aves,aves,na,na
1,Microtus longicaudus,Martes americana,45.755,1066,mammals,mammals,na,na
1,Fulica atra,Ardea cinerea,717.12,1443,aves,aves,na,na
1,Nucifraga columbiana,Accipiter cooperii,129.81,429.67,aves,aves,na,na
1,Microtus ochrogaster,Buteo jamaicensis,40.255,1101.16,mammals,aves,na,na
1,Ondatra zibethicus,Canis latrans,1028.875,12703.165,mammals,mammals,na,na
1,Cryptotis parva,Asio otus,4.915,296.57,mammals,aves,na,na
1,Odocoileus virginianus,Buteo jamaicensis,65254.28,1101.16,mammals,aves,na,na
1,Junco hyemalis,Bubo virginianus,19.5,1575.7,aves,aves,na,na
1,Ovis aries,Cathartes aura,42100,1518.24,mammals,aves,na,na
1,Perognathus fasciatus,Canis latrans,11.425,12703.165,mammals,mammals,na,na
1,Tamias quadrivittatus,Accipiter gentilis,59.85,866.04,mammals,aves,na,na
1,Bonasa umbellus,Strix varia,530.91,711.49,aves,aves,na,na
1,Tamiasciurus hudsonicus,Accipiter cooperii,200.585,429.67,mammals,aves,na,na
1,Microtus pennsylvanicus,Bubo virginianus,39.625,1575.7,mammals,aves,na,na
1,Colinus virginianus,Tyto alba,177.6874419,403.32,aves,aves,na,na
1,Anas strepera,Procyon lotor,915.58,5947.485,aves,mammals,na,na
1,Myodes gapperi,Accipiter striatus,19.83,130.59,mammals,aves,na,na
1,Calcarius lapponicus,Falco peregrinus,27.84,759.95,aves,aves,na,na
1,Rana draytonii,Rana draytonii,77.7,77.7,amphibians,amphibians,na,na
1,Egretta thula,Corvus ossifragus,371,284.6,aves,aves,na,na
1,Leontopithecus caissara,Leopardus pardalis,588.5,11900.04,mammals,mammals,na,na
1,Plestiodon elegans,Psammodynastes pulverulentus,11.59888392,30.4521174,reptilia,reptilia,na,na
1,Hyla cinerea,Osteopilus septentrionalis,8.637087912,11.11,amphibians,amphibians,na,na
1,Himantopus himantopus,Elaphe dione,176.82,47.32346961,aves,reptilia,na,na
1,Sphyrapicus varius,Accipiter gentilis,50.3,866.04,aves,aves,na,na
1,Gazella gazella,Homo sapiens,21974.965,58620.315,mammals,mammals,na,na
1,Microtus ochrogaster,Asio otus,40.255,296.57,mammals,aves,na,na
1,Junco hyemalis,Aegolius acadicus,19.5,100.69,aves,aves,na,na
1,Junco hyemalis,Haliaeetus leucocephalus,19.5,4700.58,aves,aves,na,na
1,Uta stansburiana,Falco sparverius,5.343522433,114.61,reptilia,aves,na,na
1,Larus californicus,Bubo virginianus,683.39,1575.7,aves,aves,na,na
1,Anser anser,Corvus corax,3302.41,927.97,aves,aves,na,na
1,Philodryas chamissonis,Parabuteo unicinctus,399.6375526,850.28,reptilia,aves,na,na
1,Anolis stratulus,Todus mexicanus,2.261662579,5.9,reptilia,aves,na,na
1,Aspidoscelis tigris,Geococcyx californianus,24.30616205,291.6055556,reptilia,aves,na,na
1,Eleutherodactylus portoricensis,Sphaerodactylus klauberi,3.7,0.786958955,amphibians,reptilia,na,na
1,Pseudochirops archeri,Canis lupus,1120.75,33591.665,mammals,mammals,na,na
1,Thomomys talpoides,Taxidea taxus,117.54,7473.775,mammals,mammals,na,na
1,Plecotus rafinesquii,Procyon lotor,9.08,5947.485,mammals,mammals,bat,na
1,Gallus gallus,Buteo jamaicensis,751.72,1101.16,aves,aves,na,na
1,Peromyscus boylii,Canis latrans,22.625,12703.165,mammals,mammals,na,na
1,Ondatra zibethicus,Aquila chrysaetos,1028.875,4247.97,mammals,aves,na,na
1,Spermophilus brunneus,Buteo jamaicensis,300,1101.16,mammals,aves,na,na
1,Pelophylax ridibundus,Natrix natrix,69.40625,830.9226872,amphibians,reptilia,na,na
1,Taricha torosa,Buteo jamaicensis,10.955,1101.16,amphibians,aves,na,na
1,Certhia americana,Tamiasciurus hudsonicus,8.1,200.585,aves,mammals,na,na
1,Taxidea taxus,Aquila chrysaetos,7473.775,4247.97,mammals,aves,na,na
1,Passer domesticus,Megascops kennicottii,26.51,141.82,aves,aves,na,na
1,Sus scrofa,Caracara cheriway,90309.045,1078.62,mammals,aves,na,na
1,Pica pica,Accipiter gentilis,217.48,866.04,aves,aves,na,na
1,Corvus caurinus,Accipiter gentilis,390.79,866.04,aves,aves,na,na
1,Zapus princeps,Accipiter striatus,28.1,130.59,mammals,aves,na,na
1,Peromyscus polionotus,Vulpes velox,13.625,2168.755,mammals,mammals,na,na
1,Thomomys mazama,Canis latrans,84,12703.165,mammals,mammals,na,na
1,Lanius ludovicianus,Falco mexicanus,51.59,713.07,aves,aves,na,na
1,Phalaropus fulicarius,Asio flammeus,55.59,322.61,aves,aves,na,na
1,Rhinocheilus lecontei,Buteo jamaicensis,123.6838176,1101.16,reptilia,aves,na,na
1,Pituophis catenifer,Buteo regalis,497.1560436,1437.18,reptilia,aves,na,na
1,Myadestes townsendi,Accipiter striatus,34.0203861,130.59,aves,aves,na,na
1,Anas platyrhynchos,Aquila chrysaetos,843.42,4247.97,aves,aves,na,na
1,Anolis sagrei,Bubulcus ibis,4.811134597,365.95,reptilia,aves,na,na
1,Sus verrucosus,Panthera tigris,85125,162782,mammals,mammals,na,na
1,Phasianus colchicus,Haliaeetus leucocephalus,1120.31,4700.58,aves,aves,na,na
1,Cyanocitta stelleri,Accipiter gentilis,128,866.04,aves,aves,na,na
1,Phalacrocorax auritus,Alligator mississippiensis,1806.49,60001.02853,aves,reptilia,na,na
1,Chen caerulescens,Cathartes aura,2636.15,1518.24,aves,aves,na,na
1,Sceloporus poinsettii,Accipiter cooperii,30.96295249,429.67,reptilia,aves,na,na
1,Junco hyemalis,Lanius excubitor,19.5,63.41,aves,aves,na,na
1,Phasianus colchicus,Cathartes aura,1120.31,1518.24,aves,aves,na,na
1,Tachyglossus aculeatus,Canis lupus,3762.5,33591.665,mammals,mammals,na,na
1,Molothrus ater,Accipiter cooperii,42.02651747,429.67,aves,aves,na,na
1,Thomomys talpoides,Aegolius acadicus,117.54,100.69,mammals,aves,na,na
1,Glaucomys volans,Strix varia,67.935,711.49,mammals,aves,na,na
1,Pseudacris triseriata,Mephitis mephitis,1.208816667,2242.51,amphibians,mammals,na,na
1,Clangula hyemalis,Falco peregrinus,871,759.95,aves,aves,na,na
1,Sorex araneus,Tyto alba,9.415,403.32,mammals,aves,na,na
1,Tamias amoenus,Accipiter cooperii,50.6,429.67,mammals,aves,na,na
1,Rattus rattus,Tyto alba,186.065,403.32,mammals,aves,na,na
1,Sigmodon fulviventer,Falco sparverius,205,114.61,mammals,aves,na,na
1,Plectrophenax nivalis,Vulpes lagopus,42.2,3584.37,aves,mammals,na,na
1,Raphicerus sharpei,Canis adustus,9414.96,10324.955,mammals,mammals,na,na
1,Egretta tricolor,Haliaeetus leucocephalus,372.3,4700.58,aves,aves,na,na
1,Thomomys talpoides,Asio flammeus,117.54,322.61,mammals,aves,na,na
1,Mazama gouazoupira,Puma concolor,16400,52750.02,mammals,mammals,na,na
1,Anser anser,Vulpes vulpes,3302.41,5158.085,aves,mammals,na,na
1,Puma concolor,Puma concolor,52750.02,52750.02,mammals,mammals,na,na
1,Colaptes auratus,Buteo platypterus,131.46,453.65,aves,aves,na,na
1,Avahi laniger,Homo sapiens,960,58620.315,mammals,mammals,na,na
1,Grus canadensis,Larus hyperboreus,4296.22,1529.04,aves,aves,na,na
1,Papio cynocephalus,Panthera leo,15822.15,160249.53,mammals,mammals,na,na
1,Bombycilla garrulus,Glaucidium gnoma,54.41,61.25,aves,aves,na,na
1,Pygathrix nemaeus,Homo sapiens,8930,58620.315,mammals,mammals,na,na
1,Carpodacus mexicanus,Accipiter cooperii,21.4,429.67,aves,aves,na,na
1,Dendroica angelae,Buteo platypterus,7.7,453.65,aves,aves,na,na
1,Microtus longicaudus,Lanius excubitor,45.755,63.41,mammals,aves,na,na
1,Carduelis pinus,Accipiter striatus,12.7,130.59,aves,aves,na,na
1,Sciurus carolinensis,Haliaeetus leucocephalus,526.25,4700.58,mammals,aves,na,na
1,Capra ibex,Canis lupus,77233.255,33591.665,mammals,mammals,na,na
1,Sylvilagus floridanus,Accipiter gentilis,1191.395,866.04,mammals,aves,na,na
1,Gallinula chloropus,Python molurus,339.63,24741.97203,aves,reptilia,na,na
1,Corvus albus,Acrantophis dumerili,524,877.0845237,aves,reptilia,na,na
1,Catharus ustulatus,Falco columbarius,30.3,188.5,aves,aves,na,na
1,Tetracerus quadricornis,Panthera tigris,19050,162782,mammals,mammals,na,na
1,Fratercula cirrhata,Larus glaucescens,774.37,1056.54,aves,aves,na,na
1,Spindalis zena,Buteo platypterus,25.36,453.65,aves,aves,na,na
1,Molothrus ater,Buteo lineatus,42.02651747,603.72,aves,aves,na,na
1,Arvicola amphibius,Accipiter gentilis,120,866.04,mammals,aves,na,na
1,Mycteria americana,Python molurus,2554.47,24741.97203,aves,reptilia,na,na
1,Coragyps atratus,Haliaeetus leucocephalus,1758.195926,4700.58,aves,aves,na,na
1,Euphonia musica,Buteo platypterus,14.66,453.65,aves,aves,na,na
1,Gopherus polyphemus,Alligator mississippiensis,2624.09666,60001.02853,reptilia,reptilia,na,na
1,Myrmecophaga tridactyla,Panthera onca,25116.575,92450,mammals,mammals,na,na
1,Nucifraga columbiana,Bubo virginianus,129.81,1575.7,aves,aves,na,na
1,Plectrophenax nivalis,Bubo virginianus,42.2,1575.7,aves,aves,na,na
1,Chaetodipus formosus,Vulpes velox,19.475,2168.755,mammals,mammals,na,na
1,Hippotragus equinus,Lycaon pictus,264998.83,22025.035,mammals,mammals,na,na
1,Sylvilagus nuttallii,Accipiter cooperii,780.045,429.67,mammals,aves,na,na
1,Eremophila alpestris,Circus cyaneus,33.33,392.98,aves,aves,na,na
1,Pituophis catenifer,Buteo swainsoni,497.1560436,946.61,reptilia,aves,na,na
1,Ovis ammon,Panthera pardus,146500,52219.11,mammals,mammals,na,na
0,Micruroides euryxanthus,Mustela altaica,38.35858527,175.5,reptilia,mammals,na,na
0,Peromyscus maniculatus,Microtus longicaudus,20.69,45.755,mammals,mammals,na,na
0,Anthus rubescens,Oligoryzomys microtis,20.68,22.5,aves,mammals,na,na
0,Hippotragus equinus,Pipilo erythrophthalmus,264998.83,40.03,mammals,aves,na,na
0,Limnodromus griseus,Emberiza citrinella,110.53,29.7,aves,aves,na,na
0,Capra hircus,Crotaphytus collaris,50575,31.90646838,mammals,reptilia,na,na
0,Cardinalis cardinalis,Sialia mexicana,42.64,26.44,aves,aves,na,na
0,Thamnophis cyrtopsis,Tamias townsendii,157.4249311,76.94,reptilia,mammals,na,na
0,Podiceps nigricollis,Spiza americana,412.44,26.18,aves,aves,na,na
0,Cygnus buccinator,Dendrolagus lumholtzi,11071.13,6700,aves,mammals,na,na
0,Quiscalus major,Calidris pusilla,151.21,27.5,aves,aves,na,na
0,Lepus timidus,Phalacrocorax auritus,3084,1806.49,mammals,aves,na,na
0,Tyrannus melancholicus,Anthus spragueii,37.4,25.5,aves,aves,na,na
0,Pseudomys higginsi,Plegadis falcinellus,65.05,626.61,mammals,aves,na,na
0,Oligoryzomys longicaudatus,Anas americana,27.3,754.61,mammals,aves,na,na
0,Dolichonyx oryzivorus,Amazona vittata,31.46,279.28,aves,aves,na,na
0,Falco deiroleucus,Equus asinus,459.56,212499.625,aves,mammals,na,na
0,Phrygilus fruticeti,Leptotila verreauxi,38.8,146.88,aves,aves,na,na
0,Sialia mexicana,Chelydra serpentina,26.44,8133.379934,aves,reptilia,na,na
0,Chelonia mydas,Crotalus atrox,44567.07432,1695.613881,reptilia,reptilia,na,na
0,Callipepla squamata,Perdix perdix,183.86,405.3,aves,aves,na,na
0,Psammodynastes pulverulentus,Didelphis virginiana,30.4521174,2332.74,reptilia,mammals,na,na
0,Petrogale assimilis,Pseudacris triseriata,4575,1.208816667,mammals,amphibians,na,na
0,Falco biarmicus,Dipodomys merriami,606.09,39.8,aves,mammals,na,na
0,Torgos tracheliotos,Psammophis mossambicus,6969,264.759,aves,reptilia,na,na
0,Elaphodus cephalophus,Gavia pacifica,28250,2251.1,mammals,aves,na,na
0,Falco mexicanus,Hyla squirella,713.07,2.54,aves,amphibians,na,na
0,Perognathus parvus,Dryomys nitedula,21.59,31.55,mammals,mammals,na,na
0,Phrynosoma cornutum,Phrygilus alaudinus,32.8871221,23.93,reptilia,aves,na,na
0,Urosaurus graciosus,Pedioplanis namaquensis,4.593929756,2.680500187,reptilia,reptilia,na,na
0,Numenius arquata,Cercomela melanura,802.99,15.2,aves,aves,na,na
0,Spizella passerina,Myopus schisticolor,12.2,27.5,aves,mammals,na,na
0,Gazella gazella,Ctenomys conoveri,21974.965,860,mammals,mammals,na,na
0,Grus canadensis,Paroedura bastardi,4296.22,5.264942099,aves,reptilia,na,na
0,Lampropeltis californiae,Connochaetes taurinus,231.7670878,187999.48,reptilia,mammals,na,na
0,Elaphodus cephalophus,Lasiurus borealis,28250,11.52,mammals,mammals,na,bat
0,Equus quagga,Dendrocopos major,4.00E+05,74.94,mammals,aves,na,na
0,Neotoma micropus,Mustela altaica,246.25,175.5,mammals,mammals,na,na
0,Hyla cinerea,Trichosurus vulpecula,8.637087912,2675,amphibians,mammals,na,na
0,Molothrus aeneus,Larus canus,62.61,412.53,aves,aves,na,na
0,Sceloporus grammicus,Podiceps auritus,7.385230749,453,reptilia,aves,na,na
0,Aythya collaris,Hemitragus hylocrius,704.55,74350,aves,mammals,na,na
0,Liolaemus nitidus,Lepus americanus,17.71190617,1640.01,reptilia,mammals,na,na
0,Brachylagus idahoensis,Coronella austriaca,432.17,28.37342697,mammals,reptilia,na,na
0,Ninox strenua,Dendroaspis angusticeps,1345.97,693.4100698,aves,reptilia,na,na
0,Microtus ochrogaster,Thomomys mazama,40.255,84,mammals,mammals,na,na
0,Procyon lotor,Bettongia tropica,5947.485,1256.58,mammals,mammals,na,na
0,Callipepla gambelii,Zapus trinotatus,165.95,27.5,aves,mammals,na,na
0,Perognathus inornatus,Gazella gazella,10.54,21974.965,mammals,mammals,na,na
0,Phrygilus fruticeti,Ratufa indica,38.8,1060,aves,mammals,na,na
0,Urosaurus graciosus,Puma yagouaroundi,4.593929756,6875,reptilia,mammals,na,na
0,Ninox novaeseelandiae,Aix sponsa,183.37,657.59,aves,aves,na,na
0,Natrix maura,Lacerta agilis,54.05993842,11.8083721,reptilia,reptilia,na,na
0,Euphonia musica,Mimus thenca,14.66,65.99,aves,aves,na,na
