occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Phrynosoma hernandesi,Athene cunicularia,24.78618667,150.61,reptilia,aves,na,na
1,Sigmodon hispidus,Asio otus,101.69,296.57,mammals,aves,na,na
1,Athene cunicularia,Buteo swainsoni,150.61,946.61,aves,aves,na,na
1,Anolis carolinensis,Vireo griseus,3.396134597,11.4,reptilia,aves,na,na
1,Neurotrichus gibbsii,Vulpes velox,9.17,2168.755,mammals,mammals,na,na
1,Sternotherus odoratus,Alligator mississippiensis,143.064046,60001.02853,reptilia,reptilia,na,na
1,Axis porcinus,Felis chaus,35759.25,7281.49,mammals,mammals,na,na
1,Lemmiscus curtatus,Corvus corax,28.285,927.97,mammals,aves,na,na
1,Branta bernicla,Stercorarius parasiticus,1277.91,444.31,aves,aves,na,na
1,Lynx rufus,Cathartes aura,7647.05,1518.24,mammals,aves,na,na
1,Neotoma cinerea,Megascops kennicottii,292.575,141.82,mammals,aves,na,na
1,Mus musculus,Felis silvestris,17.775,4794.995,mammals,mammals,na,na
1,Paguma larvata,Panthera onca,4300,92450,mammals,mammals,na,na
1,Corvus corax,Corvus corax,927.97,927.97,aves,aves,na,na
1,Caprimulgus longirostris,Falco femoralis,45.6,335.76,aves,aves,na,na
1,Hypsignathus monstrosus,Urotriorchis macrourus,335.04,492,mammals,aves,bat,na
1,Amazona vittata,Buteo platypterus,279.28,453.65,aves,aves,na,na
1,Pseudacris regilla,Thamnophis atratus,5.6,128.6684147,amphibians,reptilia,na,na
1,Certhia americana,Peromyscus maniculatus,8.1,20.69,aves,mammals,na,na
1,Aptenodytes patagonicus,Chionis albus,11731.07,675.69,aves,aves,flb,na
1,Elgaria multicarinata,Lampropeltis californiae,39.33958162,231.7670878,reptilia,reptilia,na,na
1,Pseudacris regilla,Pseudacris regilla,5.6,5.6,amphibians,amphibians,na,na
1,Rattus rattus,Megascops nudipes,186.065,137.34,mammals,aves,na,na
1,Columba livia,Circus approximans,354.2,746.19,aves,aves,na,na
1,Brachyteles arachnoides,Panthera onca,12049.94,92450,mammals,mammals,na,na
1,Kobus megaceros,Panthera pardus,86350.195,52219.11,mammals,mammals,na,na
1,Microtus richardsoni,Strix nebulosa,91.6,1061.89,mammals,aves,na,na
1,Branta bernicla,Homo sapiens,1277.91,58620.315,aves,mammals,na,na
1,Plecotus rafinesquii,Felis silvestris,9.08,4794.995,mammals,mammals,bat,na
1,Microtus longicaudus,Accipiter striatus,45.755,130.59,mammals,aves,na,na
1,Pelecanoides georgicus,Macronectes giganteus,121,3591.69,aves,aves,na,na
1,Microtus californicus,Felis silvestris,57.41,4794.995,mammals,mammals,na,na
1,Ammospermophilus interpres,Aquila chrysaetos,111.65,4247.97,mammals,aves,na,na
1,Lepus arcticus,Canis lupus,4417.52,33591.665,mammals,mammals,na,na
1,Myotis lucifugus,Buteo jamaicensis,7.71,1101.16,mammals,aves,bat,na
1,Pica nuttalli,Aquila chrysaetos,158.29,4247.97,aves,aves,na,na
1,Turdus philomelos,Accipiter gentilis,67.74,866.04,aves,aves,na,na
1,Didelphis virginiana,Coragyps atratus,2332.74,1758.195926,mammals,aves,na,na
1,Fulmarus glacialis,Haliaeetus leucocephalus,611.94,4700.58,aves,aves,na,na
1,Eptesicus fuscus,Procyon lotor,16.88,5947.485,mammals,mammals,bat,na
1,Zonotrichia albicollis,Tyto alba,24.4,403.32,aves,aves,na,na
1,Chloroceryle americana,Falco femoralis,33.73,335.76,aves,aves,na,na
1,Aegolius acadicus,Buteo jamaicensis,100.69,1101.16,aves,aves,na,na
1,Ramphastos dicolorus,Ramphastos dicolorus,331,331,aves,aves,na,na
1,Papio papio,Hyaena hyaena,18026.05,38402.555,mammals,mammals,na,na
1,Pseudacris regilla,Rana draytonii,5.6,77.7,amphibians,amphibians,na,na
1,Reithrodontomys megalotis,Buteo lagopus,10.035,949.76,mammals,aves,na,na
1,Trichosurus vulpecula,Circus approximans,2675,746.19,mammals,aves,na,na
1,Mus musculus,Pseudoscops grammicus,17.775,335,mammals,aves,na,na
1,Mycteria americana,Python molurus,2554.47,24741.97203,aves,reptilia,na,na
1,Anolis gundlachi,Myiarchus antillarum,5.802858037,23.4,reptilia,aves,na,na
1,Myodes gapperi,Aegolius funereus,19.83,137.18,mammals,aves,na,na
1,Sciurus griseus,Lynx rufus,717.5,7647.05,mammals,mammals,na,na
1,Junco hyemalis,Accipiter striatus,19.5,130.59,aves,aves,na,na
1,Ovis aries,Threskiornis aethiopicus,42100,1493.18,mammals,aves,na,na
1,Pituophis catenifer,Buteo swainsoni,497.1560436,946.61,reptilia,aves,na,na
1,Tyto alba,Aquila chrysaetos,403.32,4247.97,aves,aves,na,na
1,Cervus eldii,Panthera tigris,94700,162782,mammals,mammals,na,na
1,Chaetodipus nelsoni,Tyto alba,15.525,403.32,mammals,aves,na,na
1,Branta canadensis,Homo sapiens,2811.68,58620.315,aves,mammals,na,na
1,Aegolius acadicus,Accipiter gentilis,100.69,866.04,aves,aves,na,na
1,Alectoris chukar,Falco mexicanus,502.1,713.07,aves,aves,na,na
1,Abrothrix olivaceus,Tyto alba,24.52,403.32,mammals,aves,na,na
1,Phrynosoma orbiculare,Accipiter cooperii,13.44917687,429.67,reptilia,aves,na,na
1,Zenaida macroura,Falco sparverius,118.93,114.61,aves,aves,na,na
1,Perdix perdix,Bubo virginianus,405.3,1575.7,aves,aves,na,na
1,Redunca fulvorufula,Panthera leo,29199.93,160249.53,mammals,mammals,na,na
1,Larus occidentalis,Falco peregrinus,922.78,759.95,aves,aves,na,na
1,Bison bison,Ursus arctos,599627.64,188260.21,mammals,mammals,na,na
1,Sceloporus magister,Buteo albonotatus,38.68440666,745.92,reptilia,aves,na,na
1,Pseudacris triseriata,Mephitis mephitis,1.208816667,2242.51,amphibians,mammals,na,na
1,Ovis aries,Coragyps atratus,42100,1758.195926,mammals,aves,na,na
1,Epomophorus gambianus,Macheiramphus alcinus,128.435,650,mammals,aves,bat,na
1,Glaucomys sabrinus,Tyto alba,152,403.32,mammals,aves,na,na
1,Plestiodon obsoletus,Buteo jamaicensis,29.54518014,1101.16,reptilia,aves,na,na
1,Bombycilla cedrorum,Accipiter striatus,31.58,130.59,aves,aves,na,na
1,Sorex cinereus,Buteo platypterus,4.4,453.65,mammals,aves,na,na
1,Canis latrans,Caracara cheriway,12703.165,1078.62,mammals,aves,na,na
1,Urosaurus graciosus,Buteogallus anthracinus,4.593929756,975.09,reptilia,aves,na,na
1,Cyrtonyx montezumae,Circus cyaneus,185.38,392.98,aves,aves,na,na
1,Nucifraga columbiana,Falco mexicanus,129.81,713.07,aves,aves,na,na
1,Perognathus fasciatus,Canis latrans,11.425,12703.165,mammals,mammals,na,na
1,Spindalis zena,Accipiter striatus,25.36,130.59,aves,aves,na,na
1,Calamospiza melanocorys,Tyto alba,37.6,403.32,aves,aves,na,na
1,Caretta caretta,Procyon lotor,48031.4884,5947.485,reptilia,mammals,na,na
1,Zapus hudsonius,Accipiter cooperii,17.76,429.67,mammals,aves,na,na
1,Alces alces,Ursus americanus,418999.08,105474.68,mammals,mammals,na,na
1,Podilymbus podiceps,Larus glaucescens,411.93,1056.54,aves,aves,na,na
1,Callipepla squamata,Aquila chrysaetos,183.86,4247.97,aves,aves,na,na
1,Sorex fumeus,Tyto alba,7.71,403.32,mammals,aves,na,na
1,Didelphis virginiana,Didelphis virginiana,2332.74,2332.74,mammals,mammals,na,na
1,Scapanus orarius,Accipiter cooperii,60.95,429.67,mammals,aves,na,na
1,Anas clypeata,Haliaeetus leucocephalus,612.56,4700.58,aves,aves,na,na
1,Fulmarus glacialoides,Macronectes giganteus,793.42,3591.69,aves,aves,na,na
1,Macropus giganteus,Canis lupus,29737.5,33591.665,mammals,mammals,na,na
1,Passerella iliaca,Buteo lagopus,33.25,949.76,aves,aves,na,na
1,Melospiza melodia,Glaucidium gnoma,21.91,61.25,aves,aves,na,na
1,Rana boylii,Butorides virescens,22,201.5,amphibians,aves,na,na
1,Furcifer verrucosus,Mimophis mahfalensis,115.2410428,59.23963002,reptilia,reptilia,na,na
1,Tatera indica,Felis silvestris,152.155,4794.995,mammals,mammals,na,na
1,Ambystoma texanum,Asio otus,10.98,296.57,amphibians,aves,na,na
1,Oligoryzomys microtis,Chrysocyon brachyurus,22.5,23274.92,mammals,mammals,na,na
1,Chordeiles minor,Accipiter cooperii,79.3,429.67,aves,aves,na,na
1,Ambystoma laterale,Ambystoma tigrinum,3.425,51.34366071,amphibians,amphibians,na,na
1,Parabuteo unicinctus,Bubo virginianus,850.28,1575.7,aves,aves,na,na
1,Sigmodon fulviventer,Buteo jamaicensis,205,1101.16,mammals,aves,na,na
1,Asio flammeus,Circus cyaneus,322.61,392.98,aves,aves,na,na
1,Oryctolagus cuniculus,Larus dominicanus,1711.11,952.43,mammals,aves,na,na
1,Thomomys bottae,Tyto alba,118.875,403.32,mammals,aves,na,na
1,Sorex palustris,Buteo platypterus,13.175,453.65,mammals,aves,na,na
1,Tamias amoenus,Aegolius funereus,50.6,137.18,mammals,aves,na,na
1,Bassaricyon gabbii,Panthera onca,1250,92450,mammals,mammals,na,na
1,Zapus princeps,Lynx rufus,28.1,7647.05,mammals,mammals,na,na
1,Anolis gundlachi,Megascops nudipes,5.802858037,137.34,reptilia,aves,na,na
1,Porzana carolina,Python molurus,74.8,24741.97203,aves,reptilia,na,na
1,Microtus californicus,Buteo jamaicensis,57.41,1101.16,mammals,aves,na,na
1,Passerculus sandwichensis,Falco femoralis,19.97,335.76,aves,aves,na,na
1,Rattus fuscipes,Canis lupus,129,33591.665,mammals,mammals,na,na
1,Chaetodipus penicillatus,Canis latrans,15.945,12703.165,mammals,mammals,na,na
1,Todus mexicanus,Accipiter striatus,5.9,130.59,aves,aves,na,na
1,Thomomys townsendii,Bubo virginianus,263.175,1575.7,mammals,aves,na,na
1,Lemmiscus curtatus,Canis latrans,28.285,12703.165,mammals,mammals,na,na
1,Cyanocitta cristata,Accipiter striatus,88,130.59,aves,aves,na,na
1,Myodes glareolus,Vulpes vulpes,20.73,5158.085,mammals,mammals,na,na
1,Cygnus columbianus,Larus canus,6377.96,412.53,aves,aves,na,na
1,Oreoscoptes montanus,Geococcyx velox,44.2,180.1118748,aves,aves,na,na
1,Lutrogale perspicillata,Crocodylus porosus,9241.665,190672.1366,mammals,reptilia,na,na
1,Corvus caurinus,Felis silvestris,390.79,4794.995,aves,mammals,na,na
1,Aythya affinis,Haliaeetus leucocephalus,819.45,4700.58,aves,aves,na,na
1,Clangula hyemalis,Falco rusticolus,871,1431.72,aves,aves,na,na
1,Peromyscus leucopus,Tyto alba,19.635,403.32,mammals,aves,na,na
1,Capra hircus,Ursus arctos,50575,188260.21,mammals,mammals,na,na
1,Bassariscus astutus,Buteo jamaicensis,1074.755,1101.16,mammals,aves,na,na
1,Alligator mississippiensis,Coragyps atratus,60001.02853,1758.195926,reptilia,aves,na,na
1,Odocoileus hemionus,Aquila chrysaetos,69006.285,4247.97,mammals,aves,na,na
1,Philodryas chamissonis,Geranoaetus melanoleucus,399.6375526,2378.62,reptilia,aves,na,na
1,Contopus cooperi,Accipiter cooperii,32.1,429.67,aves,aves,na,na
1,Picoides pubescens,Accipiter cooperii,25.55,429.67,aves,aves,na,na
1,Cervus eldii,Panthera pardus,94700,52219.11,mammals,mammals,na,na
1,Egretta thula,Buteogallus anthracinus,371,975.09,aves,aves,na,na
1,Nannospalax ehrenbergi,Asio otus,180,296.57,mammals,aves,na,na
1,Ovis canadensis,Ursus arctos,74622.44,188260.21,mammals,mammals,na,na
1,Spilogale gracilis,Bubo virginianus,466.5,1575.7,mammals,aves,na,na
1,Papio hamadryas,Aquila verreauxii,19075.025,4195,mammals,aves,na,na
1,Notomys alexis,Felis silvestris,33.65,4794.995,mammals,mammals,na,na
1,Eleutherodactylus portoricensis,Vireo altiloquus,3.7,18.97,amphibians,aves,na,na
1,Vulpes vulpes,Canis lupus,5158.085,33591.665,mammals,mammals,na,na
1,Peromyscus maniculatus,Buteo jamaicensis,20.69,1101.16,mammals,aves,na,na
1,Euphagus cyanocephalus,Accipiter cooperii,62.48,429.67,aves,aves,na,na
1,Lavia frons,Falco tinnunculus,23.765,183.21,mammals,aves,bat,na
1,Thomomys mazama,Canis latrans,84,12703.165,mammals,mammals,na,na
1,Sorex arcticus,Strix nebulosa,8.04,1061.89,mammals,aves,na,na
1,Tringa flavipes,Falco peregrinus,77.5,759.95,aves,aves,na,na
1,Pandion haliaetus,Aquila chrysaetos,1483.2,4247.97,aves,aves,na,na
1,Phalaropus lobatus,Falco peregrinus,36.68,759.95,aves,aves,na,na
1,Reithrodontomys megalotis,Megascops kennicottii,10.035,141.82,mammals,aves,na,na
1,Ondatra zibethicus,Accipiter cooperii,1028.875,429.67,mammals,aves,na,na
1,Anas platyrhynchos,Accipiter gentilis,843.42,866.04,aves,aves,na,na
1,Bonasa umbellus,Homo sapiens,530.91,58620.315,aves,mammals,na,na
1,Zenaida asiatica,Felis silvestris,153,4794.995,aves,mammals,na,na
1,Chaetodipus formosus,Athene cunicularia,19.475,150.61,mammals,aves,na,na
1,Mustela erminea,Buteo swainsoni,201.69,946.61,mammals,aves,na,na
1,Spermophilus beecheyi,Canis latrans,588.25,12703.165,mammals,mammals,na,na
1,Pica pica,Bubo virginianus,217.48,1575.7,aves,aves,na,na
1,Anas acuta,Falco peregrinus,944.62,759.95,aves,aves,na,na
1,Aythya valisineria,Haliaeetus leucocephalus,1202,4700.58,aves,aves,na,na
1,Peromyscus maniculatus,Accipiter striatus,20.69,130.59,mammals,aves,na,na
1,Gallinula chloropus,Accipiter gentilis,339.63,866.04,aves,aves,na,na
1,Peromyscus maniculatus,Aegolius acadicus,20.69,100.69,mammals,aves,na,na
1,Synthliboramphus antiquus,Homo sapiens,217.72,58620.315,aves,mammals,na,na
1,Holochilus brasiliensis,Chrysocyon brachyurus,155,23274.92,mammals,mammals,na,na
1,Odocoileus hemionus,Ursus arctos,69006.285,188260.21,mammals,mammals,na,na
1,Phalaropus lobatus,Falco rusticolus,36.68,1431.72,aves,aves,na,na
1,Peromyscus maniculatus,Falco sparverius,20.69,114.61,mammals,aves,na,na
1,Synaptomys cooperi,Aegolius acadicus,29.96,100.69,mammals,aves,na,na
1,Tamias alpinus,Urocyon cinereoargenteus,36.525,3831.86,mammals,mammals,na,na
1,Passer domesticus,Halcyon smyrnensis,26.51,91.4,aves,aves,na,na
1,Hypogeomys antimena,Acrantophis dumerili,1215,877.0845237,mammals,reptilia,na,na
1,Passer domesticus,Accipiter cooperii,26.51,429.67,aves,aves,na,na
1,Sceloporus poinsettii,Accipiter cooperii,30.96295249,429.67,reptilia,aves,na,na
1,Anthus spinoletta,Falco mexicanus,23.9,713.07,aves,aves,na,na
1,Sorex minutissimus,Strix nebulosa,2.46,1061.89,mammals,aves,na,na
1,Anas strepera,Homo sapiens,915.58,58620.315,aves,mammals,na,na
1,Cryptotis parva,Aegolius acadicus,4.915,100.69,mammals,aves,na,na
1,Lithobates pipiens,Strix varia,39.2,711.49,amphibians,aves,na,na
1,Odocoileus virginianus,Aquila chrysaetos,65254.28,4247.97,mammals,aves,na,na
1,Hypsignathus monstrosus,Homo sapiens,335.04,58620.315,mammals,mammals,bat,na
1,Cervus nippon,Canis lupus,53000,33591.665,mammals,mammals,na,na
1,Cyanocitta stelleri,Aquila chrysaetos,128,4247.97,aves,aves,na,na
1,Picoides villosus,Accipiter gentilis,62.65,866.04,aves,aves,na,na
1,Anas acuta,Haliaeetus leucocephalus,944.62,4700.58,aves,aves,na,na
1,Eleutherodactylus portoricensis,Todus mexicanus,3.7,5.9,amphibians,aves,na,na
1,Sorex vagrans,Lanius excubitor,5.89,63.41,mammals,aves,na,na
1,Hippotragus niger,Panthera pardus,230749.635,52219.11,mammals,mammals,na,na
1,Melanitta fusca,Melanitta fusca,1800.17,1800.17,aves,aves,na,na
1,Rattus rattus,Felis catus,186.065,2884.8,mammals,mammals,na,na
1,Chondrodactylus turneri,Philothamnus semivariegatus,8.080421751,86.31276812,reptilia,reptilia,na,na
1,Egretta thula,Corvus brachyrhynchos,371,448.76,aves,aves,na,na
1,Opheodrys vernalis,Buteo jamaicensis,29.21159816,1101.16,reptilia,aves,na,na
1,Columba livia,Tyto alba,354.2,403.32,aves,aves,na,na
1,Scelorchilus albicollis,Falco femoralis,47.28,335.76,aves,aves,na,na
1,Bonasa umbellus,Accipiter cooperii,530.91,429.67,aves,aves,na,na
1,Sylvilagus audubonii,Buteo jamaicensis,886.315,1101.16,mammals,aves,na,na
1,Bos grunniens,Canis lupus,458250,33591.665,mammals,mammals,na,na
1,Dipodomys microps,Felis silvestris,55.45,4794.995,mammals,mammals,na,na
1,Thamnophis butleri,Vulpes vulpes,42.2969156,5158.085,reptilia,mammals,na,na
1,Loxodonta africana,Torgos tracheliotos,3940017.14,6969,mammals,aves,na,na
1,Aphelocoma californica,Accipiter cooperii,85.74,429.67,aves,aves,na,na
1,Anolis gundlachi,Todus mexicanus,5.802858037,5.9,reptilia,aves,na,na
1,Columba livia,Accipiter nisus,354.2,220.79,aves,aves,na,na
1,Spermophilus franklinii,Buteo lagopus,410.5,949.76,mammals,aves,na,na
1,Blarina brevicauda,Bubo virginianus,23.2,1575.7,mammals,aves,na,na
1,Mus musculus,Corvus hawaiiensis,17.775,518.82,mammals,aves,na,na
1,Dipodomys venustus,Lynx rufus,75,7647.05,mammals,mammals,na,na
1,Phalacrocorax auritus,Aquila chrysaetos,1806.49,4247.97,aves,aves,na,na
1,Marmota monax,Haliaeetus leucocephalus,3840.86,4700.58,mammals,aves,na,na
1,Cervus timorensis,Varanus komodoensis,65800,29309.71884,mammals,reptilia,na,na
1,Smilisca baudinii,Leptophis diplotropis,23.7,104.077019,amphibians,reptilia,na,na
1,Tamias minimus,Asio otus,89.085,296.57,mammals,aves,na,na
1,Eleutherodactylus coqui,Rattus rattus,4.073333333,186.065,amphibians,mammals,na,na
1,Peromyscus maniculatus,Lanius excubitor,20.69,63.41,mammals,aves,na,na
1,Larus fuscus,Circus aeruginosus,762.36,704.07,aves,aves,na,na
1,Junco hyemalis,Martes americana,19.5,1066,aves,mammals,na,na
1,Pituophis catenifer,Buteo jamaicensis,497.1560436,1101.16,reptilia,aves,na,na
1,Ploceus cucullatus,Dendroaspis polylepis,36.08,2198.951109,aves,reptilia,na,na
1,Marmota flaviventris,Corvus corax,3529.98,927.97,mammals,aves,na,na
1,Didelphis marsupialis,Haliaeetus leucocephalus,1120.58,4700.58,mammals,aves,na,na
1,Gallinula chloropus,Python molurus,339.63,24741.97203,aves,reptilia,na,na
1,Oriturus superciliosus,Accipiter cooperii,41.4,429.67,aves,aves,na,na
1,Procolobus rufomitratus,Homo sapiens,8070,58620.315,mammals,mammals,na,na
1,Rhinocheilus lecontei,Buteo jamaicensis,123.6838176,1101.16,reptilia,aves,na,na
1,Reithrodontomys megalotis,Athene cunicularia,10.035,150.61,mammals,aves,na,na
1,Rana muscosa,Thamnophis elegans,46.14791667,136.0992996,amphibians,reptilia,na,na
1,Phyllotis darwini,Bubo virginianus,49.865,1575.7,mammals,aves,na,na
1,Vireo altiloquus,Buteo jamaicensis,18.97,1101.16,aves,aves,na,na
1,Accipiter nisus,Accipiter gentilis,220.79,866.04,aves,aves,na,na
1,Sonora semiannulata,Falco sparverius,8.799570866,114.61,reptilia,aves,na,na
1,Macropus bernardus,Canis lupus,17000,33591.665,mammals,mammals,na,na
1,Blarina brevicauda,Buteo jamaicensis,23.2,1101.16,mammals,aves,na,na
1,Bubo virginianus,Aegolius acadicus,1575.7,100.69,aves,aves,na,na
1,Eliomys quercinus,Vulpes vulpes,115,5158.085,mammals,mammals,na,na
1,Procolobus verus,Stephanoaetus coronatus,3990,3640,mammals,aves,na,na
1,Odocoileus virginianus,Canis latrans,65254.28,12703.165,mammals,mammals,na,na
1,Peromyscus leucopus,Asio otus,19.635,296.57,mammals,aves,na,na
1,Sialia mexicana,Accipiter cooperii,26.44,429.67,aves,aves,na,na
1,Sorex cinereus,Tyto alba,4.4,403.32,mammals,aves,na,na
1,Egretta tricolor,Haliaeetus leucocephalus,372.3,4700.58,aves,aves,na,na
1,Calamospiza melanocorys,Falco mexicanus,37.6,713.07,aves,aves,na,na
1,Carpodacus mexicanus,Accipiter cooperii,21.4,429.67,aves,aves,na,na
1,Zapus princeps,Buteo regalis,28.1,1437.18,mammals,aves,na,na
1,Vireo olivaceus,Accipiter cooperii,16.06,429.67,aves,aves,na,na
1,Diadophis punctatus,Lithobates catesbeianus,47.81807872,312.7083338,reptilia,amphibians,na,na
1,Larus glaucescens,Falco peregrinus,1056.54,759.95,aves,aves,na,na
1,Icterus dominicensis,Buteo jamaicensis,35.74,1101.16,aves,aves,na,na
1,Paguma larvata,Homo sapiens,4300,58620.315,mammals,mammals,na,na
1,Callipepla gambelii,Aquila chrysaetos,165.95,4247.97,aves,aves,na,na
1,Eleutherodactylus portoricensis,Eleutherodactylus coqui,3.7,4.073333333,amphibians,amphibians,na,na
1,Hemidactylus turcicus,Pantherophis alleghaniensis,2.75922398,410.588429,reptilia,reptilia,na,na
1,Bubalus depressicornis,Python molurus,277500,24741.97203,mammals,reptilia,na,na
1,Uria aalge,Falco peregrinus,991.93,759.95,aves,aves,na,na
1,Microtus xanthognathus,Buteo jamaicensis,109.225,1101.16,mammals,aves,na,na
1,Junco hyemalis,Accipiter cooperii,19.5,429.67,aves,aves,na,na
1,Ammospermophilus leucurus,Buteo jamaicensis,103.835,1101.16,mammals,aves,na,na
1,Marmota monax,Coragyps atratus,3840.86,1758.195926,mammals,aves,na,na
1,Clangula hyemalis,Haliaeetus leucocephalus,871,4700.58,aves,aves,na,na
1,Lepus townsendii,Aquila chrysaetos,2467.5,4247.97,mammals,aves,na,na
1,Paguma larvata,Panthera tigris,4300,162782,mammals,mammals,na,na
1,Perisoreus canadensis,Accipiter cooperii,71.58,429.67,aves,aves,na,na
1,Tamias striatus,Pantherophis alleghaniensis,111.91,410.588429,mammals,reptilia,na,na
1,Macropus parryi,Canis lupus,13100,33591.665,mammals,mammals,na,na
1,Turdus migratorius,Accipiter gentilis,79.98562144,866.04,aves,aves,na,na
1,Pica hudsonia,Aquila chrysaetos,177.12,4247.97,aves,aves,na,na
1,Amazilia tzacatl,Felis silvestris,4.79,4794.995,aves,mammals,na,na
1,Taricha torosa,Taricha torosa,10.955,10.955,amphibians,amphibians,na,na
1,Egretta tricolor,Cathartes aura,372.3,1518.24,aves,aves,na,na
1,Calidris fuscicollis,Falco peregrinus,43.01,759.95,aves,aves,na,na
1,Lithobates sylvaticus,Strix nebulosa,16,1061.89,amphibians,aves,na,na
1,Clethrionomys glareolus,Vulpes vulpes,20.7,5158.085,mammals,mammals,na,na
1,Plestiodon fasciatus,Falco sparverius,6.745333421,114.61,reptilia,aves,na,na
1,Anolis stratulus,Eleutherodactylus coqui,2.261662579,4.073333333,reptilia,amphibians,na,na
1,Plectrophenax nivalis,Asio flammeus,42.2,322.61,aves,aves,na,na
1,Columbina inca,Cyanocitta cristata,47.5,88,aves,aves,na,na
1,Empidonax hammondii,Accipiter striatus,10.44,130.59,aves,aves,na,na
1,Perisoreus canadensis,Surnia ulula,71.58,319.9,aves,aves,na,na
1,Baeolophus bicolor,Megascops asio,21.6,179.99,aves,aves,na,na
1,Equus caballus,Haliaeetus leucocephalus,325000,4700.58,mammals,aves,na,na
1,Procyon lotor,Aquila chrysaetos,5947.485,4247.97,mammals,aves,na,na
1,Moschus chrysogaster,Homo sapiens,14000,58620.315,mammals,mammals,na,na
1,Equus hemionus,Homo sapiens,238000,58620.315,mammals,mammals,na,na
0,Cynomys leucurus,Calcarius ornatus,936.245,20.3,mammals,aves,na,na
0,Anser anser,Myodes rutilus,3302.41,19.94,aves,mammals,na,na
0,Nycticorax nycticorax,Sylvilagus nuttallii,810,780.045,aves,mammals,na,na
0,Uta stansburiana,Carduelis chloris,5.343522433,26,reptilia,aves,na,na
0,Microtus miurus,Eleutherodactylus coqui,41,4.073333333,mammals,amphibians,na,na
0,Thomomys talpoides,Thryothorus ludovicianus,117.54,17.53923351,mammals,aves,na,na
0,Uromys caudimaculatus,Puma concolor,625.375,52750.02,mammals,mammals,na,na
0,Malpolon monspessulanus,Elanus axillaris,139.5382258,270.1,reptilia,aves,na,na
0,Lagopus muta,Ardea cinerea,535.3,1443,aves,aves,na,na
0,Larus fuscus,Acinonyx jubatus,762.36,48600,aves,mammals,na,na
0,Phalacrocorax harrisi,Catharus fuscescens,3016.62,31.9,aves,aves,flb,na
0,Anolis sagrei,Calidris fuscicollis,4.811134597,43.01,reptilia,aves,na,na
0,Bassaricyon gabbii,Camelus dromedarius,1250,544500,mammals,mammals,na,na
0,Notomys alexis,Carduelis pinus,33.65,12.7,mammals,aves,na,na
0,Columbina passerina,Icterus galbula,35.36,32.83,aves,aves,na,na
0,Dipodomys heermanni,Spiza americana,67.6,26.18,mammals,aves,na,na
0,Junco hyemalis,Macropus agilis,19.5,13450,aves,mammals,na,na
0,Spermophilus richardsonii,Phalacrocorax brasilianus,365.5,1239.29,mammals,aves,na,na
0,Rattus leucopus,Daption capense,186.365,429.62,mammals,aves,na,na
0,Funambulus pennantii,Erythrolamprus bizona,151,65.73062799,mammals,reptilia,na,na
0,Buteo platypterus,Hyla intermedia,453.65,6.2725,aves,amphibians,na,na
0,Urocyon cinereoargenteus,Vulpes lagopus,3831.86,3584.37,mammals,mammals,na,na
0,Myadestes townsendi,Dasyurus viverrinus,34.0203861,1110,aves,mammals,na,na
0,Taricha torosa,Sylvilagus brasiliensis,10.955,969.495,amphibians,mammals,na,na
0,Sorex trowbridgii,Regulus regulus,4.3,5.54,mammals,aves,na,na
0,Threskiornis aethiopicus,Lithobates sphenocephalus,1493.18,37.425,aves,amphibians,na,na
0,Eupodotis caerulescens,Puffinus tenuirostris,1366,559,aves,aves,na,na
0,Anas platyrhynchos,Microcavia australis,843.42,273.55,aves,mammals,na,na
0,Asio otus,Furcifer verrucosus,296.57,115.2410428,aves,reptilia,na,na
0,Dipodomys merriami,Ratufa indica,39.8,1060,mammals,mammals,na,na
0,Picoides albolarvatus,Micrurus fulvius,61.07,143.9593344,aves,reptilia,na,na
0,Arborimus longicaudus,Columbina passerina,21.8,35.36,mammals,aves,na,na
0,Ictonyx striatus,Cistothorus palustris,1055.995,10.8,mammals,aves,na,na
0,Pelea capreolus,Parascalops breweri,21250,50.8,mammals,mammals,na,na
0,Rattus fuscipes,Pygathrix nemaeus,129,8930,mammals,mammals,na,na
0,Peromyscus maniculatus,Reithrodontomys humulis,20.69,8.28,mammals,mammals,na,na
0,Pheucticus ludovicianus,Talpa europaea,42,81,aves,mammals,na,na
0,Euphonia musica,Macropus robustus,14.66,23631.25,aves,mammals,na,na
0,Eliomys quercinus,Pituophis melanoleucus,115,315.2912209,mammals,reptilia,na,na
0,Megaderma lyra,Marmota bobak,42.22,5500,mammals,mammals,bat,na
0,Mergus merganser,Rhinocheilus lecontei,1451.02,123.6838176,aves,reptilia,na,na
0,Kobus megaceros,Platalea ajaja,86350.195,1490,mammals,aves,na,na
0,Hyla cinerea,Haematopus bachmani,8.637087912,591.307097,amphibians,aves,na,na
0,Chondestes grammacus,Egretta tricolor,29,372.3,aves,aves,na,na
0,Dicrostonyx groenlandicus,Icterus dominicensis,56.55,35.74,mammals,aves,na,na
0,Limnodromus griseus,Emberiza citrinella,110.53,29.7,aves,aves,na,na
0,Eudyptes chrysolophus,Pseudacris regilla,4485.08,5.6,aves,amphibians,flb,na
0,Synaptomys borealis,Sorex trowbridgii,21.3,4.3,mammals,mammals,na,na
0,Anthus pratensis,Icterus bullockii,18.4,34.29533613,aves,aves,na,na
