occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Anas platyrhynchos,Buteo jamaicensis,843.42,1101.16,aves,aves,na,na
1,Aix sponsa,Urocyon cinereoargenteus,657.59,3831.86,aves,mammals,na,na
1,Sylvilagus audubonii,Asio otus,886.315,296.57,mammals,aves,na,na
1,Pipilo erythrophthalmus,Buteo platypterus,40.03,453.65,aves,aves,na,na
1,Gambelia wislizenii,Buteo regalis,39.07835863,1437.18,reptilia,aves,na,na
1,Macaca sylvanus,Homo sapiens,9250.015,58620.315,mammals,mammals,na,na
1,Picoides pubescens,Strix varia,25.55,711.49,aves,aves,na,na
1,Tyrannus forficatus,Falco femoralis,39.3,335.76,aves,aves,na,na
1,Wilsonia citrina,Felis silvestris,10.54,4794.995,aves,mammals,na,na
1,Blarina hylophaga,Felis silvestris,14.5,4794.995,mammals,mammals,na,na
1,Sorex cinereus,Strix varia,4.4,711.49,mammals,aves,na,na
1,Anolis stratulus,Nesospingus speculiferus,2.261662579,35.2,reptilia,aves,na,na
1,Icterus dominicensis,Buteo jamaicensis,35.74,1101.16,aves,aves,na,na
1,Pooecetes gramineus,Falco mexicanus,25.68,713.07,aves,aves,na,na
1,Aythya collaris,Haliaeetus leucocephalus,704.55,4700.58,aves,aves,na,na
1,Passer domesticus,Accipiter gentilis,26.51,866.04,aves,aves,na,na
1,Bison bison,Ursus arctos,599627.64,188260.21,mammals,mammals,na,na
1,Microcebus rufus,Galidia elegans,45.5,809.5,mammals,mammals,na,na
1,Phalaropus lobatus,Falco peregrinus,36.68,759.95,aves,aves,na,na
1,Ursus americanus,Ursus arctos,105474.68,188260.21,mammals,mammals,na,na
1,Synthliboramphus antiquus,Homo sapiens,217.72,58620.315,aves,mammals,na,na
1,Sialia currucoides,Tyto alba,29.6,403.32,aves,aves,na,na
1,Ambystoma tigrinum,Pelecanus erythrorhynchos,51.34366071,5772.794762,amphibians,aves,na,na
1,Microtus pennsylvanicus,Buteo platypterus,39.625,453.65,mammals,aves,na,na
1,Aspidoscelis tigris,Buteo jamaicensis,24.30616205,1101.16,reptilia,aves,na,na
1,Mus musculus,Bubo virginianus,17.775,1575.7,mammals,aves,na,na
1,Peromyscus maniculatus,Canis latrans,20.69,12703.165,mammals,mammals,na,na
1,Euphonia musica,Accipiter striatus,14.66,130.59,aves,aves,na,na
1,Aegolius acadicus,Asio flammeus,100.69,322.61,aves,aves,na,na
1,Euphagus carolinus,Falco peregrinus,59.57,759.95,aves,aves,na,na
1,Sorex cinereus,Blarina brevicauda,4.4,23.2,mammals,mammals,na,na
1,Ardea herodias,Python molurus,2523.41,24741.97203,aves,reptilia,na,na
1,Microtus longicaudus,Lanius excubitor,45.755,63.41,mammals,aves,na,na
1,Alligator mississippiensis,Coragyps atratus,60001.02853,1758.195926,reptilia,aves,na,na
1,Sylvilagus transitionalis,Strix varia,735.85,711.49,mammals,aves,na,na
1,Sturnus vulgaris,Megascops asio,77.14,179.99,aves,aves,na,na
1,Thalassoica antarctica,Macronectes giganteus,708.43,3591.69,aves,aves,na,na
1,Aspidoscelis tigris,Geococcyx californianus,24.30616205,291.6055556,reptilia,aves,na,na
1,Onychomys leucogaster,Strix nebulosa,27.91,1061.89,mammals,aves,na,na
1,Antechinus flavipes,Canis lupus,44.9,33591.665,mammals,mammals,na,na
1,Mazama gouazoupira,Homo sapiens,16400,58620.315,mammals,mammals,na,na
1,Eudorcas thomsonii,Acinonyx jubatus,22907.43,48600,mammals,mammals,na,na
1,Perognathus parvus,Aquila chrysaetos,21.59,4247.97,mammals,aves,na,na
1,Lepus townsendii,Buteo regalis,2467.5,1437.18,mammals,aves,na,na
1,Iguana iguana,Glaucidium brasilianum,1864.475555,75.1,reptilia,aves,na,na
1,Pituophis catenifer,Canis latrans,497.1560436,12703.165,reptilia,mammals,na,na
1,Procyon lotor,Canis latrans,5947.485,12703.165,mammals,mammals,na,na
1,Certhia americana,Peromyscus maniculatus,8.1,20.69,aves,mammals,na,na
1,Lampropeltis getula,Aquila chrysaetos,254.5022718,4247.97,reptilia,aves,na,na
1,Panthera leo,Panthera leo,160249.53,160249.53,mammals,mammals,na,na
1,Thomomys talpoides,Corvus corax,117.54,927.97,mammals,aves,na,na
1,Eidolon helvum,Homo sapiens,252.655,58620.315,mammals,mammals,bat,na
1,Sceloporus graciosus,Buteo swainsoni,8.962039307,946.61,reptilia,aves,na,na
1,Mustela frenata,Strix varia,169,711.49,mammals,aves,na,na
1,Microtus montanus,Buteo jamaicensis,39.615,1101.16,mammals,aves,na,na
1,Mimus polyglottos,Elanoides forficatus,47.6602606,416.24,aves,aves,na,na
1,Podilymbus podiceps,Rattus norvegicus,411.93,310.665,aves,mammals,na,na
1,Catharus guttatus,Corvus brachyrhynchos,26.31579199,448.76,aves,aves,na,na
1,Asio flammeus,Corvus corax,322.61,927.97,aves,aves,na,na
1,Parascalops breweri,Buteo platypterus,50.8,453.65,mammals,aves,na,na
1,Sitta canadensis,Accipiter striatus,9.8,130.59,aves,aves,na,na
1,Reithrodontomys montanus,Circus cyaneus,10.9,392.98,mammals,aves,na,na
1,Microtus longicaudus,Accipiter striatus,45.755,130.59,mammals,aves,na,na
1,Odocoileus virginianus,Canis lupus,65254.28,33591.665,mammals,mammals,na,na
1,Neofiber alleni,Tyto alba,265.5,403.32,mammals,aves,na,na
1,Melospiza melodia,Asio flammeus,21.91,322.61,aves,aves,na,na
1,Anser anser,Vulpes lagopus,3302.41,3584.37,aves,mammals,na,na
1,Chordeiles minor,Corvus corax,79.3,927.97,aves,aves,na,na
1,Junco hyemalis,Strix varia,19.5,711.49,aves,aves,na,na
1,Zenaida asiatica,Accipiter cooperii,153,429.67,aves,aves,na,na
1,Anolis evermanni,Icterus dominicensis,5.197487098,35.74,reptilia,aves,na,na
1,Spermophilus washingtoni,Aquila chrysaetos,211.25,4247.97,mammals,aves,na,na
1,Oryctolagus cuniculus,Parabuteo unicinctus,1711.11,850.28,mammals,aves,na,na
1,Arvicola amphibius,Strix nebulosa,120,1061.89,mammals,aves,na,na
1,Plestiodon fasciatus,Procyon lotor,6.745333421,5947.485,reptilia,mammals,na,na
1,Ammodramus savannarum,Falco sparverius,17.61,114.61,aves,aves,na,na
1,Boa constrictor,Chrysocyon brachyurus,8201.31505,23274.92,reptilia,mammals,na,na
1,Spermophilus townsendii,Bubo virginianus,210,1575.7,mammals,aves,na,na
1,Ammospermophilus leucurus,Falco mexicanus,103.835,713.07,mammals,aves,na,na
1,Peromyscus maniculatus,Bubo virginianus,20.69,1575.7,mammals,aves,na,na
1,Glaucomys volans,Strix nebulosa,67.935,1061.89,mammals,aves,na,na
1,Reithrodontomys megalotis,Buteo regalis,10.035,1437.18,mammals,aves,na,na
1,Microtus xanthognathus,Vulpes vulpes,109.225,5158.085,mammals,mammals,na,na
1,Seiurus aurocapilla,Buteo platypterus,18.8,453.65,aves,aves,na,na
1,Muscardinus avellanarius,Vulpes vulpes,28.35,5158.085,mammals,mammals,na,na
1,Ovis aries,Aquila chrysaetos,42100,4247.97,mammals,aves,na,na
1,Glaucomys volans,Bubo virginianus,67.935,1575.7,mammals,aves,na,na
1,Diadophis punctatus,Didelphis virginiana,47.81807872,2332.74,reptilia,mammals,na,na
1,Microtus ochrogaster,Urocyon cinereoargenteus,40.255,3831.86,mammals,mammals,na,na
1,Agelaius phoeniceus,Buteo lineatus,50.78,603.72,aves,aves,na,na
1,Cyclura cornuta,Homo sapiens,3499.043564,58620.315,reptilia,mammals,na,na
1,Microcebus rufus,Polyboroides radiatus,45.5,570,mammals,aves,na,na
1,Myiarchus crinitus,Melanerpes erythrocephalus,32.1,71.6,aves,aves,na,na
1,Colobus satanas,Homo sapiens,6734.98,58620.315,mammals,mammals,na,na
1,Thomomys bottae,Buteo jamaicensis,118.875,1101.16,mammals,aves,na,na
1,Lanius ludovicianus,Buteo swainsoni,51.59,946.61,aves,aves,na,na
1,Salpinctes obsoletus,Accipiter striatus,16.37,130.59,aves,aves,na,na
1,Geotrygon montana,Herpestes javanicus,133.86,757.5,aves,mammals,na,na
1,Chelydra serpentina,Vulpes vulpes,8133.379934,5158.085,reptilia,mammals,na,na
1,Thomomys townsendii,Falco mexicanus,263.175,713.07,mammals,aves,na,na
1,Setophaga ruticilla,Accipiter striatus,8.24,130.59,aves,aves,na,na
1,Pseudacris regilla,Rana draytonii,5.6,77.7,amphibians,amphibians,na,na
1,Alle alle,Larus hyperboreus,180.73,1529.04,aves,aves,na,na
1,Perisoreus canadensis,Accipiter gentilis,71.58,866.04,aves,aves,na,na
1,Plestiodon fasciatus,Felis silvestris,6.745333421,4794.995,reptilia,mammals,na,na
1,Paleosuchus trigonatus,Panthera onca,10460.37453,92450,reptilia,mammals,na,na
1,Picoides villosus,Buteo jamaicensis,62.65,1101.16,aves,aves,na,na
1,Spermophilus lateralis,Canis latrans,183,12703.165,mammals,mammals,na,na
1,Podilymbus podiceps,Fulica americana,411.93,636.74,aves,aves,na,na
1,Sorex cinereus,Vulpes vulpes,4.4,5158.085,mammals,mammals,na,na
1,Sylvilagus audubonii,Buteo swainsoni,886.315,946.61,mammals,aves,na,na
1,Pooecetes gramineus,Falco femoralis,25.68,335.76,aves,aves,na,na
1,Notomys alexis,Felis silvestris,33.65,4794.995,mammals,mammals,na,na
1,Amphispiza bilineata,Falco femoralis,13.5,335.76,aves,aves,na,na
1,Odocoileus virginianus,Haliaeetus leucocephalus,65254.28,4700.58,mammals,aves,na,na
1,Pyrrhula pyrrhula,Falco tinnunculus,24.26,183.21,aves,aves,na,na
1,Thamnophis sirtalis,Lampropeltis getula,287.1256415,254.5022718,reptilia,reptilia,na,na
1,Blarina brevicauda,Falco sparverius,23.2,114.61,mammals,aves,na,na
1,Glis glis,Zamenis longissimus,128.09,231.7670878,mammals,reptilia,na,na
1,Gallinula chloropus,Python molurus,339.63,24741.97203,aves,reptilia,na,na
1,Euphagus cyanocephalus,Asio otus,62.48,296.57,aves,aves,na,na
1,Cynomys leucurus,Falco mexicanus,936.245,713.07,mammals,aves,na,na
1,Peromyscus maniculatus,Strix varia,20.69,711.49,mammals,aves,na,na
1,Aptenodytes patagonicus,Macronectes giganteus,11731.07,3591.69,aves,aves,flb,na
1,Columbina inca,Procyon lotor,47.5,5947.485,aves,mammals,na,na
1,Certhia americana,Accipiter striatus,8.1,130.59,aves,aves,na,na
1,Tamiasciurus hudsonicus,Accipiter cooperii,200.585,429.67,mammals,aves,na,na
1,Fulica atra,Ardea cinerea,717.12,1443,aves,aves,na,na
1,Scapanus orarius,Tyto alba,60.95,403.32,mammals,aves,na,na
1,Callipepla gambelii,Aquila chrysaetos,165.95,4247.97,aves,aves,na,na
1,Pooecetes gramineus,Buteo jamaicensis,25.68,1101.16,aves,aves,na,na
1,Calcarius lapponicus,Falco peregrinus,27.84,759.95,aves,aves,na,na
1,Coluber constrictor,Buteo jamaicensis,208.8797407,1101.16,reptilia,aves,na,na
1,Rhinella icterica,Erythrolamprus miliaris,120.15,44.73965579,amphibians,reptilia,na,na
1,Trichosurus caninus,Morelia spilota,3320,5288.43927,mammals,reptilia,na,na
1,Iguana iguana,Trachemys stejnegeri,1864.475555,763.0151354,reptilia,reptilia,na,na
1,Lepus californicus,Buteo jamaicensis,2421.24,1101.16,mammals,aves,na,na
1,Butorides virescens,Procyon lotor,201.5,5947.485,aves,mammals,na,na
1,Microtus pennsylvanicus,Megascops asio,39.625,179.99,mammals,aves,na,na
1,Epomophorus gambianus,Cardioderma cor,128.435,27.02,mammals,mammals,bat,bat
1,Aramus guarauna,Caiman crocodilus,1080,15888.10568,aves,reptilia,na,na
1,Alces alces,Ursus arctos,418999.08,188260.21,mammals,mammals,na,na
1,Procyon lotor,Coragyps atratus,5947.485,1758.195926,mammals,aves,na,na
1,Gopherus agassizii,Corvus corax,2851.702285,927.97,reptilia,aves,na,na
1,Microtus pinetorum,Asio otus,26.14,296.57,mammals,aves,na,na
1,Abrothrix olivaceus,Tyto alba,24.52,403.32,mammals,aves,na,na
1,Didelphis virginiana,Coragyps atratus,2332.74,1758.195926,mammals,aves,na,na
1,Thylamys elegans,Bubo virginianus,28.9,1575.7,mammals,aves,na,na
1,Microtus oeconomus,Strix nebulosa,33.74,1061.89,mammals,aves,na,na
1,Taricha torosa,Ardea herodias,10.955,2523.41,amphibians,aves,na,na
1,Anolis gingivinus,Falco tinnunculus,4.076723032,183.21,reptilia,aves,na,na
1,Lasiurus seminolus,Cyanocitta cristata,9.88,88,mammals,aves,bat,na
1,Pteropus samoensis,Falco peregrinus,310,759.95,mammals,aves,bat,na
1,Tachycineta bicolor,Buteo jamaicensis,21.2,1101.16,aves,aves,na,na
1,Lithobates pipiens,Asio otus,39.2,296.57,amphibians,aves,na,na
1,Eleutherodactylus portoricensis,Eleutherodactylus coqui,3.7,4.073333333,amphibians,amphibians,na,na
1,Agelaius phoeniceus,Neovison vison,50.78,1150,aves,mammals,na,na
1,Spindalis zena,Accipiter striatus,25.36,130.59,aves,aves,na,na
1,Sceloporus grammicus,Buteo albonotatus,7.385230749,745.92,reptilia,aves,na,na
1,Isoodon macrourus,Canis lupus,1555,33591.665,mammals,mammals,na,na
1,Perognathus fasciatus,Canis latrans,11.425,12703.165,mammals,mammals,na,na
1,Peromyscus aztecus,Tyto alba,37,403.32,mammals,aves,na,na
1,Neurotrichus gibbsii,Vulpes vulpes,9.17,5158.085,mammals,mammals,na,na
1,Microtus californicus,Urocyon cinereoargenteus,57.41,3831.86,mammals,mammals,na,na
1,Raphicerus sharpei,Homo sapiens,9414.96,58620.315,mammals,mammals,na,na
1,Microtus townsendii,Bubo virginianus,58.425,1575.7,mammals,aves,na,na
1,Clethrionomys californicus,Spilogale gracilis,18.3,466.5,mammals,mammals,na,na
1,Eleutherodactylus coqui,Megascops nudipes,4.073333333,137.34,amphibians,aves,na,na
1,Oryctolagus cuniculus,Haliaeetus leucocephalus,1711.11,4700.58,mammals,aves,na,na
1,Numida meleagris,Bubo lacteus,1299,2114.94,aves,aves,na,na
1,Dipodomys californicus,Vulpes vulpes,84.98,5158.085,mammals,mammals,na,na
1,Pseudocheirus peregrinus,Canis lupus,897,33591.665,mammals,mammals,na,na
1,Egretta caerulea,Python molurus,338.61,24741.97203,aves,reptilia,na,na
1,Sorex cinereus,Asio otus,4.4,296.57,mammals,aves,na,na
1,Sigmodon leucotis,Buteo albonotatus,133.75,745.92,mammals,aves,na,na
1,Callipepla squamata,Aquila chrysaetos,183.86,4247.97,aves,aves,na,na
1,Microtus pennsylvanicus,Ursus maritimus,39.625,381875.18,mammals,mammals,na,na
1,Microtus ochrogaster,Tyto alba,40.255,403.32,mammals,aves,na,na
1,Sciurus carolinensis,Bubo virginianus,526.25,1575.7,mammals,aves,na,na
1,Bassaricyon gabbii,Homo sapiens,1250,58620.315,mammals,mammals,na,na
1,Osteopilus septentrionalis,Cyanocitta cristata,11.11,88,amphibians,aves,na,na
1,Callipepla californica,Bubo virginianus,165.7,1575.7,aves,aves,na,na
1,Calidris minutilla,Falco sparverius,22.88,114.61,aves,aves,na,na
1,Rattus rattus,Felis catus,186.065,2884.8,mammals,mammals,na,na
1,Hylocichla mustelina,Bubo virginianus,50.09,1575.7,aves,aves,na,na
1,Sylvilagus floridanus,Bubo virginianus,1191.395,1575.7,mammals,aves,na,na
1,Tympanuchus phasianellus,Bubo virginianus,882.38,1575.7,aves,aves,na,na
1,Falco peregrinus,Vulpes vulpes,759.95,5158.085,aves,mammals,na,na
1,Turdus migratorius,Buteo platypterus,79.98562144,453.65,aves,aves,na,na
1,Ctenomys conoveri,Felis silvestris,860,4794.995,mammals,mammals,na,na
1,Peromyscus polionotus,Vulpes velox,13.625,2168.755,mammals,mammals,na,na
1,Anas fulvigula,Falco peregrinus,843.42,759.95,aves,aves,na,na
1,Hirundo rustica,Bubulcus ibis,17.91,365.95,aves,aves,na,na
1,Nyctidromus albicollis,Falco femoralis,57.84,335.76,aves,aves,na,na
1,Aethia pusilla,Haliaeetus leucocephalus,83.99,4700.58,aves,aves,na,na
1,Tamiasciurus douglasii,Accipiter cooperii,225,429.67,mammals,aves,na,na
1,Anolis gundlachi,Todus mexicanus,5.802858037,5.9,reptilia,aves,na,na
1,Allocebus trichotis,Homo sapiens,78.2,58620.315,mammals,mammals,na,na
1,Ondatra zibethicus,Strix varia,1028.875,711.49,mammals,aves,na,na
1,Eremophila alpestris,Accipiter cooperii,33.33,429.67,aves,aves,na,na
1,Petauroides volans,Vulpes vulpes,1280,5158.085,mammals,mammals,na,na
1,Microtus pennsylvanicus,Athene cunicularia,39.625,150.61,mammals,aves,na,na
1,Conepatus chinga,Homo sapiens,1918.76,58620.315,mammals,mammals,na,na
1,Ammodorcas clarkei,Hyaena hyaena,28024.905,38402.555,mammals,mammals,na,na
1,Agelaius phoeniceus,Tyto alba,50.78,403.32,aves,aves,na,na
1,Numenius americanus,Buteo swainsoni,583.86,946.61,aves,aves,na,na
1,Dendrocopos major,Accipiter nisus,74.94,220.79,aves,aves,na,na
1,Anthus spinoletta,Falco peregrinus,23.9,759.95,aves,aves,na,na
1,Calidris alba,Falco peregrinus,51.71,759.95,aves,aves,na,na
1,Anolis gundlachi,Herpestes javanicus,5.802858037,757.5,reptilia,mammals,na,na
1,Sylvilagus nuttallii,Circus cyaneus,780.045,392.98,mammals,aves,na,na
1,Hypsiprymnodon moschatus,Canis lupus,528,33591.665,mammals,mammals,na,na
1,Crotaphytus collaris,Buteo platypterus,31.90646838,453.65,reptilia,aves,na,na
1,Talpa europaea,Vulpes vulpes,81,5158.085,mammals,mammals,na,na
1,Ondatra zibethicus,Agkistrodon piscivorus,1028.875,973.1883289,mammals,reptilia,na,na
1,Charadrius montanus,Buteo swainsoni,95.74,946.61,aves,aves,na,na
1,Cervus eldii,Homo sapiens,94700,58620.315,mammals,mammals,na,na
1,Microtus montanus,Aegolius funereus,39.615,137.18,mammals,aves,na,na
1,Raphicerus melanotis,Stephanoaetus coronatus,10324.955,3640,mammals,aves,na,na
1,Pituophis catenifer,Urocyon cinereoargenteus,497.1560436,3831.86,reptilia,mammals,na,na
1,Sciurus niger,Cathartes aura,761.9,1518.24,mammals,aves,na,na
1,Turdus migratorius,Buteo lagopus,79.98562144,949.76,aves,aves,na,na
1,Podiceps grisegena,Falco peregrinus,1023,759.95,aves,aves,na,na
1,Thomomys bottae,Asio flammeus,118.875,322.61,mammals,aves,na,na
1,Pseudois nayaur,Panthera pardus,48400,52219.11,mammals,mammals,na,na
1,Canis latrans,Coragyps atratus,12703.165,1758.195926,mammals,aves,na,na
1,Thomomys talpoides,Falco mexicanus,117.54,713.07,mammals,aves,na,na
1,Dryomys nitedula,Bubo bubo,31.55,2668.51,mammals,aves,na,na
1,Eleutherodactylus coqui,Seiurus aurocapilla,4.073333333,18.8,amphibians,aves,na,na
1,Plectrophenax nivalis,Vulpes lagopus,42.2,3584.37,aves,mammals,na,na
1,Vulpes vulpes,Canis lupus,5158.085,33591.665,mammals,mammals,na,na
1,Alauda arvensis,Accipiter gentilis,37.31,866.04,aves,aves,na,na
1,Marmota flaviventris,Bubo virginianus,3529.98,1575.7,mammals,aves,na,na
1,Phasianus colchicus,Aquila chrysaetos,1120.31,4247.97,aves,aves,na,na
1,Accipiter cooperii,Bubo virginianus,429.67,1575.7,aves,aves,na,na
1,Macropus agilis,Canis lupus,13450,33591.665,mammals,mammals,na,na
1,Nerodia sipedon,Buteo lineatus,352.7603443,603.72,reptilia,aves,na,na
1,Hippopotamus amphibius,Crocuta crocuta,1468744.995,65246.03,mammals,mammals,na,na
1,Microtus montanus,Circus cyaneus,39.615,392.98,mammals,aves,na,na
1,Pipilo maculatus,Bubo virginianus,39.28,1575.7,aves,aves,na,na
1,Zonotrichia albicollis,Strix varia,24.4,711.49,aves,aves,na,na
1,Passer domesticus,Canis lupus,26.51,33591.665,aves,mammals,na,na
1,Chelonia mydas,Corvus ossifragus,44567.07432,284.6,reptilia,aves,na,na
1,Cervus eldii,Panthera pardus,94700,52219.11,mammals,mammals,na,na
1,Cynomys leucurus,Aquila chrysaetos,936.245,4247.97,mammals,aves,na,na
1,Sylvilagus floridanus,Accipiter cooperii,1191.395,429.67,mammals,aves,na,na
1,Microtus longicaudus,Tyto alba,45.755,403.32,mammals,aves,na,na
1,Dendroica petechia,Tamiasciurus hudsonicus,10.22,200.585,aves,mammals,na,na
1,Columbina inca,Bassariscus astutus,47.5,1074.755,aves,mammals,na,na
1,Litocranius walleri,Mellivora capensis,38249.845,8750,mammals,mammals,na,na
1,Chaetodipus californicus,Tyto alba,22,403.32,mammals,aves,na,na
1,Columba livia,Megascops asio,354.2,179.99,aves,aves,na,na
1,Scalopus aquaticus,Agkistrodon contortrix,88.93,400.4694576,mammals,reptilia,na,na
1,Vireo flavifrons,Accipiter cooperii,18,429.67,aves,aves,na,na
1,Meleagris gallopavo,Accipiter cooperii,5791.37,429.67,aves,aves,na,na
1,Nyctinomops laticaudatus,Asio stygius,12.61,565,mammals,aves,bat,na
1,Microtus pinetorum,Tyto alba,26.14,403.32,mammals,aves,na,na
1,Opheodrys vernalis,Buteo platypterus,29.21159816,453.65,reptilia,aves,na,na
1,Sigmodon hispidus,Procyon lotor,101.69,5947.485,mammals,mammals,na,na
1,Scalopus aquaticus,Asio flammeus,88.93,322.61,mammals,aves,na,na
1,Phalaropus fulicarius,Falco peregrinus,55.59,759.95,aves,aves,na,na
1,Columbina inca,Accipiter cooperii,47.5,429.67,aves,aves,na,na
1,Abrothrix olivaceus,Elanus leucurus,24.52,346,mammals,aves,na,na
1,Phoebastria nigripes,Homo sapiens,3566.274211,58620.315,aves,mammals,na,na
1,Nucifraga columbiana,Accipiter gentilis,129.81,866.04,aves,aves,na,na
1,Dumetella carolinensis,Strix varia,35.3,711.49,aves,aves,na,na
1,Tamiasciurus hudsonicus,Accipiter striatus,200.585,130.59,mammals,aves,na,na
1,Agelaius phoeniceus,Buteo platypterus,50.78,453.65,aves,aves,na,na
1,Philodryas chamissonis,Geranoaetus melanoleucus,399.6375526,2378.62,reptilia,aves,na,na
1,Larus canus,Larus hyperboreus,412.53,1529.04,aves,aves,na,na
1,Scapanus latimanus,Asio flammeus,57.35,322.61,mammals,aves,na,na
1,Mus musculus,Glaucidium brasilianum,17.775,75.1,mammals,aves,na,na
1,Uria aalge,Stercorarius parasiticus,991.93,444.31,aves,aves,na,na
1,Rattus fuscipes,Canis lupus,129,33591.665,mammals,mammals,na,na
1,Podilymbus podiceps,Bubo virginianus,411.93,1575.7,aves,aves,na,na
1,Mus musculus,Megascops asio,17.775,179.99,mammals,aves,na,na
1,Glaucomys sabrinus,Accipiter cooperii,152,429.67,mammals,aves,na,na
1,Lepus capensis,Accipiter gentilis,2655.835,866.04,mammals,aves,na,na
1,Sceloporus occidentalis,Pituophis catenifer,13.49958843,497.1560436,reptilia,reptilia,na,na
1,Rissa tridactyla,Stercorarius parasiticus,415.99,444.31,aves,aves,na,na
1,Thryomanes bewickii,Accipiter cooperii,9.9,429.67,aves,aves,na,na
1,Fulica atra,Buteo buteo,717.12,864.34,aves,aves,na,na
1,Marmota broweri,Gulo gulo,3405,14906.28,mammals,mammals,na,na
1,Procapra gutturosa,Canis lupus,27925,33591.665,mammals,mammals,na,na
1,Diadophis punctatus,Mephitis mephitis,47.81807872,2242.51,reptilia,mammals,na,na
1,Xantusia riversiana,Lanius ludovicianus,16.01889724,51.59,reptilia,aves,na,na
1,Junco hyemalis,Bubo virginianus,19.5,1575.7,aves,aves,na,na
0,Panthera leo,Ambystoma texanum,160249.53,10.98,mammals,amphibians,na,na
0,Ameiva exsul,Ovibos moschatus,51.78213447,326750.53,reptilia,mammals,na,na
0,Dermochelys coriacea,Bubo lacteus,160446.1114,2114.94,reptilia,aves,na,na
0,Trachemys scripta,Raphicerus melanotis,812.1316188,10324.955,reptilia,mammals,na,na
0,Natrix tessellata,Sylvilagus floridanus,105.1647972,1191.395,reptilia,mammals,na,na
0,Wilsonia citrina,Trichosurus caninus,10.54,3320,aves,mammals,na,na
0,Myopus schisticolor,Thalassoica antarctica,27.5,708.43,mammals,aves,na,na
0,Larus argentatus,Bonasa umbellus,1090.99,530.91,aves,aves,na,na
0,Sceloporus poinsettii,Tachymenis peruviana,30.96295249,25.35968845,reptilia,reptilia,na,na
0,Tyrannus tyrannus,Anolis pogus,39.85,2.296429704,aves,reptilia,na,na
0,Polysticta stelleri,Oreoscoptes montanus,806.76,44.2,aves,aves,na,na
0,Lacerta agilis,Caprimulgus vociferus,11.8083721,53.3,reptilia,aves,na,na
0,Peromyscus polionotus,Otocyon megalotis,13.625,4075.01,mammals,mammals,na,na
0,Amphispiza bilineata,Brotogeris versicolurus,13.5,71.53,aves,aves,na,na
0,Procolobus rufomitratus,Neotoma micropus,8070,246.25,mammals,mammals,na,na
0,Aquila rapax,Ortalis vetula,2236.06,562.6,aves,aves,na,na
0,Gallus gallus,Epomophorus gambianus,751.72,128.435,aves,mammals,na,bat
0,Anaxyrus woodhousii,Necromys lenguarum,10.2,38,amphibians,mammals,na,na
0,Lagopus lagopus,Mergus merganser,566.86,1451.02,aves,aves,na,na
0,Paleosuchus trigonatus,Coronella girondica,10460.37453,28.37342697,reptilia,reptilia,na,na
0,Pelea capreolus,Neurotrichus gibbsii,21250,9.17,mammals,mammals,na,na
0,Phalacrocorax harrisi,Hyla cinerea,3016.62,8.637087912,aves,amphibians,flb,na
0,Bubo africanus,Chrysocyon brachyurus,685,23274.92,aves,mammals,na,na
0,Tachyglossus aculeatus,Quiscalus quiscula,3762.5,105.18,mammals,aves,na,na
0,Crocuta crocuta,Spizaetus tyrannus,65246.03,1007.11,mammals,aves,na,na
0,Neotoma fuscipes,Rallus elegans,226.915,310.6604002,mammals,aves,na,na
0,Patagioenas cayennensis,Gavia pacifica,229,2251.1,aves,aves,na,na
0,Pooecetes gramineus,Cyanocitta cristata,25.68,88,aves,aves,na,na
0,Melanerpes formicivorus,Sigmodon hispidus,79.62,101.69,aves,mammals,na,na
0,Plectrophenax nivalis,Caprimulgus vociferus,42.2,53.3,aves,aves,na,na
0,Ninox novaeseelandiae,Aix sponsa,183.37,657.59,aves,aves,na,na
0,Nyctidromus albicollis,Corvus corax,57.84,927.97,aves,aves,na,na
0,Hyla cinerea,Haematopus bachmani,8.637087912,591.307097,amphibians,aves,na,na
0,Athene noctua,Ninox novaeseelandiae,168.92,183.37,aves,aves,na,na
0,Python molurus,Oena capensis,24741.97203,40.6,reptilia,aves,na,na
0,Columba palumbus,Loxodonta africana,490,3940017.14,aves,mammals,na,na
0,Bubo africanus,Mustela frenata,685,169,aves,mammals,na,na
0,Anolis cuvieri,Isoodon macrourus,46.523015,1555,reptilia,mammals,na,na
0,Genetta piscivora,Progne dominicensis,1648.05,39.6,mammals,aves,na,na
0,Ambystoma tigrinum,Anthus spinoletta,51.34366071,23.9,amphibians,aves,na,na
0,Buteogallus anthracinus,Hyla intermedia,975.09,6.2725,aves,amphibians,na,na
0,Neopsephotus bourkii,Rallus limicola,44.4,84.1,aves,aves,na,na
0,Uta stansburiana,Carduelis chloris,5.343522433,26,reptilia,aves,na,na
0,Aeronautes saxatalis,Pachyptila salvini,32.1,159,aves,aves,na,na
0,Hylobates klossii,Chiromantis xerampelina,5825,19.2,mammals,amphibians,na,na
0,Myocastor coypus,Porphyrio martinica,6648.725,235.06,mammals,aves,na,na
0,Dendrocygna bicolor,Lyncodon patagonicus,756.37,225,aves,mammals,na,na
0,Podilymbus podiceps,Rhabdomys pumilio,411.93,40.91,aves,mammals,na,na
0,Phalacrocorax pelagicus,Tachycineta bicolor,1843.95,21.2,aves,aves,na,na
0,Tyrannus tyrannus,Pelecanoides urinatrix,39.85,152.06,aves,aves,na,na
